profile,duty_regime,discipline,nEd,seed,rc,pdr,generated,delivered,duty_blocked,dir
proposal_pueyo_like,duty_on,sliding_window,9,9,0,0.018700,5925,111,57812,proposal_pueyo_like__n9__s9__sliding_window
proposal_pueyo_like,duty_on,fixed_window,9,10,0,0.022400,5904,132,56359,proposal_pueyo_like__n9__s10__fixed_window
proposal_pueyo_like,duty_on,sliding_window,9,10,0,0.019800,5904,117,57627,proposal_pueyo_like__n9__s10__sliding_window
proposal_pueyo_like,duty_on,sliding_window,25,1,0,0.005500,16384,90,156189,proposal_pueyo_like__n25__s1__sliding_window
proposal_pueyo_like,duty_on,time_off_air,25,1,0,0.011700,16384,191,178789,proposal_pueyo_like__n25__s1__time_off_air
proposal_pueyo_like,duty_on,fixed_window,25,3,0,0.006300,16384,104,152985,proposal_pueyo_like__n25__s3__fixed_window
proposal_pueyo_like,duty_on,fixed_window,25,1,0,0.007000,16384,114,151739,proposal_pueyo_like__n25__s1__fixed_window
proposal_pueyo_like,duty_on,time_off_air,25,3,0,0.011700,16384,191,178910,proposal_pueyo_like__n25__s3__time_off_air
proposal_pueyo_like,duty_on,fixed_window,25,2,0,0.006700,16367,110,151763,proposal_pueyo_like__n25__s2__fixed_window
proposal_pueyo_like,duty_on,time_off_air,25,2,0,0.012900,16367,211,178516,proposal_pueyo_like__n25__s2__time_off_air
proposal_pueyo_like,duty_on,sliding_window,25,2,0,0.005900,16367,97,155763,proposal_pueyo_like__n25__s2__sliding_window
proposal_pueyo_like,duty_on,sliding_window,25,4,0,0.005100,16361,83,156856,proposal_pueyo_like__n25__s4__sliding_window
proposal_pueyo_like,duty_on,fixed_window,25,4,0,0.006500,16361,107,152936,proposal_pueyo_like__n25__s4__fixed_window
proposal_pueyo_like,duty_on,sliding_window,25,3,0,0.005100,16384,83,157053,proposal_pueyo_like__n25__s3__sliding_window
proposal_pueyo_like,duty_on,time_off_air,25,4,0,0.012700,16361,208,177978,proposal_pueyo_like__n25__s4__time_off_air
proposal_pueyo_like,duty_on,time_off_air,25,6,0,0.010900,16381,179,179531,proposal_pueyo_like__n25__s6__time_off_air
proposal_pueyo_like,duty_on,fixed_window,25,5,0,0.006600,16366,108,151152,proposal_pueyo_like__n25__s5__fixed_window
proposal_pueyo_like,duty_on,time_off_air,25,5,0,0.012300,16366,202,179183,proposal_pueyo_like__n25__s5__time_off_air
proposal_pueyo_like,duty_on,sliding_window,25,6,0,0.005300,16381,87,155332,proposal_pueyo_like__n25__s6__sliding_window
proposal_pueyo_like,duty_on,sliding_window,25,5,0,0.005000,16366,82,155714,proposal_pueyo_like__n25__s5__sliding_window
proposal_pueyo_like,duty_on,fixed_window,25,6,0,0.007600,16381,124,150568,proposal_pueyo_like__n25__s6__fixed_window
proposal_pueyo_like,duty_on,sliding_window,25,7,0,0.005800,16392,95,156734,proposal_pueyo_like__n25__s7__sliding_window
proposal_pueyo_like,duty_on,fixed_window,25,8,0,0.004400,16415,73,154817,proposal_pueyo_like__n25__s8__fixed_window
proposal_pueyo_like,duty_on,fixed_window,25,7,0,0.006800,16392,111,152970,proposal_pueyo_like__n25__s7__fixed_window
proposal_pueyo_like,duty_on,sliding_window,25,8,0,0.004900,16415,80,157031,proposal_pueyo_like__n25__s8__sliding_window
proposal_pueyo_like,duty_on,time_off_air,25,7,0,0.011700,16392,192,179344,proposal_pueyo_like__n25__s7__time_off_air
proposal_pueyo_like,duty_on,time_off_air,25,8,0,0.012100,16415,198,179572,proposal_pueyo_like__n25__s8__time_off_air
proposal_pueyo_like,duty_on,sliding_window,25,9,0,0.005800,16393,95,156004,proposal_pueyo_like__n25__s9__sliding_window
proposal_pueyo_like,duty_on,fixed_window,25,9,0,0.006700,16393,110,146089,proposal_pueyo_like__n25__s9__fixed_window
proposal_pueyo_like,duty_on,fixed_window,25,10,0,0.007000,16387,114,151780,proposal_pueyo_like__n25__s10__fixed_window
proposal_pueyo_like,duty_on,sliding_window,25,10,0,0.005700,16387,94,156351,proposal_pueyo_like__n25__s10__sliding_window
proposal_pueyo_like,duty_on,time_off_air,25,9,0,0.011600,16393,190,179377,proposal_pueyo_like__n25__s9__time_off_air
proposal_pueyo_like,duty_on,time_off_air,25,10,0,0.010900,16387,179,177784,proposal_pueyo_like__n25__s10__time_off_air
proposal_pueyo_like,duty_on,fixed_window,49,1,0,0.003000,32102,97,294967,proposal_pueyo_like__n49__s1__fixed_window
proposal_pueyo_like,duty_on,fixed_window,49,2,0,0.002600,32113,84,292291,proposal_pueyo_like__n49__s2__fixed_window
proposal_pueyo_like,duty_on,sliding_window,49,1,0,0.002200,32102,72,303732,proposal_pueyo_like__n49__s1__sliding_window
proposal_pueyo_like,duty_on,time_off_air,49,1,0,0.004300,32102,137,356252,proposal_pueyo_like__n49__s1__time_off_air
proposal_pueyo_like,duty_on,time_off_air,49,2,0,0.004400,32113,141,353547,proposal_pueyo_like__n49__s2__time_off_air
proposal_pueyo_like,duty_on,sliding_window,49,2,0,0.001800,32113,58,303294,proposal_pueyo_like__n49__s2__sliding_window
proposal_pueyo_like,duty_on,fixed_window,49,3,0,0.002900,32089,92,294718,proposal_pueyo_like__n49__s3__fixed_window
proposal_pueyo_like,duty_on,sliding_window,49,3,0,0.002200,32089,69,303237,proposal_pueyo_like__n49__s3__sliding_window
proposal_pueyo_like,duty_on,time_off_air,49,3,0,0.003800,32089,122,354821,proposal_pueyo_like__n49__s3__time_off_air
proposal_pueyo_like,duty_on,fixed_window,49,4,0,0.002900,32089,93,291465,proposal_pueyo_like__n49__s4__fixed_window
proposal_pueyo_like,duty_on,time_off_air,49,4,0,0.004500,32089,145,354510,proposal_pueyo_like__n49__s4__time_off_air
proposal_pueyo_like,duty_on,sliding_window,49,4,0,0.002500,32089,80,302967,proposal_pueyo_like__n49__s4__sliding_window
proposal_pueyo_like,duty_on,fixed_window,49,5,0,0.003000,32128,95,290407,proposal_pueyo_like__n49__s5__fixed_window
proposal_pueyo_like,duty_on,sliding_window,49,5,0,0.002300,32128,74,303838,proposal_pueyo_like__n49__s5__sliding_window
proposal_pueyo_like,duty_on,time_off_air,49,5,0,0.003800,32128,122,353455,proposal_pueyo_like__n49__s5__time_off_air
proposal_pueyo_like,duty_on,fixed_window,49,6,0,0.003700,32090,118,293573,proposal_pueyo_like__n49__s6__fixed_window
proposal_pueyo_like,duty_on,time_off_air,49,6,0,0.003400,32090,108,355628,proposal_pueyo_like__n49__s6__time_off_air
proposal_pueyo_like,duty_on,fixed_window,49,7,0,0.003300,32095,106,293183,proposal_pueyo_like__n49__s7__fixed_window
proposal_pueyo_like,duty_on,sliding_window,49,6,0,0.002500,32090,81,302830,proposal_pueyo_like__n49__s6__sliding_window
proposal_pueyo_like,duty_on,sliding_window,49,7,0,0.002400,32095,78,301014,proposal_pueyo_like__n49__s7__sliding_window
proposal_pueyo_like,duty_on,sliding_window,49,8,0,0.002700,32123,87,302834,proposal_pueyo_like__n49__s8__sliding_window
proposal_pueyo_like_observed,duty_on,time_off_air,9,1,0,0.036900,5886,217,60581,proposal_pueyo_like_observed__n9__s1__time_off_air
proposal_pueyo_like_observed,duty_on,fixed_window,9,1,0,0.015800,5886,93,56885,proposal_pueyo_like_observed__n9__s1__fixed_window
proposal_pueyo_like_observed,duty_on,sliding_window,9,1,0,0.017500,5886,103,57401,proposal_pueyo_like_observed__n9__s1__sliding_window
proposal_pueyo_like,duty_on,fixed_window,49,8,0,0.003400,32123,110,292400,proposal_pueyo_like__n49__s8__fixed_window
proposal_pueyo_like_observed,duty_on,time_off_air,9,2,0,0.036500,5888,215,60454,proposal_pueyo_like_observed__n9__s2__time_off_air
proposal_pueyo_like,duty_on,time_off_air,49,8,0,0.004700,32123,151,353065,proposal_pueyo_like__n49__s8__time_off_air
proposal_pueyo_like,duty_on,time_off_air,49,7,0,0.004100,32095,133,353945,proposal_pueyo_like__n49__s7__time_off_air
proposal_pueyo_like_observed,duty_on,sliding_window,9,2,0,0.014900,5888,88,58236,proposal_pueyo_like_observed__n9__s2__sliding_window
proposal_pueyo_like_observed,duty_on,fixed_window,9,2,0,0.015300,5888,90,57200,proposal_pueyo_like_observed__n9__s2__fixed_window
proposal_pueyo_like_observed,duty_on,time_off_air,9,3,0,0.037300,5901,220,60481,proposal_pueyo_like_observed__n9__s3__time_off_air
proposal_pueyo_like_observed,duty_on,sliding_window,9,3,0,0.022900,5901,135,57493,proposal_pueyo_like_observed__n9__s3__sliding_window
proposal_pueyo_like_observed,duty_on,fixed_window,9,3,0,0.017300,5901,102,56912,proposal_pueyo_like_observed__n9__s3__fixed_window
proposal_pueyo_like_observed,duty_on,time_off_air,9,4,0,0.034900,5899,206,60699,proposal_pueyo_like_observed__n9__s4__time_off_air
proposal_pueyo_like_observed,duty_on,sliding_window,9,4,0,0.017600,5899,104,57634,proposal_pueyo_like_observed__n9__s4__sliding_window
proposal_pueyo_like_observed,duty_on,fixed_window,9,4,0,0.017600,5899,104,56602,proposal_pueyo_like_observed__n9__s4__fixed_window
proposal_pueyo_like_observed,duty_on,time_off_air,9,5,0,0.038200,5891,225,61029,proposal_pueyo_like_observed__n9__s5__time_off_air
proposal_pueyo_like_observed,duty_on,sliding_window,9,5,0,0.019900,5891,117,57915,proposal_pueyo_like_observed__n9__s5__sliding_window
proposal_pueyo_like_observed,duty_on,fixed_window,9,5,0,0.019000,5891,112,56700,proposal_pueyo_like_observed__n9__s5__fixed_window
proposal_pueyo_like,duty_on,fixed_window,49,9,0,0.003900,32062,125,291503,proposal_pueyo_like__n49__s9__fixed_window
proposal_pueyo_like_observed,duty_on,time_off_air,9,6,0,0.036400,5902,215,60705,proposal_pueyo_like_observed__n9__s6__time_off_air
proposal_pueyo_like,duty_on,sliding_window,49,9,0,0.002300,32062,75,302595,proposal_pueyo_like__n49__s9__sliding_window
proposal_pueyo_like_observed,duty_on,fixed_window,9,6,0,0.015600,5902,92,56844,proposal_pueyo_like_observed__n9__s6__fixed_window
proposal_pueyo_like_observed,duty_on,sliding_window,9,6,0,0.018500,5902,109,57532,proposal_pueyo_like_observed__n9__s6__sliding_window
proposal_pueyo_like,duty_on,time_off_air,49,9,0,0.003700,32062,120,353029,proposal_pueyo_like__n49__s9__time_off_air
proposal_pueyo_like_observed,duty_on,time_off_air,9,7,0,0.039300,5898,232,60939,proposal_pueyo_like_observed__n9__s7__time_off_air
proposal_pueyo_like_observed,duty_on,fixed_window,9,7,0,0.016100,5898,95,57138,proposal_pueyo_like_observed__n9__s7__fixed_window
proposal_pueyo_like,duty_on,fixed_window,49,10,0,0.003600,32075,114,294626,proposal_pueyo_like__n49__s10__fixed_window
proposal_pueyo_like_observed,duty_on,sliding_window,9,7,0,0.019800,5898,117,57887,proposal_pueyo_like_observed__n9__s7__sliding_window
proposal_pueyo_like_observed,duty_on,fixed_window,9,8,0,0.014700,5901,87,57422,proposal_pueyo_like_observed__n9__s8__fixed_window
proposal_pueyo_like_observed,duty_on,time_off_air,9,8,0,0.037100,5901,219,60650,proposal_pueyo_like_observed__n9__s8__time_off_air
proposal_pueyo_like_observed,duty_on,sliding_window,9,8,0,0.016800,5901,99,57843,proposal_pueyo_like_observed__n9__s8__sliding_window
proposal_pueyo_like,duty_on,sliding_window,49,10,0,0.002400,32075,76,302693,proposal_pueyo_like__n49__s10__sliding_window
proposal_pueyo_like_observed,duty_on,time_off_air,9,9,0,0.037300,5925,221,60894,proposal_pueyo_like_observed__n9__s9__time_off_air
proposal_pueyo_like_observed,duty_on,fixed_window,9,9,0,0.016700,5925,99,57305,proposal_pueyo_like_observed__n9__s9__fixed_window
proposal_pueyo_like_observed,duty_on,time_off_air,9,10,0,0.040100,5904,237,60478,proposal_pueyo_like_observed__n9__s10__time_off_air
proposal_pueyo_like_observed,duty_on,sliding_window,9,9,0,0.017700,5925,105,58298,proposal_pueyo_like_observed__n9__s9__sliding_window
proposal_pueyo_like_observed,duty_on,fixed_window,9,10,0,0.015400,5904,91,57062,proposal_pueyo_like_observed__n9__s10__fixed_window
proposal_pueyo_like_observed,duty_on,sliding_window,9,10,0,0.016300,5904,96,58016,proposal_pueyo_like_observed__n9__s10__sliding_window
proposal_pueyo_like,duty_on,time_off_air,49,10,0,0.004200,32075,136,352786,proposal_pueyo_like__n49__s10__time_off_air
proposal_pueyo_like_observed,duty_on,sliding_window,25,1,0,0.006700,16384,110,155243,proposal_pueyo_like_observed__n25__s1__sliding_window
proposal_pueyo_like_observed,duty_on,time_off_air,25,3,0,0.018400,16384,302,164751,proposal_pueyo_like_observed__n25__s3__time_off_air
proposal_pueyo_like_observed,duty_on,fixed_window,25,2,0,0.004700,16367,77,153452,proposal_pueyo_like_observed__n25__s2__fixed_window
proposal_pueyo_like_observed,duty_on,time_off_air,25,1,0,0.019200,16384,315,164518,proposal_pueyo_like_observed__n25__s1__time_off_air
proposal_pueyo_like_observed,duty_on,fixed_window,25,1,0,0.006100,16384,100,152992,proposal_pueyo_like_observed__n25__s1__fixed_window
proposal_pueyo_like_observed,duty_on,fixed_window,25,3,0,0.006700,16384,109,152361,proposal_pueyo_like_observed__n25__s3__fixed_window
proposal_pueyo_like_observed,duty_on,sliding_window,25,4,0,0.005700,16361,94,155170,proposal_pueyo_like_observed__n25__s4__sliding_window
proposal_pueyo_like_observed,duty_on,time_off_air,25,2,0,0.019200,16367,314,164297,proposal_pueyo_like_observed__n25__s2__time_off_air
proposal_pueyo_like_observed,duty_on,time_off_air,25,4,0,0.020000,16361,328,164303,proposal_pueyo_like_observed__n25__s4__time_off_air
proposal_pueyo_like_observed,duty_on,sliding_window,25,2,0,0.006800,16367,111,154303,proposal_pueyo_like_observed__n25__s2__sliding_window
proposal_pueyo_like_observed,duty_on,sliding_window,25,3,0,0.005200,16384,85,156130,proposal_pueyo_like_observed__n25__s3__sliding_window
proposal_pueyo_like_observed,duty_on,fixed_window,25,4,0,0.006000,16361,98,153525,proposal_pueyo_like_observed__n25__s4__fixed_window
proposal_pueyo_like_observed,duty_on,fixed_window,25,5,0,0.005400,16366,89,153262,proposal_pueyo_like_observed__n25__s5__fixed_window
proposal_pueyo_like_observed,duty_on,time_off_air,25,5,0,0.019800,16366,324,164941,proposal_pueyo_like_observed__n25__s5__time_off_air
proposal_pueyo_like_observed,duty_on,fixed_window,25,6,0,0.006200,16381,102,153452,proposal_pueyo_like_observed__n25__s6__fixed_window
proposal_pueyo_like_observed,duty_on,time_off_air,25,6,0,0.019800,16381,324,165555,proposal_pueyo_like_observed__n25__s6__time_off_air
proposal_pueyo_like_observed,duty_on,sliding_window,25,5,0,0.006400,16366,105,154969,proposal_pueyo_like_observed__n25__s5__sliding_window
proposal_pueyo_like_observed,duty_on,sliding_window,25,7,0,0.005500,16392,90,155833,proposal_pueyo_like_observed__n25__s7__sliding_window
proposal_pueyo_like_observed,duty_on,fixed_window,25,7,0,0.004300,16392,70,154733,proposal_pueyo_like_observed__n25__s7__fixed_window
proposal_pueyo_like_observed,duty_on,time_off_air,25,7,0,0.019600,16392,321,165507,proposal_pueyo_like_observed__n25__s7__time_off_air
proposal_pueyo_like_observed,duty_on,sliding_window,25,6,0,0.007000,16381,115,154983,proposal_pueyo_like_observed__n25__s6__sliding_window
proposal_pueyo_like_observed,duty_on,time_off_air,25,8,0,0.018900,16415,311,165633,proposal_pueyo_like_observed__n25__s8__time_off_air
proposal_pueyo_like_observed,duty_on,fixed_window,25,8,0,0.005400,16415,89,153815,proposal_pueyo_like_observed__n25__s8__fixed_window
proposal_pueyo_like_observed,duty_on,sliding_window,25,8,0,0.006000,16415,98,156081,proposal_pueyo_like_observed__n25__s8__sliding_window
proposal_pueyo_like_observed,duty_on,fixed_window,25,9,0,0.004200,16393,69,154964,proposal_pueyo_like_observed__n25__s9__fixed_window
proposal_pueyo_like_observed,duty_on,time_off_air,25,9,0,0.018500,16393,303,165303,proposal_pueyo_like_observed__n25__s9__time_off_air
proposal_pueyo_like_observed,duty_on,sliding_window,25,9,0,0.005400,16393,89,155847,proposal_pueyo_like_observed__n25__s9__sliding_window
proposal_pueyo_like_observed,duty_on,fixed_window,25,10,0,0.005300,16387,87,153979,proposal_pueyo_like_observed__n25__s10__fixed_window
proposal_pueyo_like_observed,duty_on,time_off_air,25,10,0,0.020300,16387,333,163366,proposal_pueyo_like_observed__n25__s10__time_off_air
proposal_pueyo_like_observed,duty_on,sliding_window,25,10,0,0.005100,16387,83,156812,proposal_pueyo_like_observed__n25__s10__sliding_window
proposal_pueyo_like_observed,duty_on,time_off_air,49,2,0,0.009200,32113,295,324741,proposal_pueyo_like_observed__n49__s2__time_off_air
proposal_pueyo_like_observed,duty_on,fixed_window,49,1,0,0.003300,32102,106,294346,proposal_pueyo_like_observed__n49__s1__fixed_window
proposal_pueyo_like_observed,duty_on,fixed_window,49,2,0,0.002500,32113,79,296750,proposal_pueyo_like_observed__n49__s2__fixed_window
proposal_pueyo_like_observed,duty_on,time_off_air,49,1,0,0.008700,32102,279,326005,proposal_pueyo_like_observed__n49__s1__time_off_air
proposal_pueyo_like_observed,duty_on,sliding_window,49,1,0,0.003200,32102,103,299880,proposal_pueyo_like_observed__n49__s1__sliding_window
proposal_pueyo_like_observed,duty_on,time_off_air,49,4,0,0.009700,32089,311,324983,proposal_pueyo_like_observed__n49__s4__time_off_air
proposal_pueyo_like_observed,duty_on,sliding_window,49,2,0,0.002800,32113,91,300384,proposal_pueyo_like_observed__n49__s2__sliding_window
proposal_pueyo_like_observed,duty_on,time_off_air,49,3,0,0.008700,32089,278,325346,proposal_pueyo_like_observed__n49__s3__time_off_air
proposal_pueyo_like_observed,duty_on,sliding_window,49,3,0,0.002700,32089,86,301641,proposal_pueyo_like_observed__n49__s3__sliding_window
proposal_pueyo_like_observed,duty_on,fixed_window,49,3,0,0.002100,32089,68,298526,proposal_pueyo_like_observed__n49__s3__fixed_window
proposal_pueyo_like_observed,duty_on,sliding_window,49,4,0,0.002200,32089,72,303022,proposal_pueyo_like_observed__n49__s4__sliding_window
proposal_pueyo_like_observed,duty_on,fixed_window,49,4,0,0.002400,32089,78,295107,proposal_pueyo_like_observed__n49__s4__fixed_window
proposal_pueyo_like_observed,duty_on,time_off_air,49,6,0,0.008800,32090,281,325992,proposal_pueyo_like_observed__n49__s6__time_off_air
proposal_pueyo_like_observed,duty_on,sliding_window,49,5,0,0.002800,32128,89,300624,proposal_pueyo_like_observed__n49__s5__sliding_window
proposal_pueyo_like_observed,duty_on,fixed_window,49,6,0,0.002900,32090,93,293908,proposal_pueyo_like_observed__n49__s6__fixed_window
proposal_pueyo_like_observed,duty_on,fixed_window,49,5,0,0.002600,32128,84,298251,proposal_pueyo_like_observed__n49__s5__fixed_window
proposal_pueyo_like_observed,duty_on,time_off_air,49,5,0,0.008600,32128,277,324100,proposal_pueyo_like_observed__n49__s5__time_off_air
proposal_pueyo_like_observed,duty_on,fixed_window,49,7,0,0.002600,32095,82,297821,proposal_pueyo_like_observed__n49__s7__fixed_window
proposal_pueyo_like_observed,duty_on,sliding_window,49,6,0,0.003200,32090,104,301135,proposal_pueyo_like_observed__n49__s6__sliding_window
proposal_pueyo_like_observed,duty_on,sliding_window,49,7,0,0.002600,32095,85,301948,proposal_pueyo_like_observed__n49__s7__sliding_window
proposal_pueyo_like_observed,duty_on,sliding_window,49,8,0,0.002100,32123,66,301789,proposal_pueyo_like_observed__n49__s8__sliding_window
proposal_pueyo_like_observed,duty_on,time_off_air,49,7,0,0.009100,32095,291,324067,proposal_pueyo_like_observed__n49__s7__time_off_air
proposal_pueyo_like_observed,duty_on,time_off_air,49,8,0,0.008600,32123,276,322357,proposal_pueyo_like_observed__n49__s8__time_off_air
proposal_pueyo_like_observed,duty_on,fixed_window,49,8,0,0.002100,32123,67,298067,proposal_pueyo_like_observed__n49__s8__fixed_window
proposal_pueyo_like_observed,duty_on,fixed_window,49,9,0,0.001700,32062,54,298109,proposal_pueyo_like_observed__n49__s9__fixed_window
proposal_pueyo_like_observed,duty_on,time_off_air,49,9,0,0.008800,32062,283,322357,proposal_pueyo_like_observed__n49__s9__time_off_air
proposal_pueyo_like_observed,duty_on,fixed_window,49,10,0,0.002200,32075,71,297804,proposal_pueyo_like_observed__n49__s10__fixed_window
proposal_pueyo_like_observed,duty_on,time_off_air,49,10,0,0.009200,32075,296,322910,proposal_pueyo_like_observed__n49__s10__time_off_air
proposal_pueyo_like_observed,duty_on,sliding_window,49,9,0,0.002400,32062,77,301750,proposal_pueyo_like_observed__n49__s9__sliding_window
proposal_pueyo_like_observed,duty_on,sliding_window,49,10,0,0.002400,32075,77,301506,proposal_pueyo_like_observed__n49__s10__sliding_window
