block,mac,metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio
E1,csmacad,hops,rnd_conv1,81,7,0,0.0256,0.6376,0.0402,317.149824,1160.081576,8000,205,88.367
E1,csmacad,hops,rnd_conv1,81,8,0,0.064,0.6261,0.1022,315.015341,959.211996,8000,512,90.2233
E1,csmacad,hops,rnd_conv1,81,9,0,0.0479,0.6442,0.0743,337.437377,999.085208,8000,383,87.3904
E1,csmacad,hops,rnd_conv1,9,10,0,0.025,0.5212,0.048,56.211738,401.772994,800,20,14.3293
E1,csmacad,hops,rnd_conv1,9,11,0,0.2175,0.9975,0.218,60.302903,231.123201,800,174,6.8889
E1,csmacad,hops,rnd_conv1,9,12,0,0.0675,0.8,0.0844,241.772801,312.713857,800,54,8.4085
E1,csmacad,hops,rnd_conv1,9,13,0,0.1988,1.0075,0.1973,8.225025,308.075969,800,159,7.1991
E1,csmacad,hops,rnd_conv1,9,14,0,0.0213,0.8075,0.0263,290.075009,551.041666,800,17,8.9367
E1,csmacad,hops,rnd_conv1,9,15,0,0.2537,0.375,0.6767,3.075009,37.774657,800,203,13.8596
E1,csmacad,hops,rnd_conv1,9,16,0,0.0813,0.87,0.0934,8.150017,458.425985,800,65,9.0651
E1,csmacad,hops,rnd_conv1,9,17,0,0.19,1.0225,0.1858,230.075009,332.943617,800,152,7.4019
E1,csmacad,hops,rnd_conv1,9,18,0,0.085,0.9888,0.086,163.907777,342.647444,800,68,7.674
E1,csmacad,hops,rnd_conv1,9,19,0,0.085,0.39,0.2179,52.740321,73.694945,800,68,17.5331
E1,csmacad,hops,rnd_conv1,9,1,0,0.2462,1.06,0.2323,16.403691,371.270877,800,197,7.6171
E1,csmacad,hops,rnd_conv1,9,20,0,0.0813,0.7812,0.104,5.075009,317.752833,800,65,9.0341
E1,csmacad,hops,rnd_conv1,9,2,0,0.1725,0.875,0.1971,8.170496,157.102273,800,138,8.4437
E1,csmacad,hops,rnd_conv1,9,3,0,0.1988,1.0275,0.1934,33.639233,329.578613,800,159,7.6422
E1,csmacad,hops,rnd_conv1,9,4,0,0.18,0.7975,0.2257,39.80715,455.093953,800,144,8.8931
E1,csmacad,hops,rnd_conv1,9,5,0,0.1825,0.695,0.2626,78.991169,268.367745,800,146,9.4151
E1,csmacad,hops,rnd_conv1,9,6,0,0.0413,0.655,0.063,46.37882,132.600065,800,33,11.1073
E1,csmacad,hops,rnd_conv1,9,7,0,0.0975,1.0325,0.0944,42.703578,312.680578,800,78,7.0188
E1,csmacad,hops,rnd_conv1,9,8,0,0.1288,0.8275,0.1556,3.075008,117.05271,800,103,8.1037
E1,csmacad,hops,rnd_conv1,9,9,0,0.065,1.1175,0.0582,62.359682,506.871742,800,52,7.0978
E1,csmacad,hops,rnd_msink4,100,10,0,0.0929,0.6511,0.1427,305.190976,707.169728,9600,892,89.349
E1,csmacad,hops,rnd_msink4,100,11,0,0.2379,0.5931,0.4011,313.590465,854.205056,9600,2284,98.6497
E1,csmacad,hops,rnd_msink4,100,12,0,0.0793,0.6177,0.1283,309.59095,691.179949,9600,761,95.3153
E1,csmacad,hops,rnd_msink4,100,13,0,0.1752,0.624,0.2808,312.017344,788.642433,9600,1682,93.4033
E1,csmacad,hops,rnd_msink4,100,14,0,0.1192,0.5895,0.2022,313.791809,824.789855,9600,1144,100.7199
E1,csmacad,hops,rnd_msink4,100,15,0,0.2452,0.6044,0.4057,313.306894,854.204865,9600,2354,97.3243
E1,csmacad,hops,rnd_msink4,100,16,0,0.1595,0.6135,0.2599,313.195776,882.878362,9600,1531,95.0839
E1,csmacad,hops,rnd_msink4,100,17,0,0.067,0.6121,0.1094,312.216723,742.570237,9600,643,96.175
E1,csmacad,hops,rnd_msink4,100,18,0,0.0946,0.6077,0.1556,313.462785,1041.283328,9600,908,97.6733
E1,csmacad,hops,rnd_msink4,100,19,0,0.1251,0.6119,0.2045,310.075008,776.923965,9600,1201,96.2477
E1,csmacad,hops,rnd_msink4,100,1,0,0.1075,0.6222,0.1728,312.918208,823.17096,9600,1032,94.1729
E1,csmacad,hops,rnd_msink4,100,20,0,0.1292,0.607,0.2128,311.179841,686.611899,9600,1240,97.007
E1,csmacad,hops,rnd_msink4,100,2,0,0.111,0.6026,0.1843,311.281472,851.640787,9600,1066,97.5445
E1,csmacad,hops,rnd_msink4,100,3,0,0.17,0.6102,0.2786,314.264577,857.759072,9600,1632,95.1981
E1,csmacad,hops,rnd_msink4,100,4,0,0.1085,0.6044,0.1796,315.534272,902.209185,9600,1042,97.2406
E1,csmacad,hops,rnd_msink4,100,5,0,0.0908,0.5771,0.1574,316.264385,914.760013,9600,872,103.5512
E1,csmacad,hops,rnd_msink4,100,6,0,0.1733,0.5903,0.2936,312.842432,853.513521,9600,1664,100.3541
E1,csmacad,hops,rnd_msink4,100,7,0,0.2362,0.6109,0.3867,312.307242,713.156872,9600,2268,95.7521
E1,csmacad,hops,rnd_msink4,100,8,0,0.1623,0.6036,0.2689,312.255937,823.891053,9600,1558,97.6655
E1,csmacad,hops,rnd_msink4,100,9,0,0.1334,0.6114,0.2183,312.351681,763.586016,9600,1281,96.3155
E1,csmacad,hops,rnd_msink4,16,10,0,0.4233,1.025,0.413,24.351233,147.198657,1200,508,15.3691
E1,csmacad,hops,rnd_msink4,16,11,0,0.4692,1.0017,0.4684,31.327168,117.773249,1200,563,15.7939
E1,csmacad,hops,rnd_msink4,16,12,0,0.4092,1.0242,0.3995,55.4496,354.828865,1200,491,15.6954
E1,csmacad,hops,rnd_msink4,16,13,0,0.4508,0.995,0.4531,49.760129,326.890837,1200,541,15.6414
E1,csmacad,hops,rnd_msink4,16,14,0,0.4392,1.0275,0.4274,46.896769,317.137601,1200,527,15.2141
E1,csmacad,hops,rnd_msink4,16,15,0,0.3675,0.9958,0.369,23.255745,291.668737,1200,441,14.2339
E1,csmacad,hops,rnd_msink4,16,16,0,0.5108,0.99,0.516,41.717504,281.568992,1200,613,16.1005
E1,csmacad,hops,rnd_msink4,16,17,0,0.4983,1.0242,0.4866,43.920769,243.577083,1200,598,15.369
E1,csmacad,hops,rnd_msink4,16,18,0,0.4525,0.9983,0.4533,37.9456,200.075009,1200,543,16.0289
E1,csmacad,hops,rnd_msink4,16,19,0,0.365,1.0025,0.3641,49.750511,292.348673,1200,438,15.7015
E1,csmacad,hops,rnd_msink4,16,1,0,0.5242,1.0033,0.5224,24.276469,106.406081,1200,629,16.2421
E1,csmacad,hops,rnd_msink4,16,20,0,0.3675,1.0208,0.36,52.704964,306.032961,1200,441,15.2688
E1,csmacad,hops,rnd_msink4,16,2,0,0.5667,1.0175,0.5569,35.507585,185.182273,1200,680,15.3241
E1,csmacad,hops,rnd_msink4,16,3,0,0.4433,1.0242,0.4329,54.092736,244.793345,1200,532,15.7179
E1,csmacad,hops,rnd_msink4,16,4,0,0.3492,0.9783,0.3569,57.669825,315.861698,1200,419,15.7535
E1,csmacad,hops,rnd_msink4,16,5,0,0.5075,0.9958,0.5096,22.576356,111.233089,1200,609,14.638
E1,csmacad,hops,rnd_msink4,16,6,0,0.3492,1.0692,0.3266,40.992705,313.264641,1200,419,14.4508
E1,csmacad,hops,rnd_msink4,16,7,0,0.4492,1.0175,0.4414,25.52768,109.80812,1200,539,15.3991
E1,csmacad,hops,rnd_msink4,16,8,0,0.425,1.0183,0.4173,33.067264,108.535041,1200,510,15.5061
E1,csmacad,hops,rnd_msink4,16,9,0,0.5317,1.0125,0.5251,28.769984,196.249473,1200,638,16.0235
E1,csmacad,hops,rnd_msink4,25,10,0,0.4667,1.0314,0.4524,105.435905,315.133248,2100,980,21.5487
E1,csmacad,hops,rnd_msink4,25,11,0,0.4581,1.01,0.4536,98.350836,232.329728,2100,962,21.8715
E1,csmacad,hops,rnd_msink4,25,12,0,0.4033,1.0281,0.3923,112.145281,365.632257,2100,847,21.5812
E1,csmacad,hops,rnd_msink4,25,13,0,0.4681,1.0157,0.4609,119.421121,350.720129,2100,983,21.6244
E1,csmacad,hops,rnd_msink4,25,14,0,0.3757,0.9986,0.3763,121.77664,317.227265,2100,789,22.1743
E1,csmacad,hops,rnd_msink4,25,15,0,0.401,0.9924,0.404,112.09305,353.512065,2100,842,22.0738
E1,csmacad,hops,rnd_msink4,25,16,0,0.519,0.9986,0.5198,116.945559,319.205505,2100,1090,22.3171
E1,csmacad,hops,rnd_msink4,25,17,0,0.4286,0.9971,0.4298,111.746753,321.702017,2100,900,22.1382
E1,csmacad,hops,rnd_msink4,25,18,0,0.4148,0.9805,0.423,123.703681,403.19086,2100,871,22.5456
E1,csmacad,hops,rnd_msink4,25,19,0,0.4995,0.9819,0.5087,115.787841,296.995073,2100,1049,22.5197
E1,csmacad,hops,rnd_msink4,25,1,0,0.4567,0.9981,0.4575,104.598529,316.166785,2100,959,21.897
E1,csmacad,hops,rnd_msink4,25,20,0,0.2814,1.0395,0.2707,122.178881,314.849409,2100,591,20.9497
E1,csmacad,hops,rnd_msink4,25,2,0,0.441,1.0067,0.438,111.425409,321.424577,2100,926,21.9915
E1,csmacad,hops,rnd_msink4,25,3,0,0.4148,0.9852,0.421,105.552449,305.40019,2100,871,22.407
E1,csmacad,hops,rnd_msink4,25,4,0,0.409,1.0157,0.4027,119.950464,321.456257,2100,859,21.5061
E1,csmacad,hops,rnd_msink4,25,5,0,0.3705,1.0095,0.367,102.349505,332.155652,2100,778,21.761
E1,csmacad,hops,rnd_msink4,25,6,0,0.3819,1.01,0.3781,122.791296,351.165441,2100,802,21.7498
E1,csmacad,hops,rnd_msink4,25,7,0,0.4795,1.0,0.4795,96.262951,312.005373,2100,1007,22.1525
E1,csmacad,hops,rnd_msink4,25,8,0,0.5029,1.0086,0.4986,91.660383,330.303937,2100,1056,21.9803
E1,csmacad,hops,rnd_msink4,25,9,0,0.4286,1.0033,0.4271,138.314625,308.967101,2100,900,21.929
E1,csmacad,hops,rnd_msink4,36,10,0,0.4306,0.9806,0.4391,193.412865,416.972289,3200,1378,30.4841
E1,csmacad,hops,rnd_msink4,36,11,0,0.4587,0.9922,0.4624,200.075009,399.867662,3200,1468,30.1031
E1,csmacad,hops,rnd_msink4,36,12,0,0.3816,1.0091,0.3781,224.577985,427.767169,3200,1221,29.704
E1,csmacad,hops,rnd_msink4,36,13,0,0.4466,0.9931,0.4497,216.624577,437.683489,3200,1429,30.0915
E1,csmacad,hops,rnd_msink4,36,14,0,0.3703,0.9691,0.3821,230.075008,441.624628,3200,1185,30.8742
E1,csmacad,hops,rnd_msink4,36,15,0,0.4644,0.9775,0.4751,228.231937,425.707914,3200,1486,30.6197
E1,csmacad,hops,rnd_msink4,36,16,0,0.4278,0.9844,0.4346,209.220225,452.344257,3200,1369,30.5143
E1,csmacad,hops,rnd_msink4,36,17,0,0.4303,0.9756,0.4411,228.125376,439.983681,3200,1377,30.7204
E1,csmacad,hops,rnd_msink4,36,18,0,0.3787,0.9859,0.3842,200.075008,418.802921,3200,1212,30.2573
E1,csmacad,hops,rnd_msink4,36,19,0,0.4591,0.9947,0.4615,201.020289,398.090433,3200,1469,30.0879
E1,csmacad,hops,rnd_msink4,36,1,0,0.4128,0.9828,0.42,211.338688,444.662656,3200,1321,30.3633
E1,csmacad,hops,rnd_msink4,36,20,0,0.3816,0.9738,0.3918,210.674624,428.437414,3200,1221,30.5818
E1,csmacad,hops,rnd_msink4,36,2,0,0.4175,0.9884,0.4224,212.882694,398.571265,3200,1336,30.3424
E1,csmacad,hops,rnd_msink4,36,3,0,0.4163,0.9625,0.4325,228.597953,449.716417,3200,1332,31.0978
E1,csmacad,hops,rnd_msink4,36,4,0,0.3791,0.9972,0.3801,222.987328,421.327105,3200,1213,29.8769
E1,csmacad,hops,rnd_msink4,36,5,0,0.3791,0.9828,0.3857,208.729857,432.319361,3200,1213,30.4298
E1,csmacad,hops,rnd_msink4,36,6,0,0.4506,0.9903,0.455,202.648705,402.058753,3200,1442,30.2062
E1,csmacad,hops,rnd_msink4,36,7,0,0.4516,0.9681,0.4664,211.136448,426.616071,3200,1445,30.9566
E1,csmacad,hops,rnd_msink4,36,8,0,0.4713,0.9794,0.4812,207.83552,430.174848,3200,1508,30.5375
E1,csmacad,hops,rnd_msink4,36,9,0,0.4106,0.9716,0.4226,245.677889,446.564097,3200,1314,30.6224
E1,csmacad,hops,rnd_msink4,49,10,0,0.3733,0.9062,0.412,299.157376,514.449345,4500,1680,43.3531
E1,csmacad,hops,rnd_msink4,49,11,0,0.404,0.896,0.4509,301.852993,536.629056,4500,1818,43.6855
E1,csmacad,hops,rnd_msink4,49,12,0,0.3418,0.8904,0.3838,306.352896,571.851933,4500,1538,44.0169
E1,csmacad,hops,rnd_msink4,49,13,0,0.3949,0.9,0.4388,306.648192,517.664065,4500,1777,43.4058
E1,csmacad,hops,rnd_msink4,49,14,0,0.3653,0.8916,0.4098,308.841409,605.628289,4500,1644,43.9278
E1,csmacad,hops,rnd_msink4,49,15,0,0.4284,0.8976,0.4773,307.221632,555.132909,4500,1928,43.6691
E1,csmacad,hops,rnd_msink4,49,16,0,0.364,0.8851,0.4112,306.527104,529.175745,4500,1638,44.3216
E1,csmacad,hops,rnd_msink4,49,17,0,0.3604,0.8691,0.4147,309.789873,550.466241,4500,1622,45.1564
E1,csmacad,hops,rnd_msink4,49,18,0,0.3189,0.874,0.3649,311.14304,531.721734,4500,1435,44.6732
E1,csmacad,hops,rnd_msink4,49,19,0,0.3862,0.8804,0.4387,310.075008,530.446429,4500,1738,44.56
E1,csmacad,hops,rnd_msink4,49,1,0,0.3558,0.9124,0.3899,293.272896,512.577216,4500,1601,42.8611
E1,csmacad,hops,rnd_msink4,49,20,0,0.3524,0.9084,0.388,309.853889,558.895817,4500,1586,42.9901
E1,csmacad,hops,rnd_msink4,49,2,0,0.3498,0.892,0.3921,310.075008,548.775901,4500,1574,44.0072
E1,csmacad,hops,rnd_msink4,49,3,0,0.3633,0.8793,0.4132,307.057792,530.704257,4500,1635,44.6354
E1,csmacad,hops,rnd_msink4,49,4,0,0.35,0.898,0.3898,309.001294,538.232705,4500,1575,43.4426
E1,csmacad,hops,rnd_msink4,49,5,0,0.3398,0.8862,0.3834,311.70016,573.871488,4500,1529,44.1724
E1,csmacad,hops,rnd_msink4,49,6,0,0.386,0.8813,0.438,300.717761,551.54762,4500,1737,44.3917
E1,csmacad,hops,rnd_msink4,49,7,0,0.406,0.8953,0.4535,306.963265,551.024731,4500,1827,43.7032
E1,csmacad,hops,rnd_msink4,49,8,0,0.3669,0.8771,0.4183,309.679808,539.42006,4500,1651,44.63
E1,csmacad,hops,rnd_msink4,49,9,0,0.3936,0.8831,0.4456,310.075009,529.766252,4500,1771,44.2819
E1,csmacad,hops,rnd_msink4,64,10,0,0.3133,0.7643,0.4099,310.724932,649.758401,6000,1880,65.4089
E1,csmacad,hops,rnd_msink4,64,11,0,0.3222,0.7305,0.441,313.495552,639.222681,6000,1933,68.1719
E1,csmacad,hops,rnd_msink4,64,12,0,0.282,0.7505,0.3757,313.680742,715.698545,6000,1692,66.2578
E1,csmacad,hops,rnd_msink4,64,13,0,0.3178,0.7538,0.4216,312.135553,670.319105,6000,1907,65.7993
E1,csmacad,hops,rnd_msink4,64,14,0,0.3118,0.737,0.4231,312.682432,669.332276,6000,1871,67.5892
E1,csmacad,hops,rnd_msink4,64,15,0,0.3603,0.761,0.4735,311.2064,678.634632,6000,2162,65.479
E1,csmacad,hops,rnd_msink4,64,16,0,0.2923,0.7405,0.3948,312.27616,700.236605,6000,1754,67.1117
E1,csmacad,hops,rnd_msink4,64,17,0,0.3153,0.7538,0.4183,312.210113,643.331905,6000,1892,66.2447
E1,csmacad,hops,rnd_msink4,64,18,0,0.2742,0.7373,0.3718,313.849601,722.303715,6000,1645,67.4215
E1,csmacad,hops,rnd_msink4,64,19,0,0.3152,0.7425,0.4245,312.729025,653.693128,6000,1891,67.2504
E1,csmacad,hops,rnd_msink4,64,1,0,0.3023,0.7515,0.4023,313.8438,687.722784,6000,1814,66.1144
E1,csmacad,hops,rnd_msink4,64,20,0,0.3177,0.7295,0.4355,314.457088,714.582517,6000,1906,68.2155
E1,csmacad,hops,rnd_msink4,64,2,0,0.3172,0.7617,0.4164,312.532865,703.033217,6000,1903,65.4807
E1,csmacad,hops,rnd_msink4,64,3,0,0.3067,0.7402,0.4143,313.052928,700.123521,6000,1840,67.3669
E1,csmacad,hops,rnd_msink4,64,4,0,0.289,0.7547,0.383,314.035392,715.912969,6000,1734,65.8641
E1,csmacad,hops,rnd_msink4,64,5,0,0.2608,0.7375,0.3537,313.231937,708.654081,6000,1565,67.6736
E1,csmacad,hops,rnd_msink4,64,6,0,0.3115,0.753,0.4137,313.055772,696.621146,6000,1869,65.7667
E1,csmacad,hops,rnd_msink4,64,7,0,0.3022,0.7273,0.4154,313.177345,700.253239,6000,1813,68.2821
E1,csmacad,hops,rnd_msink4,64,8,0,0.2947,0.7373,0.3996,312.92128,690.054849,6000,1768,67.5436
E1,csmacad,hops,rnd_msink4,64,9,0,0.3303,0.7267,0.4546,312.250945,702.754838,6000,1982,68.5228
E1,csmacad,hops,rnd_msink4,81,10,0,0.1068,0.6342,0.1683,304.042688,625.532234,7700,822,92.2159
E1,csmacad,hops,rnd_msink4,81,11,0,0.257,0.6179,0.4159,314.553472,866.200577,7700,1979,95.0097
E1,csmacad,hops,rnd_msink4,81,12,0,0.0858,0.6247,0.1374,308.486656,751.364013,7700,661,93.7205
E1,csmacad,hops,rnd_msink4,81,13,0,0.264,0.6183,0.427,314.425153,809.328451,7700,2033,93.7985
E1,csmacad,hops,rnd_msink4,81,14,0,0.1753,0.6038,0.2904,315.639552,838.15019,7700,1350,97.4212
E1,csmacad,hops,rnd_msink4,81,15,0,0.2545,0.6209,0.41,313.474177,837.221812,7700,1960,94.0741
E1,csmacad,hops,rnd_msink4,81,16,0,0.1545,0.6129,0.2522,316.299904,1001.708872,7700,1190,94.6935
E1,csmacad,hops,rnd_msink4,81,17,0,0.1557,0.6199,0.2512,315.140097,819.417809,7700,1199,94.2938
E1,csmacad,hops,rnd_msink4,81,18,0,0.2284,0.6232,0.3665,314.029121,895.304142,7700,1759,94.2141
E1,csmacad,hops,rnd_msink4,81,19,0,0.1288,0.6322,0.2038,314.02047,783.366081,7700,992,92.8379
E1,csmacad,hops,rnd_msink4,81,1,0,0.1179,0.6401,0.1842,312.542656,852.112,7700,908,90.9368
E1,csmacad,hops,rnd_msink4,81,20,0,0.1438,0.6197,0.232,312.938689,814.652531,7700,1107,94.2434
E1,csmacad,hops,rnd_msink4,81,2,0,0.1257,0.6204,0.2026,314.426825,832.722112,7700,968,94.0344
E1,csmacad,hops,rnd_msink4,81,3,0,0.1179,0.6021,0.1959,313.968577,883.188096,7700,908,96.819
E1,csmacad,hops,rnd_msink4,81,4,0,0.1465,0.6255,0.2342,316.571265,909.202032,7700,1128,93.0525
E1,csmacad,hops,rnd_msink4,81,5,0,0.2199,0.6252,0.3517,315.352896,921.5612,7700,1693,94.4092
E1,csmacad,hops,rnd_msink4,81,6,0,0.2349,0.6077,0.3866,315.249601,897.155347,7700,1809,96.7314
E1,csmacad,hops,rnd_msink4,81,7,0,0.2579,0.6294,0.4098,313.752512,835.982784,7700,1986,92.7453
E1,csmacad,hops,rnd_msink4,81,8,0,0.2345,0.6027,0.3891,314.445249,839.134721,7700,1806,97.303
E1,csmacad,hops,rnd_msink4,81,9,0,0.1296,0.621,0.2087,315.641536,907.85703,7700,998,94.2828
E1,csmacad,hops,rnd_msink4,9,10,0,0.342,0.926,0.3693,5.075009,32.156929,500,171,13.0974
E1,csmacad,hops,rnd_msink4,9,11,0,0.376,1.0,0.376,5.075009,157.732673,500,188,11.094
E1,csmacad,hops,rnd_msink4,9,12,0,0.512,0.992,0.5161,4.075008,60.280749,500,256,10.8053
E1,csmacad,hops,rnd_msink4,9,13,0,0.47,1.066,0.4409,25.527104,178.527936,500,235,10.9691
E1,csmacad,hops,rnd_msink4,9,14,0,0.434,0.93,0.4667,6.075008,209.977409,500,217,12.48
E1,csmacad,hops,rnd_msink4,9,15,0,0.364,0.916,0.3974,40.305537,118.839899,500,182,8.3755
E1,csmacad,hops,rnd_msink4,9,16,0,0.456,1.0,0.456,7.075008,184.432897,500,228,12.6787
E1,csmacad,hops,rnd_msink4,9,17,0,0.528,1.0,0.528,4.075008,14.075008,500,264,11.8282
E1,csmacad,hops,rnd_msink4,9,18,0,0.412,1.0,0.412,4.075008,70.700649,500,206,12.1398
E1,csmacad,hops,rnd_msink4,9,19,0,0.52,1.012,0.5138,21.228353,154.978433,500,260,10.6489
E1,csmacad,hops,rnd_msink4,9,1,0,0.738,1.01,0.7307,5.075008,44.318656,500,369,12.7782
E1,csmacad,hops,rnd_msink4,9,20,0,0.41,1.016,0.4035,20.096248,228.439809,500,205,11.1319
E1,csmacad,hops,rnd_msink4,9,2,0,0.672,1.0,0.672,4.075008,38.773889,500,336,11.3898
E1,csmacad,hops,rnd_msink4,9,3,0,0.332,1.04,0.3192,13.075009,311.572993,500,166,11.7865
E1,csmacad,hops,rnd_msink4,9,4,0,0.468,0.9,0.52,6.075008,42.209281,500,234,12.4686
E1,csmacad,hops,rnd_msink4,9,5,0,0.6,0.996,0.6024,2.075009,200.310593,500,300,10.0286
E1,csmacad,hops,rnd_msink4,9,6,0,0.382,1.002,0.3812,22.973607,136.530177,500,191,11.79
E1,csmacad,hops,rnd_msink4,9,7,0,0.638,1.0,0.638,4.075009,211.613569,500,319,11.8582
E1,csmacad,hops,rnd_msink4,9,8,0,0.352,0.896,0.3929,8.150017,143.336991,500,176,11.5657
E1,csmacad,hops,rnd_msink4,9,9,0,0.526,1.006,0.5229,6.075008,16.289792,500,263,12.6039
E1,csmacad,rssi,grid_a2a,100,10,0,0.0061,0.2246,0.0271,317.305601,338.946945,398526,2425,6.5243
E1,csmacad,rssi,grid_a2a,100,11,0,0.0059,0.2262,0.0263,317.491819,339.281025,398589,2370,6.4602
E1,csmacad,rssi,grid_a2a,100,12,0,0.0059,0.2253,0.026,317.632961,339.406593,398535,2336,6.4998
E1,csmacad,rssi,grid_a2a,100,13,0,0.0059,0.2233,0.0264,317.064641,339.464065,398604,2348,6.5755
E1,csmacad,rssi,grid_a2a,100,14,0,0.0058,0.2231,0.0259,317.197889,339.676353,398592,2304,6.5706
E1,csmacad,rssi,grid_a2a,100,15,0,0.006,0.2229,0.027,316.878593,339.834177,398534,2402,6.5776
E1,csmacad,rssi,grid_a2a,100,16,0,0.006,0.2228,0.0271,317.237707,338.631297,398507,2404,6.5841
E1,csmacad,rssi,grid_a2a,100,17,0,0.006,0.2269,0.0263,317.030209,339.933378,398597,2382,6.452
E1,csmacad,rssi,grid_a2a,100,18,0,0.0062,0.2277,0.0272,317.600129,339.254145,398516,2465,6.4225
E1,csmacad,rssi,grid_a2a,100,19,0,0.0061,0.2263,0.0268,317.481217,339.720898,398514,2420,6.4689
E1,csmacad,rssi,grid_a2a,100,1,0,0.0059,0.2227,0.0263,317.195329,339.040641,398516,2339,6.5951
E1,csmacad,rssi,grid_a2a,100,20,0,0.006,0.2235,0.0267,317.369921,340.075009,398529,2382,6.578
E1,csmacad,rssi,grid_a2a,100,2,0,0.0059,0.2271,0.0262,317.323777,339.846977,398534,2369,6.4453
E1,csmacad,rssi,grid_a2a,100,3,0,0.006,0.2247,0.0265,317.840961,339.159193,398534,2373,6.5224
E1,csmacad,rssi,grid_a2a,100,4,0,0.006,0.2272,0.0266,317.768142,341.541825,398553,2408,6.443
E1,csmacad,rssi,grid_a2a,100,5,0,0.0062,0.226,0.0275,317.147137,338.362881,398586,2476,6.4774
E1,csmacad,rssi,grid_a2a,100,6,0,0.006,0.2265,0.0267,317.698556,339.523521,398584,2409,6.4731
E1,csmacad,rssi,grid_a2a,100,7,0,0.0058,0.2246,0.026,317.895459,338.541441,398595,2328,6.5307
E1,csmacad,rssi,grid_a2a,100,8,0,0.006,0.2254,0.0264,317.295425,340.075009,398590,2373,6.4885
E1,csmacad,rssi,grid_a2a,100,9,0,0.0062,0.2252,0.0277,317.27095,340.904001,398561,2485,6.4983
E1,csmacad,rssi,grid_a2a,16,10,0,0.1673,0.8662,0.1931,312.066433,319.498063,24000,4014,0.9498
E1,csmacad,rssi,grid_a2a,16,11,0,0.1666,0.8665,0.1922,311.925697,319.602113,24000,3998,0.9506
E1,csmacad,rssi,grid_a2a,16,12,0,0.1685,0.8692,0.1939,312.002372,319.946881,24000,4044,0.945
E1,csmacad,rssi,grid_a2a,16,13,0,0.1631,0.8682,0.1879,312.000961,319.824071,24000,3915,0.948
E1,csmacad,rssi,grid_a2a,16,14,0,0.1668,0.8698,0.1917,311.936897,319.604801,24000,4002,0.9463
E1,csmacad,rssi,grid_a2a,16,15,0,0.1695,0.8679,0.1954,311.896833,319.616665,24000,4069,0.9486
E1,csmacad,rssi,grid_a2a,16,16,0,0.1642,0.8715,0.1884,311.947521,319.900296,24000,3941,0.9442
E1,csmacad,rssi,grid_a2a,16,17,0,0.1672,0.864,0.1935,312.010819,319.758081,24000,4013,0.9495
E1,csmacad,rssi,grid_a2a,16,18,0,0.1681,0.8641,0.1945,311.925953,319.773569,24000,4034,0.9529
E1,csmacad,rssi,grid_a2a,16,19,0,0.1683,0.8657,0.1943,311.769025,319.577089,24000,4038,0.9509
E1,csmacad,rssi,grid_a2a,16,1,0,0.1673,0.868,0.1927,311.989633,319.860353,24000,4014,0.9458
E1,csmacad,rssi,grid_a2a,16,20,0,0.1683,0.8661,0.1943,311.951213,319.790765,24000,4038,0.9504
E1,csmacad,rssi,grid_a2a,16,2,0,0.1663,0.8649,0.1923,312.006557,319.708819,24000,3992,0.9517
E1,csmacad,rssi,grid_a2a,16,3,0,0.1686,0.8687,0.1941,311.944641,319.600833,24000,4046,0.9487
E1,csmacad,rssi,grid_a2a,16,4,0,0.1668,0.8652,0.1928,312.137345,319.679105,24000,4004,0.952
E1,csmacad,rssi,grid_a2a,16,5,0,0.1651,0.8616,0.1916,312.27288,320.000227,24000,3962,0.9551
E1,csmacad,rssi,grid_a2a,16,6,0,0.1661,0.8684,0.1912,312.080263,319.550657,24000,3986,0.9484
E1,csmacad,rssi,grid_a2a,16,7,0,0.1677,0.865,0.1939,311.954477,319.805313,24000,4025,0.9516
E1,csmacad,rssi,grid_a2a,16,8,0,0.1655,0.8592,0.1926,312.162172,319.929204,24000,3971,0.9582
E1,csmacad,rssi,grid_a2a,16,9,0,0.1669,0.8624,0.1935,312.227523,319.835265,24000,4005,0.9543
E1,csmacad,rssi,grid_a2a,25,10,0,0.1035,0.7624,0.1358,312.914497,321.655094,60000,6211,1.0309
E1,csmacad,rssi,grid_a2a,25,11,0,0.1044,0.7694,0.1357,313.025616,323.378483,60000,6263,1.0198
E1,csmacad,rssi,grid_a2a,25,12,0,0.1043,0.7604,0.1372,312.965418,322.647061,60000,6259,1.0325
E1,csmacad,rssi,grid_a2a,25,13,0,0.106,0.7642,0.1387,312.86797,324.067675,60000,6359,1.0283
E1,csmacad,rssi,grid_a2a,25,14,0,0.1045,0.7657,0.1365,312.63437,322.268737,60000,6271,1.0272
E1,csmacad,rssi,grid_a2a,25,15,0,0.1044,0.7671,0.1361,312.751076,322.555201,60000,6263,1.0228
E1,csmacad,rssi,grid_a2a,25,16,0,0.1038,0.7638,0.1359,312.818945,322.807105,60000,6228,1.0282
E1,csmacad,rssi,grid_a2a,25,17,0,0.104,0.7718,0.1348,312.983553,323.952809,60000,6241,1.0176
E1,csmacad,rssi,grid_a2a,25,18,0,0.1051,0.7676,0.1369,313.050049,322.509633,60000,6304,1.0222
E1,csmacad,rssi,grid_a2a,25,19,0,0.1035,0.7671,0.135,312.866305,324.593409,60000,6212,1.0242
