spacing,cfg,nEd,seed,rc,pdr,fnd_s,t50_s,relay_tx,src_tx,tx_sum,soc_min,dtx,d_sf_mean,d_air_s,d_sf7,d_sf8,d_sf9,d_sf10,d_sf11,d_sf12,hops_mean
246,comp,49,19,0,0.0187,218972,297822,42317,687366,4415.4800,0.000000,729683,7.2357,65872.1585,557683,172000,0,0,0,0,0.0613
246,comp,49,2,0,0.0188,213473,297380,41736,688805,4382.1846,0.000000,730541,7.2353,65929.5204,558649,171892,0,0,0,0,0.0603
246,comp,49,20,0,0.0187,215999,294523,41884,688101,4286.7039,0.000000,729985,7.2372,65967.0920,556869,173116,0,0,0,0,0.0606
246,comp,49,3,0,0.0187,214230,282342,41911,687567,4338.9431,0.000000,729478,7.2364,65886.6399,557017,172461,0,0,0,0,0.0607
246,comp,49,4,0,0.0188,223374,288912,40693,688817,4391.3608,0.000000,729510,7.2366,65897.6543,556916,172594,0,0,0,0,0.0588
246,comp,49,5,0,0.0188,210954,286494,41291,687195,4353.9689,0.000000,728486,7.2385,65897.5314,554708,173778,0,0,0,0,0.0601
246,comp,49,6,0,0.0187,215520,275040,40974,687605,4251.9859,0.000000,728579,7.2386,65907.9398,554748,173831,0,0,0,0,0.0593
246,comp,49,7,0,0.0187,212470,279398,42485,687073,4290.2286,0.000000,729558,7.2367,65909.3507,556839,172719,0,0,0,0,0.0616
246,comp,49,8,0,0.0187,225110,285729,40819,686990,4375.1193,0.000000,727809,7.2381,65816.1157,554504,173305,0,0,0,0,0.0593
246,comp,49,9,0,0.0188,209311,281719,41397,687858,4346.5064,0.000000,729255,7.2375,65916.4165,556076,173179,0,0,0,0,0.0599
246,toaref,25,1,0,0.048,215439,261652,50399,560742,2079.8386,0.000000,611141,7.0515,47878.1949,579679,31462,0,0,0,0,0.0893
246,toaref,25,10,0,0.048,219582,286100,50936,559347,2158.2911,0.000000,610283,7.0529,47865.3286,578026,32257,0,0,0,0,0.0904
246,toaref,25,11,0,0.0483,219009,280921,50381,560785,2180.5513,0.000000,611166,7.0515,47880.4588,579698,31468,0,0,0,0,0.0891
246,toaref,25,12,0,0.048,219383,-1,50907,560374,2210.4746,0.000000,611281,7.0511,47872.6336,580067,31214,0,0,0,0,0.0903
246,toaref,25,13,0,0.0483,220152,-1,50118,560710,2234.0412,0.000000,610828,7.0518,47867.2177,579173,31655,0,0,0,0,0.0889
246,toaref,25,14,0,0.0482,234332,272532,49897,561091,2156.0995,0.000000,610988,7.0514,47862.1850,579596,31392,0,0,0,0,0.0883
246,toaref,25,15,0,0.0485,225510,282414,50542,560703,2190.9377,0.000000,611245,7.0514,47882.6278,579835,31410,0,0,0,0,0.0895
246,toaref,25,16,0,0.0482,215863,261852,50771,561023,2090.3486,0.000000,611794,7.0510,47911.3718,580576,31218,0,0,0,0,0.0899
246,toaref,25,17,0,0.0482,226026,283964,50972,560622,2165.8263,0.000000,611594,7.0515,47915.6710,580078,31516,0,0,0,0,0.0903
246,toaref,25,18,0,0.0484,219689,277758,50506,560532,2131.4834,0.000000,611038,7.0517,47879.1480,579442,31596,0,0,0,0,0.0896
246,toaref,25,19,0,0.0484,226094,-1,50381,560716,2256.2169,0.000000,611097,7.0512,47865.3737,579782,31315,0,0,0,0,0.0894
246,toaref,25,2,0,0.0485,227120,-1,50236,560906,2218.2726,0.000000,611142,7.0511,47862.0780,579930,31212,0,0,0,0,0.0890
246,toaref,25,20,0,0.0484,220631,-1,50723,560570,2188.1226,0.000000,611293,7.0511,47875.7358,580045,31248,0,0,0,0,0.0898
246,toaref,25,3,0,0.0481,229247,295896,49890,561374,2216.8438,0.000000,611264,7.0515,47888.9106,579779,31485,0,0,0,0,0.0883
246,toaref,25,4,0,0.0484,229872,-1,50971,560413,2208.0329,0.000000,611384,7.0519,47915.3989,579629,31755,0,0,0,0,0.0903
246,toaref,25,5,0,0.0481,218801,281168,50325,560795,2179.4339,0.000000,611120,7.0517,47885.4930,579521,31599,0,0,0,0,0.0894
246,toaref,25,6,0,0.0479,220909,270812,50514,559842,2139.5104,0.000000,610356,7.0528,47869.6384,578117,32239,0,0,0,0,0.0900
246,toaref,25,7,0,0.0476,223722,281716,49968,560933,2140.9069,0.000000,610901,7.0521,47884.9344,579057,31844,0,0,0,0,0.0885
246,toaref,25,8,0,0.0483,246260,295610,50519,561169,2245.9314,0.000000,611688,7.0505,47883.6019,580776,30912,0,0,0,0,0.0896
246,toaref,25,9,0,0.0482,219480,287960,50767,559780,2222.0464,0.000000,610547,7.0521,47857.3453,578719,31828,0,0,0,0,0.0900
246,toaref,49,1,0,0.0182,214333,271921,59014,756539,4211.8535,0.000000,815553,7.0611,64399.8060,765732,49821,0,0,0,0,0.0780
246,toaref,49,10,0,0.018,212284,297869,60034,756167,4349.5713,0.000000,816201,7.0594,64359.6790,767750,48451,0,0,0,0,0.0794
246,toaref,49,11,0,0.018,212594,276944,59652,755095,4238.5708,0.000000,814747,7.0608,64323.4813,765171,49576,0,0,0,0,0.0790
246,toaref,49,12,0,0.0182,213601,278238,59731,755937,4199.3556,0.000000,815668,7.0603,64368.4700,766464,49204,0,0,0,0,0.0792
246,toaref,49,13,0,0.0179,213856,288526,58769,755431,4324.1049,0.000000,814200,7.0607,64271.7005,764790,49410,0,0,0,0,0.0777
246,toaref,49,14,0,0.0182,219969,275607,59835,754280,4251.1718,0.000000,814115,7.0611,64287.5402,764362,49753,0,0,0,0,0.0793
246,toaref,49,15,0,0.0182,216213,280317,59210,756534,4280.8376,0.000000,815744,7.0603,64374.1706,766540,49204,0,0,0,0,0.0783
246,toaref,49,16,0,0.0182,212667,270844,60604,754942,4186.8380,0.000000,815546,7.0604,64363.8528,766272,49274,0,0,0,0,0.0801
246,toaref,49,17,0,0.0181,213145,281642,59124,756645,4259.4695,0.000000,815769,7.0598,64350.8511,766954,48815,0,0,0,0,0.0781
246,toaref,49,18,0,0.0181,215938,277258,58443,757042,4232.5923,0.000000,815485,7.0606,64368.2801,766072,49413,0,0,0,0,0.0773
246,toaref,49,19,0,0.0182,222418,-1,59684,755798,4415.2548,0.000000,815482,7.0605,64363.1327,766145,49337,0,0,0,0,0.0788
246,toaref,49,2,0,0.0183,216894,-1,59628,755936,4382.7719,0.000000,815564,7.0610,64395.1258,765828,49736,0,0,0,0,0.0786
246,toaref,49,20,0,0.0181,218704,298002,59320,756633,4287.9650,0.000000,815953,7.0603,64391.4665,766724,49229,0,0,0,0,0.0781
246,toaref,49,3,0,0.0181,217933,285098,60039,755074,4345.5369,0.000000,815113,7.0607,64342.4497,765668,49445,0,0,0,0,0.0795
246,toaref,49,4,0,0.0182,226403,293376,58566,757625,4396.2672,0.000000,816191,7.0595,64367.8021,767603,48588,0,0,0,0,0.0775
246,toaref,49,5,0,0.0181,214628,290879,59382,755626,4360.8137,0.000000,815008,7.0607,64338.0065,765510,49498,0,0,0,0,0.0786
246,toaref,49,6,0,0.0179,219257,279428,58394,756003,4257.5807,0.000000,814397,7.0604,64272.4224,765204,49193,0,0,0,0,0.0773
246,toaref,49,7,0,0.0181,216006,284049,59924,754805,4296.8493,0.000000,814729,7.0609,64325.1753,765106,49623,0,0,0,0,0.0794
246,toaref,49,8,0,0.0182,228746,290349,58830,755852,4382.1426,0.000000,814682,7.0608,64316.7276,765135,49547,0,0,0,0,0.0778
246,toaref,49,9,0,0.0182,212788,285727,59040,756761,4355.6382,0.000000,815801,7.0597,64345.8678,767100,48701,0,0,0,0,0.0780
247,comp,25,1,0,0.049,210833,256925,32543,507800,2073.1743,0.000000,540343,7.2326,48671.3206,414644,125699,0,0,0,0,0.0634
247,comp,25,10,0,0.0487,216078,280303,32496,508368,2158.0411,0.000000,540864,7.2298,48619.9188,416562,124302,0,0,0,0,0.0632
247,comp,25,11,0,0.0491,215354,276666,32618,507877,2181.1922,0.000000,540495,7.2322,48671.3874,414971,125524,0,0,0,0,0.0637
247,comp,25,12,0,0.0487,215763,-1,32884,508405,2217.0354,0.000000,541289,7.2294,48642.0173,417138,124151,0,0,0,0,0.0640
247,comp,25,13,0,0.0493,215859,-1,32396,508578,2239.9337,0.000000,540974,7.2302,48643.3254,416438,124536,0,0,0,0,0.0631
247,comp,25,14,0,0.0491,229301,268362,32203,508452,2145.8940,0.000000,540655,7.2313,48651.6524,415621,125034,0,0,0,0,0.0627
247,comp,25,15,0,0.0488,220634,276605,32139,508415,2190.4641,0.000000,540554,7.2314,48648.0922,415458,125096,0,0,0,0,0.0627
247,comp,25,16,0,0.0485,211499,257191,32099,509538,2086.7188,0.000000,541637,7.2289,48657.9515,417643,123994,0,0,0,0,0.0623
247,comp,25,17,0,0.049,222061,279339,32844,509199,2162.5285,0.000000,542043,7.2281,48664.8940,418412,123631,0,0,0,0,0.0640
247,comp,25,18,0,0.0488,215852,272632,32161,508341,2130.8809,0.000000,540502,7.2320,48665.0470,415084,125418,0,0,0,0,0.0626
247,comp,25,19,0,0.0491,222159,-1,32369,508786,2262.6929,0.000000,541155,7.2290,48616.4867,417243,123912,0,0,0,0,0.0629
247,comp,25,2,0,0.0491,223311,-1,32236,509335,2223.3555,0.000000,541571,7.2290,48653.3248,417572,123999,0,0,0,0,0.0627
247,comp,25,20,0,0.0488,216826,-1,32258,509406,2196.0858,0.000000,541664,7.2285,48646.5050,417878,123786,0,0,0,0,0.0628
247,comp,25,3,0,0.049,225753,290229,32188,509837,2217.8229,0.000000,542025,7.2280,48661.8598,418420,123605,0,0,0,0,0.0625
247,comp,25,4,0,0.0487,225244,295096,32950,506832,2209.2354,0.000000,539782,7.2338,48661.0422,413592,126190,0,0,0,0,0.0644
247,comp,25,5,0,0.0491,214240,276777,32267,509810,2176.9667,0.000000,542077,7.2275,48646.4594,418770,123307,0,0,0,0,0.0626
247,comp,25,6,0,0.0488,216092,265916,32180,507319,2139.6105,0.000000,539499,7.2342,48649.7244,413156,126343,0,0,0,0,0.0630
247,comp,25,7,0,0.0486,219899,277141,32444,508230,2138.8867,0.000000,540674,7.2308,48636.4321,415897,124777,0,0,0,0,0.0633
247,comp,25,8,0,0.049,242164,289395,32156,509338,2245.8532,0.000000,541494,7.2295,48665.0365,417225,124269,0,0,0,0,0.0625
247,comp,25,9,0,0.0489,216046,283019,32760,509376,2222.4720,0.000000,542136,7.2268,48628.7342,419171,122965,0,0,0,0,0.0637
247,comp,49,1,0,0.0186,211215,268636,41293,687601,4200.6032,0.000000,728894,7.2379,65904.2353,555485,173409,0,0,0,0,0.0599
247,comp,49,10,0,0.0184,208941,293946,41619,688511,4347.8853,0.000000,730130,7.2363,65938.7187,557620,172510,0,0,0,0,0.0602
247,comp,49,11,0,0.0185,209147,272563,41060,686972,4229.6882,0.000000,728032,7.2389,65871.8328,554125,173907,0,0,0,0,0.0594
247,comp,49,12,0,0.0185,210258,274156,41052,688000,4194.5679,0.000000,729052,7.2386,65952.0328,555088,173964,0,0,0,0,0.0594
247,comp,49,13,0,0.0186,210420,285660,41357,687094,4320.0252,0.000000,728451,7.2383,65883.8308,554844,173607,0,0,0,0,0.0600
247,comp,49,14,0,0.0185,216630,271110,41396,685931,4236.0230,0.000000,727327,7.2385,65790.6486,553857,173470,0,0,0,0,0.0601
247,comp,49,15,0,0.0185,213194,276424,41124,686536,4274.6611,0.000000,727660,7.2399,65885.7700,553107,174553,0,0,0,0,0.0598
247,comp,49,16,0,0.0186,209181,266192,41699,687435,4176.6053,0.000000,729134,7.2386,65960.7094,555131,174003,0,0,0,0,0.0604
247,comp,49,17,0,0.0185,209529,277857,40720,687470,4254.5719,0.000000,728190,7.2382,65852.5307,554764,173426,0,0,0,0,0.0592
247,comp,49,18,0,0.0186,212636,272904,41004,688182,4224.2345,0.000000,729186,7.2384,65952.2391,555374,173812,0,0,0,0,0.0595
247,comp,49,19,0,0.0186,219198,297977,41655,687894,4416.3990,0.000000,729549,7.2361,65876.0973,557333,172216,0,0,0,0,0.0603
247,comp,49,2,0,0.0185,213663,297169,41832,687558,4383.6803,0.000000,729390,7.2360,65857.3056,557280,172110,0,0,0,0,0.0606
247,comp,49,20,0,0.0186,216284,294583,41419,687531,4287.7718,0.000000,728950,7.2376,65896.3889,555727,173223,0,0,0,0,0.0600
247,comp,49,3,0,0.0186,214614,282424,41814,687489,4340.6421,0.000000,729303,7.2365,65874.8088,556822,172481,0,0,0,0,0.0606
247,comp,49,4,0,0.0188,223401,289281,40909,688876,4393.2664,0.000000,729785,7.2367,65929.1625,557023,172762,0,0,0,0,0.0593
247,comp,49,5,0,0.0186,211228,286723,41214,687059,4355.6869,0.000000,728273,7.2383,65866.7876,554723,173550,0,0,0,0,0.0600
247,comp,49,6,0,0.0184,215967,275258,41030,687275,4253.6280,0.000000,728305,7.2382,65863.6826,554840,173465,0,0,0,0,0.0595
247,comp,49,7,0,0.0185,212680,279463,42108,687101,4292.0872,0.000000,729209,7.2374,65911.0879,556059,173150,0,0,0,0,0.0611
247,comp,49,8,0,0.0185,225037,285848,40785,688494,4376.9931,0.000000,729279,7.2353,65816.1423,557676,171603,0,0,0,0,0.0591
247,comp,49,9,0,0.0188,209868,282134,41441,687079,4348.4248,0.000000,728520,7.2379,65869.3816,555216,173304,0,0,0,0,0.0600
247,toaref,25,1,0,0.0476,215438,261840,50178,560995,2080.4842,0.000000,611173,7.0515,47882.7325,579678,31495,0,0,0,0,0.0890
247,toaref,25,10,0,0.0475,219731,286420,50479,560208,2158.9358,0.000000,610687,7.0517,47849.8409,579137,31550,0,0,0,0,0.0895
247,toaref,25,11,0,0.0477,219138,280736,50195,561008,2181.1206,0.000000,611203,7.0519,47898.7784,579495,31708,0,0,0,0,0.0888
247,toaref,25,12,0,0.0475,219607,-1,50668,560351,2211.0194,0.000000,611019,7.0517,47876.6218,579440,31579,0,0,0,0,0.0898
247,toaref,25,13,0,0.0475,220298,-1,50220,561184,2234.3226,0.000000,611404,7.0519,47915.9276,579664,31740,0,0,0,0,0.0889
247,toaref,25,14,0,0.0477,234699,272780,49642,561637,2157.0724,0.000000,611279,7.0519,47906.9402,579533,31746,0,0,0,0,0.0877
247,toaref,25,15,0,0.0478,225637,282635,50801,560208,2191.4901,0.000000,611009,7.0523,47898.7996,579076,31933,0,0,0,0,0.0903
247,toaref,25,16,0,0.0478,215911,262154,50141,561487,2091.0993,0.000000,611628,7.0511,47903.0656,580346,31282,0,0,0,0,0.0888
247,toaref,25,17,0,0.048,226127,283929,50813,560414,2166.4968,0.000000,611227,7.0526,47929.8537,579067,32160,0,0,0,0,0.0902
247,toaref,25,18,0,0.0477,219809,277691,49458,561038,2132.3367,0.000000,610496,7.0527,47874.3104,578347,32149,0,0,0,0,0.0877
247,toaref,25,19,0,0.0477,226232,-1,49939,560110,2256.6131,0.000000,610049,7.0522,47822.3877,578184,31865,0,0,0,0,0.0886
247,toaref,25,2,0,0.0473,227114,-1,49961,560686,2218.9552,0.000000,610647,7.0521,47862.3849,578857,31790,0,0,0,0,0.0884
247,toaref,25,20,0,0.0478,220633,-1,50076,560546,2188.6610,0.000000,610622,7.0528,47888.4895,578400,32222,0,0,0,0,0.0889
247,toaref,25,3,0,0.0479,229131,296053,49926,561588,2217.2758,0.000000,611514,7.0515,47909.9295,579994,31520,0,0,0,0,0.0885
247,toaref,25,4,0,0.0479,230155,-1,50477,560199,2208.6345,0.000000,610676,7.0526,47887.8766,578526,32150,0,0,0,0,0.0896
247,toaref,25,5,0,0.0481,218797,281229,50159,560686,2180.2443,0.000000,610845,7.0523,47887.9880,578889,31956,0,0,0,0,0.0890
247,toaref,25,6,0,0.0478,220988,271098,50376,560853,2140.0502,0.000000,611229,7.0515,47884.3423,579774,31455,0,0,0,0,0.0894
247,toaref,25,7,0,0.0477,223726,281870,50056,560349,2141.5628,0.000000,610405,7.0526,47866.1893,578276,32129,0,0,0,0,0.0887
247,toaref,25,8,0,0.0477,246277,295863,50285,560773,2246.4418,0.000000,611058,7.0519,47889.7157,579322,31736,0,0,0,0,0.0892
247,toaref,25,9,0,0.0479,219614,288044,50943,559812,2222.7897,0.000000,610755,7.0523,47879.0999,578832,31923,0,0,0,0,0.0903
247,toaref,49,1,0,0.0178,214383,272105,58692,756873,4213.2935,0.000000,815565,7.0607,64379.7212,766068,49497,0,0,0,0,0.0775
247,toaref,49,10,0,0.0178,212533,297902,59140,756799,4351.1206,0.000000,815939,7.0609,64422.4765,766215,49724,0,0,0,0,0.0782
247,toaref,49,11,0,0.0179,212770,277221,59266,754827,4240.4643,0.000000,814093,7.0619,64326.0462,763720,50373,0,0,0,0,0.0787
247,toaref,49,12,0,0.0181,213618,278504,59515,756502,4200.5371,0.000000,816017,7.0607,64418.2234,766449,49568,0,0,0,0,0.0787
247,toaref,49,13,0,0.018,213736,288601,58734,754931,4325.5529,0.000000,813665,7.0617,64280.9244,763493,50172,0,0,0,0,0.0777
247,toaref,49,14,0,0.0181,220164,276024,59139,754508,4253.4436,0.000000,813647,7.0612,64256.8407,763826,49821,0,0,0,0,0.0783
247,toaref,49,15,0,0.0178,216261,280344,58946,755717,4282.0563,0.000000,814663,7.0613,64339.9790,764735,49928,0,0,0,0,0.0781
247,toaref,49,16,0,0.0178,212844,270861,60003,755555,4188.1126,0.000000,815558,7.0616,64427.6426,765313,50245,0,0,0,0,0.0793
247,toaref,49,17,0,0.018,212969,281354,58569,755588,4260.7389,0.000000,814157,7.0612,64295.6129,764328,49829,0,0,0,0,0.0775
247,toaref,49,18,0,0.0178,216096,277532,58756,757891,4233.9670,0.000000,816647,7.0602,64441.0609,767456,49191,0,0,0,0,0.0777
247,toaref,49,19,0,0.0181,222491,-1,59484,755596,4416.2671,0.000000,815080,7.0617,64392.8899,764818,50262,0,0,0,0,0.0784
247,toaref,49,2,0,0.018,217157,-1,59552,755540,4384.3031,0.000000,815092,7.0615,64383.6861,764986,50106,0,0,0,0,0.0786
247,toaref,49,20,0,0.0179,218755,297788,59403,755754,4288.7559,0.000000,815157,7.0607,64350.6076,765637,49520,0,0,0,0,0.0786
247,toaref,49,3,0,0.0178,218236,285266,59671,755067,4347.4614,0.000000,814738,7.0620,64381.2270,764260,50478,0,0,0,0,0.0790
247,toaref,49,4,0,0.0179,226522,293180,58693,756770,4397.6607,0.000000,815463,7.0606,64365.3345,766070,49393,0,0,0,0,0.0775
247,toaref,49,5,0,0.0178,214855,291003,58425,756455,4362.1160,0.000000,814880,7.0611,64345.6338,765116,49764,0,0,0,0,0.0773
247,toaref,49,6,0,0.018,219423,279597,58645,755367,4258.9550,0.000000,814012,7.0622,64338.2351,763357,50655,0,0,0,0,0.0776
247,toaref,49,7,0,0.0181,216179,284198,59791,755650,4298.7249,0.000000,815441,7.0615,64413.4909,765279,50162,0,0,0,0,0.0791
247,toaref,49,8,0,0.0179,228557,290712,58339,755730,4383.4523,0.000000,814069,7.0613,64291.9268,764195,49874,0,0,0,0,0.0772
247,toaref,49,9,0,0.0181,212986,285718,58767,755367,4356.9179,0.000000,814134,7.0620,64336.6346,763645,50489,0,0,0,0,0.0777
