alpha,beta,delta,nEd,seed,rc,pdr,fnd_s,t50_s,deliv,gen,soc_min,soc_p10,relay_tx,src_tx,tx_mah
0.6,0.05,0.0,25,5,0,0.1008,201659,264433,75558,749653,0.000000,0.000000,36543,529458,2091.1
0.6,0.05,0.0,25,6,0,0.1015,203621,255933,76083,749656,0.000000,0.000000,36647,529717,2069.0
0.6,0.05,0.0,25,7,0,0.1007,209307,259385,75484,749647,0.000000,0.000000,36268,529929,2065.9
0.6,0.05,0.0,25,8,0,0.1015,229647,274533,76119,749676,0.000000,0.000000,35250,530490,2171.2
0.6,0.05,0.0,25,9,0,0.1015,205405,270457,76102,749687,0.000000,0.000000,36816,528458,2153.3
0.6,0.05,0.0,49,10,0,0.0401,193414,277833,58858,1469327,0.000000,0.000000,49016,728971,4191.8
0.6,0.05,0.0,49,1,0,0.0399,196043,256378,58640,1469346,0.000000,0.000000,48488,728684,3999.0
0.6,0.05,0.0,49,2,0,0.04,199065,276618,58828,1469321,0.000000,0.000000,48124,728203,4216.6
0.6,0.05,0.0,49,3,0,0.0401,198541,267423,58847,1469299,0.000000,0.000000,48848,726401,4143.3
0.6,0.05,0.0,49,4,0,0.0401,210973,274399,58873,1469343,0.000000,0.000000,48147,727906,4214.6
0.6,0.05,0.0,49,5,0,0.04,196685,270796,58727,1469318,0.000000,0.000000,48904,727413,4187.6
0.6,0.05,0.0,49,6,0,0.0395,201725,258700,58068,1469312,0.000000,0.000000,48077,726554,4086.6
0.6,0.05,0.0,49,7,0,0.04,198582,264716,58820,1469302,0.000000,0.000000,49205,728746,4135.6
0.6,0.05,0.0,49,8,0,0.0397,208584,266232,58334,1469299,0.000000,0.000000,47741,726939,4209.6
0.6,0.05,0.0,49,9,0,0.0399,195300,269264,58584,1469333,0.000000,0.000000,48989,727089,4169.6
0.6,0.05,0.25,25,10,0,0.101,202678,263298,75736,749655,0.000000,0.000000,33141,525955,2091.1
0.6,0.05,0.25,25,1,0,0.1006,195674,246836,75446,749631,0.000000,0.000000,32356,525062,1989.4
0.6,0.05,0.25,25,2,0,0.101,213220,281777,75716,749668,0.000000,0.000000,32619,525974,2150.2
0.6,0.05,0.25,25,3,0,0.1009,217982,272448,75643,749639,0.000000,0.000000,33237,527314,2138.9
0.6,0.05,0.25,25,4,0,0.1011,211727,280132,75820,749649,0.000000,0.000000,32994,526607,2135.1
0.6,0.05,0.25,25,5,0,0.1009,201407,263605,75608,749653,0.000000,0.000000,31831,526886,2089.8
0.6,0.05,0.25,25,6,0,0.1006,203266,255258,75437,749656,0.000000,0.000000,32018,525759,2067.8
0.6,0.05,0.25,25,7,0,0.1007,208902,258356,75471,749647,0.000000,0.000000,32662,525561,2064.7
0.6,0.05,0.25,25,8,0,0.1011,229172,274151,75791,749676,0.000000,0.000000,31951,527268,2170.3
0.6,0.05,0.25,25,9,0,0.1012,205130,269855,75904,749687,0.000000,0.000000,32839,526691,2152.5
0.6,0.05,0.25,49,10,0,0.0398,193076,277326,58470,1469327,0.000000,0.000000,46414,723332,4189.7
0.6,0.05,0.25,49,1,0,0.0394,195584,255961,57831,1469346,0.000000,0.000000,45209,722078,3993.5
0.6,0.05,0.25,49,2,0,0.0395,198509,276038,58110,1469321,0.000000,0.000000,46130,720857,4213.4
0.6,0.05,0.25,49,3,0,0.0397,198327,266470,58260,1469299,0.000000,0.000000,46189,721824,4139.3
0.6,0.05,0.25,49,4,0,0.0396,210420,273817,58248,1469343,0.000000,0.000000,45178,722420,4210.9
0.6,0.05,0.25,49,5,0,0.0398,196270,270155,58516,1469318,0.000000,0.000000,45578,721674,4184.6
0.6,0.05,0.25,49,6,0,0.0397,201252,257963,58315,1469312,0.000000,0.000000,45497,720058,4083.6
0.6,0.05,0.25,49,7,0,0.0398,198694,264222,58547,1469302,0.000000,0.000000,46633,723538,4134.1
0.6,0.05,0.25,49,8,0,0.0395,208289,265470,58054,1469299,0.000000,0.000000,44797,721069,4206.5
0.6,0.05,0.25,49,9,0,0.0396,195065,268814,58170,1469333,0.000000,0.000000,46042,722327,4166.1
0.6,0.05,0.5,25,10,0,0.1006,202564,263184,75420,749655,0.000000,0.000000,33361,524024,2091.0
0.6,0.05,0.5,25,1,0,0.101,195725,246760,75678,749631,0.000000,0.000000,32632,524361,1989.4
0.6,0.05,0.5,25,2,0,0.1005,213062,281641,75359,749668,0.000000,0.000000,32056,525264,2149.9
0.6,0.05,0.5,25,3,0,0.1011,217954,272358,75782,749639,0.000000,0.000000,33219,525899,2138.6
0.6,0.05,0.5,25,4,0,0.1007,211541,280209,75524,749649,0.000000,0.000000,32455,524939,2134.9
0.6,0.05,0.5,25,5,0,0.1004,201319,263506,75300,749653,0.000000,0.000000,32246,525726,2089.8
0.6,0.05,0.5,25,6,0,0.1006,203347,255220,75421,749656,0.000000,0.000000,32019,524760,2067.7
0.6,0.05,0.5,25,7,0,0.1008,208921,258424,75588,749647,0.000000,0.000000,32828,524803,2064.8
0.6,0.05,0.5,25,8,0,0.1009,229031,273999,75631,749676,0.000000,0.000000,32096,526142,2170.0
0.6,0.05,0.5,25,9,0,0.1004,205069,269687,75294,749687,0.000000,0.000000,32842,525724,2152.3
0.6,0.05,0.5,49,10,0,0.0397,193035,277406,58296,1469327,0.000000,0.000000,46644,722489,4190.3
0.6,0.05,0.5,49,1,0,0.0396,195562,256163,58206,1469346,0.000000,0.000000,46056,720845,3993.1
0.6,0.05,0.5,49,2,0,0.0398,198618,276137,58453,1469321,0.000000,0.000000,45744,719263,4212.7
0.6,0.05,0.5,49,3,0,0.0399,198333,266556,58599,1469299,0.000000,0.000000,46244,719109,4138.9
0.6,0.05,0.5,49,4,0,0.0398,210584,273540,58426,1469343,0.000000,0.000000,45899,723036,4210.6
0.6,0.05,0.5,49,5,0,0.0399,196266,270127,58564,1469318,0.000000,0.000000,45689,719689,4184.2
0.6,0.05,0.5,49,6,0,0.0397,201195,258177,58305,1469312,0.000000,0.000000,46079,718432,4083.1
0.6,0.05,0.5,49,7,0,0.04,198551,264389,58746,1469302,0.000000,0.000000,46604,722517,4134.1
0.6,0.05,0.5,49,8,0,0.0394,208172,265398,57854,1469299,0.000000,0.000000,45390,719153,4206.3
0.6,0.05,0.5,49,9,0,0.0396,194935,268382,58174,1469333,0.000000,0.000000,46528,721914,4165.8
0.6,0.15,0.0,25,10,0,0.1012,203060,264146,75862,749655,0.000000,0.000000,36632,529352,2091.7
0.6,0.15,0.0,25,1,0,0.1015,196272,247637,76056,749631,0.000000,0.000000,36172,529706,1991.6
0.6,0.15,0.0,25,2,0,0.1015,213499,282402,76088,749668,0.000000,0.000000,35722,529698,2151.6
0.6,0.15,0.0,25,3,0,0.1011,218457,272793,75786,749639,0.000000,0.000000,35934,529881,2140.1
0.6,0.15,0.0,25,4,0,0.1013,211986,280913,75962,749649,0.000000,0.000000,36119,530526,2135.9
0.6,0.15,0.0,25,5,0,0.1013,201854,264481,75940,749653,0.000000,0.000000,36083,530499,2091.3
0.6,0.15,0.0,25,6,0,0.1018,203768,255979,76285,749656,0.000000,0.000000,36632,529073,2069.3
0.6,0.15,0.0,25,7,0,0.1009,209331,259367,75631,749647,0.000000,0.000000,36368,529494,2065.6
0.6,0.15,0.0,25,8,0,0.1004,229726,274667,75270,749676,0.000000,0.000000,36252,529833,2171.4
0.6,0.15,0.0,25,9,0,0.1015,205222,270335,76099,749687,0.000000,0.000000,36478,529189,2153.1
0.6,0.15,0.0,49,10,0,0.04,193330,277748,58761,1469327,0.000000,0.000000,48635,728516,4191.4
0.6,0.15,0.0,49,1,0,0.0399,196217,256159,58555,1469346,0.000000,0.000000,48707,728094,3998.5
0.6,0.15,0.0,49,2,0,0.0397,198856,276425,58311,1469321,0.000000,0.000000,48273,726276,4215.9
0.6,0.15,0.0,49,3,0,0.0396,198680,267015,58254,1469299,0.000000,0.000000,48711,725360,4142.7
0.6,0.15,0.0,49,4,0,0.0396,210612,274627,58131,1469343,0.000000,0.000000,48098,728584,4214.4
0.6,0.15,0.0,49,5,0,0.0397,196619,271081,58275,1469318,0.000000,0.000000,48857,727621,4187.9
0.6,0.15,0.0,49,6,0,0.0397,201454,258599,58403,1469312,0.000000,0.000000,48158,727220,4086.7
0.6,0.15,0.0,49,7,0,0.0404,198576,264516,59316,1469302,0.000000,0.000000,48984,728297,4135.6
0.6,0.15,0.0,49,8,0,0.0397,208448,266470,58345,1469299,0.000000,0.000000,47429,725954,4209.7
0.6,0.15,0.0,49,9,0,0.0401,195254,269052,58939,1469333,0.000000,0.000000,48540,728102,4169.7
0.6,0.15,0.25,25,10,0,0.1007,202642,263104,75492,749655,0.000000,0.000000,32978,525268,2091.0
0.6,0.15,0.25,25,1,0,0.1006,195600,246797,75441,749631,0.000000,0.000000,32046,524840,1989.2
0.6,0.15,0.25,25,2,0,0.1008,213159,281559,75579,749668,0.000000,0.000000,32262,525902,2150.0
0.6,0.15,0.25,25,3,0,0.1009,217767,272250,75619,749639,0.000000,0.000000,32652,526265,2138.2
0.6,0.15,0.25,25,4,0,0.1007,211492,280119,75526,749649,0.000000,0.000000,32390,525244,2134.7
0.6,0.15,0.25,25,5,0,0.101,201291,263513,75689,749653,0.000000,0.000000,31870,526358,2089.9
0.6,0.15,0.25,25,6,0,0.1011,203226,255250,75787,749656,0.000000,0.000000,32347,525118,2068.0
0.6,0.15,0.25,25,7,0,0.1004,208789,258573,75269,749647,0.000000,0.000000,32124,525426,2064.8
0.6,0.15,0.25,25,8,0,0.1007,229176,274001,75503,749676,0.000000,0.000000,31709,526994,2170.3
0.6,0.15,0.25,25,9,0,0.101,205017,269866,75688,749687,0.000000,0.000000,32668,526383,2152.4
0.6,0.15,0.25,49,10,0,0.0399,192707,277158,58559,1469327,0.000000,0.000000,45316,721484,4189.2
0.6,0.15,0.25,49,1,0,0.04,195501,256147,58826,1469346,0.000000,0.000000,44672,719859,3992.1
0.6,0.15,0.25,49,2,0,0.0396,198533,275831,58135,1469321,0.000000,0.000000,44814,718534,4212.0
0.6,0.15,0.25,49,3,0,0.0395,198134,266433,58075,1469299,0.000000,0.000000,45514,719843,4138.0
0.6,0.15,0.25,49,4,0,0.0397,210312,273744,58303,1469343,0.000000,0.000000,44536,721433,4210.6
0.6,0.15,0.25,49,5,0,0.0395,196282,270375,58076,1469318,0.000000,0.000000,45121,720667,4184.8
0.6,0.15,0.25,49,6,0,0.0395,200899,257834,58085,1469312,0.000000,0.000000,44770,719127,4082.4
0.6,0.15,0.25,49,7,0,0.04,198277,264073,58822,1469302,0.000000,0.000000,45234,720313,4133.3
0.6,0.15,0.25,49,8,0,0.0395,208075,265416,58019,1469299,0.000000,0.000000,44037,718794,4205.9
0.6,0.15,0.25,49,9,0,0.0398,194898,268558,58479,1469333,0.000000,0.000000,45174,721749,4165.4
0.6,0.15,0.5,25,10,0,0.1004,202717,263270,75273,749655,0.000000,0.000000,33102,524506,2091.4
0.6,0.15,0.5,25,1,0,0.1008,195705,246603,75544,749631,0.000000,0.000000,32503,523715,1989.0
0.6,0.15,0.5,25,2,0,0.101,213019,281259,75716,749668,0.000000,0.000000,31653,524099,2149.9
0.6,0.15,0.5,25,3,0,0.101,217882,272162,75725,749639,0.000000,0.000000,32694,525459,2138.0
0.6,0.15,0.5,25,4,0,0.1005,211660,279998,75364,749649,0.000000,0.000000,32209,524564,2134.8
0.6,0.15,0.5,25,5,0,0.101,201213,263449,75709,749653,0.000000,0.000000,31237,526068,2089.6
0.6,0.15,0.5,25,6,0,0.1007,203150,255173,75470,749656,0.000000,0.000000,31922,524681,2067.6
0.6,0.15,0.5,25,7,0,0.1007,208750,258336,75476,749647,0.000000,0.000000,31910,524583,2064.5
0.6,0.15,0.5,25,8,0,0.1005,229036,274022,75363,749676,0.000000,0.000000,31827,525722,2170.2
0.6,0.15,0.5,25,9,0,0.1005,204791,269725,75363,749687,0.000000,0.000000,32429,525123,2152.0
0.6,0.15,0.5,49,10,0,0.0398,192784,277151,58416,1469327,0.000000,0.000000,45628,719966,4188.9
0.6,0.15,0.5,49,1,0,0.0395,195364,255814,58029,1469346,0.000000,0.000000,44930,718313,3991.6
0.6,0.15,0.5,49,2,0,0.0398,198325,275834,58413,1469321,0.000000,0.000000,45202,716485,4211.7
0.6,0.15,0.5,49,3,0,0.0398,198328,266104,58512,1469299,0.000000,0.000000,45530,718128,4137.2
0.6,0.15,0.5,49,4,0,0.0395,210364,273742,58090,1469343,0.000000,0.000000,44495,720248,4209.8
0.6,0.15,0.5,49,5,0,0.0397,196242,270195,58322,1469318,0.000000,0.000000,45357,718979,4184.1
0.6,0.15,0.5,49,6,0,0.0394,201091,257653,57848,1469312,0.000000,0.000000,44804,717389,4082.1
0.6,0.15,0.5,49,7,0,0.0398,198519,264154,58477,1469302,0.000000,0.000000,45797,720156,4133.2
0.6,0.15,0.5,49,8,0,0.0394,208037,265512,57960,1469299,0.000000,0.000000,44238,717383,4205.7
0.6,0.15,0.5,49,9,0,0.0396,194763,268193,58251,1469333,0.000000,0.000000,45378,719895,4165.1
1.0,0.02,0.0,25,10,0,0.1019,203036,264379,76377,749655,0.000000,0.000000,37949,529759,2091.5
1.0,0.02,0.0,25,1,0,0.1008,196267,247689,75542,749631,0.000000,0.000000,37962,530376,1992.3
1.0,0.02,0.0,25,2,0,0.1013,213394,282671,75932,749668,0.000000,0.000000,37003,530083,2151.7
1.0,0.02,0.0,25,3,0,0.101,218870,273243,75691,749639,0.000000,0.000000,37480,531330,2141.0
1.0,0.02,0.0,25,4,0,0.1016,212310,281103,76186,749649,0.000000,0.000000,37648,530994,2136.0
1.0,0.02,0.0,25,5,0,0.1013,201943,264434,75918,749653,0.000000,0.000000,37626,530312,2091.3
1.0,0.02,0.0,25,6,0,0.1013,203856,256301,75905,749656,0.000000,0.000000,38130,529968,2069.3
1.0,0.02,0.0,25,7,0,0.1015,209269,259689,76094,749647,0.000000,0.000000,37665,530565,2066.0
1.0,0.02,0.0,25,8,0,0.1012,229884,274803,75853,749676,0.000000,0.000000,37373,531041,2171.3
1.0,0.02,0.0,25,9,0,0.1007,205587,270544,75490,749687,0.000000,0.000000,38342,530481,2153.4
1.0,0.02,0.0,49,10,0,0.0402,193585,278299,59028,1469327,0.000000,0.000000,52379,734132,4193.1
1.0,0.02,0.0,49,1,0,0.0399,196428,256828,58658,1469346,0.000000,0.000000,52381,732958,4002.2
1.0,0.02,0.0,49,2,0,0.04,199329,276742,58801,1469321,0.000000,0.000000,52172,731183,4218.4
1.0,0.02,0.0,49,3,0,0.0398,198790,267307,58499,1469299,0.000000,0.000000,52323,729567,4144.8
1.0,0.02,0.0,49,4,0,0.0402,211161,275166,59036,1469343,0.000000,0.000000,51415,732394,4216.3
1.0,0.02,0.0,49,5,0,0.0401,196903,271529,58993,1469318,0.000000,0.000000,52626,731997,4189.3
1.0,0.02,0.0,49,6,0,0.0397,201935,259145,58276,1469312,0.000000,0.000000,52121,732241,4089.2
1.0,0.02,0.0,49,7,0,0.0402,198936,265105,59105,1469302,0.000000,0.000000,52591,734037,4137.5
1.0,0.02,0.0,49,8,0,0.0398,208921,266959,58551,1469299,0.000000,0.000000,51059,731752,4211.8
1.0,0.02,0.0,49,9,0,0.0402,195887,269560,59063,1469333,0.000000,0.000000,52075,732999,4172.7
1.0,0.02,0.25,25,10,0,0.1009,202972,263660,75637,749655,0.000000,0.000000,34453,529064,2091.5
1.0,0.02,0.25,25,1,0,0.101,195920,246977,75713,749631,0.000000,0.000000,33410,527811,1990.4
1.0,0.02,0.25,25,2,0,0.1018,213386,281881,76335,749668,0.000000,0.000000,33471,529725,2150.7
1.0,0.02,0.25,25,3,0,0.1022,218556,272774,76605,749639,0.000000,0.000000,34242,529561,2139.6
1.0,0.02,0.25,25,4,0,0.1015,212162,280610,76098,749649,0.000000,0.000000,33455,529745,2135.6
1.0,0.02,0.25,25,5,0,0.1017,201709,264043,76207,749653,0.000000,0.000000,32987,530439,2090.7
1.0,0.02,0.25,25,6,0,0.1007,203712,255729,75471,749656,0.000000,0.000000,32919,529716,2068.4
1.0,0.02,0.25,25,7,0,0.1012,209309,259263,75879,749647,0.000000,0.000000,33731,529950,2065.6
1.0,0.02,0.25,25,8,0,0.1006,229385,274549,75400,749676,0.000000,0.000000,33116,530674,2170.7
1.0,0.02,0.25,25,9,0,0.1007,205268,270263,75520,749687,0.000000,0.000000,33831,529526,2153.0
1.0,0.02,0.25,49,10,0,0.0401,193547,277971,58870,1469327,0.000000,0.000000,48399,731408,4192.5
1.0,0.02,0.25,49,1,0,0.0401,196111,256646,58871,1469346,0.000000,0.000000,47818,728004,3998.1
1.0,0.02,0.25,49,2,0,0.0401,198977,276380,58907,1469321,0.000000,0.000000,48796,727543,4216.4
1.0,0.02,0.25,49,3,0,0.0398,198751,266870,58548,1469299,0.000000,0.000000,48368,726795,4141.9
1.0,0.02,0.25,49,4,0,0.0401,211089,274284,58971,1469343,0.000000,0.000000,47647,729591,4214.2
1.0,0.02,0.25,49,5,0,0.0398,196788,271040,58459,1469318,0.000000,0.000000,48286,729246,4187.9
1.0,0.02,0.25,49,6,0,0.0399,201691,258716,58647,1469312,0.000000,0.000000,47607,727960,4086.9
1.0,0.02,0.25,49,7,0,0.0401,199017,264777,58852,1469302,0.000000,0.000000,49210,729323,4136.3
1.0,0.02,0.25,49,8,0,0.0395,208766,266000,58108,1469299,0.000000,0.000000,47161,728064,4209.5
1.0,0.02,0.25,49,9,0,0.0401,195369,269300,58909,1469333,0.000000,0.000000,48710,730800,4170.0
1.0,0.02,0.5,25,10,0,0.101,202953,263689,75731,749655,0.000000,0.000000,34814,528085,2091.6
1.0,0.02,0.5,25,1,0,0.1009,195802,246783,75626,749631,0.000000,0.000000,33724,526497,1989.6
1.0,0.02,0.5,25,2,0,0.1009,213276,281803,75627,749668,0.000000,0.000000,33620,526829,2150.6
1.0,0.02,0.5,25,3,0,0.1014,218328,272472,76022,749639,0.000000,0.000000,34323,527608,2139.2
1.0,0.02,0.5,25,4,0,0.1016,211939,280551,76131,749649,0.000000,0.000000,33062,528300,2135.2
1.0,0.02,0.5,25,5,0,0.1009,201638,263787,75630,749653,0.000000,0.000000,33311,528552,2090.4
1.0,0.02,0.5,25,6,0,0.1008,203557,255772,75560,749656,0.000000,0.000000,33163,528718,2068.1
1.0,0.02,0.5,25,7,0,0.1012,209232,258856,75882,749647,0.000000,0.000000,33427,528151,2065.3
1.0,0.02,0.5,25,8,0,0.1002,229323,274450,75108,749676,0.000000,0.000000,33101,529972,2170.5
1.0,0.02,0.5,25,9,0,0.1012,205381,270131,75866,749687,0.000000,0.000000,33328,528772,2152.7
1.0,0.02,0.5,49,10,0,0.04,193451,277807,58735,1469327,0.000000,0.000000,49051,728566,4192.1
1.0,0.02,0.5,49,1,0,0.0401,195725,256538,58905,1469346,0.000000,0.000000,48050,725762,3997.0
1.0,0.02,0.5,49,2,0,0.0398,198981,276423,58544,1469321,0.000000,0.000000,48659,727266,4216.2
1.0,0.02,0.5,49,3,0,0.0397,198745,266729,58364,1469299,0.000000,0.000000,48228,724850,4142.0
1.0,0.02,0.5,49,4,0,0.0398,211082,274291,58467,1469343,0.000000,0.000000,48111,727468,4213.4
1.0,0.02,0.5,49,5,0,0.0398,196638,270666,58420,1469318,0.000000,0.000000,47898,726696,4187.0
1.0,0.02,0.5,49,6,0,0.0396,201540,258657,58142,1469312,0.000000,0.000000,47762,725990,4086.4
1.0,0.02,0.5,49,7,0,0.0398,198898,264684,58539,1469302,0.000000,0.000000,49254,727151,4135.6
1.0,0.02,0.5,49,8,0,0.0397,208646,266063,58270,1469299,0.000000,0.000000,47540,724859,4208.4
1.0,0.02,0.5,49,9,0,0.0399,195379,269184,58676,1469333,0.000000,0.000000,48598,727102,4169.3
1.0,0.05,0.0,25,10,0,0.1021,203293,264741,76522,749655,0.000000,0.000000,37749,535032,2091.7
1.0,0.05,0.0,25,1,0,0.1017,196518,248068,76221,749631,0.000000,0.000000,37866,534975,1993.0
1.0,0.05,0.0,25,2,0,0.1022,213974,283030,76617,749668,0.000000,0.000000,37199,535614,2152.6
1.0,0.05,0.0,25,3,0,0.1015,219058,273532,76115,749639,0.000000,0.000000,37380,535787,2141.6
1.0,0.05,0.0,25,4,0,0.102,212462,281481,76461,749649,0.000000,0.000000,37685,535290,2136.1
1.0,0.05,0.0,25,5,0,0.1018,202179,264793,76310,749653,0.000000,0.000000,37383,535211,2091.9
1.0,0.05,0.0,25,6,0,0.1017,204328,256318,76236,749656,0.000000,0.000000,37860,535225,2070.1
1.0,0.05,0.0,25,7,0,0.1021,209584,259908,76531,749647,0.000000,0.000000,37698,535722,2066.4
1.0,0.05,0.0,25,8,0,0.1016,230186,275051,76138,749676,0.000000,0.000000,37145,535969,2172.0
1.0,0.05,0.0,25,9,0,0.102,205700,270909,76493,749687,0.000000,0.000000,38120,534237,2153.7
1.0,0.05,0.0,49,10,0,0.0404,193556,278680,59417,1469327,0.000000,0.000000,51981,740100,4194.0
1.0,0.05,0.0,49,1,0,0.0405,196937,256859,59443,1469346,0.000000,0.000000,51137,740629,4003.5
1.0,0.05,0.0,49,2,0,0.0402,199511,277284,59044,1469321,0.000000,0.000000,51694,738677,4220.2
1.0,0.05,0.0,49,3,0,0.0403,199348,267873,59199,1469299,0.000000,0.000000,52555,738988,4148.1
1.0,0.05,0.0,49,4,0,0.0403,211502,275363,59205,1469343,0.000000,0.000000,51503,740610,4219.0
1.0,0.05,0.0,49,5,0,0.0405,197106,271945,59439,1469318,0.000000,0.000000,51981,739994,4191.3
1.0,0.05,0.0,49,6,0,0.0402,202294,259155,59044,1469312,0.000000,0.000000,51195,738064,4090.3
1.0,0.05,0.0,49,7,0,0.0405,199228,265218,59457,1469302,0.000000,0.000000,51845,741206,4138.2
1.0,0.05,0.0,49,8,0,0.0401,209151,267136,58869,1469299,0.000000,0.000000,50661,738404,4213.1
1.0,0.05,0.0,49,9,0,0.0403,195651,269963,59167,1469333,0.000000,0.000000,51159,739385,4174.4
1.0,0.05,0.25,25,10,0,0.1011,202944,263913,75822,749655,0.000000,0.000000,34007,531012,2091.5
1.0,0.05,0.25,25,1,0,0.1008,195820,247063,75540,749631,0.000000,0.000000,33775,529127,1990.3
1.0,0.05,0.25,25,2,0,0.1014,213461,282188,75993,749668,0.000000,0.000000,33155,530834,2151.1
1.0,0.05,0.25,25,3,0,0.1014,218589,272809,76028,749639,0.000000,0.000000,34457,531878,2140.0
1.0,0.05,0.25,25,4,0,0.1012,212048,280673,75895,749649,0.000000,0.000000,33859,530745,2135.3
1.0,0.05,0.25,25,5,0,0.1012,201797,264139,75841,749653,0.000000,0.000000,33290,532255,2090.9
1.0,0.05,0.25,25,6,0,0.1014,203709,255909,76029,749656,0.000000,0.000000,33045,532178,2068.5
1.0,0.05,0.25,25,7,0,0.1014,209330,259274,76013,749647,0.000000,0.000000,33629,531203,2065.6
1.0,0.05,0.25,25,8,0,0.1012,229723,274558,75889,749676,0.000000,0.000000,33223,533275,2171.1
1.0,0.05,0.25,25,9,0,0.1009,205334,270433,75637,749687,0.000000,0.000000,33543,532254,2153.0
1.0,0.05,0.25,49,10,0,0.0404,193563,278003,59341,1469327,0.000000,0.000000,48410,733009,4191.7
1.0,0.05,0.25,49,1,0,0.0399,196216,256527,58691,1469346,0.000000,0.000000,47637,730811,3998.0
1.0,0.05,0.25,49,2,0,0.04,199096,276729,58824,1469321,0.000000,0.000000,47813,731136,4215.8
1.0,0.05,0.25,49,3,0,0.0401,198988,267089,58854,1469299,0.000000,0.000000,48625,730610,4143.2
1.0,0.05,0.25,49,4,0,0.0401,210970,274478,58925,1469343,0.000000,0.000000,47267,732472,4214.5
1.0,0.05,0.25,49,5,0,0.0399,196799,270977,58559,1469318,0.000000,0.000000,47793,730422,4187.6
1.0,0.05,0.25,49,6,0,0.04,201875,258556,58703,1469312,0.000000,0.000000,47498,729949,4086.5
1.0,0.05,0.25,49,7,0,0.0402,198980,264633,59023,1469302,0.000000,0.000000,48458,732550,4135.9
1.0,0.05,0.25,49,8,0,0.0399,208761,266183,58642,1469299,0.000000,0.000000,46390,730667,4209.2
1.0,0.05,0.25,49,9,0,0.0401,195408,269145,58917,1469333,0.000000,0.000000,48237,732481,4169.8
1.0,0.05,0.5,25,10,0,0.1008,202856,263663,75555,749655,0.000000,0.000000,34088,529369,2091.3
1.0,0.05,0.5,25,1,0,0.1005,195761,247002,75374,749631,0.000000,0.000000,33327,527977,1990.1
1.0,0.05,0.5,25,2,0,0.1015,213429,282005,76092,749668,0.000000,0.000000,33224,529034,2150.8
1.0,0.05,0.5,25,3,0,0.1012,218300,272786,75841,749639,0.000000,0.000000,34006,530085,2139.4
1.0,0.05,0.5,25,4,0,0.1007,211924,280565,75455,749649,0.000000,0.000000,33323,529327,2135.1
1.0,0.05,0.5,25,5,0,0.1007,201737,264082,75463,749653,0.000000,0.000000,33119,531508,2090.7
1.0,0.05,0.5,25,6,0,0.1012,203507,255638,75854,749656,0.000000,0.000000,32805,528957,2068.3
1.0,0.05,0.5,25,7,0,0.1015,209219,258918,76076,749647,0.000000,0.000000,33229,529476,2065.2
1.0,0.05,0.5,25,8,0,0.1008,229613,274544,75536,749676,0.000000,0.000000,32844,531769,2170.7
1.0,0.05,0.5,25,9,0,0.1003,205357,270242,75212,749687,0.000000,0.000000,33576,529681,2152.9
1.0,0.05,0.5,49,10,0,0.0402,193260,277824,59060,1469327,0.000000,0.000000,48033,729994,4191.3
1.0,0.05,0.5,49,1,0,0.0401,195884,256620,58939,1469346,0.000000,0.000000,47612,729140,3996.9
1.0,0.05,0.5,49,2,0,0.0399,199106,276957,58621,1469321,0.000000,0.000000,48113,728048,4215.5
1.0,0.05,0.5,49,3,0,0.0399,198742,267017,58645,1469299,0.000000,0.000000,48803,728414,4142.2
1.0,0.05,0.5,49,4,0,0.0401,210884,274279,58891,1469343,0.000000,0.000000,47440,731441,4214.3
1.0,0.05,0.5,49,5,0,0.0403,196578,270657,59222,1469318,0.000000,0.000000,47229,728517,4187.0
1.0,0.05,0.5,49,6,0,0.0398,201988,258413,58448,1469312,0.000000,0.000000,47691,727292,4085.9
1.0,0.05,0.5,49,7,0,0.0399,198968,264751,58610,1469302,0.000000,0.000000,48789,731531,4135.7
1.0,0.05,0.5,49,8,0,0.0397,208336,265975,58326,1469299,0.000000,0.000000,47073,727242,4208.8
1.0,0.05,0.5,49,9,0,0.0401,195243,269228,58893,1469333,0.000000,0.000000,48053,731170,4168.5
1.0,0.15,0.0,25,10,0,0.1012,203472,264464,75862,749655,0.000000,0.000000,37804,534540,2091.7
1.0,0.15,0.0,25,1,0,0.1016,196730,248082,76157,749631,0.000000,0.000000,37713,535714,1993.0
1.0,0.15,0.0,25,2,0,0.1016,214007,283091,76152,749668,0.000000,0.000000,37084,535474,2152.4
1.0,0.15,0.0,25,3,0,0.1015,219049,273553,76072,749639,0.000000,0.000000,37085,535850,2141.6
1.0,0.15,0.0,25,4,0,0.1023,212576,281370,76684,749649,0.000000,0.000000,38099,535360,2136.2
1.0,0.15,0.0,25,5,0,0.1021,202243,264891,76576,749653,0.000000,0.000000,37462,535775,2092.3
1.0,0.15,0.0,25,6,0,0.1018,204208,256552,76282,749656,0.000000,0.000000,38059,535164,2069.9
1.0,0.15,0.0,25,7,0,0.1016,209499,259867,76161,749647,0.000000,0.000000,37569,534939,2066.2
1.0,0.15,0.0,25,8,0,0.1018,230065,275181,76314,749676,0.000000,0.000000,37843,535389,2171.8
1.0,0.15,0.0,25,9,0,0.1016,205767,271018,76182,749687,0.000000,0.000000,37972,534753,2154.0
1.0,0.15,0.0,49,10,0,0.0404,193984,278876,59360,1469327,0.000000,0.000000,51820,741719,4194.5
1.0,0.15,0.0,49,1,0,0.0404,196785,257060,59361,1469346,0.000000,0.000000,51281,740963,4004.4
