metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio,src_tx,relay_tx,hops
flooding,rnd_conv1,25,6,0,0.1867,3.6471,0.0512,2053.428465,5590.037436,2400,448,5.2756,1173,7580,1.930804
flooding,rnd_conv1,25,7,0,0.1258,3.1913,0.0394,1863.808317,4926.886402,2400,302,6.0505,1086,6573,2.006623
flooding,rnd_conv1,25,8,0,0.1983,3.2983,0.0601,1530.101461,4905.83563,2400,476,5.8602,1069,6847,1.451681
flooding,rnd_conv1,25,9,0,0.1746,3.2012,0.0545,1703.612414,4872.021817,2400,419,6.0103,1105,6578,1.76611
flooding,rnd_conv1,36,10,0,0.0994,3.0026,0.0331,2002.545836,5456.793291,3500,348,9.0441,1076,9433,1.885057
flooding,rnd_conv1,36,11,0,0.1546,2.9411,0.0526,1206.753966,5071.98911,3500,541,9.2336,1113,9181,1.23475
flooding,rnd_conv1,36,12,0,0.1323,2.8663,0.0462,1473.13529,4849.789413,3500,463,9.5235,1081,8951,1.544276
flooding,rnd_conv1,36,13,0,0.15,3.0071,0.0499,1251.354095,5294.161814,3500,525,9.0409,1112,9413,1.575238
flooding,rnd_conv1,36,14,0,0.1237,2.7829,0.0445,1625.476697,4890.512094,3500,433,9.7928,1059,8681,1.859122
flooding,rnd_conv1,36,15,0,0.1469,2.9917,0.0491,1382.484299,4920.253912,3500,514,9.0941,1142,9329,1.447471
flooding,rnd_conv1,36,16,0,0.1343,2.7611,0.0486,1283.113883,4864.120258,3500,470,9.8967,1014,8650,1.570213
flooding,rnd_conv1,36,17,0,0.152,2.7731,0.0548,1037.492541,4286.57098,3500,532,9.8372,1048,8658,1.097744
flooding,rnd_conv1,36,18,0,0.1471,2.8843,0.051,1205.377175,4590.260329,3500,515,9.4255,1129,8966,1.266019
flooding,rnd_conv1,36,19,0,0.1217,3.2231,0.0378,2045.917402,6063.341709,3500,426,8.4559,1149,10132,2.018779
flooding,rnd_conv1,36,1,0,0.1549,3.2114,0.0482,1352.10322,5451.257337,3500,542,8.4473,1161,10079,1.265683
flooding,rnd_conv1,36,20,0,0.1497,3.0891,0.0485,1471.688764,5286.627216,3500,524,8.7496,1206,9606,1.692748
flooding,rnd_conv1,36,2,0,0.1451,3.044,0.0477,1456.949064,5254.476951,3500,508,8.9701,1130,9524,1.645669
flooding,rnd_conv1,36,3,0,0.1566,3.0014,0.0522,1104.797514,5179.558113,3500,548,9.0701,1109,9396,1.231752
flooding,rnd_conv1,36,4,0,0.1511,3.0054,0.0503,1147.531572,4938.804432,3500,529,9.0442,1113,9406,1.245747
flooding,rnd_conv1,36,5,0,0.146,2.9734,0.0491,1372.220583,5004.308256,3500,511,9.1572,1124,9283,1.567515
flooding,rnd_conv1,36,6,0,0.1294,3.0669,0.0422,1754.486491,5539.201654,3500,453,8.883,1106,9628,2.00883
flooding,rnd_conv1,36,7,0,0.0906,2.6811,0.0338,1882.811898,5135.134955,3500,317,10.1769,1015,8369,2.223975
flooding,rnd_conv1,36,8,0,0.1509,3.1726,0.0476,1418.23607,5461.130827,3500,528,8.5774,1152,9952,1.409091
flooding,rnd_conv1,36,9,0,0.146,3.2811,0.0445,1708.032581,5893.872269,3500,511,8.2589,1204,10280,1.69863
flooding,rnd_conv1,49,10,0,0.0904,2.2592,0.04,1296.562153,4534.152589,4800,434,16.1427,982,9862,1.693548
flooding,rnd_conv1,49,11,0,0.1138,2.3902,0.0476,928.487878,4395.671694,4800,546,15.2084,992,10481,1.199634
flooding,rnd_conv1,49,12,0,0.0963,2.2848,0.0421,1071.695123,4622.672456,4800,462,15.9875,1007,9960,1.437229
flooding,rnd_conv1,49,13,0,0.1044,2.3144,0.0451,982.834024,4371.540708,4800,501,15.7343,1039,10070,1.473054
flooding,rnd_conv1,49,14,0,0.0925,2.1752,0.0425,1002.083594,4043.191718,4800,444,16.787,1006,9435,1.572072
flooding,rnd_conv1,49,15,0,0.1067,2.4679,0.0432,1234.379385,4681.040995,4800,512,14.7375,1091,10755,1.480469
flooding,rnd_conv1,49,16,0,0.0935,2.1079,0.0444,1043.453988,3914.838071,4800,449,17.3043,936,9182,1.581292
flooding,rnd_conv1,49,17,0,0.1125,2.3319,0.0482,783.643544,4058.301197,4800,540,15.6387,1023,10170,1.138889
flooding,rnd_conv1,49,18,0,0.1081,2.4906,0.0434,1182.929268,4872.5305,4800,519,14.6182,1091,10864,1.50289
flooding,rnd_conv1,49,19,0,0.0915,2.5796,0.0355,1601.028872,5403.241218,4800,439,14.1453,1067,11315,1.917995
flooding,rnd_conv1,49,1,0,0.1158,2.6304,0.044,1019.477298,5127.202463,4800,556,13.8147,1107,11519,1.284173
flooding,rnd_conv1,49,20,0,0.1035,2.6165,0.0396,1302.33098,5633.244625,4800,497,13.8817,1113,11446,1.716298
flooding,rnd_conv1,49,2,0,0.1031,2.3269,0.0443,980.284379,4342.355602,4800,495,15.6944,1034,10135,1.383838
flooding,rnd_conv1,49,3,0,0.1123,2.3125,0.0486,861.830248,4195.871587,4800,539,15.7921,1021,10079,1.139147
flooding,rnd_conv1,49,4,0,0.114,2.4429,0.0466,863.638875,4671.804204,4800,547,14.8762,1072,10654,1.276051
flooding,rnd_conv1,49,5,0,0.1119,2.6227,0.0427,1315.181888,5181.691514,4800,537,13.899,1139,11450,1.536313
flooding,rnd_conv1,49,6,0,0.0842,2.3573,0.0357,1413.432515,4878.750908,4800,404,15.4483,1075,10240,1.90099
flooding,rnd_conv1,49,7,0,0.0887,2.6185,0.0339,1713.253258,5684.317462,4800,426,13.9161,1063,11506,2.049296
flooding,rnd_conv1,49,8,0,0.1087,2.6623,0.0408,1287.51293,5072.4894,4800,522,13.6793,1131,11648,1.471264
flooding,rnd_conv1,49,9,0,0.1023,2.5977,0.0394,1259.560536,5262.158074,4800,491,14.0124,1096,11373,1.586558
flooding,rnd_conv1,64,10,0,0.071,1.8359,0.0386,1048.441818,4378.902559,6300,447,25.5616,945,10621,1.628635
flooding,rnd_conv1,64,11,0,0.0846,2.0097,0.0421,879.381592,4522.403789,6300,533,23.27,1030,11631,1.217636
flooding,rnd_conv1,64,12,0,0.0821,1.9546,0.042,944.191598,4696.443917,6300,517,23.9647,998,11316,1.526112
flooding,rnd_conv1,64,13,0,0.0786,1.8133,0.0433,933.121881,4421.337192,6300,495,25.81,934,10490,1.375758
flooding,rnd_conv1,64,14,0,0.0695,1.8341,0.0379,1132.408056,4506.142663,6300,438,25.6232,944,10611,1.659817
flooding,rnd_conv1,64,15,0,0.0768,1.9381,0.0396,963.533543,4876.575856,6300,484,24.1665,1020,11190,1.543388
flooding,rnd_conv1,64,16,0,0.0743,1.6119,0.0461,760.793988,3451.650719,6300,468,29.1051,849,9306,1.286325
flooding,rnd_conv1,64,17,0,0.0862,1.7668,0.0488,712.104436,3489.211942,6300,543,26.611,953,10178,1.14733
flooding,rnd_conv1,64,18,0,0.0806,1.9562,0.0412,922.393733,4645.487812,6300,508,23.9832,1040,11284,1.38189
flooding,rnd_conv1,64,19,0,0.0646,1.7298,0.0373,1163.357468,4579.091451,6300,407,27.2151,929,9969,1.864865
flooding,rnd_conv1,64,1,0,0.0803,1.8422,0.0436,862.784797,4036.966592,6300,506,25.4424,972,10634,1.247036
flooding,rnd_conv1,64,20,0,0.0759,1.8654,0.0407,1070.990429,4759.825466,6300,478,25.1699,1015,10737,1.594142
flooding,rnd_conv1,64,2,0,0.0738,1.8252,0.0404,1010.816883,4340.816185,6300,465,25.7433,977,10522,1.636559
flooding,rnd_conv1,64,3,0,0.0835,1.8402,0.0454,848.337746,4260.375434,6300,526,25.5335,960,10633,1.201521
flooding,rnd_conv1,64,4,0,0.0838,1.9895,0.0421,895.173324,4898.05579,6300,528,23.4816,1049,11485,1.344697
flooding,rnd_conv1,64,5,0,0.0787,1.9998,0.0394,1275.77105,4993.658319,6300,496,23.5072,1071,11528,1.608871
flooding,rnd_conv1,64,6,0,0.073,2.0478,0.0357,1580.107216,5423.701731,6300,460,22.8585,1055,11846,1.96087
flooding,rnd_conv1,64,7,0,0.0579,1.7822,0.0325,1524.22203,4595.961694,6300,365,26.3313,941,10287,1.983562
flooding,rnd_conv1,64,8,0,0.0806,1.9008,0.0424,1115.84724,4471.286423,6300,508,24.7089,994,10981,1.401575
flooding,rnd_conv1,64,9,0,0.0719,1.9238,0.0374,1143.519124,4573.501353,6300,453,24.368,1046,11074,1.591611
flooding,rnd_conv1,81,10,0,0.0455,1.1932,0.0381,737.014396,3205.016854,8000,364,46.7745,772,8774,1.648352
flooding,rnd_conv1,81,11,0,0.0597,1.3844,0.0432,836.951031,3704.108545,8000,478,40.4312,869,10206,1.223849
flooding,rnd_conv1,81,12,0,0.0516,1.256,0.0411,738.669621,3249.040949,8000,413,44.7437,831,9217,1.409201
flooding,rnd_conv1,81,13,0,0.0555,1.3408,0.0414,781.627474,3821.365628,8000,444,41.397,820,9906,1.554054
flooding,rnd_conv1,81,14,0,0.0495,1.2539,0.0395,945.465465,3727.61974,8000,396,45.0099,788,9243,1.666667
flooding,rnd_conv1,81,15,0,0.0571,1.4038,0.0407,747.186114,3470.351856,8000,457,39.7194,877,10353,1.304158
flooding,rnd_conv1,81,16,0,0.0522,1.2329,0.0424,705.431313,3073.166167,8000,418,45.2288,798,9065,1.45933
flooding,rnd_conv1,81,17,0,0.0594,1.2528,0.0474,535.742066,2823.48282,8000,475,44.6125,833,9189,1.094737
flooding,rnd_conv1,81,18,0,0.057,1.3368,0.0426,792.709293,3695.486688,8000,456,41.9369,846,9848,1.348684
flooding,rnd_conv1,81,19,0,0.047,1.2271,0.0383,951.413035,3434.672426,8000,376,45.7249,787,9030,1.75266
flooding,rnd_conv1,81,1,0,0.0585,1.474,0.0397,812.683646,3939.662291,8000,468,37.7762,897,10895,1.305556
flooding,rnd_conv1,81,20,0,0.0526,1.3175,0.0399,807.283313,3626.623031,8000,421,42.4387,841,9699,1.68171
flooding,rnd_conv1,81,2,0,0.0568,1.2851,0.0442,689.82478,3464.090131,8000,454,43.3892,872,9409,1.433921
flooding,rnd_conv1,81,3,0,0.0555,1.2243,0.0453,577.098624,3071.361524,8000,444,45.6316,807,8987,1.36036
flooding,rnd_conv1,81,4,0,0.0564,1.2889,0.0437,754.495039,3299.083357,8000,451,43.2397,846,9465,1.40133
flooding,rnd_conv1,81,5,0,0.0551,1.4571,0.0378,1051.97152,4617.562998,8000,441,38.6534,946,10711,1.614512
flooding,rnd_conv1,81,6,0,0.0503,1.4266,0.0352,1065.338572,4305.145532,8000,402,39.322,915,10498,1.880597
flooding,rnd_conv1,81,7,0,0.0428,1.2977,0.0329,1275.144111,4559.837828,8000,342,43.2071,842,9540,2.005848
flooding,rnd_conv1,81,8,0,0.0564,1.3148,0.0429,682.598696,3548.994617,8000,451,42.741,866,9652,1.257206
flooding,rnd_conv1,81,9,0,0.0519,1.371,0.0378,934.781384,3868.524782,8000,415,40.803,908,10060,1.633735
flooding,rnd_conv1,9,10,0,0.1462,2.4675,0.0593,1202.88156,3283.62284,800,117,3.0259,644,1330,1.358974
flooding,rnd_conv1,9,11,0,0.29,1.9087,0.1519,614.607344,2082.915824,800,232,3.5434,652,875,0.762931
flooding,rnd_conv1,9,12,0,0.18,2.0675,0.0871,503.783497,2032.178873,800,144,3.2882,659,995,0.8125
flooding,rnd_conv1,9,13,0,0.3025,2.1025,0.1439,626.229907,2457.347431,800,242,3.4524,640,1042,1.028926
flooding,rnd_conv1,9,14,0,0.0912,2.1012,0.0434,983.026091,2616.599988,800,73,3.4739,601,1080,1.342466
flooding,rnd_conv1,9,15,0,0.2225,1.46,0.1524,318.035872,1363.942844,800,178,3.5459,665,503,0.404494
flooding,rnd_conv1,9,16,0,0.2487,2.4613,0.1011,1096.819654,2958.50642,800,199,3.2072,603,1366,1.231156
flooding,rnd_conv1,9,17,0,0.3438,2.0075,0.1712,540.636921,2318.50213,800,275,3.7895,644,962,0.84
flooding,rnd_conv1,9,18,0,0.2575,1.9287,0.1335,654.286578,2267.027688,800,206,3.9476,626,917,0.854369
flooding,rnd_conv1,9,19,0,0.135,1.7412,0.0775,445.230937,1570.14004,800,108,3.8804,634,759,0.935185
flooding,rnd_conv1,9,1,0,0.3787,2.5513,0.1485,748.41321,2855.340043,800,303,3.1526,633,1408,0.772277
flooding,rnd_conv1,9,20,0,0.2112,1.93,0.1095,629.313025,2107.697856,800,169,3.6595,645,899,1.076923
flooding,rnd_conv1,9,2,0,0.245,2.08,0.1178,608.193404,1939.171158,800,196,3.5223,648,1016,0.933673
flooding,rnd_conv1,9,3,0,0.3337,2.315,0.1442,746.492996,2653.585829,800,267,3.3953,621,1231,0.88015
flooding,rnd_conv1,9,4,0,0.2863,1.7388,0.1646,417.436856,1919.944344,800,229,4.0248,629,762,0.882096
flooding,rnd_conv1,9,5,0,0.28,1.875,0.1493,458.764393,1973.160657,800,224,3.4475,676,824,0.611607
flooding,rnd_conv1,9,6,0,0.1487,2.03,0.0733,422.750177,2208.936806,800,119,3.5915,620,1004,0.983193
flooding,rnd_conv1,9,7,0,0.1675,2.1037,0.0796,571.992249,2550.629005,800,134,3.482,633,1050,1.149254
flooding,rnd_conv1,9,8,0,0.2062,1.5837,0.1302,340.685247,1544.591251,800,165,4.2266,665,602,0.745455
flooding,rnd_conv1,9,9,0,0.2238,2.65,0.0844,1204.660679,3109.591365,800,179,3.0081,630,1490,1.296089
