block,mac,metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio
E1,csmacad,hops,grid_a2a,9,19,0,0.3043,0.6271,0.4853,314.772833,351.801488,7200,2191,1.4562
E1,csmacad,hops,grid_a2a,9,1,0,0.3146,0.6286,0.5004,314.525313,373.262849,7200,2265,1.4527
E1,csmacad,hops,grid_a2a,9,20,0,0.3061,0.6272,0.488,314.705665,379.182273,7200,2204,1.4561
E1,csmacad,hops,grid_a2a,9,2,0,0.306,0.6271,0.4879,314.631285,386.069313,7200,2203,1.4574
E1,csmacad,hops,grid_a2a,9,3,0,0.3196,0.6279,0.509,314.587201,352.281665,7200,2301,1.4532
E1,csmacad,hops,grid_a2a,9,4,0,0.3117,0.6292,0.4954,314.554369,356.533697,7200,2244,1.4503
E1,csmacad,hops,grid_a2a,9,5,0,0.315,0.6265,0.5028,314.630209,385.616961,7200,2268,1.4565
E1,csmacad,hops,grid_a2a,9,6,0,0.3001,0.6297,0.4766,314.385537,399.294401,7200,2161,1.4488
E1,csmacad,hops,grid_a2a,9,7,0,0.3074,0.6274,0.4899,314.581313,354.506497,7200,2213,1.456
E1,csmacad,hops,grid_a2a,9,8,0,0.3093,0.6285,0.4922,314.779009,381.239809,7200,2227,1.4541
E1,csmacad,hops,grid_a2a,9,9,0,0.3064,0.6247,0.4904,314.688001,366.892417,7200,2206,1.4614
E1,csmacad,hops,rnd_conv1,100,10,0,0.0521,0.4536,0.1149,319.52064,1303.687563,9900,516,125.3354
E1,csmacad,hops,rnd_conv1,100,11,0,0.0977,0.4371,0.2235,315.993344,781.514592,9900,967,130.7106
E1,csmacad,hops,rnd_conv1,100,12,0,0.0679,0.4234,0.1603,317.296173,959.044791,9900,672,135.9256
E1,csmacad,hops,rnd_conv1,100,13,0,0.0762,0.4269,0.1784,316.60924,911.328093,9900,754,133.9138
E1,csmacad,hops,rnd_conv1,100,14,0,0.0509,0.429,0.1187,319.926593,1289.126657,9900,504,135.1599
E1,csmacad,hops,rnd_conv1,100,15,0,0.0789,0.432,0.1826,317.175361,915.242139,9900,781,132.5857
E1,csmacad,hops,rnd_conv1,100,16,0,0.0696,0.4361,0.1596,315.958976,974.266391,9900,689,130.7346
E1,csmacad,hops,rnd_conv1,100,17,0,0.0855,0.4232,0.2019,318.781249,834.678977,9900,846,135.5561
E1,csmacad,hops,rnd_conv1,100,18,0,0.0741,0.4317,0.1717,340.228545,1006.435292,9900,734,133.5751
E1,csmacad,hops,rnd_conv1,100,19,0,0.0475,0.4416,0.1075,319.98082,1065.069313,9900,470,129.7856
E1,csmacad,hops,rnd_conv1,100,1,0,0.082,0.4383,0.1871,317.188865,1071.565392,9900,812,130.5794
E1,csmacad,hops,rnd_conv1,100,20,0,0.0633,0.4245,0.1492,317.381377,967.138219,9900,627,135.5658
E1,csmacad,hops,rnd_conv1,100,2,0,0.0711,0.4417,0.161,318.701555,1073.92768,9900,704,129.7335
E1,csmacad,hops,rnd_conv1,100,3,0,0.0851,0.4461,0.1907,317.898945,894.002328,9900,842,127.26
E1,csmacad,hops,rnd_conv1,100,4,0,0.0797,0.4266,0.1868,318.491458,953.101162,9900,789,134.4695
E1,csmacad,hops,rnd_conv1,100,5,0,0.0599,0.4245,0.1411,406.325185,1339.181051,9900,593,136.8088
E1,csmacad,hops,rnd_conv1,100,6,0,0.0463,0.4384,0.1055,407.694912,1209.102027,9900,458,131.504
E1,csmacad,hops,rnd_conv1,100,7,0,0.0321,0.4138,0.0776,318.327553,1175.603712,9900,318,138.3465
E1,csmacad,hops,rnd_conv1,100,8,0,0.0721,0.4305,0.1675,319.999938,1075.617664,9900,714,134.0861
E1,csmacad,hops,rnd_conv1,100,9,0,0.0531,0.4344,0.1223,328.362753,1225.021188,9900,526,132.1433
E1,csmacad,hops,rnd_conv1,16,10,0,0.1173,0.9787,0.1199,319.89133,1232.734401,1500,176,13.1596
E1,csmacad,hops,rnd_conv1,16,11,0,0.2053,0.928,0.2213,316.897089,588.561025,1500,308,13.8859
E1,csmacad,hops,rnd_conv1,16,12,0,0.1293,0.9373,0.138,318.298049,887.495633,1500,194,13.88
E1,csmacad,hops,rnd_conv1,16,13,0,0.222,0.9347,0.2375,316.262657,794.743467,1500,333,13.6175
E1,csmacad,hops,rnd_conv1,16,14,0,0.0847,0.95,0.0891,324.260802,1027.429378,1500,127,13.4648
E1,csmacad,hops,rnd_conv1,16,15,0,0.248,0.908,0.2731,315.075968,576.247229,1500,372,13.5193
E1,csmacad,hops,rnd_conv1,16,16,0,0.1533,0.9267,0.1655,317.361761,838.289538,1500,230,13.9809
E1,csmacad,hops,rnd_conv1,16,17,0,0.27,0.9247,0.292,317.291457,726.708096,1500,405,13.945
E1,csmacad,hops,rnd_conv1,16,18,0,0.2233,0.9573,0.2333,318.736824,918.718209,1500,335,13.5463
E1,csmacad,hops,rnd_conv1,16,19,0,0.1007,0.9167,0.1098,318.794882,739.067011,1500,151,14.0298
E1,csmacad,hops,rnd_conv1,16,1,0,0.2773,0.938,0.2957,314.484394,808.637281,1500,416,13.9651
E1,csmacad,hops,rnd_conv1,16,20,0,0.17,0.9493,0.1791,317.087379,928.485475,1500,255,13.4002
E1,csmacad,hops,rnd_conv1,16,2,0,0.2153,0.9307,0.2314,316.607937,767.995777,1500,323,13.7452
E1,csmacad,hops,rnd_conv1,16,3,0,0.2587,0.8853,0.2922,315.633473,595.396225,1500,388,14.69
E1,csmacad,hops,rnd_conv1,16,4,0,0.2173,0.96,0.2264,316.309568,853.105895,1500,326,13.2312
E1,csmacad,hops,rnd_conv1,16,5,0,0.218,0.932,0.2339,315.166337,567.687044,1500,327,13.3271
E1,csmacad,hops,rnd_conv1,16,6,0,0.09,0.9847,0.0914,319.153198,960.560513,1500,135,13.0112
E1,csmacad,hops,rnd_conv1,16,7,0,0.0973,0.9633,0.101,319.987644,1041.921653,1500,146,13.3377
E1,csmacad,hops,rnd_conv1,16,8,0,0.1927,0.9527,0.2022,316.607363,850.709433,1500,289,13.4688
E1,csmacad,hops,rnd_conv1,16,9,0,0.1353,0.954,0.1419,318.385537,899.938941,1500,203,13.7045
E1,csmacad,hops,rnd_conv1,25,10,0,0.11,0.9329,0.1179,374.224792,1266.00825,2400,264,20.9544
E1,csmacad,hops,rnd_conv1,25,11,0,0.2371,0.8554,0.2772,317.979968,721.363683,2400,569,22.6927
E1,csmacad,hops,rnd_conv1,25,12,0,0.1338,0.9062,0.1476,318.332929,1152.662573,2400,321,21.5561
E1,csmacad,hops,rnd_conv1,25,13,0,0.1875,0.8896,0.2108,316.790785,916.139907,2400,450,21.7768
E1,csmacad,hops,rnd_conv1,25,14,0,0.1371,0.8808,0.1556,322.662485,904.190993,2400,329,22.1169
E1,csmacad,hops,rnd_conv1,25,15,0,0.2071,0.8933,0.2318,316.49984,681.411541,2400,497,21.6878
E1,csmacad,hops,rnd_conv1,25,16,0,0.1867,0.8829,0.2114,318.780353,1016.455548,2400,448,22.1708
E1,csmacad,hops,rnd_conv1,25,17,0,0.2704,0.8729,0.3098,317.972737,839.696108,2400,649,22.3194
E1,csmacad,hops,rnd_conv1,25,18,0,0.1967,0.8817,0.2231,318.343617,966.516636,2400,472,22.1172
E1,csmacad,hops,rnd_conv1,25,19,0,0.0983,0.9046,0.1087,319.821761,948.714458,2400,236,21.5407
E1,csmacad,hops,rnd_conv1,25,1,0,0.2612,0.8717,0.2997,318.23264,884.087682,2400,627,22.2342
E1,csmacad,hops,rnd_conv1,25,20,0,0.1375,0.8854,0.1553,318.20352,999.624719,2400,330,21.758
E1,csmacad,hops,rnd_conv1,25,2,0,0.1754,0.8612,0.2037,318.160642,739.305281,2400,421,22.6391
E1,csmacad,hops,rnd_conv1,25,3,0,0.2396,0.8688,0.2758,316.784641,918.14054,2400,575,22.4225
E1,csmacad,hops,rnd_conv1,25,4,0,0.2192,0.8704,0.2518,317.184833,709.017853,2400,526,22.1789
E1,csmacad,hops,rnd_conv1,25,5,0,0.1942,0.8996,0.2158,317.402433,778.123445,2400,466,21.582
E1,csmacad,hops,rnd_conv1,25,6,0,0.1292,0.9133,0.1414,318.730113,947.632062,2400,310,21.2853
E1,csmacad,hops,rnd_conv1,25,7,0,0.0629,0.8921,0.0705,325.348671,934.946529,2400,151,21.842
E1,csmacad,hops,rnd_conv1,25,8,0,0.1688,0.8542,0.1976,319.057792,879.343609,2400,405,22.8299
E1,csmacad,hops,rnd_conv1,25,9,0,0.1237,0.8842,0.14,319.108161,930.538436,2400,297,21.9898
E1,csmacad,hops,rnd_conv1,36,10,0,0.0714,0.7149,0.0999,553.629006,1263.975206,3500,250,38.3793
E1,csmacad,hops,rnd_conv1,36,11,0,0.2169,0.7751,0.2798,318.218817,870.782401,3500,759,35.3133
E1,csmacad,hops,rnd_conv1,36,12,0,0.1503,0.7991,0.1881,319.385537,1251.384373,3500,526,34.4152
E1,csmacad,hops,rnd_conv1,36,13,0,0.1589,0.8509,0.1867,318.878941,1028.193122,3500,556,32.2147
E1,csmacad,hops,rnd_conv1,36,14,0,0.1114,0.8257,0.1349,329.492866,1120.13087,3500,390,33.2636
E1,csmacad,hops,rnd_conv1,36,15,0,0.2077,0.8083,0.257,319.015168,894.482806,3500,727,33.9947
E1,csmacad,hops,rnd_conv1,36,16,0,0.1503,0.8306,0.1809,319.363522,1126.7757,3500,526,33.1475
E1,csmacad,hops,rnd_conv1,36,17,0,0.2329,0.818,0.2847,336.798247,1068.702665,3500,815,33.6116
E1,csmacad,hops,rnd_conv1,36,18,0,0.1657,0.7923,0.2092,318.312065,840.467551,3500,580,34.6091
E1,csmacad,hops,rnd_conv1,36,19,0,0.0791,0.8417,0.094,319.704898,1453.618368,3500,277,32.6478
E1,csmacad,hops,rnd_conv1,36,1,0,0.1871,0.7983,0.2344,318.950528,956.460687,3500,655,34.3381
E1,csmacad,hops,rnd_conv1,36,20,0,0.1446,0.7871,0.1837,318.942607,785.226946,3500,506,34.7163
E1,csmacad,hops,rnd_conv1,36,2,0,0.1471,0.8229,0.1788,319.631296,1125.376887,3500,515,33.4355
E1,csmacad,hops,rnd_conv1,36,3,0,0.208,0.7894,0.2635,318.505344,865.059347,3500,728,34.7858
E1,csmacad,hops,rnd_conv1,36,4,0,0.2123,0.8151,0.2604,319.391748,1026.115521,3500,743,33.5946
E1,csmacad,hops,rnd_conv1,36,5,0,0.1489,0.7917,0.188,321.484353,1051.704827,3500,521,34.6975
E1,csmacad,hops,rnd_conv1,36,6,0,0.1126,0.8417,0.1337,393.047601,1476.342941,3500,394,32.6121
E1,csmacad,hops,rnd_conv1,36,7,0,0.0609,0.8346,0.0729,349.254221,1613.690784,3500,213,32.9536
E1,csmacad,hops,rnd_conv1,36,8,0,0.1526,0.8043,0.1897,318.031618,1006.689914,3500,534,34.1366
E1,csmacad,hops,rnd_conv1,36,9,0,0.1243,0.8066,0.1541,319.227201,1291.181557,3500,435,33.9584
E1,csmacad,hops,rnd_conv1,49,10,0,0.0994,0.7198,0.1381,343.2178,1382.879088,4800,477,51.2291
E1,csmacad,hops,rnd_conv1,49,11,0,0.1888,0.705,0.2677,320.21549,941.206657,4800,906,52.1314
E1,csmacad,hops,rnd_conv1,49,12,0,0.1333,0.7021,0.1899,372.426169,1202.62402,4800,640,52.466
E1,csmacad,hops,rnd_conv1,49,13,0,0.1442,0.719,0.2005,373.465282,1301.438401,4800,692,51.1326
E1,csmacad,hops,rnd_conv1,49,14,0,0.1046,0.7044,0.1485,319.813249,1011.560777,4800,502,52.2717
E1,csmacad,hops,rnd_conv1,49,15,0,0.1629,0.6846,0.238,319.117569,844.949031,4800,782,53.7669
E1,csmacad,hops,rnd_conv1,49,16,0,0.1183,0.699,0.1693,325.946049,1118.863196,4800,568,52.7295
E1,csmacad,hops,rnd_conv1,49,17,0,0.1913,0.6973,0.2743,319.635328,965.197656,4800,918,52.8616
E1,csmacad,hops,rnd_conv1,49,18,0,0.1371,0.711,0.1928,321.357696,1101.268929,4800,658,51.6924
E1,csmacad,hops,rnd_conv1,49,19,0,0.0871,0.7238,0.1203,376.019956,1343.818914,4800,418,50.9263
E1,csmacad,hops,rnd_conv1,49,1,0,0.1742,0.7142,0.2439,349.137019,1046.716297,4800,836,51.4516
E1,csmacad,hops,rnd_conv1,49,20,0,0.1344,0.7125,0.1886,323.901249,1087.242421,4800,645,51.4866
E1,csmacad,hops,rnd_conv1,49,2,0,0.1508,0.6983,0.216,331.694159,1022.320193,4800,724,52.7814
E1,csmacad,hops,rnd_conv1,49,3,0,0.1783,0.6858,0.26,320.03706,1041.906717,4800,856,53.757
E1,csmacad,hops,rnd_conv1,49,4,0,0.1735,0.7013,0.2475,343.392385,1035.260483,4800,833,52.3114
E1,csmacad,hops,rnd_conv1,49,5,0,0.1398,0.7077,0.1975,352.070969,1051.331905,4800,671,52.0086
E1,csmacad,hops,rnd_conv1,49,6,0,0.0973,0.7612,0.1278,464.685566,1836.382707,4800,467,48.3217
E1,csmacad,hops,rnd_conv1,49,7,0,0.0727,0.7185,0.1012,337.198491,1270.451725,4800,349,51.2795
E1,csmacad,hops,rnd_conv1,49,8,0,0.1383,0.7208,0.1919,360.781238,1097.640235,4800,664,51.0424
E1,csmacad,hops,rnd_conv1,49,9,0,0.1198,0.7315,0.1638,321.935105,1231.330282,4800,575,50.3111
E1,csmacad,hops,rnd_conv1,64,10,0,0.079,0.5822,0.1358,338.254402,1174.130368,6300,498,81.7605
E1,csmacad,hops,rnd_conv1,64,11,0,0.1424,0.5621,0.2533,318.767361,1003.591368,6300,897,84.3184
E1,csmacad,hops,rnd_conv1,64,12,0,0.1179,0.6,0.1966,319.553473,1139.248149,6300,743,79.0521
E1,csmacad,hops,rnd_conv1,64,13,0,0.1187,0.5808,0.2044,319.83018,1326.338855,6300,748,81.584
E1,csmacad,hops,rnd_conv1,64,14,0,0.0833,0.5905,0.1411,358.573952,1227.871353,6300,525,80.5546
E1,csmacad,hops,rnd_conv1,64,15,0,0.1217,0.5846,0.2083,319.308673,995.138553,6300,767,81.246
E1,csmacad,hops,rnd_conv1,64,16,0,0.1046,0.5781,0.1809,350.390529,1150.951575,6300,659,82.147
E1,csmacad,hops,rnd_conv1,64,17,0,0.1487,0.5667,0.2625,337.6144,1210.607608,6300,937,84.0847
E1,csmacad,hops,rnd_conv1,64,18,0,0.1163,0.5795,0.2008,359.15776,1150.584809,6300,733,81.9826
E1,csmacad,hops,rnd_conv1,64,19,0,0.0732,0.5857,0.1249,365.705536,1411.562213,6300,461,81.2958
E1,csmacad,hops,rnd_conv1,64,1,0,0.1186,0.5675,0.209,334.279143,988.718849,6300,747,83.6356
E1,csmacad,hops,rnd_conv1,64,20,0,0.0995,0.5583,0.1783,348.33184,1268.680223,6300,627,85.1213
E1,csmacad,hops,rnd_conv1,64,2,0,0.1089,0.5862,0.1858,375.894017,1169.465744,6300,686,81.1267
E1,csmacad,hops,rnd_conv1,64,3,0,0.1341,0.5632,0.2382,319.989761,1040.568577,6300,845,84.5878
E1,csmacad,hops,rnd_conv1,64,4,0,0.1367,0.5968,0.229,324.953647,1126.334017,6300,861,79.297
E1,csmacad,hops,rnd_conv1,64,5,0,0.1068,0.5725,0.1866,353.502785,1158.132539,6300,673,83.1168
E1,csmacad,hops,rnd_conv1,64,6,0,0.0798,0.6033,0.1323,412.572544,1470.911088,6300,503,78.6108
E1,csmacad,hops,rnd_conv1,64,7,0,0.053,0.5867,0.0904,431.297248,1675.521651,6300,334,80.9081
E1,csmacad,hops,rnd_conv1,64,8,0,0.1146,0.5725,0.2002,337.021057,1107.844161,6300,722,83.0655
E1,csmacad,hops,rnd_conv1,64,9,0,0.0892,0.5976,0.1493,411.616011,1386.264592,6300,562,79.5112
E1,csmacad,hops,rnd_conv1,81,10,0,0.061,0.4821,0.1265,319.316482,1190.070849,8000,488,117.026
E1,csmacad,hops,rnd_conv1,81,11,0,0.1059,0.4536,0.2334,318.545153,1042.006794,8000,847,124.8498
E1,csmacad,hops,rnd_conv1,81,12,0,0.0834,0.4594,0.1815,318.655482,1144.319895,8000,667,123.8173
E1,csmacad,hops,rnd_conv1,81,13,0,0.0871,0.4517,0.1929,319.542272,1047.253896,8000,697,124.3846
E1,csmacad,hops,rnd_conv1,81,14,0,0.0611,0.4366,0.14,353.467713,1459.292945,8000,489,130.5952
E1,csmacad,hops,rnd_conv1,81,15,0,0.0915,0.4631,0.1976,318.182337,927.250976,8000,732,122.1082
E1,csmacad,hops,rnd_conv1,81,16,0,0.0779,0.4672,0.1667,319.232768,1078.8829,8000,623,120.4249
E1,csmacad,hops,rnd_conv1,81,17,0,0.1064,0.4577,0.2324,319.286656,997.544705,8000,851,123.6265
E1,csmacad,hops,rnd_conv1,81,18,0,0.0864,0.4489,0.1924,319.387201,1147.47252,8000,691,126.3983
E1,csmacad,hops,rnd_conv1,81,19,0,0.0607,0.4549,0.1336,357.43328,1224.613622,8000,486,124.8135
E1,csmacad,hops,rnd_conv1,81,1,0,0.0906,0.448,0.2023,319.573376,1152.058651,8000,725,125.9534
E1,csmacad,hops,rnd_conv1,81,20,0,0.0646,0.4497,0.1437,356.748097,1179.595656,8000,517,125.7862
E1,csmacad,hops,rnd_conv1,81,2,0,0.086,0.4664,0.1844,326.299009,1177.485294,8000,688,120.792
E1,csmacad,hops,rnd_conv1,81,3,0,0.0996,0.4476,0.2226,319.413633,1103.683041,8000,797,126.0719
E1,csmacad,hops,rnd_conv1,81,4,0,0.091,0.4719,0.1928,401.610215,1269.686819,8000,728,119.3792
E1,csmacad,hops,rnd_conv1,81,5,0,0.073,0.4631,0.1576,409.046657,1428.846193,8000,584,123.1065
E1,csmacad,hops,rnd_conv1,81,6,0,0.0621,0.4566,0.1361,385.734656,1455.531568,8000,497,124.4681
E1,csmacad,hops,rnd_conv1,81,7,0,0.0371,0.4626,0.0802,462.591426,1587.149033,8000,297,122.4813
E1,csmacad,hops,rnd_conv1,81,8,0,0.0864,0.4489,0.1924,320.763809,1349.521229,8000,691,126.5371
E1,csmacad,hops,rnd_conv1,81,9,0,0.0611,0.4606,0.1327,331.754113,1309.333656,8000,489,122.9894
E1,csmacad,hops,rnd_conv1,9,10,0,0.1075,0.8675,0.1239,327.080548,754.826044,800,86,8.9411
E1,csmacad,hops,rnd_conv1,9,11,0,0.3,0.9563,0.3137,312.924869,738.399442,800,240,7.7188
E1,csmacad,hops,rnd_conv1,9,12,0,0.155,1.0413,0.1489,313.082625,518.651649,800,124,7.0811
E1,csmacad,hops,rnd_conv1,9,13,0,0.2787,0.945,0.295,313.779706,592.715777,800,223,8.034
E1,csmacad,hops,rnd_conv1,9,14,0,0.0675,0.88,0.0767,314.94413,823.48045,800,54,8.6353
E1,csmacad,hops,rnd_conv1,9,15,0,0.2762,0.6138,0.4501,306.584256,514.355776,800,221,10.1921
E1,csmacad,hops,rnd_conv1,9,16,0,0.1825,1.0,0.1825,316.968321,744.513794,800,146,8.0182
E1,csmacad,hops,rnd_conv1,9,17,0,0.3088,0.9475,0.3259,315.561857,611.559105,800,247,8.319
E1,csmacad,hops,rnd_conv1,9,18,0,0.2188,0.9075,0.241,314.838529,517.742593,800,175,8.6749
E1,csmacad,hops,rnd_conv1,9,19,0,0.1437,0.985,0.1459,312.707522,740.802498,800,115,7.5711
E1,csmacad,hops,rnd_conv1,9,1,0,0.355,0.9387,0.3782,310.623808,527.003712,800,284,8.6563
E1,csmacad,hops,rnd_conv1,9,20,0,0.185,0.8337,0.2219,313.709057,691.584961,800,148,9.0137
E1,csmacad,hops,rnd_conv1,9,2,0,0.2062,0.9313,0.2215,311.337921,511.479617,800,165,8.2701
E1,csmacad,hops,rnd_conv1,9,3,0,0.2775,0.9425,0.2944,314.426309,726.248577,800,222,8.5069
E1,csmacad,hops,rnd_conv1,9,4,0,0.2737,0.8862,0.3089,313.565376,595.060544,800,219,8.4933
E1,csmacad,hops,rnd_conv1,9,5,0,0.275,0.7137,0.3853,311.426497,504.190209,800,220,9.8548
E1,csmacad,hops,rnd_conv1,9,6,0,0.0912,0.32,0.2852,180.719742,633.197761,800,73,24.1089
E1,csmacad,hops,rnd_conv1,9,7,0,0.1263,0.9762,0.1293,318.250296,1102.218754,800,101,7.9176
E1,csmacad,hops,rnd_conv1,9,8,0,0.2,0.8725,0.2292,306.18388,522.073288,800,160,8.2923
E1,csmacad,hops,rnd_conv1,9,9,0,0.1512,0.9437,0.1603,315.619073,565.633281,800,121,8.5528
E1,csmacad,hops,rnd_msink4,100,10,0,0.0803,0.4378,0.1834,314.566976,865.614384,9600,771,133.9677
E1,csmacad,hops,rnd_msink4,100,11,0,0.2277,0.4302,0.5293,318.286656,1022.568106,9600,2186,136.9321
E1,csmacad,hops,rnd_msink4,100,12,0,0.0765,0.4238,0.1804,316.301824,860.322419,9600,734,140.1742
E1,csmacad,hops,rnd_msink4,100,13,0,0.1597,0.4265,0.3745,317.407233,994.039873,9600,1533,137.6221
E1,csmacad,hops,rnd_msink4,100,14,0,0.1114,0.4193,0.2656,319.070593,974.569089,9600,1069,142.0754
E1,csmacad,hops,rnd_msink4,100,15,0,0.2218,0.4157,0.5335,318.185985,974.2473,9600,2129,142.838
E1,csmacad,hops,rnd_msink4,100,16,0,0.1524,0.4166,0.3658,317.273728,984.613573,9600,1463,140.6396
E1,csmacad,hops,rnd_msink4,100,17,0,0.0587,0.4166,0.141,316.963073,894.296385,9600,564,141.9691
E1,csmacad,hops,rnd_msink4,100,18,0,0.0822,0.4176,0.1968,319.627971,1107.693507,9600,789,142.6891
E1,csmacad,hops,rnd_msink4,100,19,0,0.1067,0.424,0.2516,317.635905,980.032056,9600,1024,139.6413
E1,csmacad,hops,rnd_msink4,100,1,0,0.0996,0.4192,0.2376,316.721345,1097.440193,9600,956,140.8658
E1,csmacad,hops,rnd_msink4,100,20,0,0.1197,0.4129,0.2899,317.020929,856.838382,9600,1149,143.96
E1,csmacad,hops,rnd_msink4,100,2,0,0.0941,0.4095,0.2297,318.779137,1034.672321,9600,903,144.8378
E1,csmacad,hops,rnd_msink4,100,3,0,0.1624,0.4275,0.3799,317.423808,952.154305,9600,1559,136.7877
E1,csmacad,hops,rnd_msink4,100,4,0,0.1039,0.4146,0.2505,318.958976,1134.13006,9600,997,142.879
E1,csmacad,hops,rnd_msink4,100,5,0,0.0893,0.4107,0.2173,348.759872,1184.993393,9600,857,146.0352
E1,csmacad,hops,rnd_msink4,100,6,0,0.1729,0.4206,0.4111,319.290688,989.39495,9600,1660,141.7017
E1,csmacad,hops,rnd_msink4,100,7,0,0.2227,0.4121,0.5404,318.422811,1014.341825,9600,2138,143.2701
E1,csmacad,hops,rnd_msink4,100,8,0,0.15,0.4088,0.367,317.448577,991.331329,9600,1440,145.5088
E1,csmacad,hops,rnd_msink4,100,9,0,0.1189,0.4229,0.281,318.840193,976.641558,9600,1141,139.9773
E1,csmacad,hops,rnd_msink4,16,10,0,0.4967,0.8617,0.5764,313.4848,537.797313,1200,596,18.5787
E1,csmacad,hops,rnd_msink4,16,11,0,0.5233,0.8583,0.6097,313.866304,533.192281,1200,628,18.7703
E1,csmacad,hops,rnd_msink4,16,12,0,0.5083,0.885,0.5744,314.347072,574.240256,1200,610,18.3659
E1,csmacad,hops,rnd_msink4,16,13,0,0.5442,0.8667,0.6279,312.721216,548.560449,1200,653,18.4054
E1,csmacad,hops,rnd_msink4,16,14,0,0.5242,0.8633,0.6071,314.298709,538.553153,1200,629,18.4848
E1,csmacad,hops,rnd_msink4,16,15,0,0.5033,0.8758,0.5747,313.264001,535.021121,1200,604,17.4315
E1,csmacad,hops,rnd_msink4,16,16,0,0.5442,0.8508,0.6396,313.882688,537.986752,1200,653,19.0309
E1,csmacad,hops,rnd_msink4,16,17,0,0.5458,0.8708,0.6268,313.466113,548.925952,1200,655,18.4031
E1,csmacad,hops,rnd_msink4,16,18,0,0.5308,0.8733,0.6078,314.426497,564.960769,1200,637,18.5356
E1,csmacad,hops,rnd_msink4,16,19,0,0.4833,0.8758,0.5519,314.279553,578.704448,1200,580,18.3136
E1,csmacad,hops,rnd_msink4,16,1,0,0.5992,0.8575,0.6987,313.669953,541.858497,1200,719,19.1122
E1,csmacad,hops,rnd_msink4,16,20,0,0.4642,0.865,0.5366,313.060353,537.354561,1200,557,18.4654
E1,csmacad,hops,rnd_msink4,16,2,0,0.5908,0.8692,0.6798,313.601792,565.088646,1200,709,18.3912
E1,csmacad,hops,rnd_msink4,16,3,0,0.535,0.8508,0.6288,314.279553,532.195449,1200,642,19.0951
E1,csmacad,hops,rnd_msink4,16,4,0,0.4708,0.8892,0.5295,313.887169,541.237633,1200,565,17.8046
E1,csmacad,hops,rnd_msink4,16,5,0,0.5333,0.8567,0.6226,312.437441,539.927553,1200,640,18.1938
E1,csmacad,hops,rnd_msink4,16,6,0,0.4633,0.865,0.5356,315.09152,540.253313,1200,556,18.305
E1,csmacad,hops,rnd_msink4,16,7,0,0.5292,0.855,0.6189,313.348673,552.734912,1200,635,18.7271
E1,csmacad,hops,rnd_msink4,16,8,0,0.5317,0.8767,0.6065,312.722945,555.93568,1200,638,18.3066
E1,csmacad,hops,rnd_msink4,16,9,0,0.6,0.8533,0.7031,314.480769,550.720907,1200,720,19.1434
E1,csmacad,hops,rnd_msink4,25,10,0,0.4881,0.8114,0.6015,316.528769,616.75096,2100,1025,27.5342
E1,csmacad,hops,rnd_msink4,25,11,0,0.4995,0.801,0.6237,316.495296,608.905921,2100,1049,27.7687
E1,csmacad,hops,rnd_msink4,25,12,0,0.4795,0.8081,0.5934,315.758401,610.295745,2100,1007,27.5969
E1,csmacad,hops,rnd_msink4,25,13,0,0.5105,0.8005,0.6377,315.91872,602.177153,2100,1072,27.637
E1,csmacad,hops,rnd_msink4,25,14,0,0.4438,0.7962,0.5574,316.098241,593.827457,2100,932,27.952
E1,csmacad,hops,rnd_msink4,25,15,0,0.4852,0.7981,0.608,315.65248,610.199489,2100,1019,27.7231
E1,csmacad,hops,rnd_msink4,25,16,0,0.5005,0.8024,0.6237,315.471553,612.000086,2100,1051,27.8946
E1,csmacad,hops,rnd_msink4,25,17,0,0.4686,0.8029,0.5836,316.429441,617.786817,2100,984,27.681
E1,csmacad,hops,rnd_msink4,25,18,0,0.449,0.8005,0.561,316.03808,618.566273,2100,943,27.81
E1,csmacad,hops,rnd_msink4,25,19,0,0.5186,0.7971,0.6505,315.847232,609.957825,2100,1089,27.911
E1,csmacad,hops,rnd_msink4,25,1,0,0.4962,0.8138,0.6097,316.268397,605.48432,2100,1042,27.1932
E1,csmacad,hops,rnd_msink4,25,20,0,0.4148,0.8286,0.5006,315.590977,646.597703,2100,871,26.6058
E1,csmacad,hops,rnd_msink4,25,2,0,0.4662,0.801,0.582,315.977856,604.534701,2100,979,27.8278
E1,csmacad,hops,rnd_msink4,25,3,0,0.4767,0.8052,0.592,315.426945,613.540417,2100,1001,27.6098
E1,csmacad,hops,rnd_msink4,25,4,0,0.4381,0.8129,0.539,316.606976,614.020299,2100,920,27.1481
E1,csmacad,hops,rnd_msink4,25,5,0,0.4562,0.8081,0.5645,316.184753,620.069505,2100,958,27.431
E1,csmacad,hops,rnd_msink4,25,6,0,0.46,0.811,0.5672,315.271809,618.223111,2100,966,27.3282
E1,csmacad,hops,rnd_msink4,25,7,0,0.5014,0.7986,0.6279,315.845249,615.043648,2100,1053,27.8812
E1,csmacad,hops,rnd_msink4,25,8,0,0.4957,0.8033,0.6171,315.279744,597.538966,2100,1041,27.7632
E1,csmacad,hops,rnd_msink4,25,9,0,0.4829,0.7995,0.6039,316.385537,603.894593,2100,1014,27.7451
E1,csmacad,hops,rnd_msink4,36,10,0,0.4266,0.7347,0.5806,317.672256,696.999843,3200,1365,40.8528
