metric,scenario,nEd,seed,rc,secs,fnd_s,t50_s,pdr,gen,deliv,last_data_s,soc_min,soc_p10,soc_mean,tx_mah,idle_mah,rx_mah,relay_tx,src_tx
toa,rnd_conv1,100,14,0,2224,139412,189419,0.0231,2673126,61758,270157,0.000000,0.000000,0.000000,6398.5,8693.2,7770.0,13265,571591
toa,rnd_conv1,100,15,0,2750,145626,194521,0.0462,2825821,130476,285575,0.000000,0.000000,0.000000,6546.3,8897.3,7696.1,10082,618529
toa,rnd_conv1,100,16,0,2775,134249,191994,0.0374,2820940,105402,285083,0.000000,0.000000,0.000000,6310.0,8580.7,8322.9,15090,639939
toa,rnd_conv1,100,17,0,2616,138402,190801,0.0471,2590966,122086,261861,0.000000,0.000000,0.000000,6365.3,8653.4,7922.2,11155,576775
toa,rnd_conv1,100,18,0,2349,139626,193568,0.0379,2599611,98450,262729,0.000000,0.000000,0.000000,6431.8,8741.8,7658.7,11726,553523
toa,rnd_conv1,100,19,0,1645,140963,198170,0.0256,2571192,65883,259862,0.000000,0.000000,0.000000,6395.7,8696.6,8209.9,12554,582019
toa,rnd_conv1,100,1,0,2647,138580,192579,0.0402,2747870,110352,277703,0.000000,0.000000,0.000000,6388.7,8680.9,7875.6,13185,613750
toa,rnd_conv1,100,20,0,2535,142628,198901,0.0329,2879419,94748,290999,0.000000,0.000000,0.000000,6601.3,8965.8,7807.0,12097,616747
toa,rnd_conv1,100,2,0,2403,143937,200349,0.0375,2600468,97607,262821,0.000000,0.000000,0.000000,6509.6,8844.3,7932.8,11419,573896
toa,rnd_conv1,100,3,0,2548,137743,196213,0.0444,2558579,113539,258590,0.000000,0.000000,0.000000,6365.9,8652.1,8017.7,12359,570537
toa,rnd_conv1,100,4,0,2412,138277,200039,0.0392,2696966,105604,272561,0.000000,0.000000,0.000000,6585.0,8944.0,7831.5,11875,578372
toa,rnd_conv1,100,5,0,2231,143916,208576,0.029,2769336,80244,279875,0.000000,0.000000,0.000000,6688.1,9085.7,7451.3,11927,572320
toa,rnd_conv1,100,6,0,2365,138842,197206,0.0214,2968538,63396,300000,0.000000,0.000000,0.000130,6545.4,8889.4,7609.4,13147,624560
toa,rnd_conv1,100,7,0,2170,140554,196302,0.0173,2636744,45507,266484,0.000000,0.000000,0.000000,6448.7,8764.8,8057.0,13896,574415
toa,rnd_conv1,100,8,0,2396,145224,195681,0.0349,2680551,93549,270909,0.000000,0.000000,0.000000,6547.2,8897.8,7760.8,11081,577984
toa,rnd_conv1,100,9,0,2155,144572,195810,0.0253,2604411,65982,263219,0.000000,0.000000,0.000000,6472.8,8796.0,7778.3,13654,576910
toa,rnd_conv1,25,10,0,287,183791,249030,0.0511,719665,36775,300000,0.000000,0.000000,0.018407,1944.0,2743.3,983.1,35817,310702
toa,rnd_conv1,25,11,0,479,181507,244587,0.1306,719672,93978,300000,0.000000,0.000000,0.012362,2013.1,2834.3,889.8,23388,322828
toa,rnd_conv1,25,12,0,308,189344,267700,0.0706,719655,50781,300000,0.000000,0.000000,0.016627,2025.7,2852.5,917.0,33026,313050
toa,rnd_conv1,25,13,0,299,196129,264725,0.0989,719668,71200,299999,0.000000,0.000000,0.015551,2078.5,2921.6,824.8,29794,316726
toa,rnd_conv1,25,14,0,283,191694,241876,0.0668,719655,48096,299999,0.000000,0.000000,0.005415,1936.7,2730.2,813.2,33260,313194
toa,rnd_conv1,25,15,0,431,204974,269033,0.1213,719671,87308,299999,0.000000,0.000000,0.007139,2051.7,2878.1,792.4,26030,320530
toa,rnd_conv1,25,16,0,392,175838,220563,0.097,719659,69773,300000,0.000000,0.000000,0.003156,1840.1,2601.1,998.5,28864,317367
toa,rnd_conv1,25,17,0,547,193524,247851,0.1475,719676,106179,300000,0.000000,0.000000,0.007136,1973.2,2778.9,835.1,25550,321208
toa,rnd_conv1,25,18,0,394,177636,239817,0.1034,719676,74441,300000,0.000000,0.000000,0.005594,1922.9,2712.9,878.1,28313,317955
toa,rnd_conv1,25,19,0,264,196339,273262,0.0508,719661,36592,300000,0.000000,0.000000,0.010469,2108.2,2964.9,921.6,34002,312753
toa,rnd_conv1,25,1,0,524,183108,220882,0.1376,719646,99014,299999,0.000000,0.000000,0.004774,1847.8,2602.3,914.1,23173,323262
toa,rnd_conv1,25,20,0,293,188974,278595,0.073,719692,52505,300000,0.000000,0.000000,0.017663,2066.4,2904.9,739.7,30670,316200
toa,rnd_conv1,25,2,0,359,197582,269517,0.0975,719680,70186,299999,0.000000,0.000000,0.004538,2077.8,2915.6,850.9,30598,316027
toa,rnd_conv1,25,3,0,501,196039,259248,0.1346,719652,96891,299999,0.000000,0.000000,0.001870,2019.0,2835.1,910.1,23356,323119
toa,rnd_conv1,25,4,0,467,194559,264691,0.1264,719663,90958,300000,0.000000,0.000000,0.008471,2048.2,2874.3,857.6,25177,321384
toa,rnd_conv1,25,5,0,389,188445,248329,0.1105,719667,79519,300000,0.000000,0.000000,0.013842,2014.0,2833.4,749.4,26784,319520
toa,rnd_conv1,25,6,0,287,195084,247963,0.0695,719670,50031,300000,0.000000,0.000000,0.007706,1990.7,2802.9,825.4,33245,313435
toa,rnd_conv1,25,7,0,252,195548,241981,0.0339,719662,24403,300000,0.000000,0.000000,0.014819,1956.8,2758.3,854.4,36096,310005
toa,rnd_conv1,25,8,0,351,205943,269194,0.0922,719685,66388,299999,0.000000,0.000000,0.006558,2071.1,2913.6,907.2,29578,316711
toa,rnd_conv1,25,9,0,305,187445,249460,0.0677,719700,48709,300000,0.000000,0.000000,0.007459,2033.9,2863.7,940.4,34105,312689
toa,rnd_conv1,49,10,0,781,162519,228654,0.0458,1439342,65979,299999,0.000000,0.000000,0.003792,3599.1,4962.1,3003.6,32627,466655
toa,rnd_conv1,49,11,0,1251,155089,222290,0.0934,1439358,134435,300000,0.000000,0.000000,0.001902,3560.8,4899.5,2710.6,23153,471796
toa,rnd_conv1,49,12,0,940,165545,226098,0.0623,1439321,89735,300000,0.000000,0.000000,0.001422,3502.3,4827.3,2702.4,27796,466214
toa,rnd_conv1,49,13,0,1016,164773,232226,0.0688,1439337,99062,300000,0.000000,0.000000,0.001717,3621.7,4988.7,2797.9,27933,464956
toa,rnd_conv1,49,14,0,866,161848,218076,0.0527,1439316,75811,300000,0.000000,0.000000,0.000994,3540.5,4871.8,2601.4,28706,460786
toa,rnd_conv1,49,15,0,1147,174890,228605,0.0865,1439322,124528,300000,0.000000,0.000000,0.000311,3652.6,5011.4,2631.7,23278,471711
toa,rnd_conv1,49,16,0,965,151037,214681,0.057,1439305,82013,300000,0.000000,0.000000,0.000422,3379.8,4654.1,2968.6,29912,473029
toa,rnd_conv1,49,17,0,1231,162368,222537,0.0951,1397572,132861,291308,0.000000,0.000000,0.000000,3557.6,4897.2,2710.5,24023,452922
toa,rnd_conv1,49,18,0,907,163746,231371,0.064,1430238,91550,298112,0.000000,0.000000,0.000000,3625.9,4990.0,2481.2,27057,459381
toa,rnd_conv1,49,19,0,791,169889,239061,0.0367,1439338,52842,299999,0.000000,0.000000,0.000033,3705.2,5101.2,2885.4,32775,461563
toa,rnd_conv1,49,1,0,1119,161601,214218,0.0826,1439364,118852,300000,0.000000,0.000000,0.000033,3496.4,4801.3,2604.9,24681,470234
toa,rnd_conv1,49,20,0,883,167887,234586,0.062,1439287,89263,300000,0.000000,0.000000,0.001996,3724.7,5118.1,2470.6,27326,461547
toa,rnd_conv1,49,2,0,1032,169848,230965,0.0759,1412117,107123,294328,0.000000,0.000000,0.000000,3700.9,5078.2,2796.2,25830,457924
toa,rnd_conv1,49,3,0,1230,156304,217979,0.0913,1413964,129103,294719,0.000000,0.000000,0.000000,3554.7,4881.4,2890.3,22926,462374
toa,rnd_conv1,49,4,0,1183,172449,232336,0.0871,1437719,125276,299658,0.000000,0.000000,0.000000,3721.5,5106.2,2762.1,23828,467777
toa,rnd_conv1,49,5,0,959,167303,237950,0.0733,1439328,105480,300000,0.000000,0.000000,0.000926,3825.6,5256.5,2420.5,23633,461254
toa,rnd_conv1,49,6,0,733,171547,232053,0.0407,1428485,58201,297740,0.000000,0.000000,0.000000,3640.9,5006.5,2565.7,30466,454008
toa,rnd_conv1,49,7,0,763,166836,227098,0.0356,1439318,51306,300000,0.000000,0.000000,0.001408,3620.8,4988.9,2796.5,33556,460856
toa,rnd_conv1,49,8,0,953,170040,237699,0.0647,1439316,93139,299999,0.000000,0.000000,0.000638,3735.3,5134.0,2715.1,27467,464178
toa,rnd_conv1,49,9,0,809,164665,233397,0.0542,1385522,75082,288787,0.000000,0.000000,0.000000,3689.1,5074.7,2660.7,29935,445291
