cfg,delta,scenario,nEd,seed,rc,pdr,fnd_s,t50_s,gen,deliv,relay_tx,src_tx,tx_sum,soc_min,soc_p10,soc_p50,soc_max,psi_activos,dtx,d_sf_mean,d_air_s,hops_mean
comp,0.25,rnd_conv1,49,20,0,0.0742,-1,-1,67200,4987,1764,37132,1368.0359,0.232660,0.279255,0.430508,0.658577,30,38896,7.1173,3212.9828,0.0479
comp,0.25,rnd_conv1,49,3,0,0.0906,-1,-1,67200,6086,1815,37512,1373.7473,0.206640,0.277082,0.426727,0.631437,36,39327,7.1095,3228.7954,0.0482
comp,0.25,rnd_conv1,49,4,0,0.0854,-1,-1,67200,5742,1720,37301,1368.1554,0.245806,0.299423,0.445887,0.629468,32,39021,7.1175,3223.9132,0.0458
comp,0.25,rnd_conv1,49,5,0,0.0801,-1,-1,67200,5381,1357,37303,1370.3139,0.229383,0.266841,0.461861,0.642354,32,38660,7.1287,3222.0948,0.0363
comp,0.25,rnd_conv1,49,6,0,0.0517,-1,-1,67200,3474,2155,36933,1372.7144,0.246831,0.270452,0.412868,0.622712,32,39088,7.1203,3236.5166,0.0575
comp,0.25,rnd_conv1,49,7,0,0.0364,-1,-1,67200,2445,2023,36701,1372.5888,0.224200,0.277161,0.423275,0.634352,31,38724,7.1405,3256.8829,0.0550
comp,0.25,rnd_conv1,49,8,0,0.0573,-1,-1,67200,3850,2058,37470,1370.7428,0.253057,0.301414,0.457355,0.642747,32,39528,7.1137,3255.9188,0.0548
comp,0.25,rnd_conv1,49,9,0,0.0482,-1,-1,67200,3241,2251,36777,1358.4981,0.217741,0.279855,0.428711,0.626121,34,39028,7.1359,3270.8769,0.0597
comp,0.5,grid_a2a,25,1,0,0.1012,-1,-1,374631,37897,16705,263015,1190.8305,0.141773,0.155474,0.279205,0.545394,19,279720,7.1821,24280.9083,0.0624
comp,0.5,grid_a2a,25,10,0,0.1007,-1,-1,374655,37718,17389,263417,1190.5438,0.163101,0.166385,0.345526,0.540222,14,280806,7.1752,24249.0877,0.0651
comp,0.5,grid_a2a,25,11,0,0.101,-1,-1,374659,37823,16722,263453,1190.8455,0.162733,0.194310,0.332582,0.538621,16,280175,7.1792,24267.6268,0.0626
comp,0.5,grid_a2a,25,12,0,0.1013,-1,-1,374639,37936,17444,263860,1190.2505,0.163719,0.180292,0.422322,0.536041,15,281304,7.1715,24224.5235,0.0652
comp,0.5,grid_a2a,25,13,0,0.1013,-1,-1,374651,37970,17201,264496,1190.3500,0.160597,0.199873,0.405094,0.527098,18,281697,7.1718,24263.3930,0.0640
comp,0.5,grid_a2a,25,14,0,0.1012,-1,-1,374643,37928,16503,263824,1190.6665,0.197585,0.218168,0.309955,0.557448,23,280327,7.1779,24257.5898,0.0616
comp,0.5,grid_a2a,25,15,0,0.102,-1,-1,374654,38199,16862,263354,1190.7359,0.172333,0.232947,0.334308,0.536829,22,280216,7.1793,24273.2928,0.0631
comp,0.5,grid_a2a,25,16,0,0.1005,-1,-1,374647,37653,16485,263888,1190.7645,0.148252,0.184763,0.276439,0.539772,16,280373,7.1788,24277.6207,0.0615
comp,0.5,grid_a2a,25,17,0,0.1015,-1,-1,374660,38021,16735,264726,1190.3451,0.179762,0.214199,0.340464,0.526432,20,281461,7.1745,24292.0650,0.0623
comp,0.5,grid_a2a,25,18,0,0.1008,-1,-1,374660,37753,16548,263338,1190.9107,0.162025,0.182246,0.320813,0.534121,18,279886,7.1807,24269.5898,0.0621
comp,0.5,grid_a2a,25,19,0,0.1008,-1,-1,374648,37772,17088,264252,1190.3846,0.179900,0.233171,0.428766,0.545247,18,281340,7.1726,24247.0428,0.0638
comp,0.5,grid_a2a,25,2,0,0.1017,-1,-1,374668,38114,16633,264169,1190.4808,0.184989,0.231747,0.401052,0.553800,22,280802,7.1748,24242.3109,0.0622
comp,0.5,grid_a2a,25,20,0,0.1009,-1,-1,374682,37823,17001,264030,1190.5165,0.163607,0.200095,0.408375,0.573629,19,281031,7.1749,24262.2080,0.0635
comp,0.5,grid_a2a,25,3,0,0.1014,-1,-1,374639,38007,16857,264064,1190.3973,0.193293,0.234783,0.372613,0.504565,23,280921,7.1753,24260.6282,0.0629
comp,0.5,grid_a2a,25,4,0,0.1009,-1,-1,374649,37817,17121,264129,1190.4150,0.188214,0.228017,0.384627,0.533630,20,281250,7.1741,24267.4947,0.0639
comp,0.5,grid_a2a,25,5,0,0.1012,-1,-1,374653,37925,16243,264326,1190.7232,0.156455,0.192748,0.333050,0.518457,18,280569,7.1762,24247.4381,0.0607
comp,0.5,grid_a2a,25,6,0,0.1018,-1,-1,374656,38157,16777,263764,1190.5872,0.162516,0.184174,0.304237,0.550000,18,280541,7.1779,24274.6130,0.0629
comp,0.5,grid_a2a,25,7,0,0.1009,-1,-1,374647,37811,16730,263405,1190.5702,0.175242,0.182098,0.333669,0.556113,17,280135,7.1772,24227.4496,0.0624
comp,0.5,grid_a2a,25,8,0,0.1004,-1,-1,374676,37627,16821,264630,1190.3157,0.237841,0.258700,0.369873,0.544621,22,281451,7.1730,24264.9544,0.0627
comp,0.5,grid_a2a,25,9,0,0.1013,-1,-1,374687,37958,17297,264201,1190.3750,0.161597,0.188909,0.351053,0.550270,17,281498,7.1718,24246.4586,0.0646
comp,0.5,grid_a2a,49,1,0,0.0394,-1,-1,734346,28930,22882,361185,2360.6597,0.142587,0.158569,0.311531,0.543440,40,384067,7.1954,33668.2235,0.0629
comp,0.5,grid_a2a,49,10,0,0.0401,-1,-1,734327,29431,23606,361813,2360.0246,0.134024,0.177958,0.380708,0.557457,32,385419,7.1902,33657.1323,0.0645
comp,0.5,grid_a2a,49,11,0,0.0394,-1,-1,734341,28926,22858,360180,2360.7676,0.138880,0.186977,0.321279,0.560319,34,383038,7.1952,33573.4234,0.0629
comp,0.5,grid_a2a,49,12,0,0.04,-1,-1,734303,29380,23017,360687,2360.7047,0.142173,0.155522,0.328058,0.528203,31,383704,7.1972,33682.4471,0.0634
comp,0.5,grid_a2a,49,13,0,0.04,-1,-1,734328,29372,22835,361055,2360.2337,0.141611,0.192881,0.357644,0.537274,35,383890,7.1905,33531.6936,0.0628
comp,0.5,grid_a2a,49,14,0,0.0399,-1,-1,734298,29280,22726,360909,2360.5168,0.159873,0.201828,0.313626,0.536507,41,383635,7.1939,33592.4255,0.0624
comp,0.5,grid_a2a,49,15,0,0.0398,-1,-1,734309,29262,23267,361749,2360.0814,0.152491,0.194239,0.332262,0.548689,37,385016,7.1895,33604.8829,0.0638
comp,0.5,grid_a2a,49,16,0,0.0396,-1,-1,734294,29056,23336,360902,2360.6297,0.135094,0.160047,0.304611,0.554029,34,384238,7.1962,33704.0425,0.0640
comp,0.5,grid_a2a,49,17,0,0.0399,-1,-1,734282,29294,22403,360826,2360.5332,0.139428,0.180799,0.337015,0.525229,39,383229,7.1932,33541.5055,0.0616
comp,0.5,grid_a2a,49,18,0,0.0395,-1,-1,734291,29023,22634,360301,2360.8865,0.147964,0.176179,0.321003,0.544634,32,382935,7.1965,33596.2033,0.0624
comp,0.5,grid_a2a,49,19,0,0.0398,-1,-1,734320,29239,23495,362074,2359.8528,0.169413,0.213705,0.391507,0.541069,40,385569,7.1874,33601.8020,0.0643
comp,0.5,grid_a2a,49,2,0,0.0398,-1,-1,734321,29256,23073,359852,2360.5757,0.149996,0.212486,0.389671,0.551820,41,382925,7.1923,33491.8244,0.0634
comp,0.5,grid_a2a,49,20,0,0.0397,-1,-1,734277,29154,23181,362244,2360.0376,0.164673,0.193670,0.382425,0.553187,34,385425,7.1902,33658.6186,0.0633
comp,0.5,grid_a2a,49,3,0,0.0401,-1,-1,734299,29448,23210,361085,2360.2651,0.151145,0.212823,0.348127,0.538507,41,384295,7.1895,33542.5119,0.0635
comp,0.5,grid_a2a,49,4,0,0.0395,-1,-1,734343,29002,22983,362350,2360.2034,0.183365,0.230746,0.367557,0.541047,40,385333,7.1893,33627.7537,0.0629
comp,0.5,grid_a2a,49,5,0,0.0398,-1,-1,734318,29250,23528,361291,2360.2321,0.144486,0.167986,0.363590,0.557993,38,384819,7.1903,33606.3631,0.0645
comp,0.5,grid_a2a,49,6,0,0.0398,-1,-1,734312,29191,22980,360502,2360.8486,0.158258,0.178572,0.330467,0.533920,35,383482,7.1946,33597.5299,0.0633
comp,0.5,grid_a2a,49,7,0,0.0401,-1,-1,734302,29425,23686,361824,2360.1076,0.149551,0.167073,0.339058,0.532007,34,385510,7.1900,33660.4605,0.0649
comp,0.5,grid_a2a,49,8,0,0.0395,-1,-1,734299,29041,22658,360211,2360.6586,0.181469,0.229352,0.358539,0.572270,42,382869,7.1910,33454.3332,0.0622
comp,0.5,grid_a2a,49,9,0,0.0396,-1,-1,734333,29115,23315,362101,2360.2135,0.139170,0.186456,0.348813,0.528151,37,385416,7.1900,33651.7258,0.0637
comp,0.5,rnd_conv1,25,1,0,0.1521,-1,-1,33600,5111,1480,25697,449.5736,0.296037,0.312174,0.411537,0.691205,17,27177,7.1275,2262.9783,0.0575
comp,0.5,rnd_conv1,25,10,0,0.0212,-1,-1,33600,713,2614,24321,453.2866,0.293250,0.319069,0.489473,0.685237,13,26935,7.1371,2259.5935,0.1064
comp,0.5,rnd_conv1,25,11,0,0.1418,-1,-1,33600,4766,1190,25867,452.4709,0.287611,0.347004,0.479878,0.679335,14,27057,7.1283,2254.3012,0.0457
comp,0.5,rnd_conv1,25,12,0,0.0661,-1,-1,33600,2221,2027,24954,453.5544,0.299275,0.309871,0.549343,0.679909,9,26981,7.1326,2255.5955,0.0795
comp,0.5,rnd_conv1,25,13,0,0.0874,-1,-1,33600,2937,1925,25042,452.3016,0.316188,0.354018,0.546029,0.671419,10,26967,7.1356,2259.6621,0.0752
comp,0.5,rnd_conv1,25,14,0,0.0561,-1,-1,33600,1886,2279,24608,452.1134,0.333376,0.354659,0.451739,0.680566,18,26887,7.1376,2256.3817,0.0902
comp,0.5,rnd_conv1,25,15,0,0.1679,-1,-1,33600,5642,1784,25236,450.4270,0.333905,0.357684,0.495745,0.672947,13,27020,7.1348,2262.6012,0.0719
comp,0.5,rnd_conv1,25,16,0,0.0783,-1,-1,33600,2632,2026,25018,454.0431,0.298262,0.307135,0.401733,0.699983,18,27044,7.1254,2248.1446,0.0785
comp,0.5,rnd_conv1,25,17,0,0.1418,-1,-1,33600,4766,1771,25392,451.6684,0.315155,0.366733,0.472285,0.650825,13,27163,7.1231,2253.9617,0.0683
comp,0.5,rnd_conv1,25,18,0,0.0833,-1,-1,33600,2798,1711,24898,451.9788,0.290496,0.310469,0.448981,0.668018,13,26609,7.1560,2264.8046,0.0675
comp,0.5,rnd_conv1,25,19,0,0.0549,-1,-1,33600,1843,2153,24395,452.5361,0.318911,0.375989,0.566157,0.693689,8,26548,7.1553,2258.4156,0.0890
comp,0.5,rnd_conv1,25,2,0,0.1124,-1,-1,33600,3777,2052,24949,452.6953,0.324135,0.366378,0.553248,0.687446,11,27001,7.1333,2258.4558,0.0810
comp,0.5,rnd_conv1,25,20,0,0.0866,-1,-1,33600,2909,1901,24872,447.9401,0.305261,0.354677,0.557023,0.715591,10,26773,7.1466,2262.4684,0.0760
comp,0.5,rnd_conv1,25,3,0,0.1235,-1,-1,33600,4149,1363,25845,451.7567,0.316131,0.363109,0.520201,0.633295,12,27208,7.1173,2247.5571,0.0518
comp,0.5,rnd_conv1,25,4,0,0.1459,-1,-1,33600,4901,1639,25573,449.4665,0.321180,0.360281,0.523759,0.677111,11,27212,7.1163,2246.0436,0.0632
comp,0.5,rnd_conv1,25,5,0,0.1156,-1,-1,33600,3884,1486,25286,450.9338,0.299742,0.326051,0.465229,0.689891,14,26772,7.1522,2272.1085,0.0590
comp,0.5,rnd_conv1,25,6,0,0.0817,-1,-1,33600,2744,2295,25007,451.5104,0.317792,0.331739,0.448951,0.685521,15,27302,7.1290,2276.0461,0.0910
comp,0.5,rnd_conv1,25,7,0,0.031,-1,-1,33600,1040,2453,24404,452.5677,0.313004,0.335209,0.469962,0.697083,15,26857,7.1416,2260.8026,0.0981
comp,0.5,rnd_conv1,25,8,0,0.0948,-1,-1,33600,3184,1830,25169,453.0539,0.376507,0.389433,0.529398,0.686082,10,26999,7.1280,2249.0440,0.0723
comp,0.5,rnd_conv1,25,9,0,0.055,-1,-1,33600,1847,2338,24613,449.1225,0.312476,0.320151,0.485737,0.682451,14,26951,7.1310,2250.2364,0.0934
comp,0.5,rnd_conv1,49,1,0,0.0857,-1,-1,67200,5762,1735,37728,1370.0651,0.212175,0.266118,0.379481,0.624866,39,39463,7.1070,3233.6207,0.0456
comp,0.5,rnd_conv1,49,10,0,0.0381,-1,-1,67200,2563,2455,37341,1372.4522,0.213180,0.275622,0.432821,0.623454,30,39796,7.1045,3254.3885,0.0649
comp,0.5,rnd_conv1,49,11,0,0.1014,-1,-1,67200,6817,1656,38791,1364.3247,0.195239,0.251814,0.400485,0.636185,32,40447,7.0800,3243.4378,0.0419
comp,0.5,rnd_conv1,49,12,0,0.0605,-1,-1,67200,4064,1799,36959,1372.0781,0.223631,0.239724,0.419084,0.624843,33,38758,7.1236,3217.4636,0.0485
comp,0.5,rnd_conv1,49,13,0,0.0666,-1,-1,67200,4476,1860,37190,1371.4457,0.226757,0.254772,0.428799,0.618990,31,39050,7.1285,3254.0035,0.0494
comp,0.5,rnd_conv1,49,14,0,0.052,-1,-1,67200,3492,2211,37307,1368.6917,0.229938,0.281928,0.392311,0.622933,39,39518,7.0909,3196.7480,0.0590
comp,0.5,rnd_conv1,49,15,0,0.1125,-1,-1,67200,7559,1412,38180,1371.8716,0.233470,0.268602,0.414619,0.604993,32,39592,7.1056,3240.5117,0.0372
comp,0.5,rnd_conv1,49,16,0,0.0476,-1,-1,67200,3196,2035,36862,1374.3251,0.188102,0.228432,0.381829,0.636340,36,38897,7.1241,3230.2861,0.0545
comp,0.5,rnd_conv1,49,17,0,0.0974,-1,-1,67200,6544,2070,38034,1371.6779,0.209729,0.246635,0.420414,0.597363,34,40104,7.0871,3234.3555,0.0531
comp,0.5,rnd_conv1,49,18,0,0.0599,-1,-1,67200,4022,2086,36944,1363.8163,0.219108,0.258275,0.434100,0.638499,35,39030,7.1274,3249.7183,0.0563
comp,0.5,rnd_conv1,49,19,0,0.0346,-1,-1,67200,2325,2126,36648,1371.4698,0.236376,0.258149,0.461962,0.615067,30,38774,7.1243,3220.4772,0.0573
comp,0.5,rnd_conv1,49,2,0,0.0898,-1,-1,67200,6035,1912,37672,1369.3333,0.235946,0.268167,0.455087,0.621100,30,39584,7.1072,3243.9273,0.0501
comp,0.5,rnd_conv1,49,20,0,0.0742,-1,-1,67200,4987,1764,37132,1367.8838,0.232045,0.278687,0.430447,0.658637,30,38896,7.1173,3212.9828,0.0479
comp,0.5,rnd_conv1,49,3,0,0.0906,-1,-1,67200,6086,1815,37512,1373.8617,0.206594,0.277218,0.426467,0.631223,36,39327,7.1095,3228.7954,0.0482
comp,0.5,rnd_conv1,49,4,0,0.0854,-1,-1,67200,5742,1720,37301,1368.0891,0.245617,0.299502,0.445562,0.629149,32,39021,7.1175,3223.9132,0.0458
comp,0.5,rnd_conv1,49,5,0,0.0801,-1,-1,67200,5381,1357,37303,1370.4550,0.228855,0.266227,0.461763,0.642383,32,38660,7.1287,3222.0948,0.0363
comp,0.5,rnd_conv1,49,6,0,0.0517,-1,-1,67200,3474,2155,36933,1372.6338,0.246483,0.270634,0.412770,0.623041,32,39088,7.1203,3236.5166,0.0575
comp,0.5,rnd_conv1,49,7,0,0.0364,-1,-1,67200,2445,2023,36701,1372.2332,0.225178,0.277234,0.423166,0.634523,31,38724,7.1405,3256.8829,0.0550
comp,0.5,rnd_conv1,49,8,0,0.0573,-1,-1,67200,3850,2058,37470,1370.9827,0.251754,0.301353,0.457492,0.642838,32,39528,7.1137,3255.9188,0.0548
comp,0.5,rnd_conv1,49,9,0,0.0482,-1,-1,67200,3241,2251,36777,1358.7123,0.217441,0.279864,0.429011,0.625943,34,39028,7.1359,3270.8769,0.0597
toaref,0,grid_a2a,25,1,0,0.1014,-1,-1,374631,38000,29943,284235,1179.8071,0.153225,0.165157,0.288056,0.555071,19,314178,7.0175,23921.1159,0.1036
toaref,0,grid_a2a,25,10,0,0.1015,-1,-1,374655,38016,30116,283667,1179.9470,0.172370,0.174190,0.355433,0.548255,14,313783,7.0179,23900.4905,0.1044
toaref,0,grid_a2a,25,11,0,0.1007,-1,-1,374659,37742,30032,283959,1179.9544,0.170546,0.203830,0.340061,0.547789,16,313991,7.0175,23906.8951,0.1042
toaref,0,grid_a2a,25,12,0,0.1015,-1,-1,374639,38023,30232,283820,1179.7434,0.171752,0.188712,0.430938,0.544403,16,314052,7.0172,23906.3539,0.1047
toaref,0,grid_a2a,25,13,0,0.1015,-1,-1,374651,38022,30069,284033,1179.8248,0.169615,0.207967,0.413736,0.534981,19,314102,7.0177,23920.9206,0.1041
toaref,0,grid_a2a,25,14,0,0.1011,-1,-1,374643,37882,29767,283930,1179.8760,0.208333,0.227354,0.317592,0.564690,24,313697,7.0178,23892.0320,0.1029
toaref,0,grid_a2a,25,15,0,0.1012,-1,-1,374654,37933,29985,284351,1179.8120,0.182701,0.240058,0.344248,0.544164,21,314336,7.0172,23928.3686,0.1034
toaref,0,grid_a2a,25,16,0,0.1008,-1,-1,374647,37753,30122,284167,1179.9872,0.157963,0.193006,0.287003,0.550188,19,314289,7.0172,23924.3251,0.1042
toaref,0,grid_a2a,25,17,0,0.1006,-1,-1,374660,37684,30086,283832,1179.8323,0.188311,0.223397,0.348835,0.533122,20,313918,7.0175,23902.1967,0.1041
toaref,0,grid_a2a,25,18,0,0.1008,-1,-1,374660,37763,29603,284215,1179.9470,0.171001,0.190376,0.330803,0.542728,19,313818,7.0176,23896.7037,0.1024
toaref,0,grid_a2a,25,19,0,0.1017,-1,-1,374648,38088,29787,283954,1179.9601,0.188825,0.242706,0.439099,0.552957,19,313741,7.0175,23888.1431,0.1032
toaref,0,grid_a2a,25,2,0,0.101,-1,-1,374668,37841,29916,283802,1179.9488,0.192658,0.239777,0.410392,0.560785,20,313718,7.0175,23887.3894,0.1035
toaref,0,grid_a2a,25,20,0,0.1003,-1,-1,374682,37599,29945,284001,1179.9371,0.173693,0.210519,0.419013,0.580539,19,313946,7.0176,23906.1105,0.1037
toaref,0,grid_a2a,25,3,0,0.1008,-1,-1,374639,37745,29486,284538,1179.7905,0.200683,0.242189,0.382435,0.512619,24,314024,7.0174,23908.9818,0.1021
toaref,0,grid_a2a,25,4,0,0.1021,-1,-1,374649,38266,30145,284190,1179.8962,0.197046,0.236390,0.393078,0.542638,20,314335,7.0173,23929.0708,0.1043
toaref,0,grid_a2a,25,5,0,0.1013,-1,-1,374653,37947,30223,283998,1179.9172,0.166015,0.200835,0.341555,0.530312,18,314221,7.0171,23916.6339,0.1045
toaref,0,grid_a2a,25,6,0,0.1008,-1,-1,374656,37779,30328,283850,1179.7754,0.172050,0.194104,0.313113,0.557116,18,314178,7.0172,23915.9345,0.1050
toaref,0,grid_a2a,25,7,0,0.101,-1,-1,374647,37825,29965,284073,1179.8534,0.183495,0.190406,0.343071,0.564369,17,314038,7.0174,23909.2547,0.1039
toaref,0,grid_a2a,25,8,0,0.1006,-1,-1,374676,37702,30036,284256,1179.8692,0.245121,0.266696,0.379907,0.553456,21,314292,7.0174,23928.3067,0.1040
toaref,0,grid_a2a,25,9,0,0.0997,-1,-1,374687,37348,30396,283360,1179.9566,0.170822,0.196842,0.358731,0.557928,17,313756,7.0175,23890.8227,0.1053
toaref,0,grid_a2a,49,1,0,0.0393,-1,-1,734346,28895,37736,393041,2343.9742,0.152926,0.167668,0.318850,0.551353,40,430777,7.0212,32903.7655,0.0949
toaref,0,grid_a2a,49,10,0,0.0396,-1,-1,734327,29094,37925,393069,2344.1127,0.144303,0.186876,0.388305,0.563816,33,430994,7.0210,32915.5085,0.0956
toaref,0,grid_a2a,49,11,0,0.0394,-1,-1,734341,28899,38273,391471,2344.3032,0.147677,0.195720,0.329901,0.567079,34,429744,7.0214,32831.0103,0.0964
toaref,0,grid_a2a,49,12,0,0.0397,-1,-1,734303,29171,37763,393308,2343.9767,0.150879,0.164481,0.336635,0.536344,31,431071,7.0205,32905.4159,0.0953
toaref,0,grid_a2a,49,13,0,0.0392,-1,-1,734328,28820,37706,391729,2344.1875,0.150666,0.200979,0.363607,0.544288,37,429435,7.0210,32794.2316,0.0953
toaref,0,grid_a2a,49,14,0,0.0391,-1,-1,734298,28736,38032,391228,2344.2875,0.168732,0.209857,0.323909,0.544384,41,429260,7.0209,32779.5507,0.0962
toaref,0,grid_a2a,49,15,0,0.0397,-1,-1,734309,29156,37719,392134,2344.0937,0.160395,0.202580,0.339873,0.555322,37,429853,7.0208,32821.3750,0.0952
toaref,0,grid_a2a,49,16,0,0.0396,-1,-1,734294,29044,38447,393772,2343.8503,0.144976,0.168731,0.311975,0.562363,34,432219,7.0207,33000.5926,0.0966
toaref,0,grid_a2a,49,17,0,0.0389,-1,-1,734282,28548,37271,391879,2344.2462,0.148143,0.189169,0.344400,0.531344,38,429150,7.0204,32755.4317,0.0944
toaref,0,grid_a2a,49,18,0,0.0394,-1,-1,734291,28897,37831,392896,2344.1835,0.157447,0.184305,0.330350,0.552862,35,430727,7.0207,32885.0537,0.0956
toaref,0,grid_a2a,49,19,0,0.0396,-1,-1,734320,29056,38417,392698,2343.9858,0.178708,0.221124,0.397915,0.548922,39,431115,7.0208,32917.7190,0.0969
toaref,0,grid_a2a,49,2,0,0.039,-1,-1,734321,28625,38068,391370,2344.2670,0.159291,0.218492,0.396783,0.559301,40,429438,7.0213,32802.6173,0.0960
toaref,0,grid_a2a,49,20,0,0.0396,-1,-1,734277,29103,38108,393080,2343.9527,0.171713,0.202930,0.388800,0.561058,38,431188,7.0207,32921.4459,0.0961
toaref,0,grid_a2a,49,3,0,0.0394,-1,-1,734299,28898,38240,391159,2344.2728,0.160079,0.221856,0.354428,0.547087,43,429399,7.0209,32789.9121,0.0965
toaref,0,grid_a2a,49,4,0,0.0395,-1,-1,734343,28984,37495,393281,2344.1767,0.190771,0.236899,0.375404,0.548940,39,430776,7.0202,32875.5812,0.0943
toaref,0,grid_a2a,49,5,0,0.0395,-1,-1,734318,29027,38436,392038,2343.9782,0.153426,0.176819,0.371750,0.564011,35,430474,7.0209,32871.8410,0.0971
toaref,0,grid_a2a,49,6,0,0.0392,-1,-1,734312,28765,37593,392095,2344.4279,0.167678,0.188017,0.339295,0.542708,34,429688,7.0212,32820.7864,0.0951
toaref,0,grid_a2a,49,7,0,0.0392,-1,-1,734302,28811,38495,392985,2344.0633,0.157778,0.176372,0.347905,0.541358,34,431480,7.0207,32942.5710,0.0972
toaref,0,grid_a2a,49,8,0,0.0393,-1,-1,734299,28872,37399,391687,2344.3371,0.190833,0.239100,0.367370,0.578256,41,429086,7.0205,32755.8774,0.0948
toaref,0,grid_a2a,49,9,0,0.0393,-1,-1,734333,28874,38004,393134,2344.2631,0.147805,0.193241,0.356780,0.534314,37,431138,7.0208,32919.9624,0.0956
toaref,0,rnd_conv1,25,1,0,0.1467,-1,-1,33600,4928,2331,26808,450.7430,0.296671,0.312925,0.411673,0.691199,17,29139,7.0200,2223.4826,0.0873
toaref,0,rnd_conv1,25,10,0,0.0175,-1,-1,33600,588,3764,25519,454.4076,0.293247,0.319572,0.489609,0.684973,13,29283,7.0170,2228.6490,0.1447
toaref,0,rnd_conv1,25,11,0,0.1395,-1,-1,33600,4688,2271,26927,452.9832,0.287854,0.347773,0.480165,0.680006,14,29198,7.0155,2219.4883,0.0856
toaref,0,rnd_conv1,25,12,0,0.0629,-1,-1,33600,2114,3003,26172,454.4096,0.299631,0.310051,0.549877,0.680483,9,29175,7.0173,2221.0015,0.1154
toaref,0,rnd_conv1,25,13,0,0.0801,-1,-1,33600,2693,3161,26057,453.1161,0.316602,0.354388,0.546041,0.671723,10,29218,7.0203,2229.9912,0.1191
toaref,0,rnd_conv1,25,14,0,0.0528,-1,-1,33600,1773,3100,26025,453.4242,0.333804,0.354946,0.451537,0.680633,18,29125,7.0223,2226.6424,0.1195
toaref,0,rnd_conv1,25,15,0,0.1654,-1,-1,33600,5558,2483,26633,451.1978,0.334466,0.357694,0.495692,0.673153,13,29116,7.0206,2222.8585,0.0944
toaref,0,rnd_conv1,25,16,0,0.0739,-1,-1,33600,2484,2917,26372,454.7462,0.298353,0.307606,0.402456,0.700457,18,29289,7.0104,2216.5988,0.1078
toaref,0,rnd_conv1,25,17,0,0.1319,-1,-1,33600,4433,2905,26378,452.7231,0.315526,0.367051,0.472691,0.651284,13,29283,7.0102,2215.7601,0.1070
toaref,0,rnd_conv1,25,18,0,0.0751,-1,-1,33600,2523,2757,26475,453.0314,0.291110,0.311064,0.449919,0.669176,13,29232,7.0194,2229.2925,0.1030
toaref,0,rnd_conv1,25,19,0,0.053,-1,-1,33600,1781,3258,25890,453.6231,0.319547,0.376636,0.567319,0.693883,8,29148,7.0231,2229.8573,0.1266
toaref,0,rnd_conv1,25,2,0,0.1072,-1,-1,33600,3601,3201,26134,453.5775,0.324222,0.366517,0.553261,0.687626,11,29335,7.0142,2227.4327,0.1200
toaref,0,rnd_conv1,25,20,0,0.0828,-1,-1,33600,2781,2960,26170,449.7873,0.305808,0.354264,0.557065,0.714325,10,29130,7.0280,2237.8985,0.1133
toaref,0,rnd_conv1,25,3,0,0.1201,-1,-1,33600,4034,2155,27052,452.5155,0.316844,0.363460,0.520462,0.633919,12,29207,7.0132,2215.7591,0.0796
toaref,0,rnd_conv1,25,4,0,0.1395,-1,-1,33600,4687,2428,26803,450.6218,0.321773,0.360233,0.524084,0.677381,11,29231,7.0148,2220.5386,0.0907
toaref,0,rnd_conv1,25,5,0,0.1129,-1,-1,33600,3794,2793,26583,452.1037,0.299924,0.326373,0.465901,0.690786,14,29376,7.0170,2235.7542,0.1047
toaref,0,rnd_conv1,25,6,0,0.0811,-1,-1,33600,2724,3195,26083,452.5519,0.318633,0.332626,0.449207,0.685567,15,29278,7.0200,2234.1030,0.1237
toaref,0,rnd_conv1,25,7,0,0.0293,-1,-1,33600,983,3488,25780,453.7571,0.313348,0.335952,0.469995,0.697293,15,29268,7.0163,2226.1637,0.1344
toaref,0,rnd_conv1,25,8,0,0.0879,-1,-1,33600,2952,2701,26469,454.1923,0.376730,0.389903,0.529313,0.686054,10,29170,7.0165,2219.0720,0.1015
toaref,0,rnd_conv1,25,9,0,0.0499,-1,-1,33600,1677,3568,25409,449.6994,0.312266,0.320453,0.485676,0.682588,14,28977,7.0275,2225.0621,0.1380
toaref,0,rnd_conv1,49,1,0,0.0816,-1,-1,67200,5484,2575,39384,1377.9119,0.212077,0.266365,0.379570,0.624547,39,41959,7.0072,3166.7558,0.0648
toaref,0,rnd_conv1,49,10,0,0.0358,-1,-1,67200,2404,3204,39101,1377.8922,0.213477,0.276194,0.433102,0.622867,30,42305,7.0063,3190.5713,0.0807
toaref,0,rnd_conv1,49,11,0,0.0977,-1,-1,67200,6567,2640,39701,1371.1101,0.194360,0.251369,0.400647,0.636076,32,42341,7.0059,3191.9762,0.0658
toaref,0,rnd_conv1,49,12,0,0.0588,-1,-1,67200,3949,2929,39005,1380.5494,0.223694,0.239848,0.418816,0.624489,33,41934,7.0071,3164.6216,0.0760
toaref,0,rnd_conv1,49,13,0,0.0606,-1,-1,67200,4075,3072,38833,1378.3558,0.225985,0.254988,0.428363,0.619017,30,41905,7.0060,3159.5965,0.0785
toaref,0,rnd_conv1,49,14,0,0.0495,-1,-1,67200,3325,3043,38849,1377.3704,0.229766,0.280936,0.392337,0.622804,39,41892,7.0054,3156.8079,0.0780
