metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio,src_tx,relay_tx,hops
flooding,rnd_conv1,25,6,0,0.1908,3.375,0.0565,1825.996095,5293.484683,2400,458,5.7604,1113,6987,1.79476
flooding,rnd_conv1,25,7,0,0.15,3.2754,0.0458,2131.389098,5137.735358,2400,360,5.9434,1048,6813,1.883333
flooding,rnd_conv1,25,8,0,0.1963,3.1421,0.0625,1409.787184,4569.467393,2400,471,6.208,1023,6518,1.284501
flooding,rnd_conv1,25,9,0,0.1879,3.1496,0.0597,1581.96421,4650.268308,2400,451,6.1671,1026,6533,1.51663
flooding,rnd_conv1,36,10,0,0.1171,2.6811,0.0437,1526.793349,4807.070741,3500,410,10.2035,1004,8380,1.660976
flooding,rnd_conv1,36,11,0,0.1486,2.758,0.0539,925.506272,4456.190981,3500,520,9.9156,1038,8615,1.019231
flooding,rnd_conv1,36,12,0,0.1271,2.5443,0.05,1193.517552,4035.691694,3500,445,10.7954,943,7962,1.41573
flooding,rnd_conv1,36,13,0,0.1446,2.7146,0.0533,986.470795,4372.687319,3500,506,10.0886,985,8516,1.298419
flooding,rnd_conv1,36,14,0,0.126,2.8083,0.0449,1353.350851,4877.23522,3500,441,9.7576,1016,8813,1.480726
flooding,rnd_conv1,36,15,0,0.15,2.8731,0.0522,1274.652483,4729.597233,3500,525,9.5327,1053,9003,1.358095
flooding,rnd_conv1,36,16,0,0.1337,2.6611,0.0502,1017.860268,4446.982091,3500,468,10.3127,957,8357,1.367521
flooding,rnd_conv1,36,17,0,0.1569,2.8823,0.0544,966.226046,4634.205293,3500,549,9.5239,1063,9025,0.930783
flooding,rnd_conv1,36,18,0,0.1494,2.7343,0.0546,968.995335,4306.638426,3500,523,10.0154,1047,8523,1.217973
flooding,rnd_conv1,36,19,0,0.1109,2.6791,0.0414,1598.023003,4755.171232,3500,388,10.2452,999,8378,1.734536
flooding,rnd_conv1,36,1,0,0.1497,2.7737,0.054,957.816555,4502.461741,3500,524,9.8616,1042,8666,1.19084
flooding,rnd_conv1,36,20,0,0.15,3.0017,0.05,1471.355982,5085.797157,3500,525,9.0949,1110,9396,1.569524
flooding,rnd_conv1,36,2,0,0.1434,2.7403,0.0523,1166.213416,4643.363681,3500,502,10.0194,1013,8578,1.49004
flooding,rnd_conv1,36,3,0,0.1506,2.7034,0.0557,987.635698,4133.197972,3500,527,10.1458,992,8470,0.965844
flooding,rnd_conv1,36,4,0,0.1514,2.7969,0.0541,956.028859,4325.166875,3500,530,9.7794,1044,8745,1.043396
flooding,rnd_conv1,36,5,0,0.1377,2.6883,0.0512,1176.785106,4158.286097,3500,482,10.2058,1040,8369,1.429461
flooding,rnd_conv1,36,6,0,0.1231,2.7931,0.0441,1500.146897,4939.542442,3500,431,9.8148,1047,8729,1.682135
flooding,rnd_conv1,36,7,0,0.1089,2.8194,0.0386,1665.42534,5194.978075,3500,381,9.7301,998,8870,1.811024
flooding,rnd_conv1,36,8,0,0.1449,2.9397,0.0493,1207.426124,4957.953497,3500,507,9.3187,1055,9234,1.291913
flooding,rnd_conv1,36,9,0,0.142,2.9734,0.0478,1428.693573,5042.492957,3500,497,9.202,1081,9326,1.490946
flooding,rnd_conv1,49,10,0,0.0988,2.3171,0.0426,1081.683921,4484.445521,4800,474,15.8247,951,10171,1.381857
flooding,rnd_conv1,49,11,0,0.115,2.4179,0.0476,784.222857,4413.513777,4800,552,15.1222,997,10609,1.038043
flooding,rnd_conv1,49,12,0,0.1006,2.1831,0.0461,937.609076,4199.961828,4800,483,16.8191,924,9555,1.3706
flooding,rnd_conv1,49,13,0,0.1027,2.1138,0.0486,730.490748,4007.147714,4800,493,17.3238,906,9240,1.269777
flooding,rnd_conv1,49,14,0,0.0985,2.2458,0.0439,908.145202,4295.211287,4800,473,16.3382,940,9840,1.43129
flooding,rnd_conv1,49,15,0,0.1092,2.4683,0.0442,940.65559,4796.306256,4800,524,14.8159,1038,10810,1.335878
flooding,rnd_conv1,49,16,0,0.0996,2.126,0.0468,939.937474,3800.2702,4800,478,17.2435,912,9293,1.34728
flooding,rnd_conv1,49,17,0,0.1131,2.2092,0.0512,644.481338,3715.595283,4800,543,16.6104,944,9660,1.027624
flooding,rnd_conv1,49,18,0,0.1087,2.3937,0.0454,934.803878,4791.479015,4800,522,15.3075,992,10498,1.275862
flooding,rnd_conv1,49,19,0,0.0923,2.2406,0.0412,1280.348374,4574.397122,4800,443,16.3918,993,9762,1.717833
flooding,rnd_conv1,49,1,0,0.1125,2.1627,0.052,742.746421,3682.996984,4800,540,16.9316,989,9392,1.051852
flooding,rnd_conv1,49,20,0,0.0985,2.2148,0.0445,959.304207,4225.321487,4800,473,16.5121,954,9677,1.566596
flooding,rnd_conv1,49,2,0,0.1,1.9677,0.0508,741.822518,3184.242308,4800,480,18.6568,890,8555,1.264583
flooding,rnd_conv1,49,3,0,0.1077,2.174,0.0495,776.426401,3868.165085,4800,517,16.8845,919,9516,1.058027
flooding,rnd_conv1,49,4,0,0.1125,2.545,0.0442,1085.747864,4968.202347,4800,540,14.3282,1029,11187,1.031481
flooding,rnd_conv1,49,5,0,0.1102,2.4515,0.045,980.205142,4496.063784,4800,529,14.9665,1037,10730,1.330813
flooding,rnd_conv1,49,6,0,0.0965,2.5158,0.0383,1411.371657,5393.731028,4800,463,14.5517,1063,11013,1.805616
flooding,rnd_conv1,49,7,0,0.0883,2.349,0.0376,1263.882691,4822.959036,4800,424,15.6182,960,10315,1.799528
flooding,rnd_conv1,49,8,0,0.1062,2.3769,0.0447,974.70074,4440.887069,4800,510,15.4261,1001,10408,1.231373
flooding,rnd_conv1,49,9,0,0.1015,2.239,0.0453,928.696635,3982.114005,4800,487,16.3624,975,9772,1.394251
flooding,rnd_conv1,64,10,0,0.0671,1.5741,0.0427,798.999841,3505.375567,6300,423,29.9871,822,9095,1.468085
flooding,rnd_conv1,64,11,0,0.0806,1.6771,0.0481,650.857274,3431.14411,6300,508,28.0404,899,9667,1.116142
flooding,rnd_conv1,64,12,0,0.0792,1.9081,0.0415,977.558063,4430.547021,6300,499,24.6718,948,11073,1.298597
flooding,rnd_conv1,64,13,0,0.0757,1.5992,0.0473,782.218533,3486.543836,6300,477,29.4172,867,9208,1.324948
flooding,rnd_conv1,64,14,0,0.0687,1.6146,0.0426,893.571031,3506.557987,6300,433,29.2614,857,9315,1.376443
flooding,rnd_conv1,64,15,0,0.0771,1.76,0.0438,846.718194,3907.432725,6300,486,26.7672,919,10169,1.440329
flooding,rnd_conv1,64,16,0,0.0708,1.5583,0.0454,802.642489,3187.957406,6300,446,30.2659,821,8996,1.244395
flooding,rnd_conv1,64,17,0,0.0854,1.744,0.049,674.357855,3906.616238,6300,538,27.0808,903,10084,1.035316
flooding,rnd_conv1,64,18,0,0.0754,1.67,0.0451,638.501687,3532.909827,6300,475,28.2598,875,9646,1.195789
flooding,rnd_conv1,64,19,0,0.0662,1.6198,0.0409,1044.186116,3804.023454,6300,417,29.19,869,9336,1.580336
flooding,rnd_conv1,64,1,0,0.0843,1.8041,0.0467,679.414242,4082.708552,6300,531,26.1142,926,10440,1.048964
flooding,rnd_conv1,64,20,0,0.0784,1.7852,0.0439,787.963588,4380.253347,6300,494,26.4441,909,10338,1.427126
flooding,rnd_conv1,64,2,0,0.0738,1.6773,0.044,820.471254,3724.361073,6300,465,28.1603,862,9705,1.363441
flooding,rnd_conv1,64,3,0,0.0824,1.7194,0.0479,627.944243,3915.375938,6300,519,27.4912,889,9943,0.965318
flooding,rnd_conv1,64,4,0,0.0829,1.8205,0.0455,691.330956,3972.157995,6300,522,25.8176,949,10520,1.151341
flooding,rnd_conv1,64,5,0,0.079,1.9156,0.0413,1030.13736,4648.69085,6300,498,24.6818,996,11072,1.383534
flooding,rnd_conv1,64,6,0,0.0722,1.834,0.0394,1063.161259,4663.574498,6300,455,25.6817,936,10618,1.698901
flooding,rnd_conv1,64,7,0,0.0573,1.6487,0.0348,1226.868261,4071.822042,6300,361,28.6105,840,9547,1.844875
flooding,rnd_conv1,64,8,0,0.0786,1.7117,0.0459,770.14338,3644.194312,6300,495,27.5975,907,9877,1.234343
flooding,rnd_conv1,64,9,0,0.0751,1.7983,0.0418,884.531534,3978.007337,6300,473,26.2176,913,10416,1.412262
flooding,rnd_conv1,81,10,0,0.0504,1.1539,0.0437,592.092267,2784.608355,8000,403,48.5796,756,8475,1.491315
flooding,rnd_conv1,81,11,0,0.0574,1.2323,0.0466,519.450356,3008.182376,8000,459,45.6321,800,9058,0.986928
flooding,rnd_conv1,81,12,0,0.0537,1.2551,0.0428,663.694756,3406.034343,8000,430,44.8441,789,9252,1.304651
flooding,rnd_conv1,81,13,0,0.0531,1.171,0.0454,541.169594,2831.136874,8000,425,47.6511,749,8619,1.143529
flooding,rnd_conv1,81,14,0,0.0498,1.179,0.0422,644.864579,3249.172051,8000,398,48.1055,767,8665,1.396985
flooding,rnd_conv1,81,15,0,0.056,1.2749,0.0439,618.014005,3022.637018,8000,448,43.9926,841,9358,1.283482
flooding,rnd_conv1,81,16,0,0.0527,1.0815,0.0488,486.119939,2307.972445,8000,422,51.6645,725,7927,1.260664
flooding,rnd_conv1,81,17,0,0.0599,1.245,0.0481,465.814151,3111.913188,8000,479,45.09,778,9182,1.05428
flooding,rnd_conv1,81,18,0,0.0581,1.2379,0.047,499.416025,3045.269298,8000,465,45.4715,797,9106,1.167742
flooding,rnd_conv1,81,19,0,0.0512,1.2127,0.0423,605.740315,3378.688828,8000,410,46.4557,757,8945,1.534146
flooding,rnd_conv1,81,1,0,0.0586,1.3413,0.0437,605.499076,3565.300157,8000,469,41.673,856,9874,1.123667
flooding,rnd_conv1,81,20,0,0.0509,1.2295,0.0414,664.070842,3205.060832,8000,407,45.6856,786,9050,1.405405
flooding,rnd_conv1,81,2,0,0.0527,1.1654,0.0453,513.56048,2769.201986,8000,422,47.9165,746,8577,1.2891
flooding,rnd_conv1,81,3,0,0.0565,1.2448,0.0454,645.314602,3280.446648,8000,452,45.0054,776,9182,1.154867
flooding,rnd_conv1,81,4,0,0.0564,1.2375,0.0456,569.81502,2940.586872,8000,451,45.1623,802,9098,1.033259
flooding,rnd_conv1,81,5,0,0.0542,1.3079,0.0415,846.788814,3592.437137,8000,434,43.2862,824,9639,1.516129
flooding,rnd_conv1,81,6,0,0.0481,1.2311,0.0391,860.363538,3335.629019,8000,385,45.8194,781,9068,1.680519
flooding,rnd_conv1,81,7,0,0.0411,1.2024,0.0342,923.682302,3680.914209,8000,329,46.7899,787,8832,1.793313
flooding,rnd_conv1,81,8,0,0.0559,1.3234,0.0422,641.663717,3785.081978,8000,447,42.6546,799,9788,1.243848
flooding,rnd_conv1,81,9,0,0.0565,1.3242,0.0427,654.287259,3650.644154,8000,452,42.3996,793,9801,1.409292
flooding,rnd_conv1,9,10,0,0.2213,2.6587,0.0832,1330.258526,3396.967668,800,177,2.9094,633,1494,1.367232
flooding,rnd_conv1,9,11,0,0.3337,2.1288,0.1568,668.641997,2349.454726,800,267,3.5007,640,1063,0.913858
flooding,rnd_conv1,9,12,0,0.1888,2.1088,0.0895,469.883401,2209.547995,800,151,3.4749,619,1068,0.933775
flooding,rnd_conv1,9,13,0,0.3312,2.2825,0.1451,723.342934,2673.752487,800,265,3.3416,625,1201,0.992453
flooding,rnd_conv1,9,14,0,0.14,2.4987,0.056,1291.743065,3173.004905,800,112,3.079,629,1370,1.526786
flooding,rnd_conv1,9,15,0,0.2512,1.615,0.1556,368.030144,1565.953626,800,201,3.8147,662,630,0.562189
flooding,rnd_conv1,9,16,0,0.3113,2.755,0.113,1240.332184,3252.345108,800,249,2.9089,632,1572,1.212851
flooding,rnd_conv1,9,17,0,0.3588,2.1825,0.1644,608.241483,2453.874236,800,287,3.5913,632,1114,0.710801
flooding,rnd_conv1,9,18,0,0.3137,2.1987,0.1427,706.252387,2665.039819,800,251,3.5664,629,1130,0.984064
flooding,rnd_conv1,9,19,0,0.2025,2.0063,0.1009,598.24822,2506.584706,800,162,3.702,620,985,1.395062
flooding,rnd_conv1,9,1,0,0.39,2.65,0.1472,841.176769,2932.055017,800,312,3.0654,622,1498,0.766026
flooding,rnd_conv1,9,20,0,0.265,2.2175,0.1195,870.666047,2482.552164,800,212,3.3728,644,1130,1.113208
flooding,rnd_conv1,9,2,0,0.305,2.3475,0.1299,821.556238,2566.386213,800,244,3.264,632,1246,1.163934
flooding,rnd_conv1,9,3,0,0.355,2.52,0.1409,846.916846,2805.456974,800,284,3.179,607,1409,0.961268
flooding,rnd_conv1,9,4,0,0.315,1.985,0.1587,608.806891,2216.726647,800,252,3.7825,654,934,0.853175
flooding,rnd_conv1,9,5,0,0.285,2.0263,0.1407,530.533497,2091.895735,800,228,3.4808,657,964,0.77193
flooding,rnd_conv1,9,6,0,0.2025,2.3225,0.0872,669.949062,3104.950841,800,162,3.3318,611,1247,1.395062
flooding,rnd_conv1,9,7,0,0.1938,2.3462,0.0826,589.097457,3005.852314,800,155,3.2641,627,1250,1.283871
flooding,rnd_conv1,9,8,0,0.2787,1.835,0.1519,494.346137,1922.679235,800,223,4.0008,645,823,1.035874
flooding,rnd_conv1,9,9,0,0.2838,2.7425,0.1035,1253.316789,3183.501568,800,227,2.9422,634,1560,1.251101
