metric,scenario,nEd,seed,rc,secs,fnd_s,t50_s,pdr,gen,deliv,last_data_s,soc_min,soc_p10,soc_mean,tx_mah,idle_mah,rx_mah,relay_tx,src_tx
toa,rnd_conv1,100,14,0,2005,152781,207815,0.0198,2875194,56907,290569,0.000000,0.000000,0.000000,6937.9,9532.4,6688.6,24531,995745
toa,rnd_conv1,100,15,0,3003,158284,212067,0.0579,2968625,171928,299999,0.000000,0.000000,0.000355,7071.0,9723.9,6639.4,18524,1072962
toa,rnd_conv1,100,16,0,2452,146788,211197,0.0322,2968611,95576,300000,0.000000,0.000000,0.000412,6883.7,9465.6,7147.8,27244,1083951
toa,rnd_conv1,100,17,0,2417,150502,206875,0.0404,2842228,114916,287241,0.000000,0.000000,0.000000,6902.3,9492.9,6843.9,24390,1028346
toa,rnd_conv1,100,18,0,2301,155094,211657,0.036,2860842,102948,289116,0.000000,0.000000,0.000000,6961.1,9568.0,6602.7,24290,988125
toa,rnd_conv1,100,19,0,2163,156138,217013,0.0243,2882153,69905,291273,0.000000,0.000000,0.000000,6960.4,9573.2,7067.2,24504,1056557
toa,rnd_conv1,100,1,0,2399,152976,210140,0.0343,2968610,101795,300000,0.000000,0.000000,0.000013,6939.0,9538.1,6765.6,25780,1082625
toa,rnd_conv1,100,20,0,2284,156178,220375,0.0308,2968526,91520,300000,0.000000,0.000000,0.000392,7141.8,9811.9,6715.7,21703,1041420
toa,rnd_conv1,100,2,0,2371,158588,218074,0.0375,2856663,107082,288699,0.000000,0.000000,0.000000,7055.1,9698.6,6837.2,22788,1031064
toa,rnd_conv1,100,3,0,2397,151213,215680,0.0422,2772857,116919,280234,0.000000,0.000000,0.000000,6916.5,9510.4,6906.6,23552,1016013
toa,rnd_conv1,100,4,0,2228,151166,219239,0.0324,2952316,95571,298354,0.000000,0.000000,0.000000,7136.4,9807.4,6723.0,24561,1047302
toa,rnd_conv1,100,5,0,2036,156246,228004,0.027,2968575,80205,300000,0.000000,0.000000,0.000229,7207.5,9904.3,6416.7,22408,1010016
toa,rnd_conv1,100,6,0,2074,153249,215115,0.0234,2968538,69459,300000,0.000000,0.000000,0.000790,7067.3,9706.4,6554.8,22235,1016612
toa,rnd_conv1,100,7,0,1985,153974,214432,0.0138,2869936,39487,290039,0.000000,0.000000,0.000000,7004.6,9623.0,6943.5,26028,998016
toa,rnd_conv1,100,8,0,2256,159902,215622,0.0316,2943942,93167,297515,0.000000,0.000000,0.000000,7091.7,9748.7,6669.5,20235,1037172
toa,rnd_conv1,100,9,0,2083,159281,214400,0.018,2913471,52310,294438,0.000000,0.000000,0.000000,6995.2,9618.7,6735.4,28880,1052358
toa,rnd_conv1,25,10,0,254,202973,270943,0.0171,719665,12325,300000,0.000000,0.000000,0.040502,2016.5,2939.2,643.3,69896,536642
toa,rnd_conv1,25,11,0,461,198114,269895,0.1336,719672,96140,300000,0.000000,0.000000,0.040179,2061.6,3003.0,562.4,44331,564151
toa,rnd_conv1,25,12,0,260,207940,297777,0.0599,719655,43116,299999,0.000000,0.000000,0.038113,2100.1,3057.1,574.6,60447,545413
toa,rnd_conv1,25,13,0,301,217672,292582,0.0804,719668,57880,300000,0.000000,0.000000,0.042558,2127.3,3095.6,500.6,61007,547182
toa,rnd_conv1,25,14,0,248,213144,266570,0.0523,719655,37624,300000,0.000000,0.000000,0.014064,2032.3,2961.1,512.7,62205,543035
toa,rnd_conv1,25,15,0,584,218505,291484,0.1634,719671,117603,300000,0.000000,0.000000,0.026269,2096.1,3047.1,534.3,47563,558288
toa,rnd_conv1,25,16,0,254,196789,244751,0.0722,719659,51939,300000,0.000000,0.000000,0.020215,1936.9,2827.3,636.1,58127,551397
toa,rnd_conv1,25,17,0,431,214147,268786,0.1289,719676,92734,300000,0.000000,0.000000,0.024385,2043.6,2978.2,530.9,56629,553749
toa,rnd_conv1,25,18,0,286,199919,259988,0.071,719676,51110,300000,0.000000,0.000000,0.023369,2007.2,2926.3,539.3,54925,553238
toa,rnd_conv1,25,19,0,246,216546,-1,0.0511,719661,36744,300000,0.000000,0.000000,0.040290,2159.9,3141.3,573.1,63453,543371
toa,rnd_conv1,25,1,0,526,203288,244891,0.1442,719646,103807,299999,0.000000,0.000000,0.014523,1941.9,2833.2,603.1,43560,564754
toa,rnd_conv1,25,20,0,281,208911,-1,0.079,719692,56838,300000,0.000000,0.000000,0.047304,2096.8,3051.8,440.4,56537,549125
toa,rnd_conv1,25,2,0,367,221291,297323,0.1033,719680,74348,300000,0.000000,0.000000,0.023258,2142.4,3116.8,545.5,58868,549365
toa,rnd_conv1,25,3,0,412,216984,286012,0.1185,719652,85293,299999,0.000000,0.000000,0.015512,2116.7,3081.6,559.8,44085,563858
toa,rnd_conv1,25,4,0,486,215598,294074,0.138,719663,99302,300000,0.000000,0.000000,0.027564,2115.1,3078.7,541.8,50683,559573
toa,rnd_conv1,25,5,0,364,206868,271970,0.1098,719667,79047,300000,0.000000,0.000000,0.033607,2065.9,3008.8,471.1,51455,557174
toa,rnd_conv1,25,6,0,311,214853,271559,0.0788,719670,56737,300000,0.000000,0.000000,0.030392,2039.0,2970.6,536.1,61896,545157
toa,rnd_conv1,25,7,0,192,217839,262318,0.0276,719662,19841,300000,0.000000,0.000000,0.037066,2019.5,2943.5,534.1,67763,536496
toa,rnd_conv1,25,8,0,305,227887,297759,0.0851,719685,61242,299999,0.000000,0.000000,0.031516,2135.6,3107.4,562.4,53253,553641
toa,rnd_conv1,25,9,0,286,209496,275407,0.0484,719700,34812,300000,0.000000,0.000000,0.030148,2091.3,3044.0,630.6,69992,537801
toa,rnd_conv1,49,10,0,723,181749,251966,0.0333,1439342,47930,300000,0.000000,0.000000,0.010444,3893.7,5487.9,2258.7,61132,807083
toa,rnd_conv1,49,11,0,1168,170327,243131,0.0936,1439358,134792,300000,0.000000,0.000000,0.008064,3819.2,5383.1,2050.2,46828,817287
toa,rnd_conv1,49,12,0,760,185216,255260,0.0557,1439321,80193,299999,0.000000,0.000000,0.008614,3780.4,5329.3,1984.5,49921,809863
toa,rnd_conv1,49,13,0,844,187796,257174,0.0593,1439337,85367,300000,0.000000,0.000000,0.007991,3902.7,5499.7,2087.8,55381,807953
toa,rnd_conv1,49,14,0,730,181140,243676,0.0473,1439316,68145,300000,0.000000,0.000000,0.004807,3825.6,5391.3,1910.6,52292,803454
toa,rnd_conv1,49,15,0,1337,190054,253414,0.1088,1439322,156619,300000,0.000000,0.000000,0.006392,3888.3,5465.5,2029.8,45713,822567
toa,rnd_conv1,49,16,0,762,170733,242233,0.0435,1439305,62652,300000,0.000000,0.000000,0.006350,3682.0,5187.6,2208.3,57754,815473
toa,rnd_conv1,49,17,0,1096,178626,244145,0.0894,1439293,128694,300000,0.000000,0.000000,0.002849,3833.7,5402.1,2058.4,52137,803696
toa,rnd_conv1,49,18,0,752,184791,257056,0.0527,1439301,75888,300000,0.000000,0.000000,0.008947,3874.7,5461.5,1804.2,58827,804568
toa,rnd_conv1,49,19,0,705,190031,267060,0.0306,1439338,44070,300000,0.000000,0.000000,0.004925,4004.4,5641.3,2152.2,59990,798153
toa,rnd_conv1,49,1,0,734,179480,239282,0.079,1439364,113679,300000,0.000000,0.000000,0.003464,3788.2,5329.9,1901.5,48337,819462
toa,rnd_conv1,49,20,0,854,187177,261795,0.0696,1439287,100129,300000,0.000000,0.000000,0.011613,3960.1,5576.5,1816.1,53310,807915
toa,rnd_conv1,49,2,0,1026,190580,257087,0.0827,1439337,119101,299999,0.000000,0.000000,0.004437,3985.8,5601.6,2101.5,54217,809116
toa,rnd_conv1,49,3,0,1069,174493,245496,0.0843,1439314,121272,300000,0.000000,0.000000,0.004546,3847.7,5410.9,2172.9,46988,816309
toa,rnd_conv1,49,4,0,986,193464,259086,0.0781,1439354,112422,300000,0.000000,0.000000,0.007645,4002.6,5626.8,2028.6,48321,814647
toa,rnd_conv1,49,5,0,900,185409,261489,0.0752,1439328,108254,300000,0.000000,0.000000,0.014202,4050.0,5704.2,1739.4,46861,807337
toa,rnd_conv1,49,6,0,763,193333,256667,0.0483,1439329,69571,299999,0.000000,0.000000,0.003147,3912.9,5510.4,1918.1,56964,799962
toa,rnd_conv1,49,7,0,666,185067,253534,0.0337,1439318,48535,300000,0.000000,0.000000,0.008215,3906.6,5505.5,2068.3,61996,801280
toa,rnd_conv1,49,8,0,766,192865,263163,0.051,1439316,73357,300000,0.000000,0.000000,0.008722,4002.7,5636.4,2007.2,51724,809848
toa,rnd_conv1,49,9,0,700,182880,255967,0.0407,1439343,58594,300000,0.000000,0.000000,0.003369,3959.7,5579.6,2012.6,65627,800950
