cfg,alpha,beta,delta,nEd,seed,rc,pdr,fnd_s,t50_s,soc_min,soc_p10,soc_p50,soc_max,psi_dentro,tx_sum,tx_max,relay_tx,dtx,d_sf_mean,d_air_s,hops_mean,q_raw_mean
d25,0.60,0.15,0.25,49,2,0,0.0136,-1,-1,0.210737,0.285547,0.451695,0.624054,31,1612.6397,33.0595,741,34752,7.8707,5603.3713,0.0216,0.423985
d25,0.60,0.15,0.25,49,20,0,0.0124,-1,-1,0.238685,0.265973,0.455307,0.628844,31,1612.7434,33.0204,643,32255,7.9130,5196.8046,0.0205,0.443355
d25,0.60,0.15,0.25,49,3,0,0.0123,-1,-1,0.211442,0.284356,0.425015,0.608950,37,1612.6641,33.0397,694,33802,7.8735,5380.1382,0.0209,0.432969
d25,0.60,0.15,0.25,49,4,0,0.0123,-1,-1,0.240843,0.305270,0.434491,0.613647,34,1612.6650,32.9948,682,32808,7.8934,5304.1170,0.0212,0.414593
d25,0.60,0.15,0.25,49,5,0,0.0117,-1,-1,0.204525,0.234279,0.434583,0.632413,34,1612.6989,33.0807,565,32796,7.9008,5325.1315,0.0174,0.434396
d25,0.60,0.15,0.25,49,6,0,0.0117,-1,-1,0.234440,0.248767,0.389520,0.616730,32,1613.1709,33.0645,525,31868,7.9441,5328.2399,0.0167,0.456064
d25,0.60,0.15,0.25,49,7,0,0.0129,-1,-1,0.221228,0.235964,0.415124,0.604167,32,1613.0128,33.0843,691,33010,7.8808,5236.1137,0.0212,0.43625
d25,0.60,0.15,0.25,49,8,0,0.0141,-1,-1,0.245303,0.297007,0.423063,0.649300,32,1612.8036,33.0452,730,35348,7.8399,5455.5965,0.0211,0.4103
d25,0.60,0.15,0.25,49,9,0,0.0117,-1,-1,0.200582,0.262580,0.426381,0.605844,34,1612.9113,33.0880,598,31938,7.9153,5268.5816,0.0191,0.443729
toaref,0,0,0,25,1,0,0.0763,-1,-1,0.260861,0.275192,0.404423,0.662584,19,804.8773,32.8848,13938,120425,7.0862,9706.6230,0.1244,2.548822
toaref,0,0,0,25,10,0,0.0773,-1,-1,0.282186,0.292383,0.470533,0.658915,15,803.6664,32.3137,16808,123377,7.0249,9453.6279,0.1474,2.527592
toaref,0,0,0,25,11,0,0.0714,-1,-1,0.289204,0.318165,0.454684,0.662769,14,803.4054,32.2711,16522,125351,7.0201,9566.5485,0.1429,2.494975
toaref,0,0,0,25,12,0,0.0851,-1,-1,0.274617,0.298018,0.535150,0.659091,11,803.2718,32.2834,17264,124749,7.0283,9585.8483,0.1502,2.450586
toaref,0,0,0,25,13,0,0.0793,-1,-1,0.283838,0.318611,0.524820,0.641236,11,803.6123,32.3991,15684,124538,7.0351,9625.6707,0.1356,2.407873
toaref,0,0,0,25,14,0,0.0734,-1,-1,0.318062,0.341461,0.433921,0.671832,20,805.7311,32.7300,13392,116819,7.0988,9510.9409,0.1227,2.610411
toaref,0,0,0,25,15,0,0.0682,-1,-1,0.296777,0.352708,0.456985,0.659353,14,804.0200,32.3547,15135,122930,7.0438,9570.7871,0.1340,2.557239
toaref,0,0,0,25,16,0,0.0857,-1,-1,0.281051,0.304366,0.392728,0.665928,18,803.0744,32.2900,15844,126672,7.0274,9726.1276,0.1338,2.347571
toaref,0,0,0,25,17,0,0.0692,-1,-1,0.297169,0.336388,0.448841,0.646335,16,805.9145,32.5941,13878,116649,7.1038,9540.5568,0.1292,2.668634
toaref,0,0,0,25,18,0,0.0759,-1,-1,0.275715,0.307048,0.440830,0.660431,14,804.5076,32.4116,14884,120585,7.0599,9513.4871,0.1335,2.535953
toaref,0,0,0,25,19,0,0.0692,-1,-1,0.302301,0.355817,0.549221,0.662917,8,803.8856,32.3706,15350,122281,7.0420,9506.3240,0.1366,2.570593
toaref,0,0,0,25,2,0,0.0753,-1,-1,0.298622,0.342491,0.525610,0.667297,12,804.1412,32.3811,14283,121182,7.0466,9455.9539,0.1256,2.449664
toaref,0,0,0,25,20,0,0.0691,-1,-1,0.277701,0.315945,0.528752,0.685729,10,803.7617,32.3803,12957,123259,7.0364,9537.0476,0.1117,2.379949
toaref,0,0,0,25,3,0,0.067,-1,-1,0.295477,0.343777,0.483387,0.621393,14,804.4284,32.2821,14023,119807,7.0518,9389.1323,0.1258,2.4866
toaref,0,0,0,25,4,0,0.0658,-1,-1,0.311653,0.348615,0.504573,0.652168,12,803.4687,32.3109,14003,123654,7.0282,9502.9537,0.1204,2.438023
toaref,0,0,0,25,5,0,0.0727,-1,-1,0.283131,0.311344,0.451453,0.641060,16,804.3927,32.4411,13993,121361,7.0610,9584.1695,0.1238,2.566387
toaref,0,0,0,25,6,0,0.0739,-1,-1,0.289217,0.312150,0.429046,0.670650,15,804.6548,32.5507,14786,120493,7.0680,9570.9722,0.1304,2.502521
toaref,0,0,0,25,7,0,0.0791,-1,-1,0.296614,0.299002,0.450223,0.664782,15,803.1771,32.2748,14862,125381,7.0219,9583.6954,0.1273,2.386935
toaref,0,0,0,25,8,0,0.0681,-1,-1,0.356137,0.366713,0.499008,0.664183,13,803.8267,32.3530,12958,122607,7.0371,9492.9792,0.1122,2.445299
toaref,0,0,0,25,9,0,0.066,-1,-1,0.286858,0.308503,0.477503,0.674957,15,805.1430,32.5210,16184,119442,7.0737,9539.4583,0.1476,2.759228
toaref,0,0,0,49,1,0,0.0106,-1,-1,0.220933,0.250432,0.395308,0.620016,41,1604.9471,32.9322,3460,65940,7.0332,5093.6937,0.0551,2.993257
toaref,0,0,0,49,10,0,0.0106,-1,-1,0.206748,0.252488,0.462171,0.643729,30,1606.0892,32.9830,3294,61718,7.0591,4873.2173,0.0558,3.075876
toaref,0,0,0,49,11,0,0.0111,-1,-1,0.225829,0.272372,0.405126,0.641822,35,1605.7640,32.9943,3534,62157,7.0639,4925.3821,0.0597,3.099175
toaref,0,0,0,49,12,0,0.0114,-1,-1,0.216048,0.241688,0.411224,0.611087,31,1604.7178,33.0119,3981,68613,7.0358,5315.1025,0.0609,3.025283
toaref,0,0,0,49,13,0,0.0112,-1,-1,0.206762,0.275771,0.433612,0.624155,33,1606.5172,32.9656,3400,60631,7.0600,4790.6335,0.0597,3.083807
toaref,0,0,0,49,14,0,0.0104,-1,-1,0.235939,0.279531,0.393923,0.614435,39,1605.3629,32.9513,3337,63937,7.0596,5050.8273,0.0547,3.020368
toaref,0,0,0,49,15,0,0.0095,-1,-1,0.242087,0.278355,0.412400,0.641254,33,1605.9278,32.9864,3174,60676,7.0620,4804.9713,0.0552,3.109905
toaref,0,0,0,49,16,0,0.0107,-1,-1,0.206613,0.237465,0.385177,0.630704,37,1605.2020,32.9518,3595,63748,7.0716,5088.8904,0.0597,3.190243
toaref,0,0,0,49,17,0,0.0106,-1,-1,0.222203,0.275061,0.407802,0.621798,32,1605.4033,32.9611,3885,63827,7.0408,4966.6678,0.0645,3.125926
toaref,0,0,0,49,18,0,0.0101,-1,-1,0.228224,0.257719,0.386223,0.636070,36,1605.8711,32.9582,3609,61745,7.0654,4900.7780,0.0617,3.210129
toaref,0,0,0,49,19,0,0.0126,-1,-1,0.254439,0.290402,0.474011,0.634645,29,1604.7382,32.8996,4314,68542,7.0325,5292.2798,0.0667,2.928261
toaref,0,0,0,49,2,0,0.0115,-1,-1,0.223259,0.291664,0.464743,0.632970,29,1604.8890,32.9315,3945,66224,7.0309,5104.8138,0.0625,2.996057
toaref,0,0,0,49,20,0,0.01,-1,-1,0.247582,0.272600,0.466064,0.640033,30,1606.1011,32.9337,2945,58593,7.0868,4730.6824,0.0527,3.071068
toaref,0,0,0,49,3,0,0.011,-1,-1,0.226475,0.297881,0.436654,0.617935,35,1605.6762,32.9306,3471,62133,7.0531,4883.3774,0.0585,3.091108
toaref,0,0,0,49,4,0,0.0107,-1,-1,0.254058,0.315583,0.442769,0.623789,34,1605.6925,32.9272,3596,64010,7.0534,5030.0925,0.0591,3.005963
toaref,0,0,0,49,5,0,0.0094,-1,-1,0.214406,0.241684,0.445292,0.639453,31,1605.7400,32.8909,2983,60614,7.0541,4766.5567,0.0513,3.072723
toaref,0,0,0,49,6,0,0.0089,-1,-1,0.245638,0.255086,0.399865,0.623048,32,1605.9311,32.9734,3099,58853,7.0457,4600.1060,0.0551,3.118386
toaref,0,0,0,49,7,0,0.0102,-1,-1,0.232945,0.244406,0.430354,0.613638,32,1606.0202,32.9397,3480,61218,7.0526,4807.0894,0.0595,2.998454
toaref,0,0,0,49,8,0,0.0111,-1,-1,0.256974,0.302048,0.433756,0.652660,31,1605.8843,32.9129,3320,63129,7.0492,4944.3208,0.0556,3.028085
toaref,0,0,0,49,9,0,0.0101,-1,-1,0.212463,0.270880,0.435890,0.618349,34,1605.9331,32.9276,3539,62018,7.0498,4859.3505,0.0600,3.146239
