spacing,cfg,nEd,seed,rc,pdr,fnd_s,t50_s,relay_tx,src_tx,tx_sum,soc_min,dtx,d_sf_mean,d_air_s,d_sf7,d_sf8,d_sf9,d_sf10,d_sf11,d_sf12,hops_mean
246,comp,49,17,0,0.0015,171003,227403,145,37681,3754.5234,0.000000,37826,8.3998,9807.6462,13690,10526,0,12132,1363,115,0.0038
246,comp,49,18,0,0.0015,173486,222806,127,36146,3731.2550,0.000000,36273,8.4179,9591.7760,13057,9987,0,11609,1483,137,0.0036
246,comp,49,19,0,0.0015,181747,254123,151,37880,3931.9999,0.000000,38031,8.3783,9716.4275,14009,10583,0,12024,1312,103,0.0040
246,comp,49,2,0,0.0015,172385,242966,154,37648,3892.5173,0.000000,37802,8.3878,9718.8539,13741,10652,0,11919,1396,94,0.0042
246,comp,49,20,0,0.0014,183701,239682,110,37462,3818.3356,0.000000,37572,8.3830,9646.2761,13692,10637,0,11753,1383,107,0.0029
246,comp,49,3,0,0.0014,171521,238216,141,37007,3810.8492,0.000000,37148,8.3904,9590.4028,13457,10517,0,11676,1383,115,0.0038
246,comp,49,4,0,0.0014,189193,242303,137,37042,3897.5178,0.000000,37179,8.3980,9619.9322,13358,10539,0,11791,1391,100,0.0037
246,comp,49,5,0,0.0014,171093,241083,132,36522,3872.4434,0.000000,36654,8.4055,9558.8649,13168,10286,0,11687,1395,118,0.0036
246,comp,49,6,0,0.0014,177149,230744,160,37148,3770.8153,0.000000,37308,8.3944,9680.8492,13595,10397,0,11749,1456,111,0.0043
246,comp,49,7,0,0.0014,172959,237231,118,36323,3836.7473,0.000000,36441,8.3869,9414.4164,13308,10246,0,11370,1401,116,0.0033
246,comp,49,8,0,0.0014,180288,235892,143,36837,3891.4503,0.000000,36980,8.3852,9495.0572,13407,10524,0,11600,1344,105,0.0039
246,comp,49,9,0,0.0014,171131,241796,138,37289,3842.0315,0.000000,37427,8.4062,9772.2289,13471,10455,0,11957,1417,127,0.0037
246,toaref,25,1,0,0.0001,195055,245437,61,362485,2008.5938,0.000000,362546,7.0058,27418.4550,361124,1100,0,288,26,8,0.0002
246,toaref,25,10,0,0.0002,202782,265161,54,363574,2111.4082,0.000000,363628,7.0054,27481.8081,362293,1042,0,264,21,8,0.0002
246,toaref,25,11,0,0.0001,203691,266235,63,367663,2134.7868,0.000000,367726,7.0052,27768.1654,366366,1103,0,238,17,2,0.0002
246,toaref,25,12,0,0.0002,203391,286797,64,361610,2175.5201,0.000000,361674,7.0059,27351.0172,360207,1154,0,283,22,8,0.0002
246,toaref,25,13,0,0.0001,204504,286133,64,366941,2190.5149,0.000000,367005,7.0054,27731.4647,365570,1172,0,236,18,9,0.0002
246,toaref,25,14,0,0.0002,213298,256306,39,364166,2064.9063,0.000000,364205,7.0049,27493.7897,362898,1083,0,200,20,4,0.0001
246,toaref,25,15,0,0.0001,205300,260172,49,362944,2137.6458,0.000000,362993,7.0049,27411.6081,361730,1016,0,223,16,8,0.0001
246,toaref,25,16,0,0.0001,199334,242500,59,365248,2023.8783,0.000000,365307,7.0058,27620.7099,363820,1189,0,268,21,9,0.0002
246,toaref,25,17,0,0.0001,208980,265767,50,365424,2094.7251,0.000000,365474,7.0053,27612.9938,364089,1126,0,228,23,8,0.0001
246,toaref,25,18,0,0.0001,203924,258096,51,365909,2062.5288,0.000000,365960,7.0045,27620.4585,364770,971,0,198,11,10,0.0001
246,toaref,25,19,0,0.0002,209837,289371,76,360224,2223.8664,0.000000,360300,7.0053,27225.1090,358984,1029,0,262,19,6,0.0002
246,toaref,25,2,0,0.0001,212360,281700,52,361484,2167.7981,0.000000,361536,7.0054,27319.1186,360143,1124,0,237,27,5,0.0001
246,toaref,25,20,0,0.0002,202718,285794,53,364030,2150.5512,0.000000,364083,7.0058,27520.7437,362601,1186,0,271,21,4,0.0001
246,toaref,25,3,0,0.0001,215143,271627,51,362669,2154.5178,0.000000,362720,7.0055,27412.3482,361327,1101,0,267,20,5,0.0001
246,toaref,25,4,0,0.0001,211578,277790,52,365386,2156.4829,0.000000,365438,7.0050,27596.6252,364137,1048,0,229,19,5,0.0001
246,toaref,25,5,0,0.0002,202821,262228,67,363259,2107.6828,0.000000,363326,7.0052,27442.2060,361999,1053,0,254,18,2,0.0002
246,toaref,25,6,0,0.0001,203579,254327,48,363711,2085.6905,0.000000,363759,7.0051,27477.7426,362440,1074,0,209,28,8,0.0001
246,toaref,25,7,0,0.0001,208501,259389,50,363582,2084.9862,0.000000,363632,7.0048,27452.0535,362396,1006,0,206,16,8,0.0001
246,toaref,25,8,0,0.0001,228005,271690,59,361745,2189.1761,0.000000,361804,7.0055,27352.5839,360449,1049,0,273,25,8,0.0002
246,toaref,25,9,0,0.0001,204096,269169,44,365260,2172.8413,0.000000,365304,7.0051,27591.9969,363996,1053,0,228,19,8,0.0001
246,toaref,49,1,0,0.0,174257,232632,30,72075,3739.1276,0.000000,72105,7.0280,5608.7488,70667,1160,0,256,19,3,0.0004
246,toaref,49,10,0,0.0,169996,249997,27,70386,3951.9840,0.000000,70413,7.0290,5488.2737,68971,1157,0,263,15,7,0.0004
246,toaref,49,11,0,0.0,175358,233312,15,74633,3824.4478,0.000000,74648,7.0265,5805.7999,73246,1138,0,226,29,9,0.0002
246,toaref,49,12,0,0.0,173253,233952,17,76684,3791.9770,0.000000,76701,7.0266,5968.8102,75253,1176,0,235,24,13,0.0002
246,toaref,49,13,0,0.0,174330,246212,24,70411,3898.6692,0.000000,70435,7.0273,5471.1747,69036,1150,0,227,19,3,0.0003
246,toaref,49,14,0,0.0,179078,232665,19,70143,3771.9190,0.000000,70162,7.0270,5455.4691,68802,1112,0,214,29,5,0.0003
246,toaref,49,15,0,0.0,180348,236970,24,70603,3861.4754,0.000000,70627,7.0276,5499.8469,69247,1119,0,223,31,7,0.0003
246,toaref,49,16,0,0.0,170097,232208,16,76489,3759.7724,0.000000,76505,7.0287,5971.0661,74947,1271,0,234,43,10,0.0002
246,toaref,49,17,0,0.0,175133,231219,19,70910,3814.1857,0.000000,70929,7.0279,5526.5185,69499,1178,0,216,24,12,0.0003
246,toaref,49,18,0,0.0,177718,228380,26,70989,3796.0651,0.000000,71015,7.0291,5533.7772,69515,1235,0,238,19,8,0.0004
246,toaref,49,19,0,0.0,185543,258109,25,70323,3998.2508,0.000000,70348,7.0289,5490.3199,68954,1092,0,273,21,8,0.0004
246,toaref,49,2,0,0.0,176083,246461,27,72767,3959.7492,0.000000,72794,7.0270,5660.7775,71376,1162,0,229,17,10,0.0004
246,toaref,49,20,0,0.0,186633,244979,9,71988,3876.3861,0.000000,71997,7.0271,5602.1686,70599,1146,0,213,31,8,0.0001
246,toaref,49,3,0,0.0,176247,242418,20,73041,3873.6991,0.000000,73061,7.0267,5676.6907,71651,1159,0,222,22,7,0.0003
246,toaref,49,4,0,0.0,191448,246881,20,68788,3955.3581,0.000000,68808,7.0297,5380.6602,67402,1113,0,251,32,10,0.0003
246,toaref,49,5,0,0.0,173842,245775,17,68480,3928.7371,0.000000,68497,7.0287,5335.0492,67082,1153,0,238,18,6,0.0002
246,toaref,49,6,0,0.0,181652,236919,34,71930,3837.3110,0.000000,71964,7.0272,5594.9348,70562,1138,0,240,18,6,0.0005
246,toaref,49,7,0,0.0,177226,240995,14,71620,3904.1814,0.000000,71634,7.0272,5586.6511,70292,1070,0,221,40,11,0.0002
246,toaref,49,8,0,0.0,186323,239143,22,70194,3955.9152,0.000000,70216,7.0282,5476.1695,68821,1127,0,232,24,12,0.0003
246,toaref,49,9,0,0.0,173821,246739,32,74946,3911.7651,0.000000,74978,7.0276,5836.3131,73498,1204,0,243,25,8,0.0004
247,comp,25,1,0,0.0151,168635,218286,1600,122592,1834.2732,0.000000,124192,8.2734,29379.0618,48102,37029,0,35280,3622,159,0.0129
247,comp,25,10,0,0.0153,174815,231940,1622,124579,1971.1246,0.000000,126201,8.2653,29617.9451,48542,38618,0,35254,3638,149,0.0129
247,comp,25,11,0,0.0156,178991,238248,1701,124194,1983.0150,0.000000,125895,8.2752,29799.4337,48936,37107,0,36133,3561,158,0.0136
247,comp,25,12,0,0.0152,183084,250361,1665,124287,2010.1460,0.000000,125952,8.2582,29388.4362,48749,38449,0,35146,3458,150,0.0133
247,comp,25,13,0,0.0154,179033,250115,1554,124351,2021.7251,0.000000,125905,8.2685,29645.3970,48556,38148,0,35393,3653,155,0.0124
247,comp,25,14,0,0.0154,186606,231841,1588,124755,1873.7925,0.000000,126343,8.2671,29733.1743,48894,38103,0,35561,3619,166,0.0126
247,comp,25,15,0,0.0153,180014,228755,1575,124995,1966.5353,0.000000,126570,8.2574,29650.5357,49693,37718,0,35375,3617,167,0.0125
247,comp,25,16,0,0.0155,176221,213910,1488,122394,1855.0766,0.000000,123882,8.2576,28923.3265,47890,37979,0,34406,3437,170,0.0120
247,comp,25,17,0,0.0151,185699,234452,1547,124184,1916.2820,0.000000,125731,8.2735,29742.9158,48461,37852,0,35607,3613,198,0.0123
247,comp,25,18,0,0.0152,180428,225507,1586,119901,1886.7996,0.000000,121487,8.2783,28747.7056,46521,36672,0,34706,3434,154,0.0131
247,comp,25,19,0,0.0154,185467,261471,1630,124294,2062.0311,0.000000,125924,8.2667,29463.1442,48035,38916,0,35448,3377,148,0.0130
247,comp,25,2,0,0.0153,189445,246340,1686,124325,1995.9517,0.000000,126011,8.2656,29557.5754,48865,37825,0,35789,3368,164,0.0134
247,comp,25,20,0,0.0154,177239,248668,1546,125985,1982.8869,0.000000,127531,8.2563,29771.3664,49454,38977,0,35323,3616,161,0.0121
247,comp,25,3,0,0.0152,195102,240636,1469,120204,1961.9746,0.000000,121673,8.2546,28359.1183,47092,37433,0,33523,3480,145,0.0121
247,comp,25,4,0,0.0155,187552,246207,1605,122081,1986.7307,0.000000,123686,8.2674,29034.5198,47615,37577,0,34946,3392,156,0.0130
247,comp,25,5,0,0.0156,178678,234448,1616,122660,1938.0431,0.000000,124276,8.2769,29400.2542,47503,37782,0,35224,3607,160,0.0130
247,comp,25,6,0,0.0153,179392,223953,1627,122690,1922.5411,0.000000,124317,8.2832,29542.6163,47299,37739,0,35517,3572,190,0.0131
247,comp,25,7,0,0.0154,184915,228203,1615,125383,1928.0906,0.000000,126998,8.2637,29827.5464,49375,38165,0,35659,3644,155,0.0128
247,comp,25,8,0,0.0154,202955,240985,1566,121216,2015.0111,0.000000,122782,8.2774,28974.7412,47005,37067,0,35186,3404,120,0.0128
247,comp,25,9,0,0.0153,180167,239495,1662,125886,2000.2815,0.000000,127548,8.2630,29742.3071,48791,39398,0,35885,3331,143,0.0130
247,comp,49,1,0,0.0014,170755,228233,147,36862,3675.7553,0.000000,37009,8.4025,9615.5308,13407,10232,0,11922,1334,114,0.0040
247,comp,49,10,0,0.0014,166194,244489,124,36737,3896.9580,0.000000,36861,8.3964,9536.4040,13364,10283,0,11778,1325,111,0.0034
247,comp,49,11,0,0.0015,171641,229102,135,37694,3762.8178,0.000000,37829,8.4010,9839.0523,13686,10548,0,12046,1432,117,0.0036
247,comp,49,12,0,0.0015,168683,228917,144,38147,3722.9837,0.000000,38291,8.3966,9920.1682,13905,10666,0,12177,1435,108,0.0038
247,comp,49,13,0,0.0014,170755,240549,127,36953,3836.0332,0.000000,37080,8.4079,9695.3001,13360,10309,0,11872,1415,124,0.0035
247,comp,49,14,0,0.0014,177584,228379,148,36086,3710.6611,0.000000,36234,8.4185,9535.2625,12981,9999,0,11741,1390,123,0.0041
247,comp,49,15,0,0.0014,177769,231824,119,37144,3794.1931,0.000000,37263,8.4043,9724.5496,13558,10214,0,11974,1393,124,0.0032
247,comp,49,16,0,0.0015,166962,229180,139,39051,3702.9774,0.000000,39190,8.3868,10113.4400,14435,10805,0,12376,1456,118,0.0035
247,comp,49,17,0,0.0015,171003,227403,145,37681,3754.5234,0.000000,37826,8.3998,9807.6462,13690,10526,0,12132,1363,115,0.0038
247,comp,49,18,0,0.0015,173486,222806,127,36146,3731.2550,0.000000,36273,8.4179,9591.7760,13057,9987,0,11609,1483,137,0.0036
247,comp,49,19,0,0.0015,181747,254123,151,37880,3931.9999,0.000000,38031,8.3783,9716.4275,14009,10583,0,12024,1312,103,0.0040
247,comp,49,2,0,0.0015,172385,242966,154,37648,3892.5173,0.000000,37802,8.3878,9718.8539,13741,10652,0,11919,1396,94,0.0042
247,comp,49,20,0,0.0014,183701,239682,110,37462,3818.3356,0.000000,37572,8.3830,9646.2761,13692,10637,0,11753,1383,107,0.0029
247,comp,49,3,0,0.0014,171521,238216,141,37007,3810.8492,0.000000,37148,8.3904,9590.4028,13457,10517,0,11676,1383,115,0.0038
247,comp,49,4,0,0.0014,189193,242303,137,37042,3897.5178,0.000000,37179,8.3980,9619.9322,13358,10539,0,11791,1391,100,0.0037
247,comp,49,5,0,0.0014,171093,241083,132,36522,3872.4434,0.000000,36654,8.4055,9558.8649,13168,10286,0,11687,1395,118,0.0036
247,comp,49,6,0,0.0014,177149,230744,160,37148,3770.8153,0.000000,37308,8.3944,9680.8492,13595,10397,0,11749,1456,111,0.0043
247,comp,49,7,0,0.0014,172959,237231,118,36323,3836.7473,0.000000,36441,8.3869,9414.4164,13308,10246,0,11370,1401,116,0.0033
247,comp,49,8,0,0.0014,180288,235892,143,36837,3891.4503,0.000000,36980,8.3852,9495.0572,13407,10524,0,11600,1344,105,0.0039
247,comp,49,9,0,0.0014,171131,241796,138,37289,3842.0315,0.000000,37427,8.4062,9772.2289,13471,10455,0,11957,1417,127,0.0037
247,toaref,25,1,0,0.0001,195055,245437,61,362485,2008.5938,0.000000,362546,7.0058,27418.4550,361124,1100,0,288,26,8,0.0002
247,toaref,25,10,0,0.0002,202782,265161,54,363574,2111.4082,0.000000,363628,7.0054,27481.8081,362293,1042,0,264,21,8,0.0002
247,toaref,25,11,0,0.0001,203691,266235,63,367663,2134.7868,0.000000,367726,7.0052,27768.1654,366366,1103,0,238,17,2,0.0002
247,toaref,25,12,0,0.0002,203391,286797,64,361610,2175.5201,0.000000,361674,7.0059,27351.0172,360207,1154,0,283,22,8,0.0002
247,toaref,25,13,0,0.0001,204504,286133,64,366941,2190.5149,0.000000,367005,7.0054,27731.4647,365570,1172,0,236,18,9,0.0002
247,toaref,25,14,0,0.0002,213298,256306,39,364166,2064.9063,0.000000,364205,7.0049,27493.7897,362898,1083,0,200,20,4,0.0001
247,toaref,25,15,0,0.0001,205300,260172,49,362944,2137.6458,0.000000,362993,7.0049,27411.6081,361730,1016,0,223,16,8,0.0001
247,toaref,25,16,0,0.0001,199334,242500,59,365248,2023.8783,0.000000,365307,7.0058,27620.7099,363820,1189,0,268,21,9,0.0002
247,toaref,25,17,0,0.0001,208980,265767,50,365424,2094.7251,0.000000,365474,7.0053,27612.9938,364089,1126,0,228,23,8,0.0001
247,toaref,25,18,0,0.0001,203924,258096,51,365909,2062.5288,0.000000,365960,7.0045,27620.4585,364770,971,0,198,11,10,0.0001
247,toaref,25,19,0,0.0002,209837,289371,76,360224,2223.8664,0.000000,360300,7.0053,27225.1090,358984,1029,0,262,19,6,0.0002
247,toaref,25,2,0,0.0001,212360,281700,52,361484,2167.7981,0.000000,361536,7.0054,27319.1186,360143,1124,0,237,27,5,0.0001
247,toaref,25,20,0,0.0002,202718,285794,53,364030,2150.5512,0.000000,364083,7.0058,27520.7437,362601,1186,0,271,21,4,0.0001
247,toaref,25,3,0,0.0001,215143,271627,51,362669,2154.5178,0.000000,362720,7.0055,27412.3482,361327,1101,0,267,20,5,0.0001
247,toaref,25,4,0,0.0001,211578,277790,52,365386,2156.4829,0.000000,365438,7.0050,27596.6252,364137,1048,0,229,19,5,0.0001
247,toaref,25,5,0,0.0002,202821,262228,67,363259,2107.6828,0.000000,363326,7.0052,27442.2060,361999,1053,0,254,18,2,0.0002
247,toaref,25,6,0,0.0001,203579,254327,48,363711,2085.6905,0.000000,363759,7.0051,27477.7426,362440,1074,0,209,28,8,0.0001
247,toaref,25,7,0,0.0001,208501,259389,50,363582,2084.9862,0.000000,363632,7.0048,27452.0535,362396,1006,0,206,16,8,0.0001
247,toaref,25,8,0,0.0001,228005,271690,59,361745,2189.1761,0.000000,361804,7.0055,27352.5839,360449,1049,0,273,25,8,0.0002
247,toaref,25,9,0,0.0001,204096,269169,44,365260,2172.8413,0.000000,365304,7.0051,27591.9969,363996,1053,0,228,19,8,0.0001
247,toaref,49,1,0,0.0,174257,232632,30,72075,3739.1276,0.000000,72105,7.0280,5608.7488,70667,1160,0,256,19,3,0.0004
247,toaref,49,10,0,0.0,169996,249997,27,70386,3951.9840,0.000000,70413,7.0290,5488.2737,68971,1157,0,263,15,7,0.0004
247,toaref,49,11,0,0.0,175358,233312,15,74633,3824.4478,0.000000,74648,7.0265,5805.7999,73246,1138,0,226,29,9,0.0002
247,toaref,49,12,0,0.0,173253,233952,17,76684,3791.9770,0.000000,76701,7.0266,5968.8102,75253,1176,0,235,24,13,0.0002
247,toaref,49,13,0,0.0,174330,246212,24,70411,3898.6692,0.000000,70435,7.0273,5471.1747,69036,1150,0,227,19,3,0.0003
247,toaref,49,14,0,0.0,179078,232665,19,70143,3771.9190,0.000000,70162,7.0270,5455.4691,68802,1112,0,214,29,5,0.0003
247,toaref,49,15,0,0.0,180348,236970,24,70603,3861.4754,0.000000,70627,7.0276,5499.8469,69247,1119,0,223,31,7,0.0003
247,toaref,49,16,0,0.0,170097,232208,16,76489,3759.7724,0.000000,76505,7.0287,5971.0661,74947,1271,0,234,43,10,0.0002
247,toaref,49,17,0,0.0,175133,231219,19,70910,3814.1857,0.000000,70929,7.0279,5526.5185,69499,1178,0,216,24,12,0.0003
247,toaref,49,18,0,0.0,177718,228380,26,70989,3796.0651,0.000000,71015,7.0291,5533.7772,69515,1235,0,238,19,8,0.0004
247,toaref,49,19,0,0.0,185543,258109,25,70323,3998.2508,0.000000,70348,7.0289,5490.3199,68954,1092,0,273,21,8,0.0004
247,toaref,49,2,0,0.0,176083,246461,27,72767,3959.7492,0.000000,72794,7.0270,5660.7775,71376,1162,0,229,17,10,0.0004
247,toaref,49,20,0,0.0,186633,244979,9,71988,3876.3861,0.000000,71997,7.0271,5602.1686,70599,1146,0,213,31,8,0.0001
247,toaref,49,3,0,0.0,176247,242418,20,73041,3873.6991,0.000000,73061,7.0267,5676.6907,71651,1159,0,222,22,7,0.0003
247,toaref,49,4,0,0.0,191448,246881,20,68788,3955.3581,0.000000,68808,7.0297,5380.6602,67402,1113,0,251,32,10,0.0003
247,toaref,49,5,0,0.0,173842,245775,17,68480,3928.7371,0.000000,68497,7.0287,5335.0492,67082,1153,0,238,18,6,0.0002
247,toaref,49,6,0,0.0,181652,236919,34,71930,3837.3110,0.000000,71964,7.0272,5594.9348,70562,1138,0,240,18,6,0.0005
247,toaref,49,7,0,0.0,177226,240995,14,71620,3904.1814,0.000000,71634,7.0272,5586.6511,70292,1070,0,221,40,11,0.0002
247,toaref,49,8,0,0.0,186323,239143,22,70194,3955.9152,0.000000,70216,7.0282,5476.1695,68821,1127,0,232,24,12,0.0003
247,toaref,49,9,0,0.0,173821,246739,32,74946,3911.7651,0.000000,74978,7.0276,5836.3131,73498,1204,0,243,25,8,0.0004
