escenario,cfg,alpha,beta,delta,nEd,seed,rc,pdr,fnd_s,t50_s,soc_min,psi_dentro,tx_sum,tx_max,relay_tx,src_tx,hops_mean,air_baliza,air_fuente,air_relevo,frac_relevo,relevo_cv,relevo_max
ref,d00,0.85,0.15,0.00,49,2,0,0.0136,-1,-1,0.211296,32,1612.6841,33.0744,833,35948,0.0230,44925.5954,5319.8961,100.3748,0.0020,0.9559,3.6447
ref,d00,0.85,0.15,0.00,49,20,0,0.0127,-1,-1,0.238586,31,1611.8169,32.9980,810,34823,0.0232,45103.3789,5073.6023,97.8115,0.0019,1.0022,5.2875
ref,d00,0.85,0.15,0.00,49,3,0,0.012,-1,-1,0.215716,37,1612.3243,33.0206,794,34319,0.0230,45262.2656,4994.4348,93.9356,0.0019,0.9236,4.6539
ref,d00,0.85,0.15,0.00,49,4,0,0.0131,-1,-1,0.245314,34,1611.7833,33.0971,909,37275,0.0241,44809.1615,5350.7364,104.2150,0.0021,0.9271,4.2302
ref,d00,0.85,0.15,0.00,49,5,0,0.0121,-1,-1,0.205629,34,1612.2160,33.0454,714,35143,0.0201,45051.9951,5177.5037,83.1565,0.0017,0.8928,3.6744
ref,d00,0.85,0.15,0.00,49,6,0,0.0114,-1,-1,0.234849,32,1612.2932,33.0411,697,32889,0.0210,45311.1939,4919.5889,87.6242,0.0017,0.9358,4.0569
ref,d00,0.85,0.15,0.00,49,7,0,0.0137,-1,-1,0.223266,32,1612.0696,33.0447,922,35887,0.0257,45060.8937,5143.1613,109.2124,0.0022,1.2075,6.8512
ref,d00,0.85,0.15,0.00,49,8,0,0.0146,-1,-1,0.246932,32,1611.7311,33.0620,979,39286,0.0248,44689.6433,5491.7268,113.4502,0.0023,0.8860,3.8270
ref,d00,0.85,0.15,0.00,49,9,0,0.0121,-1,-1,0.203227,34,1612.6350,33.0244,799,34633,0.0231,45054.7269,5158.8692,93.3563,0.0019,0.9597,3.4446
ref,d25,0.60,0.15,0.25,25,1,0,0.0816,-1,-1,0.235202,19,816.2434,32.8285,2514,60372,0.0405,15160.2952,9685.7206,283.7811,0.0113,0.8559,3.3623
ref,d25,0.60,0.15,0.25,25,10,0,0.0816,-1,-1,0.258912,15,815.8821,32.8045,2759,62731,0.0425,15078.8582,9716.7928,301.1830,0.0120,0.8002,2.9128
ref,d25,0.60,0.15,0.25,25,11,0,0.0731,-1,-1,0.260371,15,815.7096,32.7591,2562,61488,0.0405,14944.1334,9837.2810,285.6000,0.0114,0.9738,4.2385
ref,d25,0.60,0.15,0.25,25,12,0,0.0821,-1,-1,0.250617,12,815.8101,32.7955,2731,62297,0.0423,15211.2202,9625.8698,277.5782,0.0111,0.8733,3.9484
ref,d25,0.60,0.15,0.25,25,13,0,0.0838,-1,-1,0.254700,12,815.1046,32.7410,3194,66847,0.0462,15050.7594,9691.7806,334.6609,0.0133,1.1182,4.8097
ref,d25,0.60,0.15,0.25,25,14,0,0.0746,-1,-1,0.291697,22,816.5482,32.7905,2175,58721,0.0360,15229.1121,9651.0838,243.9183,0.0097,0.7660,2.6085
ref,d25,0.60,0.15,0.25,25,15,0,0.0746,-1,-1,0.264753,15,816.7485,32.7662,2412,60582,0.0388,15161.7994,9699.0413,266.8170,0.0106,0.7828,2.9101
ref,d25,0.60,0.15,0.25,25,16,0,0.0824,-1,-1,0.249724,19,815.0402,32.7412,2894,66170,0.0423,14876.5125,9882.9471,293.1174,0.0117,1.1871,5.9019
ref,d25,0.60,0.15,0.25,25,17,0,0.0712,-1,-1,0.272948,17,816.7431,32.8036,2318,59998,0.0376,15064.3845,9789.4881,268.3059,0.0107,0.7435,2.4978
ref,d25,0.60,0.15,0.25,25,18,0,0.079,-1,-1,0.252861,18,815.9103,32.7400,2753,63846,0.0417,15123.8467,9658.0639,323.2371,0.0129,0.7359,2.8731
ref,d25,0.60,0.15,0.25,25,19,0,0.0793,-1,-1,0.276867,12,816.2135,32.7920,2600,62245,0.0405,15278.8931,9561.9346,285.8627,0.0114,0.9578,3.9142
ref,d25,0.60,0.15,0.25,25,2,0,0.079,-1,-1,0.277963,12,815.9227,32.7919,2271,63404,0.0349,15118.2500,9753.1105,232.5926,0.0093,1.0545,3.8385
ref,d25,0.60,0.15,0.25,25,20,0,0.0782,-1,-1,0.251639,12,815.4808,32.7830,2456,65133,0.0367,15120.4687,9726.9588,245.2416,0.0098,0.8498,3.4362
ref,d25,0.60,0.15,0.25,25,3,0,0.0788,-1,-1,0.271690,15,816.0367,32.8688,2501,63123,0.0384,15088.3548,9751.5133,260.6364,0.0104,1.0854,4.9847
ref,d25,0.60,0.15,0.25,25,4,0,0.073,-1,-1,0.285918,15,815.5251,32.7724,2502,62557,0.0388,15096.0305,9720.4972,269.3545,0.0107,0.8394,3.6173
ref,d25,0.60,0.15,0.25,25,5,0,0.0766,-1,-1,0.255652,18,816.3470,32.8192,2519,61310,0.0401,15095.5873,9748.3707,279.6119,0.0111,0.8867,2.9753
ref,d25,0.60,0.15,0.25,25,6,0,0.0833,-1,-1,0.256574,16,816.5903,32.8099,2516,61642,0.0397,15094.7328,9757.0870,263.1593,0.0105,1.1999,4.4291
ref,d25,0.60,0.15,0.25,25,7,0,0.0778,-1,-1,0.270770,17,815.4091,32.7791,2600,62660,0.0404,15060.9705,9744.0973,269.6394,0.0108,0.7603,2.2891
ref,d25,0.60,0.15,0.25,25,8,0,0.0739,-1,-1,0.330230,16,815.6176,32.8004,2463,62923,0.0380,15278.4361,9579.0656,255.9037,0.0102,0.8595,3.5211
ref,d25,0.60,0.15,0.25,25,9,0,0.0731,-1,-1,0.255590,16,817.1586,32.8096,2639,58047,0.0440,15152.0812,9660.2447,313.7213,0.0125,1.0915,3.9618
ref,d25,0.60,0.15,0.25,49,1,0,0.0111,-1,-1,0.207079,41,1612.6147,33.0522,511,31283,0.0165,45260.1859,5023.4734,62.7448,0.0012,0.8717,3.0990
ref,d25,0.60,0.15,0.25,49,10,0,0.0131,-1,-1,0.195915,30,1612.7344,33.0379,619,33301,0.0185,44758.2554,5464.4147,78.9105,0.0016,1.0099,4.7631
ref,d25,0.60,0.15,0.25,49,11,0,0.0122,-1,-1,0.217474,35,1612.4660,33.0022,632,31686,0.0200,44997.3627,5230.2881,77.1008,0.0015,1.0167,4.0212
ref,d25,0.60,0.15,0.25,49,12,0,0.0136,-1,-1,0.208025,34,1612.6726,33.0870,731,35588,0.0203,44401.1459,5789.2260,96.4152,0.0019,0.8841,3.6315
ref,d25,0.60,0.15,0.25,49,13,0,0.0137,-1,-1,0.192355,33,1612.4956,33.0330,760,34296,0.0224,44624.2606,5572.7388,97.9809,0.0019,1.0038,5.0635
ref,d25,0.60,0.15,0.25,49,14,0,0.0124,-1,-1,0.221403,39,1612.8768,33.0866,618,33587,0.0184,44984.3359,5289.5800,80.5228,0.0016,1.0792,5.3709
ref,d25,0.60,0.15,0.25,49,15,0,0.0127,-1,-1,0.232691,33,1612.5957,33.0065,665,33825,0.0197,44763.3989,5411.5935,86.7100,0.0017,0.9291,3.4888
ref,d25,0.60,0.15,0.25,49,16,0,0.0127,-1,-1,0.196205,36,1612.5125,33.0128,624,32552,0.0191,44749.0396,5444.8650,82.2715,0.0016,1.0292,4.2902
ref,d25,0.60,0.15,0.25,49,17,0,0.0124,-1,-1,0.207651,35,1613.2287,33.0722,659,32872,0.0199,44861.7441,5389.4500,85.0363,0.0017,0.9008,4.3472
ref,d25,0.60,0.15,0.25,49,18,0,0.012,-1,-1,0.216918,37,1612.8724,33.0353,599,31083,0.0193,45097.0516,5172.4111,83.9375,0.0017,0.8615,3.6956
ref,d25,0.60,0.15,0.25,49,19,0,0.0141,-1,-1,0.241972,30,1612.4408,33.0582,778,35501,0.0218,44671.5912,5562.6972,98.2945,0.0020,0.9600,4.2384
ref,d25,0.60,0.15,0.25,49,2,0,0.0136,-1,-1,0.210737,31,1612.6397,33.0595,741,34011,0.0216,44678.4031,5501.4679,101.9034,0.0020,0.9497,3.7260
ref,d25,0.60,0.15,0.25,49,20,0,0.0124,-1,-1,0.238685,31,1612.7434,33.0204,643,31612,0.0205,45105.2091,5113.3773,83.4273,0.0017,1.0747,5.8327
ref,d25,0.60,0.15,0.25,49,3,0,0.0123,-1,-1,0.211442,37,1612.6641,33.0397,694,33108,0.0209,44926.2195,5286.3311,93.8071,0.0019,0.8391,3.4493
ref,d25,0.60,0.15,0.25,49,4,0,0.0123,-1,-1,0.240843,34,1612.6650,32.9948,682,32126,0.0212,45030.1207,5216.5102,87.6068,0.0017,0.8473,3.2264
ref,d25,0.60,0.15,0.25,49,5,0,0.0117,-1,-1,0.204525,34,1612.6989,33.0807,565,32231,0.0174,45010.5958,5249.5183,75.6132,0.0015,0.9532,4.1733
ref,d25,0.60,0.15,0.25,49,6,0,0.0117,-1,-1,0.234440,32,1613.1709,33.0645,525,31343,0.0167,44995.8477,5254.2979,73.9420,0.0015,0.9230,4.3375
ref,d25,0.60,0.15,0.25,49,7,0,0.0129,-1,-1,0.221228,32,1613.0128,33.0843,691,32319,0.0212,45135.9155,5145.3673,90.7464,0.0018,1.0646,4.1898
ref,d25,0.60,0.15,0.25,49,8,0,0.0141,-1,-1,0.245303,32,1612.8036,33.0452,730,34618,0.0211,44913.9290,5363.4243,92.1723,0.0018,0.9029,3.8439
ref,d25,0.60,0.15,0.25,49,9,0,0.0117,-1,-1,0.200582,34,1612.9113,33.0880,598,31340,0.0191,45041.9131,5188.8538,79.7279,0.0016,0.9179,3.8613
ref,toaref,0,0,0,25,1,0,0.0763,-1,-1,0.260861,19,804.8773,32.8848,13938,106487,0.1244,15064.4150,8588.8020,1117.8209,0.0451,0.8765,3.1014
ref,toaref,0,0,0,25,10,0,0.0773,-1,-1,0.282186,15,803.6664,32.3137,16808,106569,0.1474,15306.8887,8169.4474,1284.1805,0.0519,0.7187,2.5350
ref,toaref,0,0,0,25,11,0,0.0714,-1,-1,0.289204,14,803.4054,32.2711,16522,108829,0.1429,15158.4527,8309.1313,1257.4172,0.0509,0.8371,3.3197
ref,toaref,0,0,0,25,12,0,0.0851,-1,-1,0.274617,11,803.2718,32.2834,17264,107485,0.1502,15147.3495,8251.7903,1334.0580,0.0539,0.6130,2.1569
ref,toaref,0,0,0,25,13,0,0.0793,-1,-1,0.283838,11,803.6123,32.3991,15684,108854,0.1356,15111.2653,8415.5011,1210.1696,0.0489,0.9042,3.2522
ref,toaref,0,0,0,25,14,0,0.0734,-1,-1,0.318062,20,805.7311,32.7300,13392,103427,0.1227,15302.0938,8390.7684,1120.1725,0.0451,0.6744,2.5097
ref,toaref,0,0,0,25,15,0,0.0682,-1,-1,0.296777,14,804.0200,32.3547,15135,107795,0.1340,15178.4686,8397.9210,1172.8660,0.0474,0.7965,2.9310
ref,toaref,0,0,0,25,16,0,0.0857,-1,-1,0.281051,18,803.0744,32.2900,15844,110828,0.1338,14982.7971,8507.7133,1218.4143,0.0493,0.8239,2.7236
ref,toaref,0,0,0,25,17,0,0.0692,-1,-1,0.297169,16,805.9145,32.5941,13878,102771,0.1292,15282.7389,8391.3754,1149.1814,0.0463,0.8128,2.8249
ref,toaref,0,0,0,25,18,0,0.0759,-1,-1,0.275715,14,804.5076,32.4116,14884,105701,0.1335,15259.2453,8342.1448,1171.3423,0.0473,0.7967,2.5919
ref,toaref,0,0,0,25,19,0,0.0692,-1,-1,0.302301,8,803.8856,32.3706,15350,106931,0.1366,15233.3990,8302.4891,1203.8349,0.0487,0.7127,2.3943
ref,toaref,0,0,0,25,2,0,0.0753,-1,-1,0.298622,12,804.1412,32.3811,14283,106899,0.1256,15311.3569,8340.9713,1114.9827,0.0450,0.8676,3.1760
ref,toaref,0,0,0,25,20,0,0.0691,-1,-1,0.277701,10,803.7617,32.3803,12957,110302,0.1117,15213.4694,8534.4041,1002.6435,0.0405,0.9248,3.2524
ref,toaref,0,0,0,25,3,0,0.067,-1,-1,0.295477,14,804.4284,32.2821,14023,105784,0.1258,15405.6346,8293.5767,1095.5556,0.0442,1.0019,4.3050
ref,toaref,0,0,0,25,4,0,0.0658,-1,-1,0.311653,12,803.4687,32.3109,14003,109651,0.1204,15239.9258,8425.6187,1077.3350,0.0435,0.7008,2.1966
ref,toaref,0,0,0,25,5,0,0.0727,-1,-1,0.283131,16,804.3927,32.4411,13993,107368,0.1238,15177.5747,8471.9519,1112.2176,0.0449,0.7652,2.4346
ref,toaref,0,0,0,25,6,0,0.0739,-1,-1,0.289217,15,804.6548,32.5507,14786,105707,0.1304,15203.4721,8400.2447,1170.7274,0.0473,0.7628,2.9164
ref,toaref,0,0,0,25,7,0,0.0791,-1,-1,0.296614,15,803.1771,32.2748,14862,110519,0.1273,15134.3759,8452.0323,1131.6631,0.0458,0.8258,2.5982
ref,toaref,0,0,0,25,8,0,0.0681,-1,-1,0.356137,13,803.8267,32.3530,12958,109649,0.1122,15250.6368,8503.9370,989.0422,0.0400,0.8776,3.1739
ref,toaref,0,0,0,25,9,0,0.066,-1,-1,0.286858,15,805.1430,32.5210,16184,103258,0.1476,15237.9113,8260.6144,1278.8439,0.0516,0.9214,3.8853
ref,toaref,0,0,0,49,1,0,0.0106,-1,-1,0.220933,41,1604.9471,32.9322,3460,62480,0.0551,44959.7727,4824.1987,269.4950,0.0054,0.9093,3.4777
ref,toaref,0,0,0,49,10,0,0.0106,-1,-1,0.206748,30,1606.0892,32.9830,3294,58424,0.0558,45296.4273,4610.5797,262.6376,0.0052,0.9453,4.8159
ref,toaref,0,0,0,49,11,0,0.0111,-1,-1,0.225829,35,1605.7640,32.9943,3534,58623,0.0597,45193.1364,4645.8913,279.4908,0.0056,1.1227,5.1961
ref,toaref,0,0,0,49,12,0,0.0114,-1,-1,0.216048,31,1604.7178,33.0119,3981,64632,0.0609,44748.1101,5004.8579,310.2446,0.0062,0.9344,3.8997
ref,toaref,0,0,0,49,13,0,0.0112,-1,-1,0.206762,33,1606.5172,32.9656,3400,57231,0.0597,45414.3846,4520.4541,270.1793,0.0054,1.0130,4.6449
ref,toaref,0,0,0,49,14,0,0.0104,-1,-1,0.235939,39,1605.3629,32.9513,3337,60600,0.0547,45063.6897,4787.2108,263.6165,0.0053,1.1303,5.3202
ref,toaref,0,0,0,49,15,0,0.0095,-1,-1,0.242087,33,1605.9278,32.9864,3174,57502,0.0552,45325.2600,4553.8332,251.1380,0.0050,1.0633,4.4836
ref,toaref,0,0,0,49,16,0,0.0107,-1,-1,0.206613,37,1605.2020,32.9518,3595,60153,0.0597,44976.5527,4802.1481,286.7423,0.0057,1.0778,4.1762
ref,toaref,0,0,0,49,17,0,0.0106,-1,-1,0.222203,32,1605.4033,32.9611,3885,59942,0.0645,45162.2531,4663.4263,303.2415,0.0060,1.1030,5.1495
ref,toaref,0,0,0,49,18,0,0.0101,-1,-1,0.228224,36,1605.8711,32.9582,3609,58136,0.0617,45256.9928,4609.7508,291.0272,0.0058,0.9091,4.2203
ref,toaref,0,0,0,49,19,0,0.0126,-1,-1,0.254439,29,1604.7382,32.8996,4314,64228,0.0667,44825.6141,4959.9073,332.3725,0.0066,0.8748,2.8218
ref,toaref,0,0,0,49,2,0,0.0115,-1,-1,0.223259,29,1604.8890,32.9315,3945,62279,0.0625,44972.1298,4797.3445,307.4693,0.0061,1.0441,4.8667
ref,toaref,0,0,0,49,20,0,0.01,-1,-1,0.247582,30,1606.1011,32.9337,2945,55648,0.0527,45402.6222,4489.0240,241.6584,0.0048,0.8683,4.2032
ref,toaref,0,0,0,49,3,0,0.011,-1,-1,0.226475,35,1605.6762,32.9306,3471,58662,0.0585,45239.9662,4609.5086,273.8688,0.0055,0.9392,4.4030
ref,toaref,0,0,0,49,4,0,0.0107,-1,-1,0.254058,34,1605.6925,32.9272,3596,60414,0.0591,45095.1293,4745.4979,284.5947,0.0057,0.8936,3.8561
ref,toaref,0,0,0,49,5,0,0.0094,-1,-1,0.214406,31,1605.7400,32.8909,2983,57631,0.0513,45397.5342,4531.3201,235.2366,0.0047,1.0376,5.7682
ref,toaref,0,0,0,49,6,0,0.0089,-1,-1,0.245638,32,1605.9311,32.9734,3099,55754,0.0551,45531.0438,4357.3207,242.7853,0.0048,0.8786,4.5800
ref,toaref,0,0,0,49,7,0,0.0102,-1,-1,0.232945,32,1606.0202,32.9397,3480,57738,0.0595,45360.2414,4534.7476,272.3418,0.0054,1.4499,8.5610
ref,toaref,0,0,0,49,8,0,0.0111,-1,-1,0.256974,31,1605.8843,32.9129,3320,59809,0.0556,45220.5716,4681.1953,263.1255,0.0052,1.0330,4.5797
ref,toaref,0,0,0,49,9,0,0.0101,-1,-1,0.212463,34,1605.9331,32.9276,3539,58479,0.0600,45272.9306,4580.1766,279.1739,0.0056,0.9061,3.5061
rico,d00,0.85,0.15,0.00,25,1,0,0.156,-1,-1,0.284762,19,796.2415,32.6598,27242,152892,0.1624,7653.0995,13801.4551,2432.6884,0.1018,0.8378,2.7646
rico,d00,0.85,0.15,0.00,25,10,0,0.1632,-1,-1,0.309589,12,794.0566,32.2912,31777,154568,0.1835,7667.9352,13387.3920,2766.3729,0.1161,0.6740,2.5953
rico,d00,0.85,0.15,0.00,25,11,0,0.1499,-1,-1,0.316292,13,791.7723,32.1045,32706,161046,0.1848,7668.3075,13374.1916,2710.6644,0.1141,0.9041,3.2604
rico,d00,0.85,0.15,0.00,25,12,0,0.172,-1,-1,0.298457,8,792.4625,32.0655,33419,157854,0.1885,7633.1182,13326.4794,2814.2756,0.1184,0.7118,2.5006
rico,d00,0.85,0.15,0.00,25,13,0,0.1679,-1,-1,0.314519,10,792.9724,32.0864,30770,158978,0.1758,7642.0088,13500.6216,2646.5385,0.1112,0.8773,3.1128
rico,d00,0.85,0.15,0.00,25,14,0,0.1508,-1,-1,0.348550,18,795.6636,32.5466,29779,151810,0.1789,7664.3876,13492.7665,2712.7521,0.1136,0.6521,2.0128
rico,d00,0.85,0.15,0.00,25,15,0,0.1533,-1,-1,0.326528,13,795.5600,32.0312,26715,155042,0.1587,7655.8044,13762.9778,2448.0177,0.1026,0.7893,3.0104
rico,d00,0.85,0.15,0.00,25,16,0,0.1735,-1,-1,0.312840,17,793.1696,32.1658,30165,159448,0.1683,7632.0128,13609.5165,2553.5542,0.1073,0.7429,2.9321
rico,d00,0.85,0.15,0.00,25,17,0,0.1445,-1,-1,0.329836,13,796.1390,32.5554,30012,150161,0.1827,7646.1299,13516.8788,2721.1615,0.1139,0.7063,2.2095
rico,d00,0.85,0.15,0.00,25,18,0,0.1608,-1,-1,0.303133,13,794.8449,32.4323,29586,154699,0.1751,7676.0819,13535.0444,2634.2200,0.1105,0.7489,2.6137
rico,d00,0.85,0.15,0.00,25,19,0,0.1531,-1,-1,0.330849,8,796.1102,32.2514,27497,152390,0.1641,7692.6835,13681.8048,2508.8113,0.1050,0.8229,3.1625
rico,d00,0.85,0.15,0.00,25,2,0,0.1602,-1,-1,0.326240,11,794.2951,32.2331,27701,157650,0.1594,7675.9401,13764.7480,2388.1649,0.1002,0.8191,2.9651
rico,d00,0.85,0.15,0.00,25,20,0,0.1488,-1,-1,0.308265,10,792.4706,32.2645,26736,164166,0.1495,7660.9964,13875.0607,2238.0605,0.0941,0.9077,3.5133
rico,d00,0.85,0.15,0.00,25,3,0,0.1549,-1,-1,0.323177,11,794.8820,32.0952,27789,155809,0.1607,7662.3404,13674.1332,2509.9878,0.1053,0.8782,3.4786
rico,d00,0.85,0.15,0.00,25,4,0,0.1374,-1,-1,0.342721,11,790.9179,31.9752,32117,163493,0.1790,7673.7843,13460.0660,2593.6855,0.1093,0.7079,2.0459
rico,d00,0.85,0.15,0.00,25,5,0,0.1505,-1,-1,0.303830,14,794.6572,32.3061,28817,155876,0.1688,7660.1843,13646.4509,2533.0796,0.1063,0.8039,2.5091
rico,d00,0.85,0.15,0.00,25,6,0,0.1664,-1,-1,0.320328,15,795.1554,32.4976,28476,154532,0.1670,7660.5819,13654.7095,2539.3677,0.1065,0.9201,3.4389
rico,d00,0.85,0.15,0.00,25,7,0,0.163,-1,-1,0.320427,15,792.8432,32.1058,30165,160118,0.1703,7665.6842,13611.0664,2508.5404,0.1055,0.7699,2.3047
rico,d00,0.85,0.15,0.00,25,8,0,0.1496,-1,-1,0.382516,10,793.4006,32.3448,27288,160807,0.1534,7682.5385,13838.5272,2280.9546,0.0958,0.8260,3.2588
rico,d00,0.85,0.15,0.00,25,9,0,0.1462,-1,-1,0.312874,12,796.5856,32.5783,30717,148234,0.1867,7673.1418,13468.7780,2755.6480,0.1153,0.8767,2.8887
rico,d00,0.85,0.15,0.00,49,1,0,0.0607,-1,-1,0.294126,33,1568.6278,32.3740,40652,226276,0.1686,24832.3241,18772.2834,3454.2195,0.0734,0.7136,2.4795
rico,d00,0.85,0.15,0.00,49,10,0,0.0656,-1,-1,0.287201,21,1574.0850,32.4797,37209,214695,0.1629,24722.7553,19146.8375,3352.9646,0.0710,0.6349,2.9103
rico,d00,0.85,0.15,0.00,49,11,0,0.0649,-1,-1,0.302267,28,1574.3978,32.4850,36473,213327,0.1608,24925.7065,19049.0842,3257.1492,0.0690,0.8186,3.3270
rico,d00,0.85,0.15,0.00,49,12,0,0.0667,-1,-1,0.299728,25,1571.3387,32.3142,38374,222119,0.1632,24666.7963,19120.6554,3352.7178,0.0711,0.7512,2.7133
rico,d00,0.85,0.15,0.00,49,13,0,0.0653,-1,-1,0.284026,24,1572.0286,32.4311,40008,216837,0.1739,24827.6221,18804.8402,3528.3907,0.0748,0.7131,2.5700
rico,d00,0.85,0.15,0.00,49,14,0,0.063,-1,-1,0.320036,30,1572.4817,32.6237,35758,219683,0.1536,24885.5124,19155.6859,3133.2452,0.0664,0.7635,3.0737
rico,d00,0.85,0.15,0.00,49,15,0,0.058,-1,-1,0.302649,25,1574.3755,32.7161,35755,213542,0.1591,24946.2397,19069.0970,3215.9232,0.0681,0.7096,2.4775
rico,d00,0.85,0.15,0.00,49,16,0,0.0614,-1,-1,0.281746,31,1573.4753,32.5811,39020,213625,0.1727,24836.8968,18877.1973,3490.1642,0.0739,0.7459,3.0954
rico,d00,0.85,0.15,0.00,49,17,0,0.0628,-1,-1,0.280439,26,1571.6708,32.4821,40593,217148,0.1753,24886.3347,18773.2444,3490.5331,0.0740,0.8245,2.8976
rico,d00,0.85,0.15,0.00,49,18,0,0.063,-1,-1,0.297932,25,1573.3414,32.4238,39355,213112,0.1737,24867.8008,18761.6443,3570.7981,0.0757,0.6848,2.6018
rico,d00,0.85,0.15,0.00,49,19,0,0.0716,-1,-1,0.319875,18,1571.2296,32.4441,40790,219970,0.1727,24690.3107,18913.2836,3533.2895,0.0750,0.6515,2.6821
rico,d00,0.85,0.15,0.00,49,2,0,0.0638,-1,-1,0.299213,20,1569.7043,32.3663,39448,224238,0.1656,24830.7259,18895.3935,3365.0109,0.0715,0.7581,2.5364
rico,d00,0.85,0.15,0.00,49,20,0,0.063,-1,-1,0.308931,24,1575.2071,32.4172,35852,211082,0.1593,24932.8323,18969.2938,3354.0951,0.0710,0.6429,2.3317
rico,d00,0.85,0.15,0.00,49,3,0,0.0618,-1,-1,0.305522,25,1571.2131,32.4160,39267,219275,0.1695,24901.3371,18830.1939,3404.8681,0.0722,0.7126,3.1083
rico,d00,0.85,0.15,0.00,49,4,0,0.0648,-1,-1,0.327265,21,1572.1033,32.4737,39278,216979,0.1700,24941.6527,18787.7059,3433.7377,0.0728,0.7186,2.9814
rico,d00,0.85,0.15,0.00,49,5,0,0.0604,-1,-1,0.285761,22,1572.3597,32.4094,37986,217996,0.1651,24899.3741,18921.8268,3349.5867,0.0710,0.7112,2.9666
rico,d00,0.85,0.15,0.00,49,6,0,0.0607,-1,-1,0.313737,27,1572.7841,32.5558,37880,215513,0.1646,24987.4565,18853.5892,3342.4778,0.0708,0.6622,2.6919
rico,d00,0.85,0.15,0.00,49,7,0,0.0634,-1,-1,0.296155,25,1572.9943,32.4618,36594,217538,0.1586,24883.5459,19063.0592,3243.2325,0.0687,0.8005,3.6621
rico,d00,0.85,0.15,0.00,49,8,0,0.0671,-1,-1,0.331185,23,1572.0450,32.5319,37571,220297,0.1609,24772.8858,19100.6380,3287.8231,0.0697,0.7349,2.7726
rico,d00,0.85,0.15,0.00,49,9,0,0.0611,-1,-1,0.296854,23,1572.9489,32.4696,37791,216442,0.1648,24900.5074,18872.0402,3415.9201,0.0724,0.7681,2.5184
rico,d25,0.60,0.15,0.25,25,1,0,0.1532,-1,-1,0.283796,19,797.7097,32.6673,26290,149309,0.1602,7656.9219,13926.5556,2347.8090,0.0981,0.8072,2.7696
rico,d25,0.60,0.15,0.25,25,10,0,0.1584,-1,-1,0.308854,12,795.4436,32.3069,30008,152202,0.1764,7652.9869,13674.5687,2535.7545,0.1063,0.7627,2.7977
rico,d25,0.60,0.15,0.25,25,11,0,0.1476,-1,-1,0.315071,13,792.5626,32.3033,32384,159222,0.1846,7652.9779,13466.9796,2656.9129,0.1117,0.8963,3.3308
rico,d25,0.60,0.15,0.25,25,12,0,0.1687,-1,-1,0.297647,8,793.3933,32.1009,32480,155650,0.1862,7662.2697,13435.9724,2703.5574,0.1136,0.7334,2.5592
rico,d25,0.60,0.15,0.25,25,13,0,0.1639,-1,-1,0.314777,10,794.1225,32.2101,29528,156732,0.1718,7645.7833,13667.5223,2510.3726,0.1054,0.9148,3.2731
rico,d25,0.60,0.15,0.25,25,14,0,0.1469,-1,-1,0.348424,18,796.9681,32.5844,28110,149489,0.1720,7680.0056,13709.6125,2519.4278,0.1054,0.7064,2.2218
rico,d25,0.60,0.15,0.25,25,15,0,0.1465,-1,-1,0.324527,13,798.0404,32.1969,25250,149141,0.1554,7653.7597,14086.2372,2201.2114,0.0919,0.7856,2.9522
rico,d25,0.60,0.15,0.25,25,16,0,0.1717,-1,-1,0.311391,17,794.4870,32.3290,28962,156720,0.1649,7639.7755,13797.9069,2396.9324,0.1006,0.7904,3.2992
rico,d25,0.60,0.15,0.25,25,17,0,0.1411,-1,-1,0.327799,13,797.8685,32.5660,28514,146588,0.1774,7666.8378,13741.3711,2527.8395,0.1056,0.6842,2.1120
rico,d25,0.60,0.15,0.25,25,18,0,0.1574,-1,-1,0.301191,13,796.4595,32.4316,28291,151144,0.1712,7658.9606,13781.5478,2453.2749,0.1027,0.7775,2.3805
rico,d25,0.60,0.15,0.25,25,19,0,0.1496,-1,-1,0.330175,8,797.7541,32.3989,26244,148897,0.1603,7678.4300,13926.4819,2327.7133,0.0973,0.8468,3.3136
rico,d25,0.60,0.15,0.25,25,2,0,0.1582,-1,-1,0.326360,11,795.1647,32.3989,27051,155705,0.1573,7677.2372,13896.4531,2281.2480,0.0956,0.8324,3.1012
rico,d25,0.60,0.15,0.25,25,20,0,0.1455,-1,-1,0.307658,10,793.6651,32.4680,26316,161095,0.1501,7653.9502,13990.7666,2165.2352,0.0909,0.8718,3.3169
rico,d25,0.60,0.15,0.25,25,3,0,0.1511,-1,-1,0.320652,11,796.4892,32.2618,26618,152145,0.1574,7663.1800,13925.7382,2305.7654,0.0965,0.9013,3.5912
rico,d25,0.60,0.15,0.25,25,4,0,0.138,-1,-1,0.342338,11,791.4466,32.0342,31086,162848,0.1742,7680.9626,13560.5875,2501.8442,0.1054,0.6943,2.0649
rico,d25,0.60,0.15,0.25,25,5,0,0.1458,-1,-1,0.302672,14,796.2105,32.4561,27336,152689,0.1638,7664.1667,13901.3212,2320.8251,0.0972,0.8784,2.8264
rico,d25,0.60,0.15,0.25,25,6,0,0.1608,-1,-1,0.318723,15,797.2726,32.5570,27153,149584,0.1646,7659.6877,13923.9311,2334.5603,0.0976,0.9956,3.6850
rico,d25,0.60,0.15,0.25,25,7,0,0.1617,-1,-1,0.319193,15,793.6292,32.2743,29596,158232,0.1691,7665.9658,13684.1129,2458.8012,0.1033,0.7794,2.2455
