block,mac,metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio
E1,csmacad,hops,rnd_conv1,81,15,0,0.0793,0.3417,0.2319,1494.126432,9598.736311,8000,634,114.807
E1,csmacad,hops,rnd_conv1,81,16,0,0.0531,0.3947,0.1346,1415.711681,4699.513473,8000,425,98.7348
E1,csmacad,hops,rnd_conv1,81,17,0,0.0785,0.33,0.2379,1343.114714,10648.215179,8000,628,117.9941
E1,csmacad,hops,rnd_conv1,81,18,0,0.0522,0.3285,0.1591,1788.306796,8944.454111,8000,418,120.519
E1,csmacad,hops,rnd_conv1,81,19,0,0.0571,0.3596,0.1588,1874.163881,12765.551871,8000,457,108.9238
E1,csmacad,hops,rnd_conv1,81,1,0,0.0587,0.3395,0.173,1638.266716,10666.213111,8000,470,114.6129
E1,csmacad,hops,rnd_conv1,81,20,0,0.0539,0.2926,0.1841,1836.124398,10048.986192,8000,431,134.3001
E1,csmacad,hops,rnd_conv1,81,2,0,0.065,0.3436,0.1892,1672.661902,13365.727635,8000,520,113.888
E1,csmacad,hops,rnd_conv1,81,3,0,0.0454,0.3525,0.1287,1452.593731,11910.668882,8000,363,109.8195
E1,csmacad,hops,rnd_conv1,81,4,0,0.0626,0.3463,0.1809,1012.467905,9414.938956,8000,501,112.4314
E1,csmacad,hops,rnd_conv1,81,5,0,0.0469,0.3023,0.1551,2484.732612,12502.150914,8000,375,131.7101
E1,csmacad,hops,rnd_conv1,81,6,0,0.04,0.297,0.1347,2405.101922,13721.195787,8000,320,131.6168
E1,csmacad,hops,rnd_conv1,81,7,0,0.0136,0.3095,0.044,3560.099489,15095.244503,8000,109,127.8156
E1,csmacad,hops,rnd_conv1,81,8,0,0.0611,0.3118,0.1961,1564.589568,10574.311131,8000,489,126.5436
E1,csmacad,hops,rnd_conv1,81,9,0,0.0394,0.3435,0.1146,2340.943127,18869.175098,8000,315,113.4696
E1,csmacad,hops,rnd_conv1,9,10,0,0.135,0.4788,0.282,922.76304,2685.052418,800,108,15.9457
E1,csmacad,hops,rnd_conv1,9,11,0,0.3425,0.7675,0.4463,307.590529,1194.598284,800,274,9.6178
E1,csmacad,hops,rnd_conv1,9,12,0,0.065,0.5375,0.1209,315.462529,1150.103425,800,52,13.6039
E1,csmacad,hops,rnd_conv1,9,13,0,0.1875,0.8387,0.2235,63.93888,1979.075586,800,150,9.007
E1,csmacad,hops,rnd_conv1,9,14,0,0.13,0.6525,0.1992,993.18349,2174.359061,800,104,11.5485
E1,csmacad,hops,rnd_conv1,9,15,0,0.34,0.7075,0.4806,52.643968,3268.399363,800,272,9.0671
E1,csmacad,hops,rnd_conv1,9,16,0,0.2375,0.7775,0.3055,318.88153,2092.067043,800,190,10.239
E1,csmacad,hops,rnd_conv1,9,17,0,0.4288,0.8137,0.5269,348.800577,1666.877826,800,343,9.6115
E1,csmacad,hops,rnd_conv1,9,18,0,0.3525,0.6863,0.5137,377.872767,2001.56525,800,282,11.2115
E1,csmacad,hops,rnd_conv1,9,19,0,0.1,0.1812,0.5517,15.300033,213.608801,800,80,40.6054
E1,csmacad,hops,rnd_conv1,9,1,0,0.3225,0.845,0.3817,312.295233,1165.643969,800,258,9.539
E1,csmacad,hops,rnd_conv1,9,20,0,0.1175,0.7975,0.1473,11.150017,2611.853699,800,94,9.1719
E1,csmacad,hops,rnd_conv1,9,2,0,0.3113,0.6675,0.4663,139.863872,2358.112578,800,249,11.3385
E1,csmacad,hops,rnd_conv1,9,3,0,0.2875,0.7512,0.3827,295.477952,1287.28653,800,230,10.5171
E1,csmacad,hops,rnd_conv1,9,4,0,0.305,0.5875,0.5191,314.461185,1789.756418,800,244,12.7556
E1,csmacad,hops,rnd_conv1,9,5,0,0.225,0.6987,0.322,255.581377,1405.864642,800,180,9.7841
E1,csmacad,hops,rnd_conv1,9,6,0,0.0737,0.8013,0.092,1266.690306,3123.198372,800,59,9.5514
E1,csmacad,hops,rnd_conv1,9,7,0,0.1313,0.7475,0.1756,309.852545,1093.736608,800,105,10.0273
E1,csmacad,hops,rnd_conv1,9,8,0,0.2075,0.6913,0.3002,319.728955,1484.919134,800,166,10.6448
E1,csmacad,hops,rnd_conv1,9,9,0,0.2125,0.645,0.3295,676.307202,2435.753602,800,170,12.466
E1,csmacad,hops,rnd_msink4,100,10,0,0.0608,0.3865,0.1574,460.448385,6582.929723,9600,584,102.1014
E1,csmacad,hops,rnd_msink4,100,11,0,0.1584,0.3543,0.4472,795.379304,5242.789103,9600,1521,112.7846
E1,csmacad,hops,rnd_msink4,100,12,0,0.0622,0.3696,0.1683,524.037377,4181.782921,9600,597,108.4665
E1,csmacad,hops,rnd_msink4,100,13,0,0.0879,0.3815,0.2305,1055.230721,7759.124923,9600,844,104.3868
E1,csmacad,hops,rnd_msink4,100,14,0,0.0682,0.3599,0.1896,931.85824,4839.043253,9600,655,110.5595
E1,csmacad,hops,rnd_msink4,100,15,0,0.14,0.352,0.3978,923.113793,6338.323245,9600,1344,113.8411
E1,csmacad,hops,rnd_msink4,100,16,0,0.1014,0.373,0.2717,799.495002,4126.167169,9600,973,106.5742
E1,csmacad,hops,rnd_msink4,100,17,0,0.06,0.3933,0.1525,1096.154113,5944.00609,9600,576,101.944
E1,csmacad,hops,rnd_msink4,100,18,0,0.0557,0.3536,0.1576,863.25536,7074.980578,9600,535,114.1387
E1,csmacad,hops,rnd_msink4,100,19,0,0.0793,0.3784,0.2095,589.434625,4315.759652,9600,761,105.7178
E1,csmacad,hops,rnd_msink4,100,1,0,0.0696,0.354,0.1966,888.044589,7117.797296,9600,668,112.3032
E1,csmacad,hops,rnd_msink4,100,20,0,0.0777,0.3524,0.2205,728.153665,8415.024296,9600,746,113.8674
E1,csmacad,hops,rnd_msink4,100,2,0,0.0653,0.3756,0.1739,969.117036,5772.315472,9600,627,106.3443
E1,csmacad,hops,rnd_msink4,100,3,0,0.103,0.3767,0.2735,1052.929935,6643.046846,9600,989,105.1627
E1,csmacad,hops,rnd_msink4,100,4,0,0.0668,0.3598,0.1856,1266.562602,7419.915563,9600,641,110.8578
E1,csmacad,hops,rnd_msink4,100,5,0,0.0504,0.3471,0.1453,1691.69586,11651.837568,9600,484,117.2843
E1,csmacad,hops,rnd_msink4,100,6,0,0.1113,0.34,0.3272,1182.450624,6440.733668,9600,1068,118.421
E1,csmacad,hops,rnd_msink4,100,7,0,0.1433,0.3477,0.4122,1026.376064,6577.627161,9600,1376,114.2062
E1,csmacad,hops,rnd_msink4,100,8,0,0.1045,0.3638,0.2872,825.948481,7803.499256,9600,1003,110.7232
E1,csmacad,hops,rnd_msink4,100,9,0,0.0717,0.3595,0.1994,909.298497,7490.12287,9600,688,110.7727
E1,csmacad,hops,rnd_msink4,16,10,0,0.475,0.8417,0.5644,76.459201,935.641409,1200,570,18.6517
E1,csmacad,hops,rnd_msink4,16,11,0,0.58,0.825,0.703,303.310389,743.486235,1200,696,19.3
E1,csmacad,hops,rnd_msink4,16,12,0,0.4767,0.84,0.5675,274.892103,652.50752,1200,572,19.1423
E1,csmacad,hops,rnd_msink4,16,13,0,0.4317,0.8217,0.5254,125.42848,717.699457,1200,518,19.1219
E1,csmacad,hops,rnd_msink4,16,14,0,0.4558,0.8358,0.5454,210.075009,557.256134,1200,547,18.9295
E1,csmacad,hops,rnd_msink4,16,15,0,0.4658,0.8675,0.537,251.588961,668.867073,1200,559,16.7087
E1,csmacad,hops,rnd_msink4,16,16,0,0.5458,0.8233,0.663,241.001857,873.626177,1200,655,19.5328
E1,csmacad,hops,rnd_msink4,16,17,0,0.5975,0.8683,0.6881,204.279553,623.547393,1200,717,18.1754
E1,csmacad,hops,rnd_msink4,16,18,0,0.5417,0.8433,0.6423,306.942784,599.157113,1200,650,19.0042
E1,csmacad,hops,rnd_msink4,16,19,0,0.4917,0.8608,0.5712,250.913409,923.174721,1200,590,18.3623
E1,csmacad,hops,rnd_msink4,16,1,0,0.5525,0.8767,0.6302,308.458625,496.927675,1200,663,18.4808
E1,csmacad,hops,rnd_msink4,16,20,0,0.4683,0.805,0.5818,310.415617,999.698049,1200,562,19.4887
E1,csmacad,hops,rnd_msink4,16,2,0,0.645,0.8692,0.7421,224.447297,656.057885,1200,774,18.1318
E1,csmacad,hops,rnd_msink4,16,3,0,0.5008,0.8217,0.6095,310.075008,749.035201,1200,601,19.6508
E1,csmacad,hops,rnd_msink4,16,4,0,0.5033,0.8342,0.6034,310.879192,1166.073794,1200,604,18.5905
E1,csmacad,hops,rnd_msink4,16,5,0,0.6275,0.8692,0.722,198.219876,532.113096,1200,753,17.5521
E1,csmacad,hops,rnd_msink4,16,6,0,0.3633,0.7983,0.4551,304.808065,926.342209,1200,436,19.685
E1,csmacad,hops,rnd_msink4,16,7,0,0.5967,0.8092,0.7374,215.190592,725.379648,1200,716,19.5203
E1,csmacad,hops,rnd_msink4,16,8,0,0.5042,0.9117,0.553,195.129664,643.098339,1200,605,17.3963
E1,csmacad,hops,rnd_msink4,16,9,0,0.5542,0.8258,0.671,234.246402,393.643004,1200,665,19.5604
E1,csmacad,hops,rnd_msink4,25,10,0,0.3514,0.8529,0.4121,270.075009,841.967552,2100,738,25.612
E1,csmacad,hops,rnd_msink4,25,11,0,0.4967,0.7995,0.6212,256.641499,709.160312,2100,1043,27.2694
E1,csmacad,hops,rnd_msink4,25,12,0,0.4386,0.7176,0.6111,311.887553,983.938881,2100,921,30.5606
E1,csmacad,hops,rnd_msink4,25,13,0,0.4995,0.7695,0.6491,282.618756,1114.480469,2100,1049,28.2455
E1,csmacad,hops,rnd_msink4,25,14,0,0.3981,0.7381,0.5394,314.897281,1277.047738,2100,836,29.7015
E1,csmacad,hops,rnd_msink4,25,15,0,0.3662,0.7662,0.4779,313.560897,1090.486433,2100,769,28.2714
E1,csmacad,hops,rnd_msink4,25,16,0,0.5152,0.7519,0.6852,266.964289,1023.462657,2100,1082,29.3498
E1,csmacad,hops,rnd_msink4,25,17,0,0.4357,0.6562,0.664,315.035055,1659.37948,2100,915,33.3314
E1,csmacad,hops,rnd_msink4,25,18,0,0.3662,0.7767,0.4715,309.273763,1099.049014,2100,769,28.1685
E1,csmacad,hops,rnd_msink4,25,19,0,0.4643,0.8005,0.58,304.826113,850.544641,2100,975,27.2041
E1,csmacad,hops,rnd_msink4,25,1,0,0.4429,0.7281,0.6082,309.787265,808.045953,2100,930,29.7481
E1,csmacad,hops,rnd_msink4,25,20,0,0.2252,0.7281,0.3094,340.724033,1325.571653,2100,473,29.7021
E1,csmacad,hops,rnd_msink4,25,2,0,0.4848,0.7848,0.6177,312.531817,1226.80416,2100,1018,27.8614
E1,csmacad,hops,rnd_msink4,25,3,0,0.4467,0.7281,0.6135,313.709633,1288.026579,2100,938,30.0333
E1,csmacad,hops,rnd_msink4,25,4,0,0.4048,0.739,0.5477,313.158081,854.034625,2100,850,29.3084
E1,csmacad,hops,rnd_msink4,25,5,0,0.3852,0.6871,0.5606,314.318529,1211.925313,2100,809,31.7093
E1,csmacad,hops,rnd_msink4,25,6,0,0.3852,0.75,0.5137,312.822017,1138.133008,2100,809,29.0064
E1,csmacad,hops,rnd_msink4,25,7,0,0.5133,0.7833,0.6553,310.139777,919.089473,2100,1078,27.8988
E1,csmacad,hops,rnd_msink4,25,8,0,0.5143,0.7695,0.6683,305.297819,834.002753,2100,1080,28.3978
E1,csmacad,hops,rnd_msink4,25,9,0,0.4714,0.7695,0.6126,312.836034,1199.152577,2100,990,28.2632
E1,csmacad,hops,rnd_msink4,36,10,0,0.3119,0.6984,0.4465,315.406317,1396.403899,3200,998,40.7037
E1,csmacad,hops,rnd_msink4,36,11,0,0.3681,0.6616,0.5564,315.753409,1531.261282,3200,1178,43.1741
E1,csmacad,hops,rnd_msink4,36,12,0,0.3375,0.6288,0.5368,321.723089,2322.58357,3200,1080,45.8287
E1,csmacad,hops,rnd_msink4,36,13,0,0.3653,0.6403,0.5705,314.193478,1533.030363,3200,1169,44.6379
E1,csmacad,hops,rnd_msink4,36,14,0,0.3078,0.6172,0.4987,320.039745,2307.510081,3200,985,46.4795
E1,csmacad,hops,rnd_msink4,36,15,0,0.3266,0.6294,0.5189,318.276417,1838.728897,3200,1045,45.2747
E1,csmacad,hops,rnd_msink4,36,16,0,0.3569,0.6488,0.5501,318.628335,1872.517761,3200,1142,43.8301
E1,csmacad,hops,rnd_msink4,36,17,0,0.3647,0.6322,0.5769,317.504193,1618.509619,3200,1167,45.4313
E1,csmacad,hops,rnd_msink4,36,18,0,0.3103,0.6188,0.5015,332.484353,2179.152385,3200,993,46.2449
E1,csmacad,hops,rnd_msink4,36,19,0,0.3509,0.6384,0.5497,315.096961,1665.636353,3200,1123,44.8111
E1,csmacad,hops,rnd_msink4,36,1,0,0.3444,0.6366,0.541,318.493696,2183.332544,3200,1102,44.694
E1,csmacad,hops,rnd_msink4,36,20,0,0.3438,0.6481,0.5304,318.801793,1601.647745,3200,1100,44.2068
E1,csmacad,hops,rnd_msink4,36,2,0,0.3463,0.6575,0.5266,314.943681,2130.667456,3200,1108,43.4266
E1,csmacad,hops,rnd_msink4,36,3,0,0.3744,0.6491,0.5768,316.801472,1959.387497,3200,1198,44.0951
E1,csmacad,hops,rnd_msink4,36,4,0,0.3191,0.6397,0.4988,318.668417,2214.297728,3200,1021,44.4092
E1,csmacad,hops,rnd_msink4,36,5,0,0.2725,0.6416,0.4247,320.174784,2444.925836,3200,872,44.5851
E1,csmacad,hops,rnd_msink4,36,6,0,0.3522,0.6594,0.5341,317.594624,1794.178305,3200,1127,43.2731
E1,csmacad,hops,rnd_msink4,36,7,0,0.4053,0.6803,0.5958,314.292344,2175.241179,3200,1297,42.1456
E1,csmacad,hops,rnd_msink4,36,8,0,0.3822,0.7081,0.5397,314.240705,1711.019073,3200,1223,40.242
E1,csmacad,hops,rnd_msink4,36,9,0,0.3344,0.6134,0.5451,326.740545,2458.898432,3200,1070,46.4606
E1,csmacad,hops,rnd_msink4,49,10,0,0.25,0.5473,0.4568,349.142565,2404.307388,4500,1125,62.1881
E1,csmacad,hops,rnd_msink4,49,11,0,0.2733,0.5316,0.5142,318.73953,3390.828878,4500,1230,63.9801
E1,csmacad,hops,rnd_msink4,49,12,0,0.2653,0.4862,0.5457,498.887809,4546.664383,4500,1194,71.5544
E1,csmacad,hops,rnd_msink4,49,13,0,0.2598,0.5587,0.465,393.692101,3295.856219,4500,1169,61.2568
E1,csmacad,hops,rnd_msink4,49,14,0,0.2891,0.5298,0.5457,322.287861,3327.285892,4500,1301,65.3209
E1,csmacad,hops,rnd_msink4,49,15,0,0.2898,0.5473,0.5294,358.408449,2936.611713,4500,1304,62.0114
E1,csmacad,hops,rnd_msink4,49,16,0,0.2542,0.5431,0.4681,383.769862,3200.915392,4500,1144,62.6247
E1,csmacad,hops,rnd_msink4,49,17,0,0.2533,0.5613,0.4513,360.879809,3152.041184,4500,1140,60.8053
E1,csmacad,hops,rnd_msink4,49,18,0,0.2031,0.4958,0.4097,611.797121,4913.528001,4500,914,69.6368
E1,csmacad,hops,rnd_msink4,49,19,0,0.2591,0.5069,0.5112,424.982444,4170.079613,4500,1166,67.6116
E1,csmacad,hops,rnd_msink4,49,1,0,0.2498,0.4942,0.5054,474.610305,4493.786164,4500,1124,69.7806
E1,csmacad,hops,rnd_msink4,49,20,0,0.2547,0.5158,0.4938,491.408,4772.860161,4500,1146,67.1587
E1,csmacad,hops,rnd_msink4,49,2,0,0.2527,0.5216,0.4844,380.664,2684.744731,4500,1137,65.8523
E1,csmacad,hops,rnd_msink4,49,3,0,0.2638,0.52,0.5073,396.563649,3657.839568,4500,1187,65.563
E1,csmacad,hops,rnd_msink4,49,4,0,0.2118,0.4644,0.456,519.003328,4040.151477,4500,953,73.8198
E1,csmacad,hops,rnd_msink4,49,5,0,0.1924,0.5307,0.3626,397.379904,4060.328769,4500,866,65.6154
E1,csmacad,hops,rnd_msink4,49,6,0,0.2633,0.5309,0.496,395.448832,3782.932544,4500,1185,64.4536
E1,csmacad,hops,rnd_msink4,49,7,0,0.2647,0.5289,0.5004,378.330057,3656.634203,4500,1191,64.9746
E1,csmacad,hops,rnd_msink4,49,8,0,0.3024,0.5767,0.5245,325.206785,4626.155521,4500,1361,59.3121
E1,csmacad,hops,rnd_msink4,49,9,0,0.2558,0.5551,0.4608,333.090817,3083.480181,4500,1151,61.8671
E1,csmacad,hops,rnd_msink4,64,10,0,0.2008,0.4287,0.4685,556.075648,5413.182252,6000,1205,88.4461
E1,csmacad,hops,rnd_msink4,64,11,0,0.2155,0.4367,0.4935,427.343105,4373.989761,6000,1293,87.5374
E1,csmacad,hops,rnd_msink4,64,12,0,0.199,0.4282,0.4648,868.941441,8904.755533,6000,1194,91.0621
E1,csmacad,hops,rnd_msink4,64,13,0,0.2118,0.4547,0.4659,521.624065,5575.32512,6000,1271,82.9862
E1,csmacad,hops,rnd_msink4,64,14,0,0.209,0.4427,0.4721,577.654848,5827.3705,6000,1254,86.5
E1,csmacad,hops,rnd_msink4,64,15,0,0.2187,0.4223,0.5178,597.614528,6260.202945,6000,1312,88.8046
E1,csmacad,hops,rnd_msink4,64,16,0,0.1832,0.4498,0.4072,713.264093,5109.66297,6000,1099,83.2558
E1,csmacad,hops,rnd_msink4,64,17,0,0.2148,0.4898,0.4386,475.715073,5477.593059,6000,1289,77.4552
E1,csmacad,hops,rnd_msink4,64,18,0,0.1812,0.4212,0.4302,573.011328,5847.212165,6000,1087,90.5357
E1,csmacad,hops,rnd_msink4,64,19,0,0.2065,0.4325,0.4775,529.221569,6350.51108,6000,1239,88.6604
E1,csmacad,hops,rnd_msink4,64,1,0,0.1885,0.4113,0.4583,512.031094,5911.950635,6000,1131,93.418
E1,csmacad,hops,rnd_msink4,64,20,0,0.1997,0.442,0.4517,604.511168,7546.687693,6000,1198,86.3831
E1,csmacad,hops,rnd_msink4,64,2,0,0.2183,0.4785,0.4563,576.739813,7634.73389,6000,1310,79.4476
E1,csmacad,hops,rnd_msink4,64,3,0,0.1647,0.4243,0.3881,551.509691,4698.195311,6000,988,89.1207
E1,csmacad,hops,rnd_msink4,64,4,0,0.1885,0.415,0.4542,647.049642,6960.768593,6000,1131,92.5001
E1,csmacad,hops,rnd_msink4,64,5,0,0.1953,0.4508,0.4333,722.178468,7559.517198,6000,1172,85.9233
E1,csmacad,hops,rnd_msink4,64,6,0,0.2008,0.424,0.4737,577.201088,7081.463098,6000,1205,90.3557
E1,csmacad,hops,rnd_msink4,64,7,0,0.1905,0.4453,0.4278,596.287104,4440.9268,6000,1143,86.1398
E1,csmacad,hops,rnd_msink4,64,8,0,0.1912,0.4228,0.4521,618.58467,6129.920065,6000,1147,90.4292
E1,csmacad,hops,rnd_msink4,64,9,0,0.201,0.4115,0.4885,694.477957,7339.596995,6000,1206,92.0038
E1,csmacad,hops,rnd_msink4,81,10,0,0.0635,0.383,0.1658,642.040321,5225.643752,7700,489,103.8564
E1,csmacad,hops,rnd_msink4,81,11,0,0.1613,0.3687,0.4375,830.225674,8787.024446,7700,1242,108.6828
E1,csmacad,hops,rnd_msink4,81,12,0,0.0656,0.3406,0.1925,645.599105,4962.89472,7700,505,119.3115
E1,csmacad,hops,rnd_msink4,81,13,0,0.1519,0.3887,0.3909,960.649345,6379.366365,7700,1170,102.5668
E1,csmacad,hops,rnd_msink4,81,14,0,0.0961,0.3499,0.2747,1365.502712,7221.387847,7700,740,114.7649
E1,csmacad,hops,rnd_msink4,81,15,0,0.1579,0.3614,0.4369,734.081536,7876.812852,7700,1216,111.4488
E1,csmacad,hops,rnd_msink4,81,16,0,0.0932,0.3708,0.2515,1036.663151,7686.600812,7700,718,109.4143
E1,csmacad,hops,rnd_msink4,81,17,0,0.1083,0.3753,0.2886,912.029057,8890.64112,7700,834,107.3782
E1,csmacad,hops,rnd_msink4,81,18,0,0.1423,0.3508,0.4058,1018.515151,8044.794291,7700,1096,115.8387
E1,csmacad,hops,rnd_msink4,81,19,0,0.0856,0.3873,0.221,656.530978,7895.612541,7700,659,103.8476
E1,csmacad,hops,rnd_msink4,81,1,0,0.0716,0.3518,0.2034,664.830843,7270.492341,7700,551,114.4876
E1,csmacad,hops,rnd_msink4,81,20,0,0.0977,0.3596,0.2716,795.691888,7524.101131,7700,752,111.8139
E1,csmacad,hops,rnd_msink4,81,2,0,0.0878,0.4001,0.2194,1221.337024,9978.228487,7700,676,101.0279
E1,csmacad,hops,rnd_msink4,81,3,0,0.0636,0.3513,0.1811,980.962369,7719.32181,7700,490,113.6637
E1,csmacad,hops,rnd_msink4,81,4,0,0.1021,0.3605,0.2831,1358.05902,8069.693808,7700,786,112.6689
E1,csmacad,hops,rnd_msink4,81,5,0,0.1369,0.3438,0.3982,1224.648449,8482.547526,7700,1054,119.4613
E1,csmacad,hops,rnd_msink4,81,6,0,0.1582,0.3712,0.4262,1018.653185,9650.54669,7700,1218,108.8398
E1,csmacad,hops,rnd_msink4,81,7,0,0.1381,0.3417,0.404,1101.012288,9200.344188,7700,1063,119.1473
E1,csmacad,hops,rnd_msink4,81,8,0,0.1462,0.3588,0.4075,962.999617,6940.079931,7700,1126,113.0113
E1,csmacad,hops,rnd_msink4,81,9,0,0.0757,0.3483,0.2174,1066.041849,9910.301346,7700,583,114.348
E1,csmacad,hops,rnd_msink4,9,10,0,0.466,0.82,0.5683,16.225024,965.111617,500,233,15.0629
E1,csmacad,hops,rnd_msink4,9,11,0,0.57,0.716,0.7961,171.505729,854.165825,500,285,16.5621
E1,csmacad,hops,rnd_msink4,9,12,0,0.442,0.868,0.5092,102.095808,314.117056,500,221,13.5911
E1,csmacad,hops,rnd_msink4,9,13,0,0.428,0.956,0.4477,47.450049,435.450113,500,214,12.5844
E1,csmacad,hops,rnd_msink4,9,14,0,0.476,0.806,0.5906,168.614657,762.727297,500,238,14.8732
E1,csmacad,hops,rnd_msink4,9,15,0,0.59,0.95,0.6211,154.544448,492.803329,500,295,10.0692
E1,csmacad,hops,rnd_msink4,9,16,0,0.578,0.924,0.6255,136.152896,446.70534,500,289,13.7799
E1,csmacad,hops,rnd_msink4,9,17,0,0.772,0.96,0.8042,117.836097,454.826327,500,386,12.7394
E1,csmacad,hops,rnd_msink4,9,18,0,0.63,0.844,0.7464,137.090817,568.636009,500,315,14.5269
E1,csmacad,hops,rnd_msink4,9,19,0,0.684,0.9,0.76,87.671809,626.280384,500,342,12.9523
E1,csmacad,hops,rnd_msink4,9,1,0,0.744,1.0,0.744,58.2992,266.771841,500,372,12.8996
E1,csmacad,hops,rnd_msink4,9,20,0,0.322,0.934,0.3448,223.836483,514.592714,500,161,12.7188
E1,csmacad,hops,rnd_msink4,9,2,0,0.72,0.958,0.7516,36.150016,356.738752,500,360,12.5331
E1,csmacad,hops,rnd_msink4,9,3,0,0.342,0.81,0.4222,159.891348,557.464408,500,171,15.2683
E1,csmacad,hops,rnd_msink4,9,4,0,0.476,0.938,0.5075,167.874496,588.341634,500,238,12.58
E1,csmacad,hops,rnd_msink4,9,5,0,0.62,0.998,0.6212,119.791488,238.812891,500,310,10.8633
E1,csmacad,hops,rnd_msink4,9,6,0,0.36,0.844,0.4265,163.103041,993.516737,500,180,14.5321
E1,csmacad,hops,rnd_msink4,9,7,0,0.76,0.994,0.7646,119.12768,352.043329,500,380,12.1223
E1,csmacad,hops,rnd_msink4,9,8,0,0.532,0.838,0.6348,142.420545,678.040513,500,266,14.2289
E1,csmacad,hops,rnd_msink4,9,9,0,0.706,0.962,0.7339,143.105281,439.285569,500,353,13.3289
E1,csmacad,rssi,grid_a2a,100,10,0,0.0005,0.0085,0.0626,15.080065,286.048322,398526,213,122.9458
E1,csmacad,rssi,grid_a2a,100,11,0,0.0005,0.0088,0.0623,19.979265,304.091521,398589,218,120.5406
E1,csmacad,rssi,grid_a2a,100,12,0,0.0006,0.0089,0.067,18.516225,298.328469,398535,238,118.844
E1,csmacad,rssi,grid_a2a,100,13,0,0.0006,0.0088,0.0666,20.384195,301.927041,398604,235,119.7659
E1,csmacad,rssi,grid_a2a,100,14,0,0.0006,0.0091,0.0659,18.075073,307.240084,398592,240,116.4643
E1,csmacad,rssi,grid_a2a,100,15,0,0.0005,0.0089,0.0583,23.875073,290.075009,398534,206,118.9073
E1,csmacad,rssi,grid_a2a,100,16,0,0.0006,0.0096,0.0649,16.614913,286.212481,398507,247,112.1936
E1,csmacad,rssi,grid_a2a,100,17,0,0.0006,0.0089,0.066,18.513921,264.665729,398597,233,119.251
E1,csmacad,rssi,grid_a2a,100,18,0,0.0006,0.0093,0.0633,19.865474,264.921325,398516,234,115.3553
E1,csmacad,rssi,grid_a2a,100,19,0,0.0005,0.009,0.0583,16.873346,297.010817,398514,209,117.5838
E1,csmacad,rssi,grid_a2a,100,1,0,0.0006,0.0091,0.0641,21.962177,272.633217,398516,233,115.8319
E1,csmacad,rssi,grid_a2a,100,20,0,0.0005,0.009,0.0563,17.671489,282.254721,398529,201,118.1378
E1,csmacad,rssi,grid_a2a,100,2,0,0.0006,0.0089,0.0656,16.545038,276.06285,398534,232,118.9919
E1,csmacad,rssi,grid_a2a,100,3,0,0.0006,0.0093,0.0663,19.864961,289.147329,398534,247,113.045
E1,csmacad,rssi,grid_a2a,100,4,0,0.0006,0.0089,0.0666,17.809985,274.362114,398553,235,119.0059
E1,csmacad,rssi,grid_a2a,100,5,0,0.0006,0.0093,0.0672,18.283649,258.105409,398586,250,113.9067
E1,csmacad,rssi,grid_a2a,100,6,0,0.0006,0.0089,0.0673,19.183873,286.011393,398584,239,118.8274
E1,csmacad,rssi,grid_a2a,100,7,0,0.0006,0.0087,0.0635,15.054721,231.266369,398595,220,121.3179
E1,csmacad,rssi,grid_a2a,100,8,0,0.0005,0.009,0.0559,17.892033,300.974977,398590,201,117.9606
E1,csmacad,rssi,grid_a2a,100,9,0,0.0007,0.009,0.0729,19.788674,257.970052,398561,261,117.8909
E1,csmacad,rssi,grid_a2a,16,10,0,0.1452,0.2744,0.5294,314.860673,802.942801,24000,3486,2.9864
E1,csmacad,rssi,grid_a2a,16,11,0,0.1474,0.287,0.5134,314.886509,783.474881,24000,3537,2.8591
E1,csmacad,rssi,grid_a2a,16,12,0,0.1492,0.2912,0.5126,314.662337,808.205004,24000,3582,2.8112
E1,csmacad,rssi,grid_a2a,16,13,0,0.1483,0.2794,0.5308,314.885889,933.085908,24000,3559,2.9321
E1,csmacad,rssi,grid_a2a,16,14,0,0.1476,0.2879,0.5127,314.719566,725.207998,24000,3542,2.8492
E1,csmacad,rssi,grid_a2a,16,15,0,0.152,0.3,0.5068,314.764353,675.949633,24000,3649,2.7321
E1,csmacad,rssi,grid_a2a,16,16,0,0.1457,0.2788,0.5226,314.818177,715.034497,24000,3497,2.941
E1,csmacad,rssi,grid_a2a,16,17,0,0.1467,0.2887,0.5081,314.859009,664.943617,24000,3520,2.8376
E1,csmacad,rssi,grid_a2a,16,18,0,0.1482,0.2927,0.5065,314.633538,881.142914,24000,3558,2.7968
E1,csmacad,rssi,grid_a2a,16,19,0,0.1501,0.2896,0.5183,314.673857,644.95053,24000,3602,2.825
E1,csmacad,rssi,grid_a2a,16,1,0,0.1521,0.2974,0.5114,314.691905,736.421889,24000,3650,2.758
E1,csmacad,rssi,grid_a2a,16,20,0,0.1434,0.2792,0.5135,314.859966,748.161916,24000,3441,2.9353
E1,csmacad,rssi,grid_a2a,16,2,0,0.1527,0.2866,0.5329,314.779393,778.752065,24000,3665,2.8596
E1,csmacad,rssi,grid_a2a,16,3,0,0.1483,0.2757,0.5379,314.719553,710.160259,24000,3560,2.975
E1,csmacad,rssi,grid_a2a,16,4,0,0.1507,0.2958,0.5094,314.606377,752.807617,24000,3616,2.7734
