metric,scenario,nEd,seed,rc,secs,fnd_s,t50_s,pdr,gen,deliv,last_data_s,soc_min,soc_p10,soc_mean,tx_mah,idle_mah,rx_mah,relay_tx,src_tx
toa,rnd_conv1,100,15,0,847,120429,161994,0.0163,2228175,36344,225206,0.000000,0.000000,0.000000,5462.0,7371.2,10405.0,3238,252256
toa,rnd_conv1,100,16,0,819,116183,161721,0.0123,2145360,26438,216843,0.000000,0.000000,0.000000,5356.7,7232.4,10753.2,5400,270995
toa,rnd_conv1,100,17,0,668,120123,159977,0.0142,2076807,29405,209924,0.000000,0.000000,0.000000,5349.6,7224.0,10475.5,4930,247842
toa,rnd_conv1,100,18,0,843,119515,165286,0.0112,2158538,24217,218173,0.000000,0.000000,0.000000,5391.9,7277.4,10260.9,4292,235675
toa,rnd_conv1,100,19,0,870,119858,164773,0.0055,2065769,11323,208808,0.000000,0.000000,0.000000,5386.5,7271.4,10762.4,5207,255804
toa,rnd_conv1,100,1,0,902,118774,159877,0.0124,2188281,27043,221178,0.000000,0.000000,0.000000,5370.3,7250.2,10428.4,5992,268342
toa,rnd_conv1,100,20,0,874,120883,168132,0.0062,2349022,14518,237422,0.000000,0.000000,0.000000,5534.3,7463.6,10459.6,5829,252087
toa,rnd_conv1,100,2,0,853,120499,168271,0.0109,2152325,23492,217554,0.000000,0.000000,0.000000,5470.3,7383.1,10538.5,4268,245813
toa,rnd_conv1,100,3,0,964,120538,164097,0.017,2150106,36628,217329,0.000000,0.000000,0.000000,5359.2,7238.8,10552.9,5207,269959
toa,rnd_conv1,100,4,0,808,120346,167181,0.0075,2138821,16132,216183,0.000000,0.000000,0.000000,5494.4,7414.5,10554.0,4595,234795
toa,rnd_conv1,100,5,0,832,120963,173686,0.0042,2245934,9351,227007,0.000000,0.000000,0.000000,5593.4,7539.6,10150.5,3672,205116
toa,rnd_conv1,100,6,0,835,117648,163491,0.004,2335329,9373,236038,0.000000,0.000000,0.000000,5459.0,7362.1,10311.8,5383,242821
toa,rnd_conv1,100,7,0,824,121683,162121,0.0032,2079348,6619,210181,0.000000,0.000000,0.000000,5413.2,7303.0,10669.5,4896,245026
toa,rnd_conv1,100,8,0,573,119851,160390,0.0089,2118023,18842,214088,0.000000,0.000000,0.000000,5471.0,7382.4,10446.6,4045,229295
toa,rnd_conv1,100,9,0,850,122017,162365,0.0052,2133850,11185,215688,0.000000,0.000000,0.000000,5451.1,7356.8,10331.8,5192,237855
toa,rnd_conv1,25,10,0,180,172097,243250,0.0295,719665,21261,299999,0.000000,0.000000,0.008790,1929.0,2700.9,1109.2,32632,269511
toa,rnd_conv1,25,11,0,377,180867,243470,0.1074,719672,77294,299999,0.000000,0.000000,0.006764,1989.0,2798.1,1017.5,38869,307516
toa,rnd_conv1,25,12,0,263,184333,268148,0.0462,719655,33239,300000,0.000000,0.000000,0.009500,2024.1,2849.4,1009.6,41462,313252
toa,rnd_conv1,25,13,0,245,195628,267179,0.0293,719668,21105,300000,0.000000,0.000000,0.007580,2066.4,2903.2,945.9,40584,312522
toa,rnd_conv1,25,14,0,238,191520,239982,0.0548,711383,38954,296554,0.000000,0.000000,0.000000,1917.8,2693.3,934.8,40885,296411
toa,rnd_conv1,25,15,0,291,202214,255992,0.1298,719671,93402,299998,0.000000,0.000000,0.001080,2016.4,2820.8,944.5,24675,313068
toa,rnd_conv1,25,16,0,191,181089,218504,0.0475,719659,34207,299998,0.000000,0.000000,0.002541,1834.5,2578.9,1063.0,40563,317884
toa,rnd_conv1,25,17,0,362,192341,243250,0.0902,719676,64888,300000,0.000000,0.000000,0.000446,1946.1,2741.5,981.6,40014,312889
toa,rnd_conv1,25,18,0,240,179317,238707,0.0312,719676,22450,300000,0.000000,0.000000,0.000908,1916.4,2700.4,964.4,40880,317361
toa,rnd_conv1,25,19,0,191,192740,276419,0.0236,719661,16957,299999,0.000000,0.000000,0.003478,2092.5,2936.9,1049.2,36346,309252
toa,rnd_conv1,25,1,0,351,187091,222345,0.0915,719646,65856,300000,0.000000,0.000000,0.003082,1844.2,2592.4,974.2,40692,318665
toa,rnd_conv1,25,20,0,219,185981,273110,0.0313,719692,22523,300000,0.000000,0.000000,0.008580,2037.5,2856.3,906.7,37643,290684
toa,rnd_conv1,25,2,0,294,191484,261625,0.0599,719680,43121,300000,0.000000,0.000000,0.002921,2028.3,2839.0,1017.1,42750,301415
toa,rnd_conv1,25,3,0,293,195728,250871,0.0757,711930,53906,296780,0.000000,0.000000,0.000000,1993.6,2797.5,1021.3,43102,312997
toa,rnd_conv1,25,4,0,358,185433,257837,0.0914,719663,65762,300000,0.000000,0.000000,0.006690,2005.9,2808.0,1009.4,34473,310778
toa,rnd_conv1,25,5,0,285,184160,248367,0.0775,719667,55747,299999,0.000000,0.000000,0.004441,1993.2,2800.7,895.2,40628,298586
toa,rnd_conv1,25,6,0,257,192310,245863,0.054,719670,38835,299999,0.000000,0.000000,0.003218,1954.6,2745.8,982.2,38226,310283
toa,rnd_conv1,25,7,0,333,191203,236645,0.0156,719662,11221,299999,0.000000,0.000000,0.006390,1942.1,2737.5,988.6,47102,316053
toa,rnd_conv1,25,8,0,238,212796,262822,0.0537,719685,38644,299999,0.000000,0.000000,0.002171,2053.7,2880.7,1022.4,33321,312395
toa,rnd_conv1,25,9,0,290,190185,247967,0.0322,719700,23182,300000,0.000000,0.000000,0.003061,2013.8,2831.8,1059.3,47420,307857
toa,rnd_conv1,49,10,0,445,148217,204825,0.0131,1261397,16506,262928,0.000000,0.000000,0.000000,3299.7,4507.3,3837.1,17204,260316
toa,rnd_conv1,49,11,0,477,145282,197373,0.042,1339716,56305,279241,0.000000,0.000000,0.000000,3236.0,4421.9,3552.7,12123,250968
toa,rnd_conv1,49,12,0,381,146134,200974,0.0202,1274645,25702,265692,0.000000,0.000000,0.000000,3187.8,4350.4,3535.2,15752,242693
toa,rnd_conv1,49,13,0,403,150740,210327,0.0198,1223823,24223,255100,0.000000,0.000000,0.000000,3295.9,4497.4,3653.2,14203,229027
toa,rnd_conv1,49,14,0,353,149943,196682,0.0131,1358962,17845,283259,0.000000,0.000000,0.000000,3188.9,4347.9,3509.4,14495,249200
toa,rnd_conv1,49,15,0,401,156865,200321,0.0376,1251338,47091,260835,0.000000,0.000000,0.000000,3301.8,4503.4,3505.6,10950,230085
toa,rnd_conv1,49,16,0,421,141887,191358,0.0256,1264635,32379,263608,0.000000,0.000000,0.000000,3110.3,4248.9,3680.9,17007,265946
toa,rnd_conv1,49,17,0,407,148255,201212,0.0344,1241480,42768,258789,0.000000,0.000000,0.000000,3221.2,4405.2,3557.6,14229,244790
toa,rnd_conv1,49,18,0,338,145997,203226,0.0153,1300592,19908,271101,0.000000,0.000000,0.000000,3257.6,4439.7,3401.4,12659,220697
toa,rnd_conv1,49,19,0,393,153569,216762,0.0048,1249508,5967,260453,0.000000,0.000000,0.000000,3373.7,4596.4,3740.7,16443,237739
toa,rnd_conv1,49,1,0,427,152735,190803,0.0332,1228851,40856,256143,0.000000,0.000000,0.000000,3155.1,4306.2,3461.6,12263,229424
toa,rnd_conv1,49,20,0,362,151174,212390,0.0208,1396849,29090,291159,0.000000,0.000000,0.000000,3376.9,4600.2,3359.6,11512,221771
toa,rnd_conv1,49,2,0,331,152319,211475,0.034,1288023,43769,268472,0.000000,0.000000,0.000000,3340.7,4557.6,3700.6,13235,245004
toa,rnd_conv1,49,3,0,333,150478,199458,0.0261,1268563,33088,264425,0.000000,0.000000,0.000000,3227.2,4407.8,3717.3,14658,260020
toa,rnd_conv1,49,4,0,305,158083,211600,0.0191,1276017,24418,265970,0.000000,0.000000,0.000000,3366.4,4593.9,3651.0,13364,244150
toa,rnd_conv1,49,5,0,334,146784,215470,0.0214,1305708,28005,272161,0.000000,0.000000,0.000000,3414.5,4657.7,3450.3,11451,212121
toa,rnd_conv1,49,6,0,335,150142,202746,0.0145,1271091,18420,264950,0.000000,0.000000,0.000000,3276.5,4466.6,3486.3,12137,237259
toa,rnd_conv1,49,7,0,334,153398,200673,0.0097,1294943,12533,269921,0.000000,0.000000,0.000000,3278.6,4470.8,3696.9,16993,243161
toa,rnd_conv1,49,8,0,349,157416,207280,0.011,1321516,14569,275455,0.000000,0.000000,0.000000,3372.0,4593.3,3636.3,14863,237841
toa,rnd_conv1,49,9,0,356,149488,207185,0.0107,1238298,13194,258115,0.000000,0.000000,0.000000,3322.3,4530.8,3586.7,11689,227969
