period,metric,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio,src_tx,relay_tx
100,rssi,49,11,0,0.081,0.3939,0.2055,2500.162303,3115.601036,19554,1583,21.4304,6616,1086
100,rssi,49,12,0,0.0812,0.3957,0.2051,2437.687593,3104.359681,19553,1587,21.2953,6653,1085
100,rssi,49,13,0,0.0798,0.378,0.2112,2492.916096,3120.236758,19554,1561,22.2398,6324,1067
100,rssi,49,14,0,0.0807,0.3916,0.2061,2513.886785,3102.566145,19553,1578,21.5126,6532,1125
100,rssi,49,15,0,0.0729,0.3627,0.201,2462.305146,3085.388909,19555,1426,23.1447,6103,990
100,rssi,49,16,0,0.079,0.3843,0.2056,2519.196417,3106.340998,19553,1545,21.9087,6406,1108
100,rssi,49,17,0,0.0839,0.3924,0.2138,2505.850732,3124.363137,19553,1640,21.3914,6581,1091
100,rssi,49,18,0,0.0761,0.3678,0.2069,2471.079739,3087.329298,19552,1488,22.898,6181,1010
100,rssi,49,19,0,0.0762,0.3878,0.1966,2489.96376,3101.566453,19555,1491,21.7305,6470,1114
100,rssi,49,2,0,0.084,0.4163,0.2019,2519.77387,3106.359665,19553,1643,20.244,6911,1228
100,rssi,49,20,0,0.0808,0.4019,0.2011,2594.916865,3129.458766,19552,1580,20.9334,6661,1196
100,rssi,49,3,0,0.0823,0.4006,0.2055,2483.844353,3092.747256,19552,1610,21.118,6681,1152
100,rssi,49,4,0,0.0764,0.3823,0.1997,2475.221989,3099.148942,19553,1493,21.9614,6384,1092
100,rssi,49,5,0,0.0764,0.3797,0.2013,2491.14566,3095.834369,19552,1494,22.1742,6443,980
100,rssi,49,6,0,0.0778,0.3951,0.1969,2534.941303,3116.601905,19553,1521,21.3276,6650,1075
100,rssi,49,7,0,0.0791,0.3899,0.2028,2463.66164,3086.135813,19551,1546,21.6261,6519,1104
100,rssi,49,8,0,0.0759,0.3694,0.2055,2482.627713,3106.868929,19553,1484,22.7022,6245,977
100,rssi,49,9,0,0.0759,0.3776,0.2011,2505.411777,3103.332501,19553,1485,22.3661,6332,1051
100,toa,25,1,0,0.3371,2.0844,0.1617,214.080267,1303.359613,9977,3363,2.2934,9877,10919
100,toa,25,10,0,0.3513,2.1098,0.1665,213.675145,1335.579049,9975,3504,2.263,9901,11144
100,toa,25,11,0,0.3453,2.0807,0.166,212.569681,1411.157747,9977,3445,2.2963,9815,10944
100,toa,25,12,0,0.35,2.118,0.1653,210.766671,1416.621777,9976,3492,2.2555,9912,11217
100,toa,25,13,0,0.3567,2.1418,0.1665,183.446799,1284.670816,9978,3559,2.2309,9931,11440
100,toa,25,14,0,0.3508,2.1482,0.1633,225.198505,1334.074837,9977,3500,2.2242,9923,11510
100,toa,25,15,0,0.3506,2.1423,0.1637,205.865985,1307.691611,9976,3498,2.23,9955,11417
100,toa,25,16,0,0.3334,2.097,0.159,213.443393,1323.938498,9977,3326,2.2797,9856,11066
100,toa,25,17,0,0.3262,2.0658,0.1579,235.063718,1426.083585,9977,3254,2.3115,9888,10722
100,toa,25,18,0,0.3404,2.1104,0.1613,221.643374,1438.34721,9978,3397,2.2656,9916,11142
100,toa,25,19,0,0.3521,2.1245,0.1657,233.138165,1402.447083,9978,3513,2.2514,9888,11310
100,toa,25,2,0,0.3572,2.1259,0.168,175.609079,1224.40415,9976,3563,2.251,9913,11295
100,toa,25,20,0,0.3462,2.114,0.1638,220.639776,1424.011828,9975,3453,2.2627,9912,11175
100,toa,25,3,0,0.3518,2.139,0.1645,209.379131,1416.192083,9975,3509,2.2392,9935,11402
100,toa,25,4,0,0.3421,2.0936,0.1634,200.023538,1280.592866,9977,3413,2.2839,9859,11029
100,toa,25,5,0,0.3449,2.1073,0.1637,206.790147,1367.942913,9976,3441,2.269,9918,11104
100,toa,25,6,0,0.3442,2.1184,0.1625,249.54134,1428.350223,9977,3434,2.254,9917,11218
100,toa,25,7,0,0.3575,2.1335,0.1675,230.588339,1397.950238,9976,3566,2.2407,9926,11358
100,toa,25,8,0,0.3362,2.1071,0.1596,218.836144,1469.57988,9979,3355,2.2654,9862,11165
100,toa,25,9,0,0.3383,2.1044,0.1608,212.644467,1277.512983,9978,3376,2.2703,9901,11097
100,toa,49,1,0,0.0406,0.6473,0.0627,1410.552543,2955.467428,19555,793,13.5198,9518,3139
100,toa,49,10,0,0.0448,0.7101,0.063,1510.141134,3023.229647,19553,875,12.3307,10282,3603
100,toa,49,11,0,0.0433,0.6937,0.0624,1278.879105,2981.116938,19554,847,12.5511,10014,3550
100,toa,49,12,0,0.0379,0.619,0.0613,1212.342061,2877.361345,19553,742,14.0759,9277,2826
100,toa,49,13,0,0.0388,0.6388,0.0608,1170.185537,2937.92429,19554,759,13.62,9584,2907
100,toa,49,14,0,0.039,0.6298,0.062,1277.804538,2898.822017,19553,763,13.8621,9291,3023
100,toa,49,15,0,0.0421,0.6365,0.0661,1320.555521,2874.128097,19555,823,13.737,9307,3140
100,toa,49,16,0,0.0386,0.6438,0.06,1323.128329,2953.373046,19553,755,13.5385,9545,3044
100,toa,49,17,0,0.0412,0.662,0.0622,1254.086867,2890.298517,19553,805,13.1521,9785,3160
100,toa,49,18,0,0.036,0.6163,0.0583,1217.44324,2906.953717,19552,703,14.1736,9336,2713
100,toa,49,19,0,0.0399,0.6529,0.0612,1358.603909,2906.64564,19555,781,13.3306,9577,3191
100,toa,49,2,0,0.0391,0.6525,0.06,1341.778502,2887.835403,19553,765,13.4164,9661,3097
100,toa,49,20,0,0.0365,0.6028,0.0605,1381.972609,2899.654537,19552,713,14.4257,8993,2792
100,toa,49,3,0,0.0383,0.6296,0.0608,1270.102757,2939.577153,19552,749,13.8532,9313,2996
100,toa,49,4,0,0.0363,0.59,0.0615,1367.754958,2906.347174,19553,709,14.8061,8885,2652
100,toa,49,5,0,0.0379,0.6215,0.061,1369.850731,2893.374464,19552,741,13.9992,9416,2736
100,toa,49,6,0,0.0373,0.6295,0.0593,1449.689398,2929.032385,19553,730,13.8444,9369,2939
100,toa,49,7,0,0.0411,0.6487,0.0634,1392.510504,3026.174377,19551,804,13.4691,9512,3171
100,toa,49,8,0,0.034,0.5796,0.0586,1257.049699,2884.205168,19553,664,15.0578,8697,2635
100,toa,49,9,0,0.0376,0.6111,0.0616,1008.076133,2862.719695,19553,736,14.2689,9216,2732
1000,composite,25,1,0,0.567,1.384,0.4097,35.082607,628.461629,1000,567,33.3707,983,401
1000,composite,25,10,0,0.555,1.415,0.3922,30.514563,572.125162,1000,555,32.667,982,433
1000,composite,25,11,0,0.565,1.394,0.4053,34.822302,562.699348,1000,565,33.145,972,422
1000,composite,25,12,0,0.522,1.376,0.3794,28.968961,518.242369,1000,522,33.4898,970,406
1000,composite,25,13,0,0.539,1.428,0.3775,26.132546,550.944991,1000,539,32.2806,976,452
1000,composite,25,14,0,0.546,1.387,0.3937,29.048193,521.885763,1000,546,33.2627,979,408
1000,composite,25,15,0,0.535,1.362,0.3928,28.477186,602.728894,1000,535,33.8958,974,388
1000,composite,25,16,0,0.555,1.396,0.3976,26.804866,584.445735,1000,555,33.0781,978,418
1000,composite,25,17,0,0.533,1.388,0.384,38.816712,616.477459,1000,533,33.23,980,408
1000,composite,25,18,0,0.563,1.391,0.4047,38.214785,566.282991,1000,563,33.2024,978,413
1000,composite,25,19,0,0.528,1.408,0.375,32.468969,609.899285,1000,528,32.8109,978,430
1000,composite,25,2,0,0.527,1.398,0.377,28.39885,538.299423,1000,527,33.0408,977,421
1000,composite,25,20,0,0.557,1.417,0.3931,26.322001,534.422892,1000,557,32.6315,980,437
1000,composite,25,3,0,0.569,1.411,0.4033,28.112478,547.437611,1000,569,32.7945,975,436
1000,composite,25,4,0,0.586,1.454,0.403,25.552194,656.309383,1000,586,31.7473,984,470
1000,composite,25,5,0,0.535,1.413,0.3786,22.150017,544.60678,1000,535,32.6721,977,436
1000,composite,25,6,0,0.542,1.387,0.3908,24.214785,617.787199,1000,542,33.245,966,421
1000,composite,25,7,0,0.542,1.383,0.3919,28.075009,578.985171,1000,542,33.3915,973,410
1000,composite,25,8,0,0.549,1.442,0.3807,32.300023,634.513791,1000,549,32.0061,980,462
1000,composite,25,9,0,0.541,1.427,0.3791,27.47565,557.718114,1000,541,32.4435,976,451
1000,composite,49,1,0,0.3413,1.4791,0.2308,902.470517,5651.266227,1960,669,56.9815,1812,1087
1000,composite,49,10,0,0.351,1.5357,0.2286,994.280364,5219.186298,1960,688,54.9587,1835,1175
1000,composite,49,11,0,0.3138,1.4597,0.215,966.260859,5595.003267,1960,615,57.6959,1783,1078
1000,composite,49,12,0,0.3306,1.4995,0.2205,972.285252,5321.393432,1960,648,56.2463,1809,1130
1000,composite,49,13,0,0.3077,1.4122,0.2178,894.72526,4753.815587,1960,603,59.4457,1762,1006
1000,composite,49,14,0,0.3561,1.5005,0.2373,963.718977,5236.311508,1960,698,56.0204,1808,1133
1000,composite,49,15,0,0.351,1.4577,0.2408,991.058682,5653.528193,1960,688,57.5824,1802,1055
1000,composite,49,16,0,0.3362,1.4413,0.2333,814.180941,5156.884146,1960,659,58.2216,1795,1030
1000,composite,49,17,0,0.3459,1.5265,0.2266,959.948779,7096.605037,1960,678,55.3923,1844,1148
1000,composite,49,18,0,0.323,1.448,0.223,943.735157,5697.06472,1960,633,58.0818,1768,1070
1000,composite,49,19,0,0.3291,1.4724,0.2235,953.473282,4946.050514,1960,645,57.2101,1815,1071
1000,composite,49,2,0,0.3245,1.4485,0.224,856.936673,6635.807891,1960,636,58.2712,1790,1049
1000,composite,49,20,0,0.3184,1.4347,0.2219,935.354021,6259.922053,1960,624,58.3297,1784,1028
1000,composite,49,3,0,0.3301,1.473,0.2241,1042.547387,5984.504323,1960,647,57.3878,1782,1105
1000,composite,49,4,0,0.3291,1.4607,0.2253,1003.536762,5273.513544,1960,645,57.777,1787,1076
1000,composite,49,5,0,0.3306,1.474,0.2243,883.486469,5993.863342,1960,648,57.1876,1823,1066
1000,composite,49,6,0,0.3306,1.4847,0.2227,842.97657,4762.833957,1960,648,56.8058,1835,1075
1000,composite,49,7,0,0.3372,1.4929,0.2259,678.057406,4630.983644,1960,661,56.4355,1817,1109
1000,composite,49,8,0,0.324,1.4622,0.2216,915.504132,5248.755605,1960,635,57.4645,1796,1070
1000,composite,49,9,0,0.3209,1.4219,0.2257,763.178497,4628.174286,1960,629,59.1091,1778,1009
1000,hops,25,1,0,0.547,1.389,0.3938,25.096176,703.257803,1000,547,33.3261,980,409
1000,hops,25,10,0,0.521,1.455,0.3581,37.075009,607.663434,1000,521,31.8259,977,478
1000,hops,25,11,0,0.533,1.418,0.3759,28.139777,618.09277,1000,533,32.6811,978,440
1000,hops,25,12,0,0.526,1.391,0.3781,28.864715,585.349727,1000,526,33.2531,966,425
1000,hops,25,13,0,0.492,1.403,0.3507,25.96423,647.641282,1000,492,32.9316,963,440
1000,hops,25,14,0,0.546,1.419,0.3848,25.139777,572.94656,1000,546,32.5887,976,443
1000,hops,25,15,0,0.519,1.443,0.3597,31.373784,571.609462,1000,519,32.0962,979,464
1000,hops,25,16,0,0.524,1.414,0.3706,26.139777,537.59139,1000,524,32.8017,980,434
1000,hops,25,17,0,0.534,1.42,0.3761,35.368506,571.562812,1000,534,32.5374,976,444
1000,hops,25,18,0,0.523,1.458,0.3587,26.214785,622.372679,1000,523,31.8117,971,487
1000,hops,25,19,0,0.529,1.422,0.372,34.436054,582.962489,1000,529,32.5516,975,447
1000,hops,25,2,0,0.511,1.415,0.3611,30.405761,556.154498,1000,511,32.7255,972,443
1000,hops,25,20,0,0.516,1.421,0.3631,28.115426,624.000477,1000,516,32.6276,989,432
1000,hops,25,3,0,0.51,1.409,0.362,33.770946,549.768246,1000,510,32.9586,981,428
1000,hops,25,4,0,0.512,1.392,0.3678,22.334082,607.36415,1000,512,33.2418,977,415
1000,hops,25,5,0,0.534,1.439,0.3711,28.259073,545.181271,1000,534,32.1979,971,468
1000,hops,25,6,0,0.529,1.443,0.3666,28.477186,581.774466,1000,529,32.0427,970,473
1000,hops,25,7,0,0.516,1.398,0.3691,23.334082,523.728978,1000,516,33.1564,967,431
1000,hops,25,8,0,0.538,1.478,0.364,30.288512,757.432521,1000,538,31.3169,979,499
1000,hops,25,9,0,0.536,1.429,0.3751,31.409091,529.859039,1000,536,32.4642,974,455
1000,hops,49,1,0,0.3061,1.5673,0.1953,965.924225,5304.955632,1960,600,54.1941,1834,1238
1000,hops,49,10,0,0.2959,1.4898,0.1986,940.017461,6976.879773,1960,580,56.6419,1801,1119
1000,hops,49,11,0,0.3112,1.5449,0.2015,1003.728924,5413.282,1960,610,54.7714,1794,1234
1000,hops,49,12,0,0.301,1.5041,0.2001,895.830197,5524.384058,1960,590,56.1214,1823,1125
1000,hops,49,13,0,0.3133,1.4939,0.2097,941.751448,5536.178659,1960,614,56.4792,1782,1146
1000,hops,49,14,0,0.2995,1.4949,0.2003,889.686479,4925.933274,1960,587,56.5882,1794,1136
1000,hops,49,15,0,0.3224,1.4796,0.2179,1000.711965,5925.571464,1960,632,57.0903,1781,1119
1000,hops,49,16,0,0.3122,1.4995,0.2082,882.458266,5741.362214,1960,612,56.2236,1804,1135
1000,hops,49,17,0,0.3005,1.5163,0.1982,904.890171,5102.339838,1960,589,55.9325,1824,1148
1000,hops,49,18,0,0.2929,1.4602,0.2006,968.051432,6891.794487,1960,574,57.7086,1764,1098
1000,hops,49,19,0,0.2949,1.4551,0.2027,953.286767,6255.779008,1960,578,58.3102,1770,1082
1000,hops,49,2,0,0.3097,1.475,0.21,796.589591,6104.955666,1960,607,57.2751,1796,1095
1000,hops,49,20,0,0.299,1.4648,0.2041,751.836052,5187.136821,1960,586,57.5872,1792,1079
1000,hops,49,3,0,0.3031,1.4867,0.2038,832.449433,4415.595817,1960,594,56.9133,1793,1121
1000,hops,49,4,0,0.3173,1.5352,0.2067,952.827695,5883.402083,1960,622,55.1881,1822,1187
1000,hops,49,5,0,0.3179,1.5327,0.2074,952.679922,6648.647943,1960,623,55.099,1829,1175
1000,hops,49,6,0,0.2939,1.4673,0.2003,694.87387,5967.187927,1960,576,57.6538,1796,1080
1000,hops,49,7,0,0.3026,1.5184,0.1993,863.031604,4872.806666,1960,593,55.7191,1832,1144
1000,hops,49,8,0,0.2923,1.4571,0.2006,935.018535,6559.067391,1960,573,57.9895,1796,1060
1000,hops,49,9,0,0.3163,1.4765,0.2142,941.499347,5847.207501,1960,620,57.2957,1777,1117
1000,rssi,25,1,0,0.577,1.412,0.4086,35.586753,578.217172,1000,577,32.6978,982,430
1000,rssi,25,10,0,0.544,1.385,0.3928,36.245459,574.071489,1000,544,33.2694,980,405
1000,rssi,25,11,0,0.543,1.388,0.3912,26.39885,612.957738,1000,543,33.2218,977,411
1000,rssi,25,12,0,0.566,1.398,0.4049,23.477186,638.085348,1000,566,32.9572,975,423
1000,rssi,25,13,0,0.542,1.379,0.393,27.139777,461.591361,1000,542,33.4423,966,413
1000,rssi,25,14,0,0.536,1.382,0.3878,28.402594,636.241234,1000,536,33.4045,975,407
1000,rssi,25,15,0,0.577,1.409,0.4095,35.150017,575.801122,1000,577,32.7595,971,438
1000,rssi,25,16,0,0.533,1.369,0.3893,22.259073,591.544834,1000,533,33.7253,985,384
1000,rssi,25,17,0,0.548,1.387,0.3951,34.585618,558.469441,1000,548,33.2725,977,410
1000,rssi,25,18,0,0.544,1.398,0.3891,26.25901,678.590312,1000,544,33.0277,967,431
1000,rssi,25,19,0,0.559,1.402,0.3987,34.214785,653.909617,1000,559,32.9333,977,425
1000,rssi,25,2,0,0.531,1.388,0.3826,27.150017,588.464134,1000,531,33.2766,974,414
1000,rssi,25,20,0,0.529,1.394,0.3795,31.232039,613.012907,1000,529,33.0964,984,410
1000,rssi,25,3,0,0.551,1.371,0.4019,28.228175,522.650162,1000,551,33.6847,978,393
1000,rssi,25,4,0,0.565,1.403,0.4027,31.767023,656.25953,1000,565,32.8832,981,422
1000,rssi,25,5,0,0.566,1.413,0.4006,26.150017,557.971492,1000,566,32.6141,976,437
1000,rssi,25,6,0,0.529,1.423,0.3717,39.075009,646.085158,1000,529,32.3565,979,444
1000,rssi,25,7,0,0.546,1.41,0.3872,37.769477,714.284824,1000,546,32.7437,985,425
1000,rssi,25,8,0,0.536,1.366,0.3924,31.030958,659.240623,1000,536,33.7759,974,392
1000,rssi,25,9,0,0.528,1.399,0.3774,32.997721,522.401304,1000,528,33.0492,974,425
1000,rssi,49,1,0,0.3408,1.4418,0.2364,909.173211,4744.578214,1960,668,58.2374,1786,1040
1000,rssi,49,10,0,0.3337,1.4265,0.2339,802.370529,4228.565213,1960,654,59.0707,1798,998
1000,rssi,49,11,0,0.3296,1.449,0.2275,828.029326,5643.94569,1960,646,57.9408,1785,1055
1000,rssi,49,12,0,0.3138,1.425,0.2202,878.676012,4841.853656,1960,615,59.1591,1794,999
1000,rssi,49,13,0,0.3224,1.3607,0.237,886.407177,4944.311297,1960,632,61.5045,1732,935
1000,rssi,49,14,0,0.3311,1.4408,0.2298,830.341443,5283.207809,1960,649,58.3877,1799,1025
1000,rssi,49,15,0,0.3633,1.475,0.2463,868.662241,5158.671365,1960,712,57.1232,1833,1058
1000,rssi,49,16,0,0.3388,1.399,0.2422,1117.512371,5457.758193,1960,664,60.07,1777,965
1000,rssi,49,17,0,0.3571,1.4811,0.2411,822.688195,4396.359278,1960,700,56.9217,1825,1078
1000,rssi,49,18,0,0.3066,1.3816,0.2219,885.966206,4854.025086,1960,601,60.5783,1744,964
1000,rssi,49,19,0,0.3383,1.4597,0.2317,1009.609524,5401.566035,1960,663,57.733,1798,1063
1000,rssi,49,2,0,0.327,1.4061,0.2326,628.357692,4271.345223,1960,641,59.6854,1799,957
1000,rssi,49,20,0,0.3454,1.4546,0.2375,903.839258,5279.393637,1960,677,57.6289,1803,1048
1000,rssi,49,3,0,0.3214,1.4352,0.224,1014.281864,5129.515775,1960,630,58.7134,1784,1029
1000,rssi,49,4,0,0.3367,1.399,0.2407,1004.400155,4537.14548,1960,660,60.0361,1760,982
1000,rssi,49,5,0,0.323,1.4439,0.2237,882.303126,4916.290281,1960,633,58.128,1803,1027
1000,rssi,49,6,0,0.3286,1.4327,0.2293,838.697174,4877.168734,1960,644,58.7948,1786,1022
1000,rssi,49,7,0,0.3515,1.4796,0.2376,885.10162,5847.656937,1960,689,56.9411,1817,1083
1000,rssi,49,8,0,0.3423,1.4541,0.2354,986.380646,5869.480037,1960,671,57.7653,1815,1035
1000,rssi,49,9,0,0.3372,1.4321,0.2355,909.538243,5796.957586,1960,661,58.5965,1800,1007
1000,toa,25,1,0,0.396,2.187,0.1811,93.337665,831.229578,1000,396,21.7727,1003,1184
1000,toa,25,10,0,0.392,2.227,0.176,86.587026,771.539459,1000,392,21.3708,1006,1221
1000,toa,25,11,0,0.384,2.254,0.1704,113.514383,774.618805,1000,384,21.1031,1009,1245
1000,toa,25,12,0,0.385,2.231,0.1726,76.503007,1052.477501,1000,385,21.3131,1002,1229
1000,toa,25,13,0,0.351,2.201,0.1595,90.771084,803.770492,1000,351,21.5669,994,1207
1000,toa,25,14,0,0.414,2.265,0.1828,87.371714,792.739904,1000,414,21.015,1008,1257
1000,toa,25,15,0,0.364,2.166,0.1681,57.325169,856.020178,1000,364,21.934,1003,1163
1000,toa,25,16,0,0.384,2.231,0.1721,78.296705,810.913049,1000,384,21.3554,1000,1231
1000,toa,25,17,0,0.375,2.215,0.1693,118.494576,1085.728518,1000,375,21.4762,1003,1212
1000,toa,25,18,0,0.389,2.23,0.1744,81.899019,784.797058,1000,389,21.3551,1000,1230
1000,toa,25,19,0,0.401,2.249,0.1783,97.066228,947.615711,1000,401,21.1575,999,1250
1000,toa,25,2,0,0.391,2.239,0.1746,80.559361,967.71748,1000,391,21.2978,1005,1234
1000,toa,25,20,0,0.402,2.185,0.184,72.491426,692.618703,1000,402,21.765,1002,1183
1000,toa,25,3,0,0.394,2.325,0.1695,76.635518,653.560543,1000,394,20.4851,1002,1323
1000,toa,25,4,0,0.401,2.246,0.1785,76.622456,912.965504,1000,401,21.1711,1005,1241
1000,toa,25,5,0,0.357,2.201,0.1622,74.821506,960.111713,1000,357,21.6058,995,1206
1000,toa,25,6,0,0.361,2.163,0.1669,63.086491,796.049216,1000,361,21.9304,993,1170
1000,toa,25,7,0,0.378,2.192,0.1724,97.905117,931.74949,1000,378,21.7226,994,1198
1000,toa,25,8,0,0.387,2.284,0.1694,96.653794,912.230994,1000,387,20.8335,1001,1283
1000,toa,25,9,0,0.378,2.243,0.1685,76.371714,878.54928,1000,378,21.2353,997,1246
1000,toa,49,1,0,0.1536,1.8546,0.0828,2139.054674,8407.589633,1960,301,46.8803,1745,1890
1000,toa,49,10,0,0.1439,1.7526,0.0821,1611.911647,8107.737352,1960,282,49.5769,1729,1706
1000,toa,49,11,0,0.1337,1.9046,0.0702,1736.638875,8850.188431,1960,262,45.6836,1747,1986
1000,toa,49,12,0,0.1423,1.8168,0.0783,1595.701073,10590.47839,1960,279,47.7363,1727,1834
1000,toa,49,13,0,0.1464,1.7372,0.0843,2055.460596,8446.805775,1960,287,49.9963,1725,1680
1000,toa,49,14,0,0.1403,1.7724,0.0792,1456.4605,9325.968023,1960,275,49.0145,1731,1743
1000,toa,49,15,0,0.1357,1.7168,0.079,1820.081244,8748.69759,1960,266,50.4514,1732,1633
1000,toa,49,16,0,0.1515,1.8372,0.0825,1840.973543,9293.786006,1960,297,47.4099,1775,1826
1000,toa,49,17,0,0.1372,1.8133,0.0757,1971.693315,10014.639006,1960,269,47.9892,1752,1802
1000,toa,49,18,0,0.1383,1.699,0.0814,2063.253354,9000.703805,1960,271,50.8149,1692,1638
1000,toa,49,19,0,0.126,1.7913,0.0704,2017.054588,9039.197499,1960,247,48.5643,1749,1762
1000,toa,49,2,0,0.1418,1.7352,0.0817,2157.055136,8525.867678,1960,278,49.9369,1738,1663
1000,toa,49,20,0,0.1679,1.9352,0.0867,2200.403743,7811.361226,1960,329,44.7491,1788,2005
1000,toa,49,3,0,0.1423,1.7301,0.0823,2061.595791,9504.569869,1960,279,50.2845,1674,1717
1000,toa,49,4,0,0.1429,1.8005,0.0793,1981.512057,8668.370591,1960,280,48.3147,1754,1775
1000,toa,49,5,0,0.1434,1.7658,0.0812,1938.247295,8463.527079,1960,281,49.1758,1711,1750
1000,toa,49,6,0,0.1526,1.8092,0.0843,2557.853828,9807.441748,1960,299,48.1316,1752,1794
1000,toa,49,7,0,0.1571,1.8597,0.0845,2198.019644,8620.631063,1960,308,46.6829,1760,1885
1000,toa,49,8,0,0.1577,1.7888,0.0881,1961.173527,9088.674098,1960,309,48.5638,1724,1782
1000,toa,49,9,0,0.1556,1.8878,0.0824,2494.913065,9969.03935,1960,305,46.0578,1773,1927
20,composite,25,1,0,0.1348,0.372,0.3624,623.78212,651.701071,49824,6717,2.5273,17073,1461
20,composite,25,10,0,0.1334,0.3623,0.3682,624.327807,652.108841,49833,6649,2.588,16678,1378
20,composite,25,11,0,0.1359,0.3692,0.3681,624.091521,651.041085,49836,6774,2.5391,16900,1501
20,composite,25,12,0,0.1362,0.3724,0.3657,623.763649,651.671489,49824,6785,2.5269,17055,1499
20,composite,25,13,0,0.1367,0.3742,0.3654,623.489665,650.535169,49831,6814,2.5121,17155,1491
20,composite,25,14,0,0.1395,0.3808,0.3665,623.279681,652.276123,49827,6953,2.4649,17416,1556
20,composite,25,15,0,0.1355,0.3734,0.3629,623.511041,651.523074,49834,6753,2.5171,17177,1431
20,composite,25,16,0,0.1315,0.3645,0.3607,623.698981,651.555237,49831,6552,2.5763,16725,1438
20,composite,25,17,0,0.1335,0.3733,0.3577,623.83559,652.402561,49835,6654,2.5139,17189,1414
20,composite,25,18,0,0.1344,0.377,0.3565,624.147055,651.278854,49838,6697,2.4959,17262,1526
20,composite,25,19,0,0.1312,0.3611,0.3634,623.761428,652.668808,49831,6539,2.6015,16634,1360
20,composite,25,2,0,0.1359,0.3727,0.3647,623.805058,651.859905,49839,6773,2.5195,17031,1542
20,composite,25,20,0,0.1376,0.3788,0.3632,623.535041,652.437313,49845,6857,2.4803,17387,1494
20,composite,25,3,0,0.1343,0.3728,0.3603,623.690497,650.939473,49826,6693,2.5243,17087,1487
20,composite,25,4,0,0.1362,0.3678,0.3703,624.054145,651.383745,49831,6787,2.5558,16888,1442
20,composite,25,5,0,0.1348,0.363,0.3712,623.554497,650.645535,49832,6715,2.5864,16704,1386
20,composite,25,6,0,0.1366,0.3768,0.3624,623.957185,652.064765,49832,6806,2.4925,17292,1487
20,composite,25,7,0,0.1363,0.3748,0.3637,623.745154,650.229327,49828,6793,2.5062,17182,1493
20,composite,25,8,0,0.1291,0.361,0.3575,623.849767,653.041473,49844,6433,2.5976,16584,1412
20,composite,25,9,0,0.1361,0.3709,0.3668,623.857925,652.45197,49850,6783,2.5318,17069,1421
20,composite,49,1,0,0.0183,0.0907,0.2021,626.021057,658.242422,97686,1791,18.8179,8521,339
20,composite,49,10,0,0.0165,0.088,0.1873,623.758337,661.807809,97674,1611,19.4699,8271,329
20,composite,49,11,0,0.0161,0.0843,0.1915,623.278694,659.138272,97680,1577,20.2398,7965,272
20,composite,49,12,0,0.0175,0.0888,0.1974,625.41965,661.983425,97664,1711,19.2241,8294,374
20,composite,49,13,0,0.016,0.0814,0.1967,622.302913,659.421825,97676,1563,20.9085,7641,307
20,composite,49,14,0,0.0139,0.0724,0.1923,620.139777,657.301386,97663,1360,23.4226,6837,237
20,composite,49,15,0,0.0161,0.0837,0.1926,623.59277,657.228034,97670,1575,20.3408,7822,357
20,composite,49,16,0,0.0178,0.0889,0.2004,624.846951,665.191041,97660,1740,19.159,8371,311
20,composite,49,17,0,0.0172,0.0864,0.1995,625.149569,659.230895,97655,1683,19.6907,8129,305
20,composite,49,18,0,0.0155,0.0793,0.1957,622.187058,659.955137,97658,1515,21.3971,7447,294
20,composite,49,19,0,0.0172,0.0843,0.2038,624.278977,659.091386,97674,1678,20.1471,7946,289
20,composite,49,2,0,0.017,0.0859,0.1976,624.982657,663.414977,97675,1657,19.8165,8044,342
20,composite,49,20,0,0.0159,0.0829,0.1912,623.669889,660.052677,97651,1549,20.5499,7788,312
20,composite,49,3,0,0.0167,0.0843,0.1977,622.494977,658.183681,97664,1628,20.238,7933,300
20,composite,49,4,0,0.0168,0.0846,0.1984,624.942007,662.682719,97683,1639,20.1766,7965,297
20,composite,49,5,0,0.0168,0.0859,0.1958,624.327554,659.525078,97673,1643,19.7731,8097,294
20,composite,49,6,0,0.0155,0.0792,0.196,622.948161,658.638978,97668,1517,21.5359,7466,274
20,composite,49,7,0,0.0161,0.0823,0.195,624.099585,658.676161,97664,1568,20.7086,7669,373
20,composite,49,8,0,0.0152,0.078,0.1945,623.61997,665.32685,97664,1482,21.8221,7356,263
20,composite,49,9,0,0.0173,0.0865,0.1995,623.174849,661.07597,97675,1686,19.6606,8172,281
20,hops,25,1,0,0.1399,0.3918,0.3571,620.597825,647.690044,49824,6970,2.4002,17950,1570
20,hops,25,10,0,0.1387,0.3891,0.3564,620.259073,648.514891,49833,6911,2.4129,17859,1532
20,hops,25,11,0,0.1428,0.3947,0.3617,620.766529,649.472449,49836,7115,2.3824,18045,1626
20,hops,25,12,0,0.1411,0.3946,0.3575,620.259073,647.731791,49824,7030,2.3825,18025,1637
20,hops,25,13,0,0.1428,0.4067,0.3511,620.849153,649.033857,49831,7116,2.3177,18593,1674
20,hops,25,14,0,0.1478,0.4076,0.3626,620.477186,647.537106,49827,7364,2.3054,18558,1749
20,hops,25,15,0,0.14,0.3922,0.357,620.883347,648.272577,49834,6978,2.3985,17997,1547
20,hops,25,16,0,0.1398,0.4006,0.3489,621.136961,648.263653,49831,6964,2.3476,18287,1675
