probe,cfg,alpha,beta,delta,nEd,seed,rc,pdr,adm,fnd_s,t50_s,gen,deliv,tx_sum,soc_min,dtx,d_sf_mean,d_air_s,hops_mean,relay_tx
life,a4.0,4.0,0.15,0.25,25,2,0,0.0858,0.3515,188282,249216,749668,64341,1969.6463,0.000000,263475,7.4823,29476.4467,0.0600,15623
life,a4.0,4.0,0.15,0.25,25,20,0,0.0838,0.3647,177178,252154,749682,62832,1971.2939,0.000000,273435,7.4342,29602.9481,0.0580,15574
life,a4.0,4.0,0.15,0.25,25,3,0,0.0856,0.3455,183550,239521,712989,61001,1940.4504,0.000000,246340,7.5072,28149.1113,0.0622,15104
life,a4.0,4.0,0.15,0.25,25,4,0,0.076,0.3685,189521,247923,744138,56547,1981.7136,0.000000,274241,7.3947,29298.5930,0.0678,18205
life,a4.0,4.0,0.15,0.25,25,5,0,0.0822,0.3463,180016,233963,737317,60607,1924.6875,0.000000,255340,7.5016,29052.4045,0.0626,15687
life,a4.0,4.0,0.15,0.25,25,6,0,0.0889,0.344,179527,222700,749656,66672,1900.3309,0.000000,257846,7.5153,29383.0930,0.0642,16270
life,a4.0,4.0,0.15,0.25,25,7,0,0.0875,0.3756,184066,230002,747633,65426,1911.0914,0.000000,280847,7.3789,29307.8385,0.0721,19771
life,a4.0,4.0,0.15,0.25,25,8,0,0.0813,0.3608,205015,245427,729665,59347,2006.1088,0.000000,263298,7.4269,28430.4038,0.0623,16175
life,a4.0,4.0,0.15,0.25,25,9,0,0.0775,0.3307,181371,241769,749687,58123,1996.8489,0.000000,247954,7.5735,29648.2665,0.0725,17500
life,a4.0,4.0,0.15,0.25,49,1,0,0.0119,0.0913,155052,205572,1319774,15717,3332.0263,0.000000,120516,7.4918,13812.4754,0.0268,3190
life,a4.0,4.0,0.15,0.25,49,10,0,0.0129,0.0868,151634,221298,1416607,18232,3515.9023,0.000000,122993,7.5690,14776.4562,0.0265,3195
life,a4.0,4.0,0.15,0.25,49,11,0,0.0126,0.0865,158004,205446,1401661,17650,3407.5691,0.000000,121188,7.5720,14611.8971,0.0294,3494
life,a4.0,4.0,0.15,0.25,49,12,0,0.0137,0.0956,153080,207661,1347088,18460,3361.9299,0.000000,128848,7.5167,15003.3708,0.0295,3736
life,a4.0,4.0,0.15,0.25,49,13,0,0.0136,0.0884,149555,215425,1385239,18812,3462.0622,0.000000,122467,7.5893,15078.0449,0.0306,3665
life,a4.0,4.0,0.15,0.25,49,14,0,0.0126,0.0888,159327,207601,1290138,16255,3352.8810,0.000000,114516,7.5509,13571.1534,0.0247,2770
life,a4.0,4.0,0.15,0.25,49,15,0,0.0119,0.0861,162169,209240,1414367,16890,3441.0841,0.000000,121788,7.5485,14493.4472,0.0268,3189
life,a4.0,4.0,0.15,0.25,49,16,0,0.0126,0.0821,150293,205040,1344887,17003,3319.7773,0.000000,110448,7.6527,14138.9332,0.0266,2878
life,a4.0,4.0,0.15,0.25,49,17,0,0.0124,0.0885,155000,203167,1396220,17290,3407.9141,0.000000,123567,7.5621,14835.7174,0.0290,3510
life,a4.0,4.0,0.15,0.25,49,18,0,0.0122,0.0841,156896,202157,1374731,16750,3386.0609,0.000000,115583,7.6188,14415.6549,0.0270,3055
life,a4.0,4.0,0.15,0.25,49,19,0,0.0146,0.0974,163734,227904,1325502,19288,3548.0701,0.000000,129126,7.4885,14736.8916,0.0331,4188
life,a4.0,4.0,0.15,0.25,49,2,0,0.0132,0.0885,153192,221165,1358381,17945,3502.8598,0.000000,120183,7.5232,14303.0326,0.0289,3415
life,a4.0,4.0,0.15,0.25,49,20,0,0.0118,0.0796,166478,216626,1369289,16179,3449.0779,0.000000,109029,7.5923,13227.6682,0.0262,2803
life,a4.0,4.0,0.15,0.25,49,3,0,0.0117,0.0839,155086,216172,1287808,15119,3449.9252,0.000000,108052,7.5500,12872.4140,0.0269,2857
life,a4.0,4.0,0.15,0.25,49,4,0,0.0129,0.0887,165067,216107,1330540,17153,3512.5739,0.000000,117991,7.5395,13908.7974,0.0280,3247
life,a4.0,4.0,0.15,0.25,49,5,0,0.0121,0.087,152546,218010,1374355,16670,3518.4506,0.000000,119518,7.5408,14126.4284,0.0282,3316
life,a4.0,4.0,0.15,0.25,49,6,0,0.0112,0.0801,159767,204522,1383250,15544,3416.3947,0.000000,110749,7.5885,13576.5578,0.0245,2663
life,a4.0,4.0,0.15,0.25,49,7,0,0.0128,0.0871,156488,211609,1329835,17078,3458.8580,0.000000,115887,7.5563,13822.3539,0.0276,3154
life,a4.0,4.0,0.15,0.25,49,8,0,0.0139,0.0925,165133,214648,1410189,19544,3503.3367,0.000000,130490,7.5309,15215.9304,0.0280,3577
life,a4.0,4.0,0.15,0.25,49,9,0,0.0114,0.0813,153270,219545,1352469,15385,3491.1585,0.000000,109947,7.5633,13199.5612,0.0260,2815
life,b0.0,0.6,0.00,0.25,25,1,0,0.0812,0.3175,170895,216856,718520,58308,1794.5477,0.000000,228127,7.5626,28365.4157,0.0670,14681
life,b0.0,0.6,0.00,0.25,25,10,0,0.0809,0.3501,180857,233861,740323,59857,1955.1205,0.000000,259175,7.4575,29287.1565,0.0771,19216
life,b0.0,0.6,0.00,0.25,25,11,0,0.0751,0.3491,185616,233695,739516,55505,1967.8773,0.000000,258147,7.4350,29278.9847,0.0789,19361
life,b0.0,0.6,0.00,0.25,25,12,0,0.0846,0.3417,177982,251072,732091,61970,1976.8609,0.000000,250123,7.4777,28997.8509,0.0740,17930
life,b0.0,0.6,0.00,0.25,25,13,0,0.0828,0.3459,180955,247942,726379,60154,1996.1617,0.000000,251244,7.4585,28468.9027,0.0724,17518
life,b0.0,0.6,0.00,0.25,25,14,0,0.0758,0.3094,187163,228187,744510,56402,1841.8529,0.000000,230345,7.6006,29373.9261,0.0650,14418
life,b0.0,0.6,0.00,0.25,25,15,0,0.076,0.3167,181207,222817,744080,56545,1934.0612,0.000000,235631,7.5881,29520.8571,0.0619,14115
life,b0.0,0.6,0.00,0.25,25,16,0,0.0842,0.3561,181220,212138,716239,60319,1826.8770,0.000000,255071,7.4353,28524.1062,0.0713,17544
life,b0.0,0.6,0.00,0.25,25,17,0,0.0696,0.3126,185530,227381,743557,51777,1897.0259,0.000000,232446,7.6051,29398.9458,0.0620,13902
life,b0.0,0.6,0.00,0.25,25,18,0,0.0795,0.3253,178558,225374,740267,58887,1857.9356,0.000000,240804,7.5487,29351.5090,0.0661,15343
life,b0.0,0.6,0.00,0.25,25,19,0,0.0797,0.3309,188649,255294,743205,59256,2032.0224,0.000000,245891,7.5415,29344.7068,0.0649,15377
life,b0.0,0.6,0.00,0.25,25,2,0,0.08,0.3327,189574,247748,745074,59569,1959.5239,0.000000,247877,7.5186,29429.8342,0.0626,15090
life,b0.0,0.6,0.00,0.25,25,20,0,0.0764,0.3388,177440,249488,749682,57241,1961.9747,0.000000,254009,7.4909,29619.7965,0.0566,13935
life,b0.0,0.6,0.00,0.25,25,3,0,0.0783,0.3262,184072,237192,702526,54986,1927.8206,0.000000,229181,7.5432,27748.0138,0.0629,14034
life,b0.0,0.6,0.00,0.25,25,4,0,0.0717,0.3594,190631,246812,738094,52940,1976.6965,0.000000,265307,7.3945,29144.9761,0.0731,18644
life,b0.0,0.6,0.00,0.25,25,5,0,0.0772,0.3261,180134,233479,733903,56657,1914.8571,0.000000,239346,7.5397,29112.9984,0.0677,15537
life,b0.0,0.6,0.00,0.25,25,6,0,0.0816,0.3293,180649,222828,749656,61208,1897.9438,0.000000,246871,7.5376,29506.8155,0.0691,16479
life,b0.0,0.6,0.00,0.25,25,7,0,0.082,0.3545,185391,230075,742829,60944,1904.6426,0.000000,263308,7.4271,29569.3911,0.0740,18734
life,b0.0,0.6,0.00,0.25,25,8,0,0.0754,0.3474,204913,244997,722328,54445,1996.2705,0.000000,250931,7.4460,28288.8343,0.0639,15555
life,b0.0,0.6,0.00,0.25,25,9,0,0.0738,0.3238,182658,240948,749687,55318,1990.3403,0.000000,242735,7.5535,29576.5171,0.0813,18694
life,b0.0,0.6,0.00,0.25,49,1,0,0.011,0.0852,153729,204912,1306936,14405,3318.6646,0.000000,111318,7.5161,13493.9633,0.0264,2862
life,b0.0,0.6,0.00,0.25,49,10,0,0.0123,0.0846,150850,220294,1415972,17456,3510.7313,0.000000,119850,7.5797,15013.6038,0.0292,3415
life,b0.0,0.6,0.00,0.25,49,11,0,0.0123,0.0837,157717,204912,1398718,17190,3399.8805,0.000000,117122,7.6103,15055.2335,0.0297,3396
life,b0.0,0.6,0.00,0.25,49,12,0,0.013,0.0918,154650,207227,1345662,17503,3361.5648,0.000000,123595,7.5481,15245.9628,0.0306,3693
life,b0.0,0.6,0.00,0.25,49,13,0,0.0123,0.0841,149636,214771,1380892,17014,3447.3355,0.000000,116149,7.5861,14760.6124,0.0316,3536
life,b0.0,0.6,0.00,0.25,49,14,0,0.0119,0.084,158360,207398,1289618,15298,3340.2729,0.000000,108333,7.5844,13687.2883,0.0252,2685
life,b0.0,0.6,0.00,0.25,49,15,0,0.0118,0.0829,162455,209399,1410915,16610,3434.3548,0.000000,116975,7.5788,14750.3987,0.0276,3140
life,b0.0,0.6,0.00,0.25,49,16,0,0.0117,0.0807,150938,204404,1344363,15747,3320.3666,0.000000,108444,7.6486,14228.8681,0.0280,2958
life,b0.0,0.6,0.00,0.25,49,17,0,0.0116,0.082,154612,202306,1376360,16022,3397.2974,0.000000,112812,7.6015,14462.4937,0.0283,3103
life,b0.0,0.6,0.00,0.25,49,18,0,0.0114,0.0785,157382,201620,1370017,15618,3376.0322,0.000000,107510,7.6608,14378.2226,0.0267,2815
life,b0.0,0.6,0.00,0.25,49,19,0,0.0136,0.0929,163273,226982,1315814,17851,3538.2160,0.000000,122248,7.5137,14672.1667,0.0333,3951
life,b0.0,0.6,0.00,0.25,49,2,0,0.0131,0.09,153958,221237,1359651,17808,3506.2684,0.000000,122365,7.5126,14932.9324,0.0331,3953
life,b0.0,0.6,0.00,0.25,49,20,0,0.0113,0.08,166616,216524,1374760,15555,3450.9739,0.000000,110031,7.6098,14040.7808,0.0261,2803
life,b0.0,0.6,0.00,0.25,49,3,0,0.0113,0.0827,155066,215027,1289362,14554,3446.2806,0.000000,106643,7.5735,13400.0410,0.0295,3049
life,b0.0,0.6,0.00,0.25,49,4,0,0.0119,0.0853,165351,216390,1325844,15806,3509.8238,0.000000,113153,7.5605,13990.7725,0.0307,3388
life,b0.0,0.6,0.00,0.25,49,5,0,0.0111,0.0827,152610,217997,1378949,15251,3509.7413,0.000000,113987,7.5629,14179.8208,0.0285,3178
life,b0.0,0.6,0.00,0.25,49,6,0,0.0106,0.0768,159959,204322,1380583,14591,3415.9399,0.000000,105992,7.6048,13682.6289,0.0260,2693
life,b0.0,0.6,0.00,0.25,49,7,0,0.0118,0.0842,155844,210522,1321023,15613,3450.8604,0.000000,111186,7.5721,13796.8755,0.0288,3111
life,b0.0,0.6,0.00,0.25,49,8,0,0.0136,0.0907,164231,214970,1413128,19196,3502.9297,0.000000,128161,7.5578,15808.8215,0.0293,3657
life,b0.0,0.6,0.00,0.25,49,9,0,0.0109,0.0792,152190,219489,1348695,14689,3484.7816,0.000000,106814,7.5764,13481.7994,0.0290,3024
life,b0.05,0.6,0.05,0.25,25,1,0,0.0813,0.2658,166234,210968,701271,56990,1757.4779,0.000000,186417,7.8058,27947.6716,0.0449,8252
life,b0.05,0.6,0.05,0.25,25,10,0,0.0819,0.2817,173727,226267,725956,59463,1911.3134,0.000000,204514,7.7474,28977.6855,0.0471,9527
life,b0.05,0.6,0.05,0.25,25,11,0,0.0741,0.2837,181016,227983,731391,54184,1929.2805,0.000000,207530,7.6977,29220.8955,0.0494,10074
life,b0.05,0.6,0.05,0.25,25,12,0,0.0838,0.285,173882,244825,718716,60235,1940.3903,0.000000,204864,7.7165,28662.1614,0.0494,10041
life,b0.05,0.6,0.05,0.25,25,13,0,0.0829,0.2996,175414,244348,718073,59551,1967.6579,0.000000,215120,7.6539,28611.9101,0.0522,11087
life,b0.05,0.6,0.05,0.25,25,14,0,0.0762,0.2651,182971,223960,729391,55602,1811.8124,0.000000,193331,7.8219,29118.9965,0.0425,8107
life,b0.05,0.6,0.05,0.25,25,15,0,0.0762,0.2709,176005,218876,733989,55926,1902.8485,0.000000,198874,7.8037,29452.1011,0.0429,8403
life,b0.05,0.6,0.05,0.25,25,16,0,0.0829,0.3007,174792,208515,700814,58125,1793.5022,0.000000,210743,7.6513,28206.6801,0.0482,10012
life,b0.05,0.6,0.05,0.25,25,17,0,0.0715,0.2713,181950,223424,730594,52211,1865.6085,0.000000,198212,7.8144,29340.1019,0.0433,8459
life,b0.05,0.6,0.05,0.25,25,18,0,0.079,0.2808,174674,219286,731035,57763,1828.2005,0.000000,205255,7.7590,29451.0792,0.0447,9048
life,b0.05,0.6,0.05,0.25,25,19,0,0.0811,0.2849,184174,250453,731888,59339,2000.9072,0.000000,208529,7.7485,29171.9283,0.0453,9335
life,b0.05,0.6,0.05,0.25,25,2,0,0.0804,0.2857,185354,243323,735215,59129,1928.6710,0.000000,210044,7.7198,29221.7644,0.0430,8940
life,b0.05,0.6,0.05,0.25,25,20,0,0.0785,0.2911,172029,243697,745221,58492,1927.5709,0.000000,216926,7.6904,29752.4680,0.0405,8706
life,b0.05,0.6,0.05,0.25,25,3,0,0.0797,0.2813,180437,233343,691325,55083,1898.8346,0.000000,194458,7.7442,27530.5180,0.0444,8535
life,b0.05,0.6,0.05,0.25,25,4,0,0.073,0.2814,183136,239604,727337,53096,1928.9040,0.000000,204699,7.7034,28905.8273,0.0458,9237
life,b0.05,0.6,0.05,0.25,25,5,0,0.0769,0.2775,175626,229248,724621,55754,1882.0209,0.000000,201118,7.7603,29034.2400,0.0451,8927
life,b0.05,0.6,0.05,0.25,25,6,0,0.0834,0.2765,173906,215076,749656,62528,1861.8144,0.000000,207278,7.7683,29692.6400,0.0461,9450
life,b0.05,0.6,0.05,0.25,25,7,0,0.0812,0.3002,180132,225969,724539,58831,1872.2049,0.000000,217524,7.6372,29067.1821,0.0514,10973
life,b0.05,0.6,0.05,0.25,25,8,0,0.0764,0.2966,199804,240642,713129,54502,1965.9967,0.000000,211490,7.6563,28368.2161,0.0457,9552
life,b0.05,0.6,0.05,0.25,25,9,0,0.073,0.2617,176813,235840,740333,54022,1951.6780,0.000000,193747,7.8498,29470.1279,0.0486,9252
life,b0.05,0.6,0.05,0.25,49,1,0,0.0117,0.0742,153745,204118,1307387,15333,3304.3344,0.000000,96989,7.7606,14221.7257,0.0184,1768
life,b0.05,0.6,0.05,0.25,49,10,0,0.0126,0.0721,149686,219607,1413200,17796,3492.4626,0.000000,101854,7.8154,15246.8334,0.0210,2115
life,b0.05,0.6,0.05,0.25,49,11,0,0.0124,0.0715,156823,203253,1389326,17291,3382.2355,0.000000,99399,7.8188,14966.5034,0.0212,2088
life,b0.05,0.6,0.05,0.25,49,12,0,0.0134,0.0791,152267,205546,1342279,18000,3336.7568,0.000000,106206,7.7857,15804.1111,0.0224,2350
life,b0.05,0.6,0.05,0.25,49,13,0,0.0126,0.0703,147652,213275,1368937,17209,3427.6908,0.000000,96284,7.8397,14760.5174,0.0217,2038
life,b0.05,0.6,0.05,0.25,49,14,0,0.0122,0.0731,156582,206235,1278744,15563,3325.1047,0.000000,93465,7.7991,13927.3505,0.0182,1676
life,b0.05,0.6,0.05,0.25,49,15,0,0.0121,0.0709,161566,207318,1406738,16968,3408.9366,0.000000,99738,7.8178,15076.9009,0.0194,1907
life,b0.05,0.6,0.05,0.25,49,16,0,0.0124,0.07,149299,203125,1336480,16545,3297.4557,0.000000,93569,7.8783,14560.3889,0.0192,1776
life,b0.05,0.6,0.05,0.25,49,17,0,0.0119,0.0715,154368,202188,1381361,16410,3382.8828,0.000000,98807,7.8152,14969.6814,0.0219,2121
life,b0.05,0.6,0.05,0.25,49,18,0,0.0113,0.0667,154932,199832,1368503,15428,3354.0031,0.000000,91278,7.8797,14404.7288,0.0195,1749
life,b0.05,0.6,0.05,0.25,49,19,0,0.0139,0.0788,161199,225538,1309787,18267,3523.8931,0.000000,103245,7.7580,15011.4010,0.0243,2472
life,b0.05,0.6,0.05,0.25,49,2,0,0.0135,0.074,152631,220239,1353187,18206,3480.4360,0.000000,100167,7.7729,14928.8822,0.0217,2151
life,b0.05,0.6,0.05,0.25,49,20,0,0.0121,0.0681,165046,215016,1366119,16474,3427.3281,0.000000,93029,7.8340,14038.6176,0.0198,1811
life,b0.05,0.6,0.05,0.25,49,3,0,0.0116,0.0716,154577,214266,1289435,14946,3435.9290,0.000000,92274,7.7893,13661.0391,0.0213,1935
life,b0.05,0.6,0.05,0.25,49,4,0,0.0127,0.0748,164540,215191,1320081,16806,3496.4836,0.000000,98710,7.7874,14530.1519,0.0215,2095
life,b0.05,0.6,0.05,0.25,49,5,0,0.0119,0.0718,151939,216129,1367377,16255,3492.2314,0.000000,98144,7.8010,14644.2806,0.0207,2011
life,b0.05,0.6,0.05,0.25,49,6,0,0.0113,0.0672,158777,201890,1375623,15525,3390.1596,0.000000,92379,7.8476,14355.7361,0.0191,1729
life,b0.05,0.6,0.05,0.25,49,7,0,0.013,0.0735,154949,209104,1323474,17246,3432.0642,0.000000,97317,7.8011,14429.4438,0.0209,1991
life,b0.05,0.6,0.05,0.25,49,8,0,0.014,0.0786,163374,214259,1405225,19692,3481.4806,0.000000,110410,7.7681,16002.9880,0.0210,2283
life,b0.05,0.6,0.05,0.25,49,9,0,0.0113,0.0683,151588,218315,1350363,15292,3469.1716,0.000000,92218,7.8185,14015.9890,0.0204,1848
life,b0.30,0.6,0.30,0.25,25,1,0,0.0776,0.2372,163435,207187,693449,53792,1731.3133,0.000000,164485,7.9448,28176.3108,0.0372,6048
life,b0.30,0.6,0.30,0.25,25,10,0,0.0761,0.2464,170386,221407,712997,54279,1880.7471,0.000000,175687,7.8874,28638.7702,0.0382,6655
life,b0.30,0.6,0.30,0.25,25,11,0,0.0682,0.2361,174683,223652,716169,48860,1884.5076,0.000000,169080,7.9052,28986.8101,0.0359,6027
life,b0.30,0.6,0.30,0.25,25,12,0,0.0773,0.2463,169947,239637,705226,54527,1904.1091,0.000000,173692,7.8725,28476.6984,0.0387,6666
life,b0.30,0.6,0.30,0.25,25,13,0,0.0779,0.261,169272,241384,708233,55202,1934.4780,0.000000,184859,7.7958,28573.5892,0.0423,7734
life,b0.30,0.6,0.30,0.25,25,14,0,0.0722,0.2349,179015,219924,718857,51902,1780.7657,0.000000,168893,7.9633,28981.1210,0.0352,5883
life,b0.30,0.6,0.30,0.25,25,15,0,0.0717,0.2391,172248,215655,720485,51659,1872.7906,0.000000,172259,7.9456,29168.8108,0.0344,5865
life,b0.30,0.6,0.30,0.25,25,16,0,0.0767,0.2547,168483,202557,688839,52817,1753.6242,0.000000,175456,7.8202,27980.5389,0.0376,6507
life,b0.30,0.6,0.30,0.25,25,17,0,0.0672,0.2347,177519,219789,718270,48254,1832.0374,0.000000,168612,7.9711,29000.1172,0.0348,5803
life,b0.30,0.6,0.30,0.25,25,18,0,0.0742,0.2483,170565,216478,718163,53269,1800.7973,0.000000,178303,7.8843,29152.7572,0.0371,6533
life,b0.30,0.6,0.30,0.25,25,19,0,0.0756,0.2482,178763,245642,722257,54584,1964.2844,0.000000,179279,7.8882,28959.4327,0.0367,6522
life,b0.30,0.6,0.30,0.25,25,2,0,0.0761,0.2498,180604,238665,721722,54918,1892.9932,0.000000,180319,7.8700,29099.0075,0.0337,6013
life,b0.30,0.6,0.30,0.25,25,20,0,0.0747,0.2576,167620,238237,733011,54781,1894.0633,0.000000,188804,7.8274,29768.7043,0.0335,6267
life,b0.30,0.6,0.30,0.25,25,3,0,0.0748,0.2471,176289,228373,679351,50839,1869.0018,0.000000,167839,7.8947,27507.5704,0.0359,5975
life,b0.30,0.6,0.30,0.25,25,4,0,0.069,0.245,178788,235091,717375,49499,1898.3715,0.000000,175786,7.8630,28913.8524,0.0364,6353
life,b0.30,0.6,0.30,0.25,25,5,0,0.0718,0.2385,171726,224295,711667,51129,1846.2494,0.000000,169704,7.9190,28816.9723,0.0366,6127
life,b0.30,0.6,0.30,0.25,25,6,0,0.0778,0.2426,170279,210553,744182,57892,1828.2967,0.000000,180538,7.9188,30064.5409,0.0371,6644
life,b0.30,0.6,0.30,0.25,25,7,0,0.0744,0.2493,174275,219482,709444,52817,1828.3975,0.000000,176862,7.8477,28943.9273,0.0372,6509
life,b0.30,0.6,0.30,0.25,25,8,0,0.0709,0.2497,194303,234206,699145,49574,1924.6682,0.000000,174572,7.8396,27985.8278,0.0348,6019
life,b0.30,0.6,0.30,0.25,25,9,0,0.0689,0.2272,172242,231875,724644,49932,1916.3440,0.000000,164641,8.0063,29003.9112,0.0383,6253
life,b0.30,0.6,0.30,0.25,49,1,0,0.011,0.0622,151888,202297,1295340,14192,3276.1519,0.000000,80549,7.9525,14105.0058,0.0151,1193
life,b0.30,0.6,0.30,0.25,49,10,0,0.0123,0.0637,147744,218015,1409382,17322,3474.3854,0.000000,89788,7.9944,15836.5187,0.0170,1501
life,b0.30,0.6,0.30,0.25,49,11,0,0.0117,0.0616,155242,201988,1381899,16196,3350.8379,0.000000,85094,8.0003,15132.4698,0.0178,1493
life,b0.30,0.6,0.30,0.25,49,12,0,0.0122,0.0658,150288,202998,1335125,16269,3303.6032,0.000000,87808,7.9700,15527.6884,0.0182,1586
life,b0.30,0.6,0.30,0.25,49,13,0,0.0124,0.0644,146981,211847,1366911,16953,3409.3533,0.000000,88056,7.9941,15590.4458,0.0181,1562
life,b0.30,0.6,0.30,0.25,49,14,0,0.0118,0.0646,155221,204585,1271445,14967,3307.1955,0.000000,82191,7.9653,14334.6575,0.0166,1344
life,b0.30,0.6,0.30,0.25,49,15,0,0.0117,0.0641,160768,206945,1405736,16391,3396.6397,0.000000,90087,7.9664,15671.5610,0.0167,1491
life,b0.30,0.6,0.30,0.25,49,16,0,0.0121,0.0621,148260,202148,1335038,16191,3284.9651,0.000000,82963,8.0446,15014.7484,0.0175,1438
life,b0.30,0.6,0.30,0.25,49,17,0,0.0115,0.0622,152292,200613,1368823,15688,3358.0870,0.000000,85155,8.0022,15276.8484,0.0169,1434
life,b0.30,0.6,0.30,0.25,49,18,0,0.0111,0.0591,154241,197686,1352048,15061,3332.3403,0.000000,79963,8.0352,14659.0692,0.0166,1310
life,b0.30,0.6,0.30,0.25,49,19,0,0.0131,0.0688,159322,223843,1303108,17125,3498.6093,0.000000,89644,7.9248,15349.0798,0.0197,1743
life,b0.30,0.6,0.30,0.25,49,2,0,0.0126,0.065,150697,218765,1347615,16932,3459.4753,0.000000,87606,7.9609,15403.8211,0.0180,1563
life,b0.30,0.6,0.30,0.25,49,20,0,0.0114,0.0608,164542,214827,1360795,15522,3410.3075,0.000000,82778,7.9987,14658.8370,0.0160,1306
life,b0.30,0.6,0.30,0.25,49,3,0,0.0115,0.0625,152256,212775,1279581,14705,3409.0809,0.000000,79951,7.9846,14196.5189,0.0166,1318
life,b0.30,0.6,0.30,0.25,49,4,0,0.0122,0.0645,162181,213115,1315773,16042,3467.2553,0.000000,84853,7.9806,14909.9502,0.0169,1423
life,b0.30,0.6,0.30,0.25,49,5,0,0.0114,0.0624,149274,215932,1355645,15389,3470.1104,0.000000,84535,7.9792,14934.8572,0.0156,1312
life,b0.30,0.6,0.30,0.25,49,6,0,0.0106,0.0567,157247,201058,1366667,14436,3365.3546,0.000000,77551,8.0211,14144.6047,0.0154,1186
life,b0.30,0.6,0.30,0.25,49,7,0,0.0124,0.0656,153380,209029,1317947,16359,3412.8711,0.000000,86486,7.9682,15031.6288,0.0172,1469
life,b0.30,0.6,0.30,0.25,49,8,0,0.0136,0.0697,160029,212875,1388700,18855,3457.7102,0.000000,96782,7.9248,16404.3976,0.0190,1811
life,b0.30,0.6,0.30,0.25,49,9,0,0.0104,0.0577,149876,216061,1336818,13961,3443.9319,0.000000,77123,8.0264,14188.4628,0.0160,1215
life,d0.0,0.6,0.15,0.00,25,1,0,0.082,0.2541,163520,208849,699806,57358,1744.6251,0.000000,177820,7.8490,27829.4098,0.0402,7075
life,d0.0,0.6,0.15,0.00,25,10,0,0.0816,0.2662,171593,224228,720281,58778,1894.3036,0.000000,191712,7.8215,29008.1213,0.0423,8044
life,d0.0,0.6,0.15,0.00,25,11,0,0.0736,0.257,176803,226091,723979,53298,1899.6440,0.000000,186032,7.8162,29256.0704,0.0413,7600
life,d0.0,0.6,0.15,0.00,25,12,0,0.0835,0.2659,171037,241602,712874,59554,1920.0722,0.000000,189548,7.7881,28577.0340,0.0441,8295
life,d0.0,0.6,0.15,0.00,25,13,0,0.0832,0.2791,170545,242177,712933,59300,1947.1353,0.000000,199015,7.7206,28475.5779,0.0450,8859
life,d0.0,0.6,0.15,0.00,25,14,0,0.0758,0.2484,180125,220924,724912,54960,1791.3701,0.000000,180090,7.8960,28980.0151,0.0366,6534
life,d0.0,0.6,0.15,0.00,25,15,0,0.0757,0.256,172742,217584,724605,54830,1886.3451,0.000000,185470,7.8685,29090.5370,0.0381,7006
life,d0.0,0.6,0.15,0.00,25,16,0,0.0832,0.2784,171299,203877,697594,58058,1770.1221,0.000000,194218,7.7398,28399.7722,0.0424,8183
life,d0.0,0.6,0.15,0.00,25,17,0,0.0719,0.2514,178771,220976,723023,52020,1844.0046,0.000000,181745,7.9089,29235.3198,0.0386,6946
life,d0.0,0.6,0.15,0.00,25,18,0,0.0806,0.2721,172272,219675,726375,58546,1818.9103,0.000000,197615,7.7946,29285.5675,0.0423,8280
life,d0.0,0.6,0.15,0.00,25,19,0,0.0805,0.2655,180583,246773,728528,58663,1976.7923,0.000000,193420,7.8208,29121.3548,0.0400,7686
life,d0.0,0.6,0.15,0.00,25,2,0,0.0801,0.2632,181475,240352,725097,58048,1903.2775,0.000000,190871,7.8049,28909.1251,0.0364,6894
life,d0.0,0.6,0.15,0.00,25,20,0,0.0791,0.2731,167954,240469,739424,58521,1908.2448,0.000000,201913,7.7555,29673.8524,0.0361,7237
life,d0.0,0.6,0.15,0.00,25,3,0,0.0789,0.2609,177500,230584,687827,54300,1881.0977,0.000000,179472,7.8235,27400.5972,0.0389,6930
life,d0.0,0.6,0.15,0.00,25,4,0,0.0728,0.2624,179727,236882,720564,52473,1909.2179,0.000000,189042,7.7902,28821.6438,0.0389,7291
life,d0.0,0.6,0.15,0.00,25,5,0,0.0761,0.2558,172895,226352,719783,54776,1860.8023,0.000000,184128,7.8438,28832.6743,0.0390,7096
life,d0.0,0.6,0.15,0.00,25,6,0,0.0824,0.2567,171431,213225,749656,61748,1840.6218,0.000000,192401,7.8559,29968.8261,0.0394,7512
life,d0.0,0.6,0.15,0.00,25,7,0,0.0779,0.2611,174800,220111,713473,55583,1835.6027,0.000000,186289,7.7746,28495.2023,0.0388,7162
life,d0.0,0.6,0.15,0.00,25,8,0,0.0737,0.2613,195039,235371,703499,51871,1933.0051,0.000000,183803,7.7769,27784.3953,0.0371,6761
life,d0.0,0.6,0.15,0.00,25,9,0,0.0722,0.2414,173393,232995,732819,52900,1930.1664,0.000000,176878,7.9474,29163.9130,0.0423,7392
life,d0.0,0.6,0.15,0.00,49,1,0,0.0114,0.0669,151849,202742,1299639,14867,3283.3647,0.000000,87001,7.8352,13633.2590,0.0167,1436
life,d0.0,0.6,0.15,0.00,49,10,0,0.0131,0.0685,148556,217398,1408669,18523,3482.2684,0.000000,96478,7.8971,15506.7366,0.0185,1771
life,d0.0,0.6,0.15,0.00,49,11,0,0.0127,0.0671,155733,202241,1388616,17659,3371.0032,0.000000,93210,7.8885,14943.5162,0.0200,1834
life,d0.0,0.6,0.15,0.00,49,12,0,0.0135,0.074,151447,203673,1332635,17932,3319.4014,0.000000,98570,7.8568,15605.3199,0.0200,1951
