mac,rango,metrica,nEd,seed,rc,pdr,hops_mean,e_total,e_tx,e_rx,e_cad,e_idle,n_baliza,n_fuente,n_relevo,air_baliza,air_fuente,air_relevo,tx_cv,tot_cv
aloha,sf78,toa,49,2,0,0.0493,0.1870,4251.2639,1562.3575,511.2330,0.0000,2177.6733,81679,229072,45217,25942.9033,17447.1985,3480.6280,0.0018,0.0381
aloha,sf78,toa,49,20,0,0.0496,0.1934,4232.9413,1565.1131,490.1549,0.0000,2177.6733,81676,220879,45078,25984.5796,17361.6829,3607.1214,0.0030,0.0374
aloha,sf78,toa,49,3,0,0.0498,0.1936,4232.6000,1562.9437,491.9830,0.0000,2177.6733,81680,226057,46252,25935.6856,17389.8995,3562.7302,0.0022,0.0361
aloha,sf78,toa,49,4,0,0.0515,0.1966,4235.1131,1563.5563,493.8835,0.0000,2177.6733,81679,224525,46905,25899.7140,17370.7791,3636.1928,0.0028,0.0343
aloha,sf78,toa,49,5,0,0.0466,0.1907,4209.3925,1563.2583,468.4609,0.0000,2177.6733,81679,226687,45558,25887.1585,17476.9221,3533.6673,0.0019,0.0334
aloha,sf78,toa,49,6,0,0.0472,0.1975,4213.8620,1563.0376,473.1510,0.0000,2177.6733,81680,225128,47635,25909.4927,17328.8312,3652.8003,0.0020,0.0343
aloha,sf78,toa,49,7,0,0.0497,0.1797,4232.2433,1563.6938,490.8762,0.0000,2177.6733,81678,227902,43244,25925.7910,17631.1409,3353.8811,0.0022,0.0360
aloha,sf78,toa,49,8,0,0.0518,0.1861,4255.0611,1562.5366,514.8512,0.0000,2177.6733,81678,228938,44802,25945.7382,17499.7780,3430.5874,0.0016,0.0433
aloha,sf78,toa,49,9,0,0.0481,0.1962,4222.1900,1563.2469,481.2698,0.0000,2177.6733,81678,226181,46639,25912.4047,17365.3916,3619.6086,0.0017,0.0384
csmacad,sf712,comp,25,1,0,0.0865,0.0498,2607.7497,815.0799,554.7878,126.7975,1111.0845,40428,66726,3452,15119.1498,9613.9261,346.2595,0.0035,0.0283
csmacad,sf712,comp,25,10,0,0.0853,0.0508,2585.3672,814.8790,535.3126,124.0911,1111.0845,40518,68323,3617,15101.2500,9580.6671,382.6189,0.0026,0.0358
csmacad,sf712,comp,25,11,0,0.0775,0.0543,2582.5511,814.3877,531.0251,126.0538,1111.0845,40428,67643,3821,15106.6040,9539.5860,400.7491,0.0029,0.0330
csmacad,sf712,comp,25,12,0,0.0877,0.0527,2593.8720,814.4714,544.8119,123.5042,1111.0845,40531,68581,3784,15162.9386,9525.6891,368.3602,0.0025,0.0337
csmacad,sf712,comp,25,13,0,0.086,0.0544,2565.7825,814.0051,521.7772,118.9157,1111.0845,40428,73508,4178,15142.9711,9503.2576,404.9562,0.0032,0.0356
csmacad,sf712,comp,25,14,0,0.0792,0.0453,2598.7048,815.3397,547.1803,125.1003,1111.0845,40687,65722,3085,15135.3779,9611.0930,328.1121,0.0026,0.0302
csmacad,sf712,comp,25,15,0,0.0796,0.0437,2592.3089,815.1734,541.2295,124.8215,1111.0845,40575,66816,3014,15159.2625,9590.0769,333.3732,0.0023,0.0390
csmacad,sf712,comp,25,16,0,0.0888,0.0540,2571.2630,813.1344,530.8286,116.2155,1111.0845,40373,76299,4299,14985.7646,9604.4774,412.3686,0.0038,0.0321
csmacad,sf712,comp,25,17,0,0.0748,0.0496,2570.3972,815.2829,518.4940,125.5358,1111.0845,40718,67164,3451,15016.4521,9661.0079,381.8322,0.0031,0.0294
csmacad,sf712,comp,25,18,0,0.0819,0.0471,2588.0322,815.0946,536.4168,125.4363,1111.0845,40443,68026,3320,15142.5951,9573.2559,354.6701,0.0028,0.0307
csmacad,sf712,comp,25,19,0,0.0826,0.0453,2594.1662,815.1550,545.1196,122.8071,1111.0845,40723,67471,3163,15244.6863,9510.9253,335.3098,0.0025,0.0322
csmacad,sf712,comp,25,2,0,0.0852,0.0480,2585.6603,814.3118,540.3851,119.8789,1111.0845,40540,71597,3574,15178.4461,9520.2693,356.0241,0.0030,0.0322
csmacad,sf712,comp,25,20,0,0.0833,0.0485,2564.9102,813.4153,524.9746,115.4358,1111.0845,40574,75380,3789,15165.5703,9502.3475,363.6831,0.0032,0.0335
csmacad,sf712,comp,25,3,0,0.0832,0.0514,2576.5871,814.5210,530.5930,120.3886,1111.0845,40544,70633,3797,15185.5135,9505.7503,373.1807,0.0026,0.0328
csmacad,sf712,comp,25,4,0,0.075,0.0491,2563.9335,814.1151,518.3369,120.3970,1111.0845,40575,70479,3584,15143.0653,9534.2313,362.5231,0.0028,0.0305
csmacad,sf712,comp,25,5,0,0.0784,0.0471,2583.9336,815.0042,533.3729,124.4720,1111.0845,40626,67435,3273,15277.8168,9465.8975,343.7478,0.0024,0.0323
csmacad,sf712,comp,25,6,0,0.0887,0.0501,2586.9699,814.6478,540.4672,120.7704,1111.0845,40616,70022,3647,15164.8438,9532.5924,364.7491,0.0027,0.0337
csmacad,sf712,comp,25,7,0,0.0852,0.0549,2570.9928,813.3362,530.5776,115.9945,1111.0845,40443,74909,4288,14926.8349,9644.9713,416.9572,0.0033,0.0309
csmacad,sf712,comp,25,8,0,0.0784,0.0485,2575.6142,814.0891,528.8281,121.6125,1111.0845,40556,71219,3589,15295.2387,9419.5576,347.1846,0.0038,0.0323
csmacad,sf712,comp,25,9,0,0.0764,0.0506,2574.7045,816.0773,516.9635,130.5792,1111.0845,40685,63203,3312,15028.1715,9674.3962,378.8360,0.0022,0.0384
csmacad,sf712,comp,49,1,0,0.012,0.0230,5537.7937,1611.9912,1489.7560,258.3732,2177.6733,74717,36793,852,44975.1434,5200.9866,98.1496,0.0017,0.0440
csmacad,sf712,comp,49,10,0,0.0142,0.0237,5576.2124,1612.4160,1526.7092,259.4139,2177.6733,74796,37126,879,44672.0159,5498.7379,108.8942,0.0019,0.0493
csmacad,sf712,comp,49,11,0,0.0133,0.0249,5547.4801,1611.7678,1497.5301,260.5089,2177.6733,74788,36123,912,44911.1695,5243.6964,107.8075,0.0013,0.0492
csmacad,sf712,comp,49,12,0,0.0143,0.0258,5548.6264,1611.2603,1502.3680,257.3248,2177.6733,74123,40372,1048,44311.8700,5777.4467,132.4129,0.0013,0.0492
csmacad,sf712,comp,49,13,0,0.0134,0.0248,5596.8189,1612.2379,1542.1210,264.7867,2177.6733,74283,35289,870,44848.4122,5365.8760,104.5957,0.0015,0.0450
csmacad,sf712,comp,49,14,0,0.0132,0.0235,5553.7368,1612.1206,1503.3877,260.5552,2177.6733,74611,37645,891,44933.3097,5249.6261,104.4122,0.0017,0.0455
csmacad,sf712,comp,49,15,0,0.0125,0.0229,5573.4389,1612.1762,1522.4775,261.1119,2177.6733,74906,35027,798,45124.4690,5088.2770,91.4240,0.0016,0.0483
csmacad,sf712,comp,49,16,0,0.0131,0.0223,5601.0143,1612.4588,1547.7902,263.0920,2177.6733,75099,34370,774,44860.8801,5328.2506,94.4264,0.0013,0.0451
csmacad,sf712,comp,49,17,0,0.0123,0.0236,5550.1568,1612.6136,1495.4667,264.4032,2177.6733,74371,34952,829,45114.8562,5131.0244,99.0085,0.0015,0.0456
csmacad,sf712,comp,49,18,0,0.0121,0.0239,5565.5092,1612.4581,1508.9271,266.4507,2177.6733,74667,33311,799,45220.3338,5023.4563,100.6950,0.0013,0.0466
csmacad,sf712,comp,49,19,0,0.015,0.0274,5554.6929,1611.4756,1507.0666,258.4774,2177.6733,74018,39777,1100,44594.5754,5533.5276,124.6531,0.0015,0.0477
csmacad,sf712,comp,49,2,0,0.0136,0.0230,5594.2560,1612.6841,1540.0076,263.8910,2177.6733,74320,35948,833,44925.5954,5319.8961,100.3748,0.0018,0.0455
csmacad,sf712,comp,49,20,0,0.0127,0.0232,5542.6320,1611.8169,1494.3278,258.8140,2177.6733,75352,34823,810,45103.3789,5073.6023,97.8115,0.0012,0.0474
csmacad,sf712,comp,49,3,0,0.012,0.0230,5552.0543,1612.3243,1497.7415,264.3152,2177.6733,74609,34319,794,45262.2656,4994.4348,93.9356,0.0014,0.0462
csmacad,sf712,comp,49,4,0,0.0131,0.0241,5560.2866,1611.7833,1510.6188,260.2112,2177.6733,74769,37275,909,44809.1615,5350.7364,104.2150,0.0018,0.0443
csmacad,sf712,comp,49,5,0,0.0121,0.0201,5548.9357,1612.2160,1496.0039,263.0425,2177.6733,74916,35143,714,45051.9951,5177.5037,83.1565,0.0016,0.0463
csmacad,sf712,comp,49,6,0,0.0114,0.0210,5561.5028,1612.2932,1507.8849,263.6514,2177.6733,75571,32889,697,45311.1939,4919.5889,87.6242,0.0013,0.0463
csmacad,sf712,comp,49,7,0,0.0137,0.0257,5584.2050,1612.0696,1536.1463,258.3158,2177.6733,75005,35887,922,45060.8937,5143.1613,109.2124,0.0015,0.0432
csmacad,sf712,comp,49,8,0,0.0146,0.0248,5592.6331,1611.7311,1545.3015,257.9272,2177.6733,74311,39286,979,44689.6433,5491.7268,113.4502,0.0018,0.0500
csmacad,sf712,comp,49,9,0,0.0121,0.0231,5536.2478,1612.6350,1482.0926,263.8469,2177.6733,74916,34633,799,45054.7269,5158.8692,93.3563,0.0015,0.0485
csmacad,sf712,toa,25,1,0,0.0763,0.1244,2435.7189,804.8773,432.6091,87.1480,1111.0845,39983,106487,13938,15064.4150,8588.8020,1117.8209,0.0052,0.0309
csmacad,sf712,toa,25,10,0,0.0773,0.1474,2428.0169,803.6664,427.0596,86.2064,1111.0845,39987,106569,16808,15306.8887,8169.4474,1284.1805,0.0020,0.0294
csmacad,sf712,toa,25,11,0,0.0714,0.1429,2417.2747,803.4054,416.7492,86.0356,1111.0845,39754,108829,16522,15158.4527,8309.1313,1257.4172,0.0020,0.0302
csmacad,sf712,toa,25,12,0,0.0851,0.1502,2431.2457,803.2718,433.0917,83.7977,1111.0845,39933,107485,17264,15147.3495,8251.7903,1334.0580,0.0023,0.0296
csmacad,sf712,toa,25,13,0,0.0793,0.1356,2426.4759,803.6123,426.6315,85.1476,1111.0845,39961,108854,15684,15111.2653,8415.5011,1210.1696,0.0028,0.0338
csmacad,sf712,toa,25,14,0,0.0734,0.1227,2443.4893,805.7311,437.5528,89.1209,1111.0845,40237,103427,13392,15302.0938,8390.7684,1120.1725,0.0041,0.0305
csmacad,sf712,toa,25,15,0,0.0682,0.1340,2423.4725,804.0200,422.5838,85.7842,1111.0845,40048,107795,15135,15178.4686,8397.9210,1172.8660,0.0026,0.0346
csmacad,sf712,toa,25,16,0,0.0857,0.1338,2433.8925,803.0744,436.5827,83.1509,1111.0845,39899,110828,15844,14982.7971,8507.7133,1218.4143,0.0018,0.0336
csmacad,sf712,toa,25,17,0,0.0692,0.1292,2424.4882,805.9145,420.3860,87.1032,1111.0845,40363,102771,13878,15282.7389,8391.3754,1149.1814,0.0040,0.0296
csmacad,sf712,toa,25,18,0,0.0759,0.1335,2436.8338,804.5076,434.0052,87.2365,1111.0845,39920,105701,14884,15259.2453,8342.1448,1171.3423,0.0027,0.0280
csmacad,sf712,toa,25,19,0,0.0692,0.1366,2419.3441,803.8856,420.2439,84.1301,1111.0845,40416,106931,15350,15233.3990,8302.4891,1203.8349,0.0028,0.0288
csmacad,sf712,toa,25,2,0,0.0753,0.1256,2448.6496,804.1412,446.8067,86.6172,1111.0845,40010,106899,14283,15311.3569,8340.9713,1114.9827,0.0024,0.0337
csmacad,sf712,toa,25,20,0,0.0691,0.1117,2419.0707,803.7617,421.3650,82.8595,1111.0845,40283,110302,12957,15213.4694,8534.4041,1002.6435,0.0023,0.0332
csmacad,sf712,toa,25,3,0,0.067,0.1258,2438.1376,804.4284,435.6543,86.9704,1111.0845,40099,105784,14023,15405.6346,8293.5767,1095.5556,0.0019,0.0332
csmacad,sf712,toa,25,4,0,0.0658,0.1204,2415.6780,803.4687,416.7930,84.3318,1111.0845,40052,109651,14003,15239.9258,8425.6187,1077.3350,0.0017,0.0262
csmacad,sf712,toa,25,5,0,0.0727,0.1238,2425.3819,804.3927,423.8249,86.0798,1111.0845,40190,107368,13993,15177.5747,8471.9519,1112.2176,0.0035,0.0331
csmacad,sf712,toa,25,6,0,0.0739,0.1304,2435.6662,804.6548,432.1091,87.8178,1111.0845,40171,105707,14786,15203.4721,8400.2447,1170.7274,0.0029,0.0311
csmacad,sf712,toa,25,7,0,0.0791,0.1273,2431.4526,803.1771,432.7762,84.4148,1111.0845,39902,110519,14862,15134.3759,8452.0323,1131.6631,0.0018,0.0325
csmacad,sf712,toa,25,8,0,0.0681,0.1122,2423.0371,803.8267,423.2636,84.8623,1111.0845,40193,109649,12958,15250.6368,8503.9370,989.0422,0.0023,0.0342
csmacad,sf712,toa,25,9,0,0.066,0.1476,2408.2603,805.1430,404.6766,87.3562,1111.0845,40279,103258,16184,15237.9113,8260.6144,1278.8439,0.0035,0.0342
csmacad,sf712,toa,49,1,0,0.0106,0.0551,5412.7032,1604.9471,1405.9169,224.1659,2177.6733,73604,62480,3460,44959.7727,4824.1987,269.4950,0.0024,0.0414
csmacad,sf712,toa,49,10,0,0.0106,0.0558,5473.6213,1606.0892,1462.5218,227.3370,2177.6733,73411,58424,3294,45296.4273,4610.5797,262.6376,0.0024,0.0467
csmacad,sf712,toa,49,11,0,0.0111,0.0597,5445.5292,1605.7640,1437.4860,224.6059,2177.6733,73710,58623,3534,45193.1364,4645.8913,279.4908,0.0023,0.0469
csmacad,sf712,toa,49,12,0,0.0114,0.0609,5439.6316,1604.7178,1434.7362,222.5043,2177.6733,72684,64632,3981,44748.1101,5004.8579,310.2446,0.0027,0.0452
csmacad,sf712,toa,49,13,0,0.0112,0.0597,5474.6704,1606.5172,1464.4237,226.0562,2177.6733,73059,57231,3400,45414.3846,4520.4541,270.1793,0.0024,0.0423
csmacad,sf712,toa,49,14,0,0.0104,0.0547,5434.7965,1605.3629,1425.9134,225.8469,2177.6733,73468,60600,3337,45063.6897,4787.2108,263.6165,0.0024,0.0427
csmacad,sf712,toa,49,15,0,0.0095,0.0552,5458.0007,1605.9278,1446.7140,227.6856,2177.6733,73905,57502,3174,45325.2600,4553.8332,251.1380,0.0025,0.0447
csmacad,sf712,toa,49,16,0,0.0107,0.0597,5453.9689,1605.2020,1447.8414,223.2522,2177.6733,74062,60153,3595,44976.5527,4802.1481,286.7423,0.0024,0.0408
csmacad,sf712,toa,49,17,0,0.0106,0.0645,5429.0952,1605.4033,1418.4056,227.6130,2177.6733,72889,59942,3885,45162.2531,4663.4263,303.2415,0.0027,0.0430
csmacad,sf712,toa,49,18,0,0.0101,0.0617,5431.8163,1605.8711,1421.0683,227.2036,2177.6733,73500,58136,3609,45256.9928,4609.7508,291.0272,0.0024,0.0444
csmacad,sf712,toa,49,19,0,0.0126,0.0667,5429.2052,1604.7382,1422.7748,224.0189,2177.6733,72589,64228,4314,44825.6141,4959.9073,332.3725,0.0022,0.0426
csmacad,sf712,toa,49,2,0,0.0115,0.0625,5445.7229,1604.8890,1439.3113,223.8493,2177.6733,73344,62279,3945,44972.1298,4797.3445,307.4693,0.0023,0.0413
csmacad,sf712,toa,49,20,0,0.01,0.0527,5431.0667,1606.1011,1420.9243,226.3680,2177.6733,74424,55648,2945,45402.6222,4489.0240,241.6584,0.0021,0.0448
csmacad,sf712,toa,49,3,0,0.011,0.0585,5422.8445,1605.6762,1411.9910,227.5041,2177.6733,73509,58662,3471,45239.9662,4609.5086,273.8688,0.0023,0.0433
csmacad,sf712,toa,49,4,0,0.0107,0.0591,5456.2060,1605.6925,1446.6271,226.2131,2177.6733,73477,60414,3596,45095.1293,4745.4979,284.5947,0.0021,0.0425
csmacad,sf712,toa,49,5,0,0.0094,0.0513,5442.7719,1605.7400,1431.1888,228.1698,2177.6733,73531,57631,2983,45397.5342,4531.3201,235.2366,0.0020,0.0454
csmacad,sf712,toa,49,6,0,0.0089,0.0551,5444.5321,1605.9311,1435.7083,225.2194,2177.6733,74595,55754,3099,45531.0438,4357.3207,242.7853,0.0024,0.0437
csmacad,sf712,toa,49,7,0,0.0102,0.0595,5473.3852,1606.0202,1463.1688,226.5229,2177.6733,73782,57738,3480,45360.2414,4534.7476,272.3418,0.0024,0.0412
csmacad,sf712,toa,49,8,0,0.0111,0.0556,5489.1322,1605.8843,1479.2340,226.3406,2177.6733,72800,59809,3320,45220.5716,4681.1953,263.1255,0.0019,0.0475
csmacad,sf712,toa,49,9,0,0.0101,0.0600,5420.6721,1605.9331,1409.0810,227.9847,2177.6733,73690,58479,3539,45272.9306,4580.1766,279.1739,0.0023,0.0464
csmacad,sf78,comp,25,1,0,0.156,0.1624,2233.1995,796.2415,258.0998,67.7737,1111.0845,41425,152892,27242,7653.0995,13801.4551,2432.6884,0.0086,0.0424
csmacad,sf78,comp,25,10,0,0.1632,0.1835,2228.2827,794.0566,257.9265,65.2151,1111.0845,41411,154568,31777,7667.9352,13387.3920,2766.3729,0.0077,0.0341
csmacad,sf78,comp,25,11,0,0.1499,0.1848,2205.9452,791.7723,240.4599,62.6285,1111.0845,41368,161046,32706,7668.3075,13374.1916,2710.6644,0.0068,0.0380
csmacad,sf78,comp,25,12,0,0.172,0.1885,2228.6571,792.4625,261.6472,63.4629,1111.0845,41377,157854,33419,7633.1182,13326.4794,2814.2756,0.0061,0.0349
csmacad,sf78,comp,25,13,0,0.1679,0.1758,2242.9425,792.9724,274.8764,64.0092,1111.0845,41399,158978,30770,7642.0088,13500.6216,2646.5385,0.0074,0.0431
csmacad,sf78,comp,25,14,0,0.1508,0.1789,2227.5779,795.6636,253.4525,67.3773,1111.0845,41473,151810,29779,7664.3876,13492.7665,2712.7521,0.0094,0.0366
csmacad,sf78,comp,25,15,0,0.1533,0.1587,2229.8575,795.5600,256.8605,66.3525,1111.0845,41446,155042,26715,7655.8044,13762.9778,2448.0177,0.0051,0.0458
csmacad,sf78,comp,25,16,0,0.1735,0.1683,2242.3615,793.1696,274.2775,63.8299,1111.0845,41390,159448,30165,7632.0128,13609.5165,2553.5542,0.0064,0.0390
csmacad,sf78,comp,25,17,0,0.1445,0.1827,2212.3967,796.1390,237.3674,67.8057,1111.0845,41487,150161,30012,7646.1299,13516.8788,2721.1615,0.0085,0.0336
csmacad,sf78,comp,25,18,0,0.1608,0.1751,2247.5440,794.8449,275.4474,66.1672,1111.0845,41434,154699,29586,7676.0819,13535.0444,2634.2200,0.0081,0.0372
csmacad,sf78,comp,25,19,0,0.1531,0.1641,2235.9057,796.1102,261.2200,67.4910,1111.0845,41513,152390,27497,7692.6835,13681.8048,2508.8113,0.0075,0.0377
csmacad,sf78,comp,25,2,0,0.1602,0.1594,2238.2713,794.2951,267.6828,65.2089,1111.0845,41439,157650,27701,7675.9401,13764.7480,2388.1649,0.0066,0.0414
csmacad,sf78,comp,25,20,0,0.1488,0.1495,2207.3973,792.4706,240.7842,63.0580,1111.0845,41469,164166,26736,7660.9964,13875.0607,2238.0605,0.0059,0.0407
csmacad,sf78,comp,25,3,0,0.1549,0.1607,2220.7976,794.8820,248.8863,65.9448,1111.0845,41435,155809,27789,7662.3404,13674.1332,2509.9878,0.0063,0.0428
csmacad,sf78,comp,25,4,0,0.1374,0.1790,2191.8155,790.9179,228.3149,61.4982,1111.0845,41481,163493,32117,7673.7843,13460.0660,2593.6855,0.0055,0.0274
csmacad,sf78,comp,25,5,0,0.1505,0.1688,2225.0076,794.6572,253.6935,65.5724,1111.0845,41453,155876,28817,7660.1843,13646.4509,2533.0796,0.0070,0.0415
csmacad,sf78,comp,25,6,0,0.1664,0.1670,2233.3031,795.1554,260.5868,66.4765,1111.0845,41445,154532,28476,7660.5819,13654.7095,2539.3677,0.0076,0.0405
csmacad,sf78,comp,25,7,0,0.163,0.1703,2236.0045,792.8432,268.4927,63.5841,1111.0845,41410,160118,30165,7665.6842,13611.0664,2508.5404,0.0069,0.0370
csmacad,sf78,comp,25,8,0,0.1496,0.1534,2214.7889,793.4006,246.1079,64.1959,1111.0845,41479,160807,27288,7682.5385,13838.5272,2280.9546,0.0075,0.0418
csmacad,sf78,comp,25,9,0,0.1462,0.1867,2215.3466,796.5856,239.0709,68.6056,1111.0845,41419,148234,30717,7673.1418,13468.7780,2755.6480,0.0095,0.0386
csmacad,sf78,comp,49,1,0,0.0607,0.1686,4405.5880,1568.6278,539.3462,119.9407,2177.6733,78753,226276,40652,24832.3241,18772.2834,3454.2195,0.0044,0.0360
csmacad,sf78,comp,49,10,0,0.0656,0.1629,4450.7059,1574.0850,570.2884,128.6592,2177.6733,78551,214695,37209,24722.7553,19146.8375,3352.9646,0.0050,0.0385
csmacad,sf78,comp,49,11,0,0.0649,0.1608,4452.5733,1574.3978,571.9521,128.5501,2177.6733,78908,213327,36473,24925.7065,19049.0842,3257.1492,0.0049,0.0418
csmacad,sf78,comp,49,12,0,0.0667,0.1632,4450.7884,1571.3387,577.7876,123.9888,2177.6733,78310,222119,38374,24666.7963,19120.6554,3352.7178,0.0040,0.0374
csmacad,sf78,comp,49,13,0,0.0653,0.1739,4437.2893,1572.0286,561.7105,125.8770,2177.6733,78600,216837,40008,24827.6221,18804.8402,3528.3907,0.0054,0.0409
csmacad,sf78,comp,49,14,0,0.063,0.1536,4440.5625,1572.4817,564.3921,126.0154,2177.6733,78887,219683,35758,24885.5124,19155.6859,3133.2452,0.0054,0.0360
csmacad,sf78,comp,49,15,0,0.058,0.1591,4419.9433,1574.3755,538.8311,129.0634,2177.6733,79208,213542,35755,24946.2397,19069.0970,3215.9232,0.0059,0.0400
csmacad,sf78,comp,49,16,0,0.0614,0.1727,4416.6007,1573.4753,537.6176,127.8345,2177.6733,78720,213625,39020,24836.8968,18877.1973,3490.1642,0.0056,0.0401
csmacad,sf78,comp,49,17,0,0.0628,0.1753,4427.7316,1571.6708,553.5359,124.8516,2177.6733,78733,217148,40593,24886.3347,18773.2444,3490.5331,0.0050,0.0372
csmacad,sf78,comp,49,18,0,0.063,0.1737,4428.8190,1573.3414,550.5331,127.2712,2177.6733,78944,213112,39355,24867.8008,18761.6443,3570.7981,0.0043,0.0375
csmacad,sf78,comp,49,19,0,0.0716,0.1727,4485.9157,1571.2296,612.5910,124.4218,2177.6733,78269,219970,40790,24690.3107,18913.2836,3533.2895,0.0048,0.0382
csmacad,sf78,comp,49,2,0,0.0638,0.1656,4442.8877,1569.7043,573.8190,121.6911,2177.6733,78774,224238,39448,24830.7259,18895.3935,3365.0109,0.0044,0.0405
csmacad,sf78,comp,49,20,0,0.063,0.1593,4441.4722,1575.2071,558.6438,129.9480,2177.6733,79106,211082,35852,24932.8323,18969.2938,3354.0951,0.0049,0.0374
csmacad,sf78,comp,49,3,0,0.0618,0.1695,4422.5490,1571.2131,549.6533,124.0092,2177.6733,78826,219275,39267,24901.3371,18830.1939,3404.8681,0.0051,0.0389
csmacad,sf78,comp,49,4,0,0.0648,0.1700,4430.1886,1572.1033,555.5329,124.8790,2177.6733,78983,216979,39278,24941.6527,18787.7059,3433.7377,0.0044,0.0363
csmacad,sf78,comp,49,5,0,0.0604,0.1651,4412.7140,1572.3597,537.3456,125.3353,2177.6733,78924,217996,37986,24899.3741,18921.8268,3349.5867,0.0049,0.0361
csmacad,sf78,comp,49,6,0,0.0607,0.1646,4414.8897,1572.7841,538.4929,125.9394,2177.6733,79321,215513,37880,24987.4565,18853.5892,3342.4778,0.0044,0.0371
csmacad,sf78,comp,49,7,0,0.0634,0.1586,4434.9221,1572.9943,557.9312,126.3233,2177.6733,78950,217538,36594,24883.5459,19063.0592,3243.2325,0.0047,0.0380
csmacad,sf78,comp,49,8,0,0.0671,0.1609,4458.8360,1572.0450,583.9894,125.1283,2177.6733,78517,220297,37571,24772.8858,19100.6380,3287.8231,0.0047,0.0431
csmacad,sf78,comp,49,9,0,0.0611,0.1648,4425.9934,1572.9489,549.0759,126.2953,2177.6733,78960,216442,37791,24900.5074,18872.0402,3415.9201,0.0046,0.0427
csmacad,sf78,toa,25,1,0,0.133,0.1982,2185.6268,789.2481,225.0282,60.2660,1111.0845,41417,165559,35515,7653.5580,13211.8518,2812.0335,0.0082,0.0423
csmacad,sf78,toa,25,10,0,0.138,0.2306,2180.7335,786.5395,225.9212,57.1883,1111.0845,41409,166877,42760,7648.1610,12699.4967,3248.5345,0.0018,0.0313
csmacad,sf78,toa,25,11,0,0.1291,0.2251,2168.3166,786.1015,214.5018,56.6288,1111.0845,41380,169902,41799,7657.2076,12784.6188,3141.2180,0.0011,0.0354
csmacad,sf78,toa,25,12,0,0.1527,0.2345,2190.5210,786.4387,235.9286,57.0692,1111.0845,41413,166353,43502,7657.9878,12619.0648,3316.1078,0.0018,0.0325
csmacad,sf78,toa,25,13,0,0.1413,0.2191,2195.2208,786.0232,241.4207,56.6924,1111.0845,41395,170292,40811,7655.8042,12846.4502,3078.4445,0.0012,0.0399
csmacad,sf78,toa,25,14,0,0.1322,0.2071,2183.2227,789.0103,223.2700,59.8580,1111.0845,41481,164207,37108,7694.1468,13006.8122,2969.3458,0.0073,0.0356
csmacad,sf78,toa,25,15,0,0.1199,0.2112,2167.9931,787.2690,211.8588,57.7809,1111.0845,41462,168825,38275,7661.0460,13015.0454,2941.9817,0.0032,0.0406
csmacad,sf78,toa,25,16,0,0.1486,0.2046,2199.9267,786.9762,244.4723,57.3938,1111.0845,41401,170225,38433,7638.3854,13027.8917,2943.0167,0.0023,0.0418
csmacad,sf78,toa,25,17,0,0.1266,0.2189,2170.3712,789.7512,209.0716,60.4639,1111.0845,41462,161234,38176,7662.5011,12948.1298,3081.9031,0.0061,0.0327
csmacad,sf78,toa,25,18,0,0.1381,0.2130,2195.0953,787.8405,237.9046,58.2657,1111.0845,41428,167328,38868,7648.5192,12963.0574,3023.6383,0.0039,0.0329
csmacad,sf78,toa,25,19,0,0.1235,0.2222,2169.0005,786.9887,213.3704,57.5569,1111.0845,41495,167182,40319,7682.6632,12821.6635,3105.3371,0.0030,0.0314
csmacad,sf78,toa,25,2,0,0.1357,0.2046,2188.1221,786.9691,232.5348,57.5337,1111.0845,41442,169711,38207,7668.7314,13015.9572,2924.3809,0.0030,0.0389
csmacad,sf78,toa,25,20,0,0.1225,0.1821,2165.9895,786.7574,210.8967,57.2509,1111.0845,41476,173742,34241,7667.2128,13311.5786,2623.9199,0.0025,0.0409
csmacad,sf78,toa,25,3,0,0.1254,0.2018,2166.6229,787.0529,210.9002,57.5853,1111.0845,41440,170066,37453,7673.3906,13040.5125,2897.6829,0.0028,0.0385
csmacad,sf78,toa,25,4,0,0.1171,0.2012,2161.4322,786.0425,207.7510,56.5542,1111.0845,41464,172537,37907,7685.2774,13035.7632,2860.2327,0.0013,0.0257
csmacad,sf78,toa,25,5,0,0.1282,0.2101,2177.3860,787.3192,221.2437,57.7386,1111.0845,41459,168912,38322,7661.8944,12998.9670,2958.7197,0.0033,0.0399
csmacad,sf78,toa,25,6,0,0.1413,0.2241,2185.5994,788.0188,227.6114,58.8847,1111.0845,41433,164024,40637,7679.6938,12816.0748,3144.7987,0.0056,0.0363
csmacad,sf78,toa,25,7,0,0.1375,0.1981,2191.9044,786.2648,237.8386,56.7165,1111.0845,41392,172914,37403,7671.7491,13099.8579,2816.3405,0.0013,0.0403
csmacad,sf78,toa,25,8,0,0.1217,0.1832,2168.9957,786.8870,213.7675,57.2567,1111.0845,41495,173572,34312,7684.3712,13313.8534,2608.3901,0.0026,0.0431
csmacad,sf78,toa,25,9,0,0.1211,0.2371,2160.9899,788.5702,201.9626,59.3726,1111.0845,41410,161367,41830,7677.2201,12711.9227,3267.9626,0.0053,0.0340
csmacad,sf78,toa,49,1,0,0.0535,0.1958,4348.1393,1561.0973,500.1339,109.2348,2177.6733,78685,239446,49865,24807.9944,18208.2975,3816.6354,0.0019,0.0336
csmacad,sf78,toa,49,10,0,0.055,0.2032,4361.2469,1562.6190,509.6718,111.2829,2177.6733,78469,234380,50485,24801.3727,18150.5277,3926.6778,0.0024,0.0358
