metric,scenario,nEd,seed,rc,secs,fnd_s,t50_s,pdr,gen,deliv,last_data_s,soc_min,soc_p10,soc_mean,tx_mah,idle_mah,rx_mah,relay_tx,src_tx
toa,rnd_conv1,100,15,0,826,122999,162849,0.0154,2308718,35575,233340,0.000000,0.000000,0.000000,5519.1,7440.2,10243.2,2266,203850
toa,rnd_conv1,100,16,0,795,117102,159398,0.0072,2193280,15751,221683,0.000000,0.000000,0.000000,5355.3,7224.1,10745.5,4775,234177
toa,rnd_conv1,100,17,0,764,120035,159671,0.0087,2127571,18534,215052,0.000000,0.000000,0.000000,5376.6,7249.5,10399.5,2864,200608
toa,rnd_conv1,100,18,0,710,116475,161536,0.0075,2180471,16356,220392,0.000000,0.000000,0.000000,5407.5,7289.4,10207.5,3088,192706
toa,rnd_conv1,100,19,0,717,121950,165085,0.005,2070589,10353,209296,0.000000,0.000000,0.000000,5407.9,7294.7,10694.6,3765,216070
toa,rnd_conv1,100,1,0,818,117723,160483,0.0055,2260980,12487,228522,0.000000,0.000000,0.000000,5384.5,7260.7,10375.8,5424,223377
toa,rnd_conv1,100,20,0,771,121392,167784,0.0074,2402322,17872,242808,0.000000,0.000000,0.000000,5554.9,7485.8,10393.8,3737,208858
toa,rnd_conv1,100,2,0,756,121012,168153,0.0068,2170409,14853,219381,0.000000,0.000000,0.000000,5494.5,7407.5,10464.1,2769,198613
toa,rnd_conv1,100,3,0,781,118728,163216,0.0078,2161093,16798,218439,0.000000,0.000000,0.000000,5381.4,7259.0,10488.6,3583,218193
toa,rnd_conv1,100,4,0,741,120013,168295,0.0054,2187122,11724,221061,0.000000,0.000000,0.000000,5527.9,7450.4,10452.7,3002,189288
toa,rnd_conv1,100,5,0,695,122719,175064,0.0033,2269296,7435,229362,0.000000,0.000000,0.000000,5617.6,7563.9,10073.4,1977,165098
toa,rnd_conv1,100,6,0,654,117998,163527,0.0028,2472670,7047,249909,0.000000,0.000000,0.000000,5495.8,7403.9,10206.9,3125,208021
toa,rnd_conv1,100,7,0,712,120406,163070,0.0014,2155054,2944,217827,0.000000,0.000000,0.000000,5436.8,7325.7,10592.3,3625,202960
toa,rnd_conv1,100,8,0,679,120548,161617,0.005,2172653,10844,219603,0.000000,0.000000,0.000000,5500.4,7412.3,10355.9,2523,187628
toa,rnd_conv1,100,9,0,712,121147,163556,0.0018,2111925,3786,213472,0.000000,0.000000,0.000000,5475.6,7379.5,10255.6,3143,190323
toa,rnd_conv1,25,10,0,213,180679,239845,0.0123,719665,8852,299999,0.000000,0.000000,0.009889,1927.9,2710.5,1097.6,31468,287524
toa,rnd_conv1,25,11,0,257,181334,246223,0.0608,719672,43783,300000,0.000000,0.000000,0.005718,2007.5,2820.5,982.1,33824,304140
toa,rnd_conv1,25,12,0,184,188316,262536,0.0153,719655,11026,299999,0.000000,0.000000,0.010678,2014.4,2827.2,1017.8,36896,295402
toa,rnd_conv1,25,13,0,219,194071,267701,0.0151,719668,10846,299999,0.000000,0.000000,0.009547,2074.9,2915.0,907.6,41765,304431
toa,rnd_conv1,25,14,0,247,192085,239877,0.0195,719655,14011,299999,0.000000,0.000000,0.000618,1916.7,2694.4,924.5,38489,296359
toa,rnd_conv1,25,15,0,181,201692,258587,0.1061,719671,76351,299999,0.000000,0.000000,0.004142,2034.4,2847.4,887.4,35014,308700
toa,rnd_conv1,25,16,0,181,180107,226165,0.0311,719659,22386,300000,0.000000,0.000000,0.002249,1849.9,2595.2,1029.5,34004,315532
toa,rnd_conv1,25,17,0,298,194227,244750,0.0789,719676,56791,299999,0.000000,0.000000,0.001012,1956.6,2754.3,950.4,40504,308001
toa,rnd_conv1,25,18,0,187,175706,237361,0.0412,713717,29377,297517,0.000000,0.000000,0.000000,1913.6,2679.0,974.3,31347,271426
toa,rnd_conv1,25,19,0,192,192692,273926,0.0316,719661,22750,299999,0.000000,0.000000,0.004453,2103.1,2945.7,1013.9,34148,301294
toa,rnd_conv1,25,1,0,233,184556,225065,0.0612,719646,44072,300000,0.000000,0.000000,0.002250,1853.2,2601.0,949.3,35022,314795
toa,rnd_conv1,25,20,0,201,185466,276736,0.0464,719692,33360,300000,0.000000,0.000000,0.008145,2050.8,2871.8,865.6,31457,285674
toa,rnd_conv1,25,2,0,232,195170,259222,0.0607,719680,43716,300000,0.000000,0.000000,0.003858,2038.2,2837.0,983.9,35143,273847
toa,rnd_conv1,25,3,0,249,192869,252123,0.0834,718788,59931,299640,0.000000,0.000000,0.000000,1997.1,2790.1,1002.1,22050,294292
toa,rnd_conv1,25,4,0,228,194231,259170,0.0632,719663,45496,300000,0.000000,0.000000,0.006368,2022.3,2828.5,957.7,30413,299202
toa,rnd_conv1,25,5,0,238,186323,250802,0.0461,719667,33172,300000,0.000000,0.000000,0.007539,1998.8,2805.4,851.5,40787,289858
toa,rnd_conv1,25,6,0,194,191217,242143,0.0453,719670,32577,300000,0.000000,0.000000,0.003129,1974.4,2763.2,933.1,32115,291216
toa,rnd_conv1,25,7,0,183,195754,238527,0.0158,719662,11352,300000,0.000000,0.000000,0.007520,1960.8,2755.0,931.3,37268,299158
toa,rnd_conv1,25,8,0,227,205390,263743,0.0402,719685,28942,300000,0.000000,0.000000,0.002193,2048.4,2867.5,1028.4,30494,294419
toa,rnd_conv1,25,9,0,211,185312,244839,0.0291,719700,20919,300000,0.000000,0.000000,0.001691,2009.5,2821.2,1069.4,41874,296547
toa,rnd_conv1,49,10,0,340,151213,205303,0.0067,1270598,8505,264843,0.000000,0.000000,0.000000,3310.9,4511.2,3811.5,13023,231454
toa,rnd_conv1,49,11,0,358,143546,202031,0.0263,1379507,36292,287531,0.000000,0.000000,0.000000,3256.6,4444.7,3503.3,10493,233721
toa,rnd_conv1,49,12,0,326,149377,201847,0.0108,1295641,14026,270066,0.000000,0.000000,0.000000,3185.3,4342.3,3542.7,13863,221030
toa,rnd_conv1,49,13,0,284,147433,208854,0.0114,1235741,14060,257584,0.000000,0.000000,0.000000,3294.8,4491.9,3657.3,11642,211076
toa,rnd_conv1,49,14,0,298,148558,197557,0.0096,1351260,12920,281654,0.000000,0.000000,0.000000,3201.3,4361.0,3472.2,10939,221989
toa,rnd_conv1,49,15,0,421,158361,201953,0.0434,1288497,55921,268578,0.000000,0.000000,0.000000,3311.4,4511.4,3470.1,8269,215347
toa,rnd_conv1,49,16,0,297,141690,193364,0.0081,1262854,10257,263239,0.000000,0.000000,0.000000,3099.0,4225.8,3705.9,15146,242415
toa,rnd_conv1,49,17,0,315,147717,197559,0.0218,1257604,27446,262148,0.000000,0.000000,0.000000,3230.3,4408.0,3529.8,10139,213305
toa,rnd_conv1,49,18,0,273,148278,203385,0.0091,1301140,11905,271214,0.000000,0.000000,0.000000,3277.9,4461.9,3349.9,10403,194875
toa,rnd_conv1,49,19,0,303,156006,216728,0.0062,1278919,7954,266579,0.000000,0.000000,0.000000,3366.4,4582.3,3750.9,12247,213241
toa,rnd_conv1,49,1,0,317,149872,192942,0.0169,1294809,21938,269884,0.000000,0.000000,0.000000,3166.1,4315.9,3432.5,9617,216455
toa,rnd_conv1,49,20,0,299,149953,211330,0.0206,1419113,29163,295795,0.000000,0.000000,0.000000,3371.0,4592.5,3369.8,9318,211443
toa,rnd_conv1,49,2,0,308,152211,213067,0.0234,1269689,29722,264654,0.000000,0.000000,0.000000,3346.8,4557.7,3674.2,8732,207813
toa,rnd_conv1,49,3,0,327,144992,200396,0.0185,1277467,23695,266281,0.000000,0.000000,0.000000,3240.0,4418.2,3685.9,10651,235531
toa,rnd_conv1,49,4,0,269,155236,210248,0.0158,1296705,20519,270279,0.000000,0.000000,0.000000,3374.3,4597.2,3626.0,11232,214440
toa,rnd_conv1,49,5,0,257,148522,214321,0.0173,1334507,23124,278162,0.000000,0.000000,0.000000,3449.3,4696.9,3359.6,7920,190726
toa,rnd_conv1,49,6,0,294,151641,202941,0.0094,1280999,11990,267014,0.000000,0.000000,0.000000,3285.1,4467.9,3449.4,9153,193421
toa,rnd_conv1,49,7,0,290,150955,204482,0.0057,1280967,7304,267008,0.000000,0.000000,0.000000,3298.0,4495.3,3645.3,12789,216098
toa,rnd_conv1,49,8,0,310,153277,210507,0.0073,1299584,9536,270889,0.000000,0.000000,0.000000,3376.1,4593.7,3621.9,10561,203265
toa,rnd_conv1,49,9,0,247,149816,206102,0.0051,1248225,6334,260182,0.000000,0.000000,0.000000,3335.8,4539.5,3544.1,9207,198154
