probe,arm,cfg,alpha,beta,delta,wsum,nEd,seed,rc,pdr,adm,fnd_s,t50_s,gen,deliv,tx_sum,soc_min,dtx,d_sf_mean,d_air_s,hops_mean,relay_tx,q_raw_mean
life,A,r85_15,0.85,0.15,0.00,1.0000,49,18,0,0.0122,0.0699,155258,200133,1365273,16670,3354.8948,0.000000,95421,7.8061,14408.9085,0.0216,2035,0.415184
life,A,r85_15,0.85,0.15,0.00,1.0000,49,19,0,0.0145,0.0818,161510,224082,1314294,19004,3523.7826,0.000000,107526,7.6886,14909.1418,0.0256,2720,0.401029
life,A,r85_15,0.85,0.15,0.00,1.0000,49,2,0,0.0134,0.0739,150942,220184,1352498,18085,3475.0206,0.000000,99951,7.7665,14745.8693,0.0221,2187,0.410933
life,A,r85_15,0.85,0.15,0.00,1.0000,49,20,0,0.0124,0.0708,165120,215641,1364299,16855,3432.4859,0.000000,96561,7.7772,14080.6779,0.0203,1936,0.402668
life,A,r85_15,0.85,0.15,0.00,1.0000,49,3,0,0.0119,0.0722,153076,214046,1281811,15277,3426.4351,0.000000,92551,7.7489,13351.4829,0.0216,1983,0.413764
life,A,r85_15,0.85,0.15,0.00,1.0000,49,4,0,0.0131,0.0767,164520,214636,1319420,17278,3496.5778,0.000000,101256,7.7388,14480.3200,0.0229,2298,0.412782
life,A,r85_15,0.85,0.15,0.00,1.0000,49,5,0,0.0123,0.0733,150818,216774,1368691,16799,3493.3456,0.000000,100327,7.7681,14687.0746,0.0205,2034,0.417887
life,A,r85_15,0.85,0.15,0.00,1.0000,49,6,0,0.0115,0.068,158538,202030,1368857,15681,3392.4270,0.000000,93062,7.7885,13882.1066,0.0187,1724,0.416615
life,A,r85_15,0.85,0.15,0.00,1.0000,49,7,0,0.0134,0.0755,154632,209759,1323350,17787,3430.1519,0.000000,99907,7.7448,14293.7871,0.0231,2272,0.398099
life,A,r85_15,0.85,0.15,0.00,1.0000,49,8,0,0.0147,0.0812,161932,214332,1403448,20677,3480.9191,0.000000,113995,7.7149,15932.4211,0.0230,2590,0.400563
life,A,r85_15,0.85,0.15,0.00,1.0000,49,9,0,0.0116,0.0689,150683,217571,1343823,15570,3463.6664,0.000000,92601,7.7796,13763.3405,0.0212,1934,0.414896
life,A,r95_05,0.95,0.05,0.00,1.0000,25,1,0,0.0887,0.3826,170912,220665,740574,65663,1820.6922,0.000000,283316,7.3645,28855.4358,0.0786,21600,0.18024
life,A,r95_05,0.95,0.05,0.00,1.0000,25,10,0,0.0856,0.3756,177967,233075,749655,64204,1959.5716,0.000000,281565,7.3862,29235.9926,0.0811,22276,0.181768
life,A,r95_05,0.95,0.05,0.00,1.0000,25,11,0,0.0813,0.4023,187356,235660,749659,60917,1985.4448,0.000000,301602,7.3051,29488.1385,0.0905,26152,0.18481
life,A,r95_05,0.95,0.05,0.00,1.0000,25,12,0,0.0945,0.3948,178697,255766,747450,70607,1998.7321,0.000000,295061,7.3414,29454.2310,0.0865,25040,0.179067
life,A,r95_05,0.95,0.05,0.00,1.0000,25,13,0,0.091,0.3986,180739,248625,738962,67278,2017.1372,0.000000,294536,7.3207,28888.2972,0.0794,22819,0.175057
life,A,r95_05,0.95,0.05,0.00,1.0000,25,14,0,0.0811,0.3573,187060,230824,749643,60814,1861.2544,0.000000,267817,7.4535,29254.3350,0.0699,18313,0.185222
life,A,r95_05,0.95,0.05,0.00,1.0000,25,15,0,0.0827,0.3703,182289,225553,749654,61984,1959.8520,0.000000,277607,7.4294,29467.5860,0.0697,18929,0.182007
life,A,r95_05,0.95,0.05,0.00,1.0000,25,16,0,0.094,0.4119,181446,213847,736760,69254,1845.0583,0.000000,303476,7.2931,29093.5306,0.0863,25566,0.173647
life,A,r95_05,0.95,0.05,0.00,1.0000,25,17,0,0.0742,0.3582,185765,229011,749660,55608,1915.8349,0.000000,268550,7.4703,29382.0457,0.0719,18736,0.186702
life,A,r95_05,0.95,0.05,0.00,1.0000,25,18,0,0.0866,0.3779,179556,231905,749660,64928,1877.2899,0.000000,283298,7.3963,29480.0512,0.0771,21142,0.181123
life,A,r95_05,0.95,0.05,0.00,1.0000,25,19,0,0.0858,0.3607,187929,256043,749648,64286,2044.8369,0.000000,270418,7.4516,29376.8320,0.0700,18495,0.180982
life,A,r95_05,0.95,0.05,0.00,1.0000,25,2,0,0.087,0.3869,189845,251063,749668,65212,1981.5390,0.000000,290032,7.3627,29386.8879,0.0717,20338,0.175346
life,A,r95_05,0.95,0.05,0.00,1.0000,25,20,0,0.084,0.4022,178113,254943,749682,63008,1985.0744,0.000000,301530,7.3077,29241.5767,0.0707,20688,0.172612
life,A,r95_05,0.95,0.05,0.00,1.0000,25,3,0,0.0862,0.3725,183988,240181,720697,62141,1949.0580,0.000000,268468,7.4082,28258.9734,0.0733,19239,0.177284
life,A,r95_05,0.95,0.05,0.00,1.0000,25,4,0,0.0755,0.412,190570,251035,748194,56468,1999.8241,0.000000,308262,7.2675,29160.5471,0.0805,24167,0.180361
life,A,r95_05,0.95,0.05,0.00,1.0000,25,5,0,0.0836,0.3859,180953,235512,745820,62358,1937.7532,0.000000,287804,7.3579,28998.1704,0.0750,21049,0.183924
life,A,r95_05,0.95,0.05,0.00,1.0000,25,6,0,0.0883,0.3724,179797,224647,749656,66195,1909.1583,0.000000,279163,7.4060,29125.3176,0.0741,20232,0.178137
life,A,r95_05,0.95,0.05,0.00,1.0000,25,7,0,0.0895,0.4174,185308,232144,749647,67072,1923.3602,0.000000,312909,7.2614,29364.0338,0.0857,25986,0.174813
life,A,r95_05,0.95,0.05,0.00,1.0000,25,8,0,0.083,0.3939,205332,247313,733609,60881,2017.4484,0.000000,288944,7.3246,28532.3633,0.0735,20845,0.176037
life,A,r95_05,0.95,0.05,0.00,1.0000,25,9,0,0.0783,0.3653,181287,243960,749687,58685,2006.1527,0.000000,273898,7.4405,29402.3107,0.0866,22856,0.193681
life,A,r95_05,0.95,0.05,0.00,1.0000,49,1,0,0.0114,0.0994,154553,205910,1315609,14969,3333.7123,0.000000,130834,7.3369,13176.6008,0.0322,4134,0.210777
life,A,r95_05,0.95,0.05,0.00,1.0000,49,10,0,0.0129,0.0957,151122,220002,1416627,18237,3520.4339,0.000000,135522,7.4355,14603.9721,0.0318,4236,0.214237
life,A,r95_05,0.95,0.05,0.00,1.0000,49,11,0,0.013,0.0971,158901,205867,1405921,18327,3411.1776,0.000000,136492,7.4290,14642.3122,0.0356,4753,0.215628
life,A,r95_05,0.95,0.05,0.00,1.0000,49,12,0,0.0138,0.1061,153519,207623,1348727,18593,3367.5451,0.000000,143160,7.3865,14892.9580,0.0350,4897,0.213101
life,A,r95_05,0.95,0.05,0.00,1.0000,49,13,0,0.013,0.0956,149077,214928,1381709,17984,3456.3267,0.000000,132087,7.4315,14298.6737,0.0363,4659,0.218717
life,A,r95_05,0.95,0.05,0.00,1.0000,49,14,0,0.0125,0.0979,158417,209174,1298389,16206,3361.5078,0.000000,127088,7.4068,13403.8400,0.0320,3978,0.212091
life,A,r95_05,0.95,0.05,0.00,1.0000,49,15,0,0.0117,0.094,162679,209219,1416671,16580,3445.6789,0.000000,133146,7.4060,14047.4007,0.0308,4031,0.21596
life,A,r95_05,0.95,0.05,0.00,1.0000,49,16,0,0.0128,0.092,150476,205376,1349178,17214,3329.7594,0.000000,124096,7.5107,14222.9576,0.0315,3822,0.220927
life,A,r95_05,0.95,0.05,0.00,1.0000,49,17,0,0.0122,0.097,154548,204213,1397312,16986,3416.2982,0.000000,135481,7.4200,14438.1591,0.0350,4639,0.217126
life,A,r95_05,0.95,0.05,0.00,1.0000,49,18,0,0.0117,0.0892,157764,201376,1377443,16063,3384.7651,0.000000,122890,7.4951,13839.7148,0.0303,3640,0.220541
life,A,r95_05,0.95,0.05,0.00,1.0000,49,19,0,0.0145,0.1081,164464,227722,1329948,19314,3556.5752,0.000000,143749,7.3445,14481.2352,0.0399,5593,0.211224
life,A,r95_05,0.95,0.05,0.00,1.0000,49,2,0,0.0131,0.0966,153296,221789,1366074,17838,3510.1152,0.000000,131915,7.3765,13835.3682,0.0339,4390,0.214929
life,A,r95_05,0.95,0.05,0.00,1.0000,49,20,0,0.0116,0.0874,165552,218026,1371747,15855,3454.0469,0.000000,119934,7.4769,13260.5399,0.0301,3543,0.215272
life,A,r95_05,0.95,0.05,0.00,1.0000,49,3,0,0.0121,0.0931,155855,217447,1295965,15724,3461.6478,0.000000,120707,7.4275,13007.5208,0.0321,3778,0.21712
life,A,r95_05,0.95,0.05,0.00,1.0000,49,4,0,0.0129,0.0994,164770,217340,1338764,17325,3527.8240,0.000000,133047,7.3928,13925.3944,0.0339,4407,0.21201
life,A,r95_05,0.95,0.05,0.00,1.0000,49,5,0,0.0118,0.0956,153169,218712,1378679,16321,3522.5046,0.000000,131855,7.4014,13882.0465,0.0328,4225,0.217733
life,A,r95_05,0.95,0.05,0.00,1.0000,49,6,0,0.0109,0.0876,159904,205564,1384189,15126,3424.7285,0.000000,121313,7.4324,13081.0068,0.0290,3446,0.219306
life,A,r95_05,0.95,0.05,0.00,1.0000,49,7,0,0.0127,0.0956,156483,212150,1334180,16953,3466.7265,0.000000,127538,7.4143,13574.5029,0.0345,4285,0.212411
life,A,r95_05,0.95,0.05,0.00,1.0000,49,8,0,0.0137,0.1011,164288,214459,1416852,19477,3507.8286,0.000000,143264,7.3888,14890.9261,0.0351,4912,0.206982
life,A,r95_05,0.95,0.05,0.00,1.0000,49,9,0,0.0114,0.0895,151991,219024,1359323,15525,3491.9855,0.000000,121690,7.4398,13163.8697,0.0328,3901,0.22444
life,B,d00,0.85,0.15,0.00,1.0000,25,1,0,0.0867,0.2818,165833,211017,713007,61790,1761.8439,0.000000,200917,7.7278,28476.4035,0.0478,9514,0.352079
life,B,d00,0.85,0.15,0.00,1.0000,25,10,0,0.0845,0.2874,172892,225220,731810,61809,1908.4950,0.000000,210320,7.7063,29020.7322,0.0502,10454,0.34745
life,B,d00,0.85,0.15,0.00,1.0000,25,11,0,0.0773,0.2865,178846,226890,729044,56387,1918.0480,0.000000,208840,7.6703,29045.8038,0.0518,10667,0.361822
life,B,d00,0.85,0.15,0.00,1.0000,25,12,0,0.088,0.2919,173178,244963,716451,63034,1937.9380,0.000000,209138,7.6677,28449.4753,0.0526,10894,0.345754
life,B,d00,0.85,0.15,0.00,1.0000,25,13,0,0.0852,0.3089,173678,245267,722419,61553,1967.6239,0.000000,223174,7.5990,28515.8843,0.0533,11758,0.34261
life,B,d00,0.85,0.15,0.00,1.0000,25,14,0,0.0788,0.2742,181550,223553,730024,57490,1810.5447,0.000000,200174,7.7624,29018.5592,0.0443,8796,0.354157
life,B,d00,0.85,0.15,0.00,1.0000,25,15,0,0.0798,0.2799,173978,218880,732164,58463,1900.7653,0.000000,204945,7.7290,29111.6972,0.0438,8885,0.354339
life,B,d00,0.85,0.15,0.00,1.0000,25,16,0,0.089,0.3239,174355,209529,710183,63189,1797.8956,0.000000,230016,7.5508,28466.4102,0.0545,12417,0.351586
life,B,d00,0.85,0.15,0.00,1.0000,25,17,0,0.0745,0.2795,180664,223294,730039,54391,1864.3141,0.000000,204011,7.7560,29218.4008,0.0477,9609,0.354005
life,B,d00,0.85,0.15,0.00,1.0000,25,18,0,0.0818,0.2868,173648,219215,733824,60001,1826.2885,0.000000,210425,7.7131,29365.9512,0.0456,9476,0.35601
life,B,d00,0.85,0.15,0.00,1.0000,25,19,0,0.0825,0.2847,181780,249373,730695,60261,1992.1973,0.000000,208004,7.7209,28923.3889,0.0461,9506,0.35316
life,B,d00,0.85,0.15,0.00,1.0000,25,2,0,0.0852,0.3016,185063,244364,734508,62564,1930.6038,0.000000,221518,7.6393,29150.7702,0.0478,10502,0.34667
life,B,d00,0.85,0.15,0.00,1.0000,25,20,0,0.0843,0.3195,171638,245289,749682,63191,1935.9725,0.000000,239550,7.5646,29803.6009,0.0492,11630,0.34437
life,B,d00,0.85,0.15,0.00,1.0000,25,3,0,0.0845,0.3008,180036,234254,699173,59096,1907.7166,0.000000,210337,7.6565,27916.4124,0.0504,10514,0.348437
life,B,d00,0.85,0.15,0.00,1.0000,25,4,0,0.0751,0.2972,182992,241866,731769,54987,1935.8127,0.000000,217469,7.6411,29068.9664,0.0476,10235,0.352306
life,B,d00,0.85,0.15,0.00,1.0000,25,5,0,0.079,0.284,174813,229859,722895,57107,1878.6153,0.000000,205331,7.6967,28543.9265,0.0470,9538,0.354768
life,B,d00,0.85,0.15,0.00,1.0000,25,6,0,0.0891,0.2952,172986,214738,749656,66828,1862.8830,0.000000,221328,7.6678,29735.2788,0.0489,10723,0.351854
life,B,d00,0.85,0.15,0.00,1.0000,25,7,0,0.0841,0.3137,179053,225619,730415,61453,1869.2691,0.000000,229120,7.5758,29203.1406,0.0526,11908,0.347157
life,B,d00,0.85,0.15,0.00,1.0000,25,8,0,0.0786,0.3018,198685,238591,714258,56121,1960.7083,0.000000,215539,7.6118,28201.4717,0.0482,10311,0.347433
life,B,d00,0.85,0.15,0.00,1.0000,25,9,0,0.0753,0.2623,174148,235654,737634,55516,1944.3798,0.000000,193453,7.8359,29396.4347,0.0489,9360,0.362465
life,B,d00,0.85,0.15,0.00,1.0000,49,1,0,0.0119,0.076,153132,203799,1303968,15575,3305.3636,0.000000,99106,7.7116,13968.0781,0.0207,2036,0.406916
life,B,d00,0.85,0.15,0.00,1.0000,49,10,0,0.0135,0.0748,149419,218987,1414402,19078,3492.9687,0.000000,105862,7.7794,15562.6148,0.0214,2224,0.403516
life,B,d00,0.85,0.15,0.00,1.0000,49,11,0,0.0127,0.0729,157599,203376,1390608,17687,3385.1468,0.000000,101392,7.7616,14726.4678,0.0232,2329,0.407823
life,B,d00,0.85,0.15,0.00,1.0000,49,12,0,0.0136,0.0806,151731,205273,1347251,18281,3337.2518,0.000000,108625,7.7260,15514.9732,0.0235,2518,0.403148
life,B,d00,0.85,0.15,0.00,1.0000,49,13,0,0.0133,0.0739,148305,213404,1375376,18259,3431.2105,0.000000,101587,7.8173,15333.3340,0.0226,2252,0.408033
life,B,d00,0.85,0.15,0.00,1.0000,49,14,0,0.013,0.078,156180,207005,1280408,16663,3330.9827,0.000000,99831,7.7066,13919.5773,0.0222,2185,0.400623
life,B,d00,0.85,0.15,0.00,1.0000,49,15,0,0.0121,0.0707,160858,208228,1406299,16955,3411.0592,0.000000,99398,7.7684,14520.1623,0.0200,1953,0.39856
life,B,d00,0.85,0.15,0.00,1.0000,49,16,0,0.0129,0.0704,148811,203433,1340065,17294,3293.6812,0.000000,94374,7.8489,14549.3005,0.0204,1912,0.408614
life,B,d00,0.85,0.15,0.00,1.0000,49,17,0,0.0125,0.0741,153582,202399,1377606,17267,3380.9414,0.000000,102069,7.7554,14842.2408,0.0226,2273,0.407667
life,B,d00,0.85,0.15,0.00,1.0000,49,18,0,0.0122,0.0699,155258,200133,1365273,16670,3354.8948,0.000000,95421,7.8061,14408.9085,0.0216,2035,0.415184
life,B,d00,0.85,0.15,0.00,1.0000,49,19,0,0.0145,0.0818,161510,224082,1314294,19004,3523.7826,0.000000,107526,7.6886,14909.1418,0.0256,2720,0.401029
life,B,d00,0.85,0.15,0.00,1.0000,49,2,0,0.0134,0.0739,150942,220184,1352498,18085,3475.0206,0.000000,99951,7.7665,14745.8693,0.0221,2187,0.410933
life,B,d00,0.85,0.15,0.00,1.0000,49,20,0,0.0124,0.0708,165120,215641,1364299,16855,3432.4859,0.000000,96561,7.7772,14080.6779,0.0203,1936,0.402668
life,B,d00,0.85,0.15,0.00,1.0000,49,3,0,0.0119,0.0722,153076,214046,1281811,15277,3426.4351,0.000000,92551,7.7489,13351.4829,0.0216,1983,0.413764
life,B,d00,0.85,0.15,0.00,1.0000,49,4,0,0.0131,0.0767,164520,214636,1319420,17278,3496.5778,0.000000,101256,7.7388,14480.3200,0.0229,2298,0.412782
life,B,d00,0.85,0.15,0.00,1.0000,49,5,0,0.0123,0.0733,150818,216774,1368691,16799,3493.3456,0.000000,100327,7.7681,14687.0746,0.0205,2034,0.417887
life,B,d00,0.85,0.15,0.00,1.0000,49,6,0,0.0115,0.068,158538,202030,1368857,15681,3392.4270,0.000000,93062,7.7885,13882.1066,0.0187,1724,0.416615
life,B,d00,0.85,0.15,0.00,1.0000,49,7,0,0.0134,0.0755,154632,209759,1323350,17787,3430.1519,0.000000,99907,7.7448,14293.7871,0.0231,2272,0.398099
life,B,d00,0.85,0.15,0.00,1.0000,49,8,0,0.0147,0.0812,161932,214332,1403448,20677,3480.9191,0.000000,113995,7.7149,15932.4211,0.0230,2590,0.400563
life,B,d00,0.85,0.15,0.00,1.0000,49,9,0,0.0116,0.0689,150683,217571,1343823,15570,3463.6664,0.000000,92601,7.7796,13763.3405,0.0212,1934,0.414896
life,B,d05,0.80,0.15,0.05,1.0000,25,1,0,0.0825,0.2563,163990,209163,701756,57883,1745.6289,0.000000,179890,7.8414,28111.1921,0.0406,7219,0.425622
life,B,d05,0.80,0.15,0.05,1.0000,25,10,0,0.0816,0.2657,171605,223485,720690,58816,1893.8203,0.000000,191495,7.8021,28789.2769,0.0434,8243,0.428823
life,B,d05,0.80,0.15,0.05,1.0000,25,11,0,0.0731,0.2537,176374,225847,724477,52946,1897.9100,0.000000,183792,7.8233,29183.8651,0.0411,7458,0.439628
life,B,d05,0.80,0.15,0.05,1.0000,25,12,0,0.0836,0.2655,171019,241653,712624,59584,1918.0262,0.000000,189225,7.7737,28434.5272,0.0440,8252,0.427723
life,B,d05,0.80,0.15,0.05,1.0000,25,13,0,0.083,0.2796,170731,243474,713608,59214,1948.3284,0.000000,199502,7.7128,28466.4361,0.0458,9046,0.430845
life,B,d05,0.80,0.15,0.05,1.0000,25,14,0,0.0764,0.2511,180265,221718,723683,55316,1793.2854,0.000000,181721,7.8667,28856.1623,0.0372,6697,0.430347
life,B,d05,0.80,0.15,0.05,1.0000,25,15,0,0.0774,0.2594,172720,217683,725644,56195,1886.7141,0.000000,188244,7.8282,29042.1750,0.0387,7198,0.439717
life,B,d05,0.80,0.15,0.05,1.0000,25,16,0,0.0823,0.2749,170442,203171,696256,57270,1766.9953,0.000000,191366,7.7300,27948.6154,0.0422,8019,0.423482
life,B,d05,0.80,0.15,0.05,1.0000,25,17,0,0.0717,0.2519,178171,220772,725211,52022,1841.8639,0.000000,182681,7.8784,29049.5278,0.0387,6987,0.438854
life,B,d05,0.80,0.15,0.05,1.0000,25,18,0,0.0806,0.2743,172020,218467,727137,58631,1817.7677,0.000000,199486,7.7721,29381.4305,0.0421,8275,0.433248
life,B,d05,0.80,0.15,0.05,1.0000,25,19,0,0.0811,0.266,180145,247904,727924,59011,1977.1842,0.000000,193613,7.8017,28943.5884,0.0403,7740,0.42629
life,B,d05,0.80,0.15,0.05,1.0000,25,2,0,0.0813,0.269,181691,240633,727629,59145,1904.9320,0.000000,195752,7.7778,29301.9133,0.0383,7439,0.421652
life,B,d05,0.80,0.15,0.05,1.0000,25,20,0,0.0794,0.278,168236,240329,740454,58824,1909.0638,0.000000,205865,7.7258,29763.6221,0.0373,7612,0.422342
life,B,d05,0.80,0.15,0.05,1.0000,25,3,0,0.0805,0.2673,177315,230569,687690,55385,1882.4029,0.000000,183849,7.7864,27578.9199,0.0398,7260,0.426491
life,B,d05,0.80,0.15,0.05,1.0000,25,4,0,0.0733,0.2637,180459,237235,723587,53032,1911.6120,0.000000,190794,7.7864,29101.8429,0.0383,7240,0.433949
life,B,d05,0.80,0.15,0.05,1.0000,25,5,0,0.0773,0.2591,172692,226017,719667,55637,1860.1264,0.000000,186450,7.8164,28877.5741,0.0407,7521,0.437865
life,B,d05,0.80,0.15,0.05,1.0000,25,6,0,0.083,0.2606,171032,213098,749655,62240,1841.4329,0.000000,195353,7.8195,29954.3293,0.0401,7774,0.429837
life,B,d05,0.80,0.15,0.05,1.0000,25,7,0,0.0784,0.2628,175167,220361,714122,56015,1836.7989,0.000000,187643,7.7733,28691.0321,0.0397,7386,0.431876
life,B,d05,0.80,0.15,0.05,1.0000,25,8,0,0.0746,0.2649,195142,235025,705099,52606,1935.7515,0.000000,186747,7.7598,28054.3772,0.0378,6994,0.42777
life,B,d05,0.80,0.15,0.05,1.0000,25,9,0,0.0734,0.2452,173681,233707,731981,53743,1930.9693,0.000000,179513,7.9226,29293.2649,0.0443,7867,0.442789
life,B,d05,0.80,0.15,0.05,1.0000,49,1,0,0.0119,0.0698,152139,203456,1302300,15532,3296.0691,0.000000,90872,7.8207,14152.0563,0.0177,1591,0.49848
life,B,d05,0.80,0.15,0.05,1.0000,49,10,0,0.0135,0.0709,149615,218802,1412719,19121,3485.3738,0.000000,100108,7.8757,15981.0460,0.0202,2000,0.493861
life,B,d05,0.80,0.15,0.05,1.0000,49,11,0,0.0129,0.0695,156075,202258,1389070,17880,3373.0595,0.000000,96578,7.8813,15516.0568,0.0204,1951,0.495504
life,B,d05,0.80,0.15,0.05,1.0000,49,12,0,0.0131,0.0726,150164,203774,1334658,17547,3319.9055,0.000000,96877,7.8408,15299.9590,0.0196,1877,0.492533
life,B,d05,0.80,0.15,0.05,1.0000,49,13,0,0.0133,0.0705,147654,211865,1372235,18208,3419.3292,0.000000,96770,7.8738,15372.2458,0.0222,2106,0.494232
life,B,d05,0.80,0.15,0.05,1.0000,49,14,0,0.0118,0.0668,155409,204593,1269040,14923,3308.5901,0.000000,84767,7.8276,13137.2744,0.0177,1486,0.500475
life,B,d05,0.80,0.15,0.05,1.0000,49,15,0,0.0125,0.0688,160890,208324,1403654,17512,3408.5708,0.000000,96524,7.8443,15085.1510,0.0184,1753,0.491164
life,B,d05,0.80,0.15,0.05,1.0000,49,16,0,0.0127,0.0668,148349,202203,1341149,17023,3286.8777,0.000000,89574,7.9155,14595.8387,0.0189,1674,0.490968
life,B,d05,0.80,0.15,0.05,1.0000,49,17,0,0.0123,0.0686,152650,201280,1375264,16920,3367.7459,0.000000,94348,7.8588,14996.6323,0.0205,1913,0.500951
life,B,d05,0.80,0.15,0.05,1.0000,49,18,0,0.0117,0.0645,155476,199617,1361638,15901,3344.0335,0.000000,87770,7.9017,14349.2268,0.0193,1676,0.501369
life,B,d05,0.80,0.15,0.05,1.0000,49,19,0,0.0137,0.0732,159993,224692,1303148,17876,3503.1162,0.000000,95348,7.8168,14746.7402,0.0208,1967,0.493967
life,B,d05,0.80,0.15,0.05,1.0000,49,2,0,0.0135,0.0696,150526,219192,1355573,18262,3469.3800,0.000000,94303,7.8520,15058.9166,0.0192,1794,0.496021
life,B,d05,0.80,0.15,0.05,1.0000,49,20,0,0.0125,0.0667,164345,214979,1366011,17121,3426.6593,0.000000,91053,7.8831,14492.2757,0.0186,1669,0.492189
life,B,d05,0.80,0.15,0.05,1.0000,49,3,0,0.012,0.0667,152464,214214,1277038,15292,3418.0889,0.000000,85241,7.8462,13416.4575,0.0190,1608,0.50333
life,B,d05,0.80,0.15,0.05,1.0000,49,4,0,0.013,0.0696,162814,214210,1314666,17110,3480.6945,0.000000,91436,7.8583,14484.1006,0.0193,1749,0.49446
life,B,d05,0.80,0.15,0.05,1.0000,49,5,0,0.0119,0.0672,149246,215570,1368304,16302,3480.8514,0.000000,91920,7.8606,14550.2259,0.0184,1675,0.502038
life,B,d05,0.80,0.15,0.05,1.0000,49,6,0,0.0114,0.0622,158055,202439,1368563,15565,3382.0539,0.000000,85110,7.8974,13915.5251,0.0168,1408,0.498869
life,B,d05,0.80,0.15,0.05,1.0000,49,7,0,0.013,0.0695,154498,209080,1320104,17202,3423.5349,0.000000,91785,7.8425,14283.9506,0.0191,1731,0.486498
life,B,d05,0.80,0.15,0.05,1.0000,49,8,0,0.0144,0.0756,162499,213015,1395489,20144,3472.9704,0.000000,105504,7.7948,15878.0127,0.0205,2133,0.493057
life,B,d05,0.80,0.15,0.05,1.0000,49,9,0,0.0112,0.0634,149538,216536,1339937,15054,3451.5062,0.000000,85001,7.9015,13961.7603,0.0166,1400,0.510679
life,B,d15,0.70,0.15,0.15,1.0000,25,1,0,0.0787,0.2413,163095,207797,698182,54956,1736.3109,0.000000,168445,7.9186,27836.8952,0.0365,6077,0.591991
life,B,d15,0.70,0.15,0.15,1.0000,25,10,0,0.0774,0.2507,170650,221880,717404,55555,1883.8508,0.000000,179841,7.8838,28592.0092,0.0401,7139,0.591398
life,B,d15,0.70,0.15,0.15,1.0000,25,11,0,0.0699,0.2419,175775,224930,720299,50339,1893.4690,0.000000,174274,7.8897,28962.1975,0.0383,6609,0.600925
life,B,d15,0.70,0.15,0.15,1.0000,25,12,0,0.0805,0.2542,171059,240544,710871,57244,1912.7684,0.000000,180724,7.8437,28460.9132,0.0408,7309,0.601568
life,B,d15,0.70,0.15,0.15,1.0000,25,13,0,0.0802,0.2691,170363,242654,710486,56992,1943.3716,0.000000,191214,7.7789,28569.4362,0.0429,8126,0.595132
life,B,d15,0.70,0.15,0.15,1.0000,25,14,0,0.0736,0.2402,179692,220781,720234,53036,1787.7155,0.000000,173023,7.9366,28773.1835,0.0350,5996,0.600543
life,B,d15,0.70,0.15,0.15,1.0000,25,15,0,0.0734,0.2459,172548,217238,722435,52996,1880.2677,0.000000,177667,7.9184,29043.5894,0.0353,6207,0.591351
life,B,d15,0.70,0.15,0.15,1.0000,25,16,0,0.08,0.2661,169758,204006,695118,55636,1764.7707,0.000000,184955,7.7848,28112.3820,0.0394,7225,0.587638
life,B,d15,0.70,0.15,0.15,1.0000,25,17,0,0.0688,0.2406,178034,220397,720063,49542,1837.8480,0.000000,173238,7.9516,28861.2626,0.0359,6160,0.605439
life,B,d15,0.70,0.15,0.15,1.0000,25,18,0,0.0757,0.2559,171799,216699,722823,54740,1809.2101,0.000000,184952,7.8628,29006.6084,0.0384,7035,0.603886
life,B,d15,0.70,0.15,0.15,1.0000,25,19,0,0.0781,0.2555,180092,247583,725872,56656,1973.6227,0.000000,185468,7.8769,29072.0660,0.0378,6960,0.599174
life,B,d15,0.70,0.15,0.15,1.0000,25,2,0,0.078,0.2565,181160,239498,724166,56459,1900.2090,0.000000,185760,7.8420,29007.8940,0.0351,6472,0.587997
life,B,d15,0.70,0.15,0.15,1.0000,25,20,0,0.0769,0.2662,168055,239685,737423,56681,1905.0835,0.000000,196267,7.7936,29691.8989,0.0346,6748,0.587439
life,B,d15,0.70,0.15,0.15,1.0000,25,3,0,0.0766,0.254,177072,228925,684838,52488,1875.6222,0.000000,173970,7.8681,27537.0092,0.0371,6403,0.588412
life,B,d15,0.70,0.15,0.15,1.0000,25,4,0,0.0706,0.2517,179414,236589,719521,50792,1903.7489,0.000000,181108,7.8507,28925.1226,0.0380,6824,0.599702
life,B,d15,0.70,0.15,0.15,1.0000,25,5,0,0.0737,0.2456,172489,225213,716570,52837,1855.2262,0.000000,175980,7.8938,28670.3867,0.0369,6451,0.608666
life,B,d15,0.70,0.15,0.15,1.0000,25,6,0,0.0811,0.253,170365,211639,749656,60798,1837.8428,0.000000,189637,7.8826,30185.1195,0.0381,7142,0.593535
life,B,d15,0.70,0.15,0.15,1.0000,25,7,0,0.0754,0.2524,174949,220224,711116,53639,1831.8003,0.000000,179456,7.8346,28642.2771,0.0366,6510,0.58948
life,B,d15,0.70,0.15,0.15,1.0000,25,8,0,0.0721,0.2529,195090,234121,701215,50523,1928.0874,0.000000,177307,7.8271,27876.9203,0.0354,6223,0.596558
life,B,d15,0.70,0.15,0.15,1.0000,25,9,0,0.0717,0.2377,173108,233032,729599,52315,1926.6319,0.000000,173452,7.9802,29386.8777,0.0408,7020,0.617328
life,B,d15,0.70,0.15,0.15,1.0000,49,1,0,0.0115,0.0669,152171,202401,1299968,14930,3291.7819,0.000000,86967,7.9184,14457.8598,0.0159,1366,0.668789
