block,mac,metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio
E1,csmacad,hops,rnd_conv1,25,4,0,0.2729,0.6758,0.4038,412.680776,2237.209421,2400,655,28.5088
E1,csmacad,hops,rnd_conv1,25,5,0,0.2383,0.7283,0.3272,323.543617,2735.349768,2400,572,26.5146
E1,csmacad,hops,rnd_conv1,25,6,0,0.135,0.7617,0.1772,398.958363,3169.937026,2400,324,25.3777
E1,csmacad,hops,rnd_conv1,25,7,0,0.0612,0.7758,0.0789,632.182018,1730.812814,2400,147,24.924
E1,csmacad,hops,rnd_conv1,25,8,0,0.1829,0.7013,0.2608,318.91756,3690.875699,2400,439,27.5235
E1,csmacad,hops,rnd_conv1,25,9,0,0.0983,0.6975,0.141,654.080973,3113.703959,2400,236,27.6712
E1,csmacad,hops,rnd_conv1,36,10,0,0.0714,0.4617,0.1547,1691.330716,5756.458413,3500,250,56.3782
E1,csmacad,hops,rnd_conv1,36,11,0,0.2117,0.6443,0.3286,373.930241,4315.934208,3500,741,40.5256
E1,csmacad,hops,rnd_conv1,36,12,0,0.0957,0.6083,0.1574,635.132481,4299.15021,3500,335,43.3945
E1,csmacad,hops,rnd_conv1,36,13,0,0.1177,0.6143,0.1916,328.372928,4563.442908,3500,412,42.6095
E1,csmacad,hops,rnd_conv1,36,14,0,0.1183,0.6329,0.1869,582.433728,4289.32973,3500,414,41.6039
E1,csmacad,hops,rnd_conv1,36,15,0,0.1677,0.6277,0.2672,373.134678,3673.684929,3500,587,41.6329
E1,csmacad,hops,rnd_conv1,36,16,0,0.0963,0.6811,0.1414,810.387393,4930.609724,3500,337,38.1931
E1,csmacad,hops,rnd_conv1,36,17,0,0.1774,0.6814,0.2604,408.238183,2624.404155,3500,621,38.3091
E1,csmacad,hops,rnd_conv1,36,18,0,0.1574,0.5891,0.2672,661.836316,5139.497132,3500,551,44.3707
E1,csmacad,hops,rnd_conv1,36,19,0,0.0906,0.6909,0.1311,699.830377,3346.084426,3500,317,38.2954
E1,csmacad,hops,rnd_conv1,36,1,0,0.1674,0.6103,0.2743,588.195334,4392.506412,3500,586,42.6568
E1,csmacad,hops,rnd_conv1,36,20,0,0.1306,0.596,0.2191,434.690945,4048.88189,3500,457,44.1761
E1,csmacad,hops,rnd_conv1,36,2,0,0.1477,0.5857,0.2522,746.942579,5010.89344,3500,517,44.6251
E1,csmacad,hops,rnd_conv1,36,3,0,0.2057,0.5809,0.3542,498.771765,5501.406733,3500,720,44.8301
E1,csmacad,hops,rnd_conv1,36,4,0,0.1823,0.5811,0.3137,372.209922,2888.414157,3500,638,44.8359
E1,csmacad,hops,rnd_conv1,36,5,0,0.1514,0.6051,0.2502,884.119331,3251.69362,3500,530,43.6399
E1,csmacad,hops,rnd_conv1,36,6,0,0.1077,0.62,0.1737,473.257537,2730.297154,3500,377,42.1631
E1,csmacad,hops,rnd_conv1,36,7,0,0.0711,0.6626,0.1074,636.719041,4115.331931,3500,249,39.4184
E1,csmacad,hops,rnd_conv1,36,8,0,0.1374,0.6377,0.2155,670.505921,4842.647489,3500,481,41.0316
E1,csmacad,hops,rnd_conv1,36,9,0,0.132,0.5651,0.2336,775.493121,5876.651737,3500,462,46.1908
E1,csmacad,hops,rnd_conv1,49,10,0,0.0979,0.5273,0.1857,1519.371621,7461.317113,4800,470,59.5739
E1,csmacad,hops,rnd_conv1,49,11,0,0.1442,0.5217,0.2764,707.566721,5492.052627,4800,692,60.7569
E1,csmacad,hops,rnd_conv1,49,12,0,0.0944,0.5254,0.1796,968.549568,6320.270694,4800,453,61.215
E1,csmacad,hops,rnd_conv1,49,13,0,0.124,0.5965,0.2078,690.033896,5336.29421,4800,595,53.4501
E1,csmacad,hops,rnd_conv1,49,14,0,0.1058,0.539,0.1964,1108.334008,4582.963413,4800,508,59.4726
E1,csmacad,hops,rnd_conv1,49,15,0,0.16,0.5281,0.303,622.208641,5424.28724,4800,768,60.1333
E1,csmacad,hops,rnd_conv1,49,16,0,0.0623,0.5442,0.1145,1022.958284,6084.070086,4800,299,57.783
E1,csmacad,hops,rnd_conv1,49,17,0,0.1252,0.5523,0.2267,664.012808,4560.958155,4800,601,57.3374
E1,csmacad,hops,rnd_conv1,49,18,0,0.1152,0.5002,0.2303,1592.989136,7298.993886,4800,553,64.8221
E1,csmacad,hops,rnd_conv1,49,19,0,0.0833,0.5846,0.1426,2020.827441,7699.567099,4800,400,54.4261
E1,csmacad,hops,rnd_conv1,49,1,0,0.1519,0.5437,0.2793,541.13888,7569.982515,4800,729,58.7017
E1,csmacad,hops,rnd_conv1,49,20,0,0.1279,0.5877,0.2177,838.472064,8047.464693,4800,614,54.8354
E1,csmacad,hops,rnd_conv1,49,2,0,0.1462,0.5904,0.2477,431.717441,6782.655007,4800,702,53.6018
E1,csmacad,hops,rnd_conv1,49,3,0,0.1433,0.5673,0.2527,711.48666,5104.191371,4800,688,55.0461
E1,csmacad,hops,rnd_conv1,49,4,0,0.1575,0.5088,0.3096,868.884673,5816.603228,4800,756,62.5758
E1,csmacad,hops,rnd_conv1,49,5,0,0.1296,0.5298,0.2446,768.359042,8246.061106,4800,622,61.4399
E1,csmacad,hops,rnd_conv1,49,6,0,0.0819,0.4946,0.1655,1083.461057,11947.640901,4800,393,64.5736
E1,csmacad,hops,rnd_conv1,49,7,0,0.0806,0.5815,0.1387,749.548233,5184.726305,4800,387,54.4032
E1,csmacad,hops,rnd_conv1,49,8,0,0.0938,0.4898,0.1914,1271.695042,7744.820128,4800,450,65.7261
E1,csmacad,hops,rnd_conv1,49,9,0,0.1173,0.5254,0.2232,792.223305,6545.438849,4800,563,60.2191
E1,csmacad,hops,rnd_conv1,64,10,0,0.0663,0.4551,0.1458,1684.996673,6612.276061,6300,418,77.4457
E1,csmacad,hops,rnd_conv1,64,11,0,0.1165,0.4471,0.2606,753.530038,5371.705707,6300,734,79.8069
E1,csmacad,hops,rnd_conv1,64,12,0,0.0778,0.4232,0.1838,900.164865,8655.818732,6300,490,85.4313
E1,csmacad,hops,rnd_conv1,64,13,0,0.0946,0.4863,0.1945,887.654767,6449.407323,6300,596,73.7524
E1,csmacad,hops,rnd_conv1,64,14,0,0.0876,0.4406,0.1988,1292.778925,9223.705927,6300,552,81.6682
E1,csmacad,hops,rnd_conv1,64,15,0,0.0963,0.4567,0.211,796.529597,9925.033079,6300,607,78.8711
E1,csmacad,hops,rnd_conv1,64,16,0,0.0603,0.4921,0.1226,1192.079425,8003.975037,6300,380,71.6994
E1,csmacad,hops,rnd_conv1,64,17,0,0.1075,0.5086,0.2113,1096.291708,5583.445853,6300,677,68.5932
E1,csmacad,hops,rnd_conv1,64,18,0,0.1044,0.4541,0.23,1650.085761,11092.678265,6300,658,79.4627
E1,csmacad,hops,rnd_conv1,64,19,0,0.0584,0.4803,0.1216,1862.374653,9673.018919,6300,368,74.4865
E1,csmacad,hops,rnd_conv1,64,1,0,0.099,0.4487,0.2207,1315.619457,7750.243266,6300,624,79.5954
E1,csmacad,hops,rnd_conv1,64,20,0,0.0778,0.4252,0.1829,1661.490666,12125.201326,6300,490,84.7922
E1,csmacad,hops,rnd_conv1,64,2,0,0.0906,0.4667,0.1942,1045.136748,9516.544871,6300,571,76.836
E1,csmacad,hops,rnd_conv1,64,3,0,0.1156,0.4416,0.2617,755.818983,9132.536545,6300,728,79.4219
E1,csmacad,hops,rnd_conv1,64,4,0,0.107,0.4349,0.246,987.318849,9618.030771,6300,674,82.6821
E1,csmacad,hops,rnd_conv1,64,5,0,0.087,0.4502,0.1932,1169.798081,10658.243314,6300,548,80.4341
E1,csmacad,hops,rnd_conv1,64,6,0,0.0635,0.4429,0.1434,1931.954845,12192.173566,6300,400,81.7677
E1,csmacad,hops,rnd_conv1,64,7,0,0.0503,0.4397,0.1144,2604.328512,14818.864386,6300,317,81.6235
E1,csmacad,hops,rnd_conv1,64,8,0,0.0844,0.4424,0.1909,2231.963009,12612.683979,6300,532,81.5151
E1,csmacad,hops,rnd_conv1,64,9,0,0.0808,0.4156,0.1944,2383.175772,11989.025287,6300,509,86.8782
E1,csmacad,hops,rnd_conv1,81,10,0,0.0329,0.3919,0.0839,1905.203757,10485.115044,8000,263,96.346
E1,csmacad,hops,rnd_conv1,81,11,0,0.0891,0.3785,0.2355,1319.194855,7761.085992,8000,713,100.0851
E1,csmacad,hops,rnd_conv1,81,12,0,0.0636,0.3801,0.1674,977.542401,9247.463026,8000,509,100.9784
E1,csmacad,hops,rnd_conv1,81,13,0,0.0691,0.4024,0.1718,1050.947848,6146.798724,8000,553,93.2882
E1,csmacad,hops,rnd_conv1,81,14,0,0.0565,0.3884,0.1455,1397.115325,6378.78123,8000,452,96.8684
E1,csmacad,hops,rnd_conv1,81,15,0,0.0717,0.3956,0.1814,1281.658499,7052.371808,8000,574,96.6836
E1,csmacad,hops,rnd_conv1,81,16,0,0.0731,0.3997,0.1829,1110.510209,7969.436484,8000,585,94.0128
E1,csmacad,hops,rnd_conv1,81,17,0,0.0924,0.4005,0.2306,1225.963649,7625.519618,8000,739,94.3471
E1,csmacad,hops,rnd_conv1,81,18,0,0.0736,0.353,0.2086,1752.020352,8938.020453,8000,589,109.256
E1,csmacad,hops,rnd_conv1,81,19,0,0.0651,0.4034,0.1615,1886.150129,9584.156421,8000,521,94.08
E1,csmacad,hops,rnd_conv1,81,1,0,0.0881,0.3629,0.2429,1464.919667,8744.610074,8000,705,106.5507
E1,csmacad,hops,rnd_conv1,81,20,0,0.0531,0.354,0.1501,1924.644865,9738.25466,8000,425,108.2214
E1,csmacad,hops,rnd_conv1,81,2,0,0.0606,0.3967,0.1528,750.58656,6052.378642,8000,485,94.2967
E1,csmacad,hops,rnd_conv1,81,3,0,0.078,0.3696,0.211,1177.332844,8850.652278,8000,624,102.1268
E1,csmacad,hops,rnd_conv1,81,4,0,0.0774,0.347,0.223,1597.330591,8216.263659,8000,619,110.7698
E1,csmacad,hops,rnd_conv1,81,5,0,0.0476,0.3774,0.1262,1892.179764,12453.330793,8000,381,103.2155
E1,csmacad,hops,rnd_conv1,81,6,0,0.0541,0.3688,0.1468,1910.178304,12285.73645,8000,433,103.6334
E1,csmacad,hops,rnd_conv1,81,7,0,0.0267,0.4009,0.0667,3151.17929,11245.507846,8000,214,95.7949
E1,csmacad,hops,rnd_conv1,81,8,0,0.063,0.3676,0.1714,1158.092653,7706.254272,8000,504,104.1404
E1,csmacad,hops,rnd_conv1,81,9,0,0.0464,0.3432,0.1351,2290.801921,12076.420906,8000,371,110.8513
E1,csmacad,hops,rnd_conv1,9,10,0,0.2412,0.5587,0.4318,502.543253,2008.10125,800,193,14.3773
E1,csmacad,hops,rnd_conv1,9,11,0,0.4012,0.9113,0.4403,190.139778,806.084364,800,321,8.7362
E1,csmacad,hops,rnd_conv1,9,12,0,0.1275,0.3063,0.4163,308.364801,518.808151,800,102,24.9315
E1,csmacad,hops,rnd_conv1,9,13,0,0.2487,0.9575,0.2598,199.755905,607.732098,800,199,8.0252
E1,csmacad,hops,rnd_conv1,9,14,0,0.0,0.2162,0.0,0.0,0.0,800,0,33.6924
E1,csmacad,hops,rnd_conv1,9,15,0,0.2762,0.7762,0.3559,100.590176,485.161729,800,221,9.3539
E1,csmacad,hops,rnd_conv1,9,16,0,0.1313,0.6188,0.2121,643.489795,2199.202657,800,105,12.8575
E1,csmacad,hops,rnd_conv1,9,17,0,0.4537,0.94,0.4827,290.136065,1075.507329,800,363,8.594
E1,csmacad,hops,rnd_conv1,9,18,0,0.215,0.7438,0.2891,330.857345,1399.324994,800,172,10.6332
E1,csmacad,hops,rnd_conv1,9,19,0,0.17,0.98,0.1735,554.180575,1696.415007,800,136,8.0309
E1,csmacad,hops,rnd_conv1,9,1,0,0.3463,1.0513,0.3294,194.960448,827.161601,800,277,7.772
E1,csmacad,hops,rnd_conv1,9,20,0,0.235,0.6663,0.3527,472.797335,1802.827586,800,188,11.2733
E1,csmacad,hops,rnd_conv1,9,2,0,0.1388,0.7662,0.1811,319.520563,1973.402819,800,111,9.7823
E1,csmacad,hops,rnd_conv1,9,3,0,0.4075,0.8838,0.4611,287.681048,1666.698755,800,326,9.2136
E1,csmacad,hops,rnd_conv1,9,4,0,0.1812,0.7688,0.2358,500.840942,4355.301581,800,145,10.1102
E1,csmacad,hops,rnd_conv1,9,5,0,0.1575,0.8087,0.1947,317.897217,812.435265,800,126,9.0965
E1,csmacad,hops,rnd_conv1,9,6,0,0.1125,0.84,0.1339,347.085118,992.113281,800,90,9.3562
E1,csmacad,hops,rnd_conv1,9,7,0,0.1725,0.8488,0.2032,105.694145,1680.902736,800,138,9.1993
E1,csmacad,hops,rnd_conv1,9,8,0,0.2687,0.77,0.349,249.181057,1425.877633,800,215,9.73
E1,csmacad,hops,rnd_conv1,9,9,0,0.1688,0.8175,0.2064,351.278402,1990.346562,800,135,9.6848
E1,csmacad,hops,rnd_msink4,100,10,0,0.0578,0.3977,0.1454,429.227968,3373.580915,9600,555,95.5159
E1,csmacad,hops,rnd_msink4,100,11,0,0.163,0.392,0.4159,653.587649,5026.988768,9600,1565,98.6777
E1,csmacad,hops,rnd_msink4,100,12,0,0.0643,0.3846,0.1671,690.117953,5444.372111,9600,617,101.2508
E1,csmacad,hops,rnd_msink4,100,13,0,0.1035,0.4117,0.2515,803.855808,4939.985953,9600,994,93.6913
E1,csmacad,hops,rnd_msink4,100,14,0,0.0741,0.3471,0.2134,840.810368,4590.389278,9600,711,111.8395
E1,csmacad,hops,rnd_msink4,100,15,0,0.1551,0.3853,0.4025,582.043457,6154.591952,9600,1489,101.094
E1,csmacad,hops,rnd_msink4,100,16,0,0.1071,0.3889,0.2754,566.161664,4919.687886,9600,1028,98.2802
E1,csmacad,hops,rnd_msink4,100,17,0,0.0479,0.388,0.1235,1076.148089,4433.149437,9600,460,99.8441
E1,csmacad,hops,rnd_msink4,100,18,0,0.0602,0.3941,0.1528,884.766988,6374.162123,9600,578,100.104
E1,csmacad,hops,rnd_msink4,100,19,0,0.0739,0.4097,0.1803,758.124016,5154.008321,9600,709,93.2319
E1,csmacad,hops,rnd_msink4,100,1,0,0.0651,0.3811,0.1708,570.179969,5212.386497,9600,625,100.9604
E1,csmacad,hops,rnd_msink4,100,20,0,0.0892,0.3774,0.2363,635.830008,3891.792017,9600,856,103.957
E1,csmacad,hops,rnd_msink4,100,2,0,0.0707,0.3932,0.1799,637.623823,4422.731711,9600,679,99.2558
E1,csmacad,hops,rnd_msink4,100,3,0,0.0986,0.4099,0.2407,589.886913,8732.656437,9600,947,93.6949
E1,csmacad,hops,rnd_msink4,100,4,0,0.0802,0.369,0.2174,1403.613056,6974.796858,9600,770,105.7346
E1,csmacad,hops,rnd_msink4,100,5,0,0.0574,0.3732,0.1538,1302.511477,7942.73712,9600,551,105.6786
E1,csmacad,hops,rnd_msink4,100,6,0,0.1199,0.3971,0.3019,678.016751,5679.927934,9600,1151,98.2757
E1,csmacad,hops,rnd_msink4,100,7,0,0.1598,0.3943,0.4053,762.17543,5931.996199,9600,1534,99.1479
E1,csmacad,hops,rnd_msink4,100,8,0,0.0981,0.4143,0.2369,604.562241,5246.596449,9600,942,94.8369
E1,csmacad,hops,rnd_msink4,100,9,0,0.0842,0.3858,0.2181,691.208641,7850.429976,9600,808,101.8538
E1,csmacad,hops,rnd_msink4,16,10,0,0.5567,0.8867,0.6278,95.351937,731.510529,1200,668,18.1763
E1,csmacad,hops,rnd_msink4,16,11,0,0.5067,0.9325,0.5433,307.566529,782.126272,1200,608,17.4255
E1,csmacad,hops,rnd_msink4,16,12,0,0.4867,0.7558,0.6439,310.075008,1210.470657,1200,584,21.4569
E1,csmacad,hops,rnd_msink4,16,13,0,0.5675,0.9083,0.6248,176.78283,923.023169,1200,681,17.9712
E1,csmacad,hops,rnd_msink4,16,14,0,0.52,0.8875,0.5859,309.022982,593.254714,1200,624,18.1928
E1,csmacad,hops,rnd_msink4,16,15,0,0.4808,0.8058,0.5967,220.259073,998.470337,1200,577,19.5353
E1,csmacad,hops,rnd_msink4,16,16,0,0.5175,0.8133,0.6363,228.487616,993.467009,1200,621,20.0906
E1,csmacad,hops,rnd_msink4,16,17,0,0.495,0.8517,0.5812,278.048768,839.203861,1200,594,19.0077
E1,csmacad,hops,rnd_msink4,16,18,0,0.385,0.8242,0.4671,307.018816,644.806209,1200,462,19.7617
E1,csmacad,hops,rnd_msink4,16,19,0,0.4417,0.7408,0.5962,312.354686,814.681409,1200,530,21.772
E1,csmacad,hops,rnd_msink4,16,1,0,0.5233,0.9075,0.5767,207.084673,420.081472,1200,628,18.0349
E1,csmacad,hops,rnd_msink4,16,20,0,0.5175,0.85,0.6088,200.900417,623.131249,1200,621,18.8366
E1,csmacad,hops,rnd_msink4,16,2,0,0.4958,0.8308,0.5968,187.010176,595.787008,1200,595,19.5786
E1,csmacad,hops,rnd_msink4,16,3,0,0.5175,0.7875,0.6571,307.585601,869.808949,1200,621,20.5971
E1,csmacad,hops,rnd_msink4,16,4,0,0.3683,0.7975,0.4619,183.58628,693.261697,1200,442,20.1477
E1,csmacad,hops,rnd_msink4,16,5,0,0.51,0.9033,0.5646,246.130688,1006.284604,1200,612,17.8958
E1,csmacad,hops,rnd_msink4,16,6,0,0.395,0.8475,0.4661,302.750657,1209.954177,1200,474,19.1044
E1,csmacad,hops,rnd_msink4,16,7,0,0.5767,0.9283,0.6212,255.208065,873.784833,1200,692,17.5103
E1,csmacad,hops,rnd_msink4,16,8,0,0.5275,0.9125,0.5781,278.512513,1081.035371,1200,633,17.7149
E1,csmacad,hops,rnd_msink4,16,9,0,0.4825,0.8592,0.5616,301.661465,661.462656,1200,579,18.9808
E1,csmacad,hops,rnd_msink4,25,10,0,0.4624,0.7805,0.5924,308.427713,1065.212353,2100,971,28.3243
E1,csmacad,hops,rnd_msink4,25,11,0,0.4352,0.7567,0.5752,309.441601,1140.739841,2100,914,29.1419
E1,csmacad,hops,rnd_msink4,25,12,0,0.4224,0.7724,0.5469,314.614693,987.960705,2100,887,28.6234
E1,csmacad,hops,rnd_msink4,25,13,0,0.3933,0.8367,0.4701,310.749501,1358.696896,2100,826,26.3508
E1,csmacad,hops,rnd_msink4,25,14,0,0.4314,0.7233,0.5964,311.927489,1198.467102,2100,906,30.5917
E1,csmacad,hops,rnd_msink4,25,15,0,0.4914,0.7805,0.6297,312.655284,1524.912193,2100,1032,28.2048
E1,csmacad,hops,rnd_msink4,25,16,0,0.4314,0.7457,0.5785,220.075009,1418.155008,2100,906,29.7045
E1,csmacad,hops,rnd_msink4,25,17,0,0.47,0.7743,0.607,313.169921,1286.722881,2100,987,28.54
E1,csmacad,hops,rnd_msink4,25,18,0,0.2805,0.7829,0.3583,308.402113,928.470913,2100,589,28.1446
E1,csmacad,hops,rnd_msink4,25,19,0,0.5148,0.7681,0.6702,305.58496,1215.026433,2100,1081,28.676
E1,csmacad,hops,rnd_msink4,25,1,0,0.4233,0.7862,0.5385,300.075008,868.196122,2100,889,27.9915
E1,csmacad,hops,rnd_msink4,25,20,0,0.3933,0.7814,0.5034,311.842241,1887.792641,2100,826,28.0999
E1,csmacad,hops,rnd_msink4,25,2,0,0.3076,0.8362,0.3679,310.76648,1084.393792,2100,646,26.4033
E1,csmacad,hops,rnd_msink4,25,3,0,0.3529,0.709,0.4976,311.78688,770.700161,2100,741,31.075
E1,csmacad,hops,rnd_msink4,25,4,0,0.401,0.679,0.5905,316.778157,1619.475435,2100,842,32.4727
E1,csmacad,hops,rnd_msink4,25,5,0,0.3848,0.7486,0.514,314.992945,1786.315329,2100,808,29.4473
E1,csmacad,hops,rnd_msink4,25,6,0,0.3252,0.7057,0.4609,316.132353,2288.020698,2100,683,31.25
E1,csmacad,hops,rnd_msink4,25,7,0,0.491,0.7524,0.6525,304.758573,1069.971876,2100,1031,29.4255
E1,csmacad,hops,rnd_msink4,25,8,0,0.3981,0.7905,0.5036,309.702145,807.743553,2100,836,27.9274
E1,csmacad,hops,rnd_msink4,25,9,0,0.499,0.7971,0.626,312.019137,1030.919426,2100,1048,27.6588
E1,csmacad,hops,rnd_msink4,36,10,0,0.3425,0.6681,0.5126,312.914698,1376.494657,3200,1096,42.6342
E1,csmacad,hops,rnd_msink4,36,11,0,0.3822,0.6538,0.5846,316.270849,2343.489729,3200,1223,43.6718
E1,csmacad,hops,rnd_msink4,36,12,0,0.3225,0.6175,0.5223,329.190785,2197.15279,3200,1032,46.605
E1,csmacad,hops,rnd_msink4,36,13,0,0.3209,0.6378,0.5032,313.997388,2831.084546,3200,1027,45.1068
E1,csmacad,hops,rnd_msink4,36,14,0,0.2856,0.5584,0.5115,396.451649,3648.452097,3200,914,51.5503
E1,csmacad,hops,rnd_msink4,36,15,0,0.3294,0.6572,0.5012,317.358997,2120.467892,3200,1054,43.4686
E1,csmacad,hops,rnd_msink4,36,16,0,0.3178,0.6909,0.46,318.47808,1429.747989,3200,1017,41.0649
E1,csmacad,hops,rnd_msink4,36,17,0,0.3909,0.6641,0.5887,315.511744,1532.707024,3200,1251,43.2061
E1,csmacad,hops,rnd_msink4,36,18,0,0.3322,0.6706,0.4953,315.322816,2158.661977,3200,1063,42.6102
E1,csmacad,hops,rnd_msink4,36,19,0,0.2853,0.6338,0.4502,317.685532,2507.187328,3200,913,45.3745
E1,csmacad,hops,rnd_msink4,36,1,0,0.3091,0.6075,0.5087,319.77024,3426.101933,3200,989,46.5621
E1,csmacad,hops,rnd_msink4,36,20,0,0.345,0.6966,0.4953,317.729857,2000.019757,3200,1104,41.377
E1,csmacad,hops,rnd_msink4,36,2,0,0.3084,0.6613,0.4664,344.442106,2038.023795,3200,987,43.3655
E1,csmacad,hops,rnd_msink4,36,3,0,0.3016,0.6262,0.4815,319.268807,1543.595111,3200,965,45.5219
E1,csmacad,hops,rnd_msink4,36,4,0,0.3144,0.6528,0.4816,319.094529,1840.215514,3200,1006,43.5303
E1,csmacad,hops,rnd_msink4,36,5,0,0.3028,0.6928,0.4371,317.669371,2332.500545,3200,969,41.5536
E1,csmacad,hops,rnd_msink4,36,6,0,0.3,0.6869,0.4368,313.99584,1992.473091,3200,960,41.5224
E1,csmacad,hops,rnd_msink4,36,7,0,0.3541,0.6894,0.5136,313.635329,2302.066287,3200,1133,41.4359
E1,csmacad,hops,rnd_msink4,36,8,0,0.3697,0.6803,0.5434,316.412161,2400.988527,3200,1183,42.1073
E1,csmacad,hops,rnd_msink4,36,9,0,0.2619,0.6162,0.4249,319.379393,2585.762035,3200,838,46.162
E1,csmacad,hops,rnd_msink4,49,10,0,0.2793,0.5656,0.4939,348.851365,2735.829948,4500,1257,59.6488
E1,csmacad,hops,rnd_msink4,49,11,0,0.2624,0.5253,0.4996,471.706177,3925.686185,4500,1181,64.6087
E1,csmacad,hops,rnd_msink4,49,12,0,0.2722,0.5467,0.498,379.039553,3622.474687,4500,1225,62.2489
E1,csmacad,hops,rnd_msink4,49,13,0,0.2467,0.5153,0.4787,505.897698,4043.777578,4500,1110,66.0461
E1,csmacad,hops,rnd_msink4,49,14,0,0.254,0.5291,0.4801,478.380369,4548.956789,4500,1143,64.1259
E1,csmacad,hops,rnd_msink4,49,15,0,0.2511,0.5002,0.502,447.904833,3408.057498,4500,1130,67.3108
E1,csmacad,hops,rnd_msink4,49,16,0,0.2589,0.5747,0.4505,381.6656,4798.093327,4500,1165,58.1472
E1,csmacad,hops,rnd_msink4,49,17,0,0.2702,0.5536,0.4882,432.393216,3503.202881,4500,1216,61.0833
E1,csmacad,hops,rnd_msink4,49,18,0,0.2218,0.5291,0.4192,541.060545,4746.278999,4500,998,64.4702
E1,csmacad,hops,rnd_msink4,49,19,0,0.2893,0.5558,0.5206,385.411265,4444.961218,4500,1302,60.9712
E1,csmacad,hops,rnd_msink4,49,1,0,0.2336,0.5291,0.4414,382.228864,3981.23501,4500,1051,64.3613
E1,csmacad,hops,rnd_msink4,49,20,0,0.2122,0.51,0.4161,486.017728,4771.411201,4500,955,67.2193
E1,csmacad,hops,rnd_msink4,49,2,0,0.2178,0.5633,0.3866,406.435008,3414.687112,4500,980,59.5594
E1,csmacad,hops,rnd_msink4,49,3,0,0.2522,0.5722,0.4408,433.837502,3043.738741,4500,1135,58.1735
E1,csmacad,hops,rnd_msink4,49,4,0,0.2671,0.5278,0.5061,428.282901,4205.774507,4500,1202,64.3081
E1,csmacad,hops,rnd_msink4,49,5,0,0.2462,0.5842,0.4215,328.983681,3445.727804,4500,1108,58.8014
E1,csmacad,hops,rnd_msink4,49,6,0,0.2651,0.5302,0.5,400.243147,4129.751028,4500,1193,64.2899
E1,csmacad,hops,rnd_msink4,49,7,0,0.2713,0.5311,0.5109,346.302976,5686.535553,4500,1221,63.7288
E1,csmacad,hops,rnd_msink4,49,8,0,0.2604,0.5233,0.4977,473.620737,5453.007269,4500,1172,65.3029
E1,csmacad,hops,rnd_msink4,49,9,0,0.2518,0.5149,0.489,445.585219,3258.519854,4500,1133,65.2876
E1,csmacad,hops,rnd_msink4,64,10,0,0.233,0.445,0.5236,490.627329,5070.750661,6000,1398,82.9504
E1,csmacad,hops,rnd_msink4,64,11,0,0.1888,0.4482,0.4213,532.460708,5012.67909,6000,1133,83.4595
E1,csmacad,hops,rnd_msink4,64,12,0,0.1685,0.4388,0.384,651.467947,5740.740673,6000,1011,85.8477
E1,csmacad,hops,rnd_msink4,64,13,0,0.2062,0.4478,0.4604,551.929537,4526.427201,6000,1237,83.5885
E1,csmacad,hops,rnd_msink4,64,14,0,0.2063,0.4307,0.4791,596.067009,6349.028289,6000,1238,86.431
E1,csmacad,hops,rnd_msink4,64,15,0,0.22,0.4235,0.5195,595.402752,7417.340443,6000,1320,89.1882
E1,csmacad,hops,rnd_msink4,64,16,0,0.2187,0.504,0.4339,542.342272,3728.32423,6000,1312,73.1184
E1,csmacad,hops,rnd_msink4,64,17,0,0.2095,0.4707,0.4451,576.510159,6345.335489,6000,1257,78.038
E1,csmacad,hops,rnd_msink4,64,18,0,0.188,0.4307,0.4365,773.785152,6792.771457,6000,1128,87.4514
E1,csmacad,hops,rnd_msink4,64,19,0,0.1892,0.4343,0.4355,741.948326,5677.499873,6000,1135,86.2087
E1,csmacad,hops,rnd_msink4,64,1,0,0.1553,0.3967,0.3916,714.689025,8049.816621,6000,932,94.4265
E1,csmacad,hops,rnd_msink4,64,20,0,0.2108,0.4553,0.463,515.401472,5995.94,6000,1265,82.5709
E1,csmacad,hops,rnd_msink4,64,2,0,0.2135,0.4455,0.4792,530.836542,7473.452701,6000,1281,84.0404
E1,csmacad,hops,rnd_msink4,64,3,0,0.2045,0.4648,0.4399,614.074315,5817.15615,6000,1227,79.3223
E1,csmacad,hops,rnd_msink4,64,4,0,0.2032,0.4547,0.4468,657.639326,8071.57577,6000,1219,82.8772
E1,csmacad,hops,rnd_msink4,64,5,0,0.1843,0.4327,0.426,696.360477,8411.9521,6000,1106,87.5677
E1,csmacad,hops,rnd_msink4,64,6,0,0.2087,0.439,0.4753,643.940343,4834.691624,6000,1252,86.0286
E1,csmacad,hops,rnd_msink4,64,7,0,0.2032,0.4558,0.4457,577.171776,6073.776778,6000,1219,82.3211
E1,csmacad,hops,rnd_msink4,64,8,0,0.212,0.4505,0.4706,540.589953,7897.881768,6000,1272,83.19
E1,csmacad,hops,rnd_msink4,64,9,0,0.213,0.4233,0.5031,617.724664,6016.418497,6000,1278,88.7179
E1,csmacad,hops,rnd_msink4,81,10,0,0.0683,0.4018,0.17,473.881698,2539.249509,7700,526,97.0223
E1,csmacad,hops,rnd_msink4,81,11,0,0.1645,0.3752,0.4386,744.689345,5990.031426,7700,1267,105.3084
E1,csmacad,hops,rnd_msink4,81,12,0,0.0739,0.3883,0.1903,879.98655,7708.766449,7700,569,101.8956
