spacing,cfg,nEd,seed,rc,pdr,fnd_s,t50_s,relay_tx,src_tx,tx_sum,soc_min,dtx,d_sf_mean,d_air_s,d_sf7,d_sf8,d_sf9,d_sf10,d_sf11,d_sf12,hops_mean
246,comp,49,16,0,0.0042,161317,220528,572,46895,3586.9302,0.000000,47467,8.3465,10520.9708,14312,11969,12277,8297,559,53,0.0123
246,comp,49,17,0,0.0043,165436,219690,638,52355,3667.7481,0.000000,52993,8.2041,10754.5398,18147,14481,12518,7145,653,49,0.0122
246,comp,49,18,0,0.0041,168913,216260,599,48769,3643.1256,0.000000,49368,8.2744,10533.4431,16324,12283,12461,7523,743,34,0.0125
246,comp,49,19,0,0.0051,171665,244586,805,55212,3812.3891,0.000000,56017,8.1579,11042.5592,20275,15355,12310,7463,573,41,0.0147
246,comp,49,2,0,0.0045,163779,239078,683,51496,3777.9359,0.000000,52179,8.2375,10848.1779,15859,18144,8858,8599,679,40,0.0134
246,comp,49,20,0,0.0043,178056,232503,641,47720,3720.1086,0.000000,48361,8.3126,10235.6828,13378,14155,13818,6385,593,32,0.0136
246,comp,49,3,0,0.0043,169250,232798,570,47812,3728.1052,0.000000,48382,8.2197,9891.6273,16177,13574,11050,7019,528,34,0.0119
246,comp,49,4,0,0.0045,178038,231991,666,50399,3784.0502,0.000000,51065,8.2064,10357.2818,17344,14194,11814,7119,544,50,0.0134
246,comp,49,5,0,0.0041,164461,236681,521,48436,3786.6775,0.000000,48957,8.2776,10343.1206,15253,13485,12261,7337,575,46,0.0108
246,comp,49,6,0,0.0037,171982,220716,495,45944,3693.0802,0.000000,46439,8.3345,10116.3912,12451,14753,11268,7236,678,53,0.0109
246,comp,49,7,0,0.0048,164737,227198,723,49623,3725.9354,0.000000,50346,8.3236,10775.4532,13488,16153,12213,7935,532,25,0.0149
246,comp,49,8,0,0.0049,177613,230161,704,54076,3768.0478,0.000000,54780,8.1888,10975.3134,19490,14226,12850,7687,501,26,0.0130
246,comp,49,9,0,0.0041,165111,239250,666,49411,3774.4335,0.000000,50077,8.2152,10338.3204,17696,12618,11839,7184,692,48,0.0138
246,toaref,25,1,0,0.0408,184113,234513,39408,278532,1942.0083,0.000000,317940,7.1763,27987.7507,270875,38206,8729,119,10,1,0.1404
246,toaref,25,10,0,0.0433,194904,256189,38322,295107,2079.8987,0.000000,333429,7.1370,28036.2086,288836,43570,960,60,2,1,0.1239
246,toaref,25,11,0,0.0485,204542,252597,41653,302536,2096.6449,0.000000,344189,7.1118,28376.3525,306787,36348,1020,30,2,2,0.1326
246,toaref,25,12,0,0.0475,192554,276929,39733,285278,2127.3362,0.000000,325011,7.1756,28198.7382,270117,52752,2112,28,0,2,0.1364
246,toaref,25,13,0,0.0465,196365,269157,38298,297540,2142.2852,0.000000,335838,7.1470,28416.5832,286782,48786,229,33,4,4,0.1240
246,toaref,25,14,0,0.0334,206876,246838,31239,288061,1999.2731,0.000000,319300,7.1773,28159.6524,272292,37513,9393,83,18,1,0.1065
246,toaref,25,15,0,0.0389,197960,246868,38115,293826,2088.2940,0.000000,331941,7.1499,28174.4044,282937,48313,635,48,4,4,0.1267
246,toaref,25,16,0,0.0465,194211,229087,39012,293225,1967.1967,0.000000,332237,7.1698,28615.9654,276437,55221,544,31,1,3,0.1290
246,toaref,25,17,0,0.0332,201488,248390,32923,268304,2042.1380,0.000000,301227,7.2732,28566.7837,229945,60665,10244,361,10,2,0.1203
246,toaref,25,18,0,0.0449,194837,245355,43340,292477,2004.6463,0.000000,335817,7.1351,28295.2340,293390,39538,2848,37,1,3,0.1452
246,toaref,25,19,0,0.0328,199556,280049,29373,274013,2178.8986,0.000000,303386,7.2549,28030.5298,230651,68231,4431,62,6,5,0.1050
246,toaref,25,2,0,0.039,197685,271264,37511,295119,2115.5024,0.000000,332630,7.1438,28104.7905,285684,46095,810,37,2,2,0.1255
246,toaref,25,20,0,0.0381,187370,273342,29593,266970,2096.5008,0.000000,296563,7.2999,28440.4242,215273,73787,7385,107,6,5,0.1107
246,toaref,25,3,0,0.0391,201334,262607,39692,298041,2101.0930,0.000000,337733,7.1219,28087.3807,298091,38176,1425,38,1,2,0.1284
246,toaref,25,4,0,0.0411,199961,269382,36049,276765,2112.1226,0.000000,312814,7.2405,28452.1462,239360,71768,1601,73,6,6,0.1277
246,toaref,25,5,0,0.0436,191263,250830,31973,258180,2055.7715,0.000000,290153,7.3329,28391.9421,200190,83383,6533,38,7,2,0.1205
246,toaref,25,6,0,0.0358,196416,240744,31323,290274,2044.5155,0.000000,321597,7.1890,28212.3878,263460,55570,2498,64,4,1,0.1048
246,toaref,25,7,0,0.0478,196317,251016,37616,272841,2038.0501,0.000000,310457,7.2472,28461.9704,237336,69574,3486,57,3,1,0.1340
246,toaref,25,8,0,0.0405,217963,267474,33963,271760,2146.3013,0.000000,305723,7.2540,28291.0689,233790,66323,5502,94,13,1,0.1231
246,toaref,25,9,0,0.0399,195565,262311,38164,274116,2136.5077,0.000000,312280,7.2331,28459.1434,245169,61540,5481,82,7,1,0.1364
246,toaref,49,1,0,0.0035,167399,224430,3010,91376,3630.2520,0.000000,94386,7.2144,8457.2590,75102,18433,762,79,7,3,0.0335
246,toaref,49,10,0,0.0032,163402,238432,3005,93575,3829.1765,0.000000,96580,7.1677,8406.0227,82064,12953,1472,73,11,7,0.0323
246,toaref,49,11,0,0.0039,174104,223324,3294,92744,3713.2288,0.000000,96038,7.2250,8730.7348,76341,17906,1699,71,13,8,0.0359
246,toaref,49,12,0,0.0041,169625,225109,3840,100775,3660.1520,0.000000,104615,7.1777,9148.9692,87371,16021,1124,78,13,8,0.0388
246,toaref,49,13,0,0.0036,163866,235142,3065,92026,3774.5773,0.000000,95091,7.1737,8295.6721,80001,13788,1191,102,7,2,0.0341
246,toaref,49,14,0,0.0038,173974,227428,3080,94561,3648.5718,0.000000,97641,7.1764,8547.7878,82024,14124,1399,77,11,6,0.0331
246,toaref,49,15,0,0.0031,177476,229041,2482,87484,3740.5759,0.000000,89966,7.2451,8348.2952,70534,16989,2292,131,12,8,0.0287
246,toaref,49,16,0,0.0029,164911,223835,2676,87899,3642.0175,0.000000,90575,7.2270,8270.1691,72228,16290,1925,115,11,6,0.0310
246,toaref,49,17,0,0.0035,168232,222420,3312,92835,3716.1406,0.000000,96147,7.1744,8384.5233,80652,14330,1077,71,14,3,0.0361
246,toaref,49,18,0,0.0032,170784,219179,2420,87451,3689.0839,0.000000,89871,7.1967,8017.5813,74293,13596,1883,85,11,3,0.0280
246,toaref,49,19,0,0.004,174198,249042,3100,98978,3862.0931,0.000000,102078,7.1459,8670.4404,87810,13731,459,68,6,4,0.0318
246,toaref,49,2,0,0.0039,167104,240462,3099,93055,3833.8996,0.000000,96154,7.2484,8857.9100,73621,21327,1093,94,10,9,0.0339
246,toaref,49,20,0,0.0033,180042,237124,2484,83730,3769.3692,0.000000,86214,7.2930,8293.2250,64142,18982,3004,74,8,4,0.0304
246,toaref,49,3,0,0.0035,171447,236527,2892,88450,3783.4306,0.000000,91342,7.2218,8266.7709,72548,17467,1210,101,9,7,0.0329
246,toaref,49,4,0,0.0036,179328,235222,3052,92068,3834.9844,0.000000,95120,7.1987,8458.8193,77711,16024,1305,65,8,7,0.0337
246,toaref,49,5,0,0.0033,168023,240042,2647,86756,3834.5509,0.000000,89403,7.2507,8314.3491,69574,17364,2360,96,6,3,0.0310
246,toaref,49,6,0,0.0028,175518,223745,1842,78905,3737.6307,0.000000,80747,7.3143,7808.7987,56930,22405,1287,110,8,7,0.0235
246,toaref,49,7,0,0.0037,167474,231322,2659,82263,3769.3733,0.000000,84922,7.3386,8383.1462,58587,24025,2222,73,9,6,0.0331
246,toaref,49,8,0,0.0037,180569,233404,3337,96092,3818.9986,0.000000,99429,7.1599,8571.7716,84677,13729,920,86,11,6,0.0352
246,toaref,49,9,0,0.0029,168053,241726,2339,84763,3815.5946,0.000000,87102,7.1828,7661.8642,72487,13461,1032,101,13,8,0.0284
247,comp,25,1,0,0.0454,170707,220115,6223,138724,1834.5042,0.000000,144947,8.1966,29092.8451,50426,37884,36137,18761,1696,43,0.0439
247,comp,25,10,0,0.0427,178012,233254,6106,148233,1978.8878,0.000000,154339,8.1020,29282.3452,59859,42215,29863,21519,837,46,0.0402
247,comp,25,11,0,0.0425,188119,234917,7806,157175,2007.9393,0.000000,164981,7.9972,29857.1896,74179,40200,29454,19217,1899,32,0.0485
247,comp,25,12,0,0.0456,177783,253802,6522,145514,2013.9861,0.000000,152036,8.1263,29095.1744,54623,45845,30667,19592,1260,49,0.0436
247,comp,25,13,0,0.0477,182521,251461,7774,160127,2044.2011,0.000000,167901,8.0068,29529.1750,69642,45765,35388,15947,1133,26,0.0473
247,comp,25,14,0,0.0397,189120,230208,5592,142383,1886.7852,0.000000,147975,8.1783,29588.3446,55521,33847,36883,20184,1502,38,0.0386
247,comp,25,15,0,0.0412,181098,225992,6029,144556,1974.1205,0.000000,150585,8.1589,29613.3212,56302,35733,38587,18352,1502,109,0.0409
247,comp,25,16,0,0.0485,180283,216813,7450,156130,1865.6808,0.000000,163580,8.0313,28933.2920,61684,53118,31924,15696,1141,17,0.0464
247,comp,25,17,0,0.0376,189321,231786,5613,140259,1939.4658,0.000000,145872,8.2405,29673.9732,45960,40599,39214,18529,1515,55,0.0393
247,comp,25,18,0,0.0451,179399,225564,6658,147033,1894.3645,0.000000,153691,8.1334,29668.1009,58129,39107,35670,19427,1322,36,0.0445
247,comp,25,19,0,0.0412,189121,259357,5421,142295,2069.5268,0.000000,147716,8.2321,29522.4998,45171,43945,38736,18889,962,13,0.0374
247,comp,25,2,0,0.0453,189591,252671,6840,152902,2005.0145,0.000000,159742,8.0837,29539.6634,61658,42646,37056,17182,1190,10,0.0436
247,comp,25,20,0,0.0433,178573,253644,6233,150997,2001.1038,0.000000,157230,8.1659,29712.9894,45249,59270,35275,16282,1128,26,0.0407
247,comp,25,3,0,0.0441,184784,243182,6444,144115,1977.3091,0.000000,150559,8.1126,28606.5569,58609,37295,34778,18880,969,28,0.0436
247,comp,25,4,0,0.042,186891,253415,6600,147527,2010.9494,0.000000,154127,8.1568,29679.3513,47060,59063,26199,20449,1299,57,0.0438
247,comp,25,5,0,0.0425,180275,236490,6380,141949,1960.8457,0.000000,148329,8.2017,29296.8893,45414,48016,36302,16817,1727,53,0.0439
247,comp,25,6,0,0.0433,177797,222819,6000,141737,1929.2859,0.000000,147737,8.2224,29483.9360,46649,42384,39053,18525,1096,30,0.0413
247,comp,25,7,0,0.0472,184340,232204,7690,155111,1946.8996,0.000000,162801,8.0836,29639.8738,54093,60216,30813,16190,1451,38,0.0483
247,comp,25,8,0,0.0435,206021,248682,6464,149273,2038.7222,0.000000,155737,8.1278,29109.8706,50560,53412,34382,16120,1214,49,0.0422
247,comp,25,9,0,0.04,180064,245700,6962,138540,2023.2311,0.000000,145502,8.2348,29719.5743,49589,33911,41874,18585,1469,74,0.0492
247,comp,49,1,0,0.0041,165422,222107,592,49689,3588.5691,0.000000,50281,8.2031,10146.9460,15938,16709,9776,7237,582,39,0.0119
247,comp,49,10,0,0.0044,161175,235223,606,51490,3785.6727,0.000000,52096,8.2245,10784.6830,18550,12307,12952,7608,638,41,0.0120
247,comp,49,11,0,0.0045,171187,217770,667,51192,3667.3834,0.000000,51859,8.2649,10868.0538,16681,13529,13594,7380,635,40,0.0131
247,comp,49,12,0,0.0046,166968,222993,707,51694,3606.9172,0.000000,52401,8.2125,10718.8836,17677,14863,11662,7499,650,50,0.0138
247,comp,49,13,0,0.0046,160295,231150,692,51056,3724.7922,0.000000,51748,8.2609,10995.2435,17656,12945,11808,8722,563,54,0.0140
247,comp,49,14,0,0.0044,171083,221239,574,49715,3603.4427,0.000000,50289,8.2053,10181.3235,17287,13448,12134,6814,573,33,0.0117
247,comp,49,15,0,0.0042,172153,224264,662,49603,3698.1164,0.000000,50265,8.2751,10664.8161,15730,14146,12006,7647,688,48,0.0137
247,comp,49,16,0,0.0044,161038,220556,570,47786,3588.3130,0.000000,48356,8.3466,10705.0790,14363,12620,12303,8436,586,48,0.0119
247,comp,49,17,0,0.0041,165216,218835,619,49610,3668.7045,0.000000,50229,8.2281,10368.1039,16962,13372,12117,7074,662,42,0.0125
247,comp,49,18,0,0.0041,169666,216107,600,48804,3648.7570,0.000000,49404,8.2688,10522.6327,16492,12239,12422,7432,789,30,0.0127
247,comp,49,19,0,0.0052,171448,245449,799,55268,3817.0956,0.000000,56067,8.1456,11051.4967,20801,15360,11578,7647,633,48,0.0148
247,comp,49,2,0,0.0046,163332,239366,700,51455,3781.7000,0.000000,52155,8.2321,10793.3722,15982,18006,8980,8495,653,39,0.0137
247,comp,49,20,0,0.0043,178194,233339,571,47239,3723.6387,0.000000,47810,8.3167,10177.9497,13440,13684,13404,6703,544,35,0.0122
247,comp,49,3,0,0.0043,168937,231351,585,47826,3731.7055,0.000000,48411,8.2335,9988.4483,15832,13948,10714,7363,519,35,0.0122
247,comp,49,4,0,0.0044,177755,231698,638,50290,3786.2720,0.000000,50928,8.2187,10430.1699,17175,13930,12027,7156,584,56,0.0128
247,comp,49,5,0,0.0041,164843,236727,608,47943,3789.9781,0.000000,48551,8.2666,10216.6968,15176,13814,11732,7151,627,51,0.0127
247,comp,49,6,0,0.0038,172451,221164,540,46509,3699.0462,0.000000,47049,8.3241,10176.1139,12747,14913,11577,7078,673,61,0.0118
247,comp,49,7,0,0.0047,164812,227583,682,48570,3727.9123,0.000000,49252,8.3164,10533.6146,13476,15620,11880,7677,571,28,0.0142
247,comp,49,8,0,0.005,177449,230381,692,54478,3768.9295,0.000000,55170,8.1994,11099.4324,19076,14845,13010,7672,545,22,0.0128
247,comp,49,9,0,0.0038,165493,238996,555,46752,3776.1976,0.000000,47307,8.2277,9832.7030,16460,11930,11355,6855,662,45,0.0120
247,toaref,25,1,0,0.0397,184934,236860,38701,279683,1944.7686,0.000000,318384,7.1756,28004.4009,271347,38276,8652,99,7,3,0.1378
247,toaref,25,10,0,0.0425,194268,257009,39234,296239,2081.7926,0.000000,335473,7.1315,28098.7763,292511,41903,989,60,3,7,0.1256
247,toaref,25,11,0,0.048,204698,252906,41672,302952,2099.4600,0.000000,344624,7.1130,28434.1696,306773,36803,1022,23,2,1,0.1330
247,toaref,25,12,0,0.0463,192559,276507,38859,287227,2129.6703,0.000000,326086,7.1757,28297.0939,270937,53053,2055,32,6,3,0.1327
247,toaref,25,13,0,0.0466,195782,268998,38115,297699,2142.3992,0.000000,335814,7.1469,28411.9974,286847,48655,265,42,3,2,0.1235
247,toaref,25,14,0,0.0334,207243,247562,31751,288930,2000.4300,0.000000,320681,7.1755,28269.8683,274545,36112,9922,87,12,3,0.1081
247,toaref,25,15,0,0.0371,199059,248824,37603,293200,2089.5140,0.000000,330803,7.1479,28048.5146,282810,47122,810,50,6,5,0.1258
247,toaref,25,16,0,0.0463,194355,228681,39166,293583,1968.4048,0.000000,332749,7.1682,28620.7997,277377,54833,498,36,5,0,0.1289
247,toaref,25,17,0,0.033,201368,247867,32140,266146,2041.4794,0.000000,298286,7.2763,28345.0332,226762,60978,10231,298,13,4,0.1188
247,toaref,25,18,0,0.0446,194945,245794,43390,291742,2006.8558,0.000000,335132,7.1363,28263.7307,292392,39847,2856,33,1,3,0.1455
247,toaref,25,19,0,0.0329,200012,281109,30044,275032,2182.8645,0.000000,305076,7.2518,28114.7423,232756,67898,4341,78,2,1,0.1067
247,toaref,25,2,0,0.0391,197907,271670,38699,295034,2115.7187,0.000000,333733,7.1421,28162.2643,287227,45645,815,42,1,3,0.1291
247,toaref,25,20,0,0.0373,187699,274216,30539,269485,2100.2756,0.000000,300024,7.2951,28670.6573,219145,73341,7443,86,5,4,0.1135
247,toaref,25,3,0,0.0393,201513,263226,40613,293920,2100.6189,0.000000,334533,7.1314,28072.6554,292902,39334,2266,25,6,0,0.1348
247,toaref,25,4,0,0.0414,199885,269319,36715,276875,2114.4913,0.000000,313590,7.2410,28529.5616,239858,71959,1706,58,7,2,0.1305
247,toaref,25,5,0,0.0425,190987,249901,32124,259034,2056.9229,0.000000,291158,7.3320,28470.5710,201038,83629,6438,43,6,4,0.1203
247,toaref,25,6,0,0.0362,196747,242309,32173,287637,2045.6612,0.000000,319810,7.1971,28283.0461,260407,55859,3484,50,3,7,0.1089
247,toaref,25,7,0,0.0469,197479,251338,37699,273815,2040.2751,0.000000,311514,7.2380,28375.2630,241039,66876,3533,64,2,0,0.1337
247,toaref,25,8,0,0.0397,218506,267510,33823,271601,2148.7931,0.000000,305424,7.2493,28168.0988,234892,65038,5385,93,12,4,0.1229
247,toaref,25,9,0,0.0401,194259,261858,37902,271690,2133.6407,0.000000,309592,7.2344,28323.3280,244064,58580,6870,66,6,6,0.1365
247,toaref,49,1,0,0.0033,168893,225350,2833,90887,3636.1073,0.000000,93720,7.2147,8410.7203,74692,18052,879,86,5,6,0.0315
247,toaref,49,10,0,0.0032,163366,240207,3057,95861,3837.8497,0.000000,98918,7.1655,8592.3738,84266,13067,1472,102,6,5,0.0323
247,toaref,49,11,0,0.0034,174157,223007,3032,88359,3711.7252,0.000000,91391,7.2105,8204.7306,73751,16141,1415,71,9,4,0.0348
247,toaref,49,12,0,0.0039,171370,227129,3696,100184,3666.9354,0.000000,103880,7.1746,9048.6746,86943,15837,1019,66,11,4,0.0375
247,toaref,49,13,0,0.0035,162844,235080,2974,89094,3770.7241,0.000000,92068,7.1830,8097.7846,76705,14001,1261,87,8,6,0.0338
247,toaref,49,14,0,0.0036,174092,226641,2983,92301,3653.0959,0.000000,95284,7.1900,8423.2663,78808,14936,1474,53,8,5,0.0328
247,toaref,49,15,0,0.0031,176652,227936,2715,88639,3743.9600,0.000000,91354,7.2449,8486.2492,71731,17096,2341,158,20,8,0.0314
247,toaref,49,16,0,0.0029,164550,224374,2264,84017,3643.0396,0.000000,86281,7.2606,8092.7273,66322,17607,2210,121,14,7,0.0276
247,toaref,49,17,0,0.0035,167865,222919,3113,89795,3715.0968,0.000000,92908,7.1757,8107.2366,77767,14061,1000,66,9,5,0.0352
247,toaref,49,18,0,0.0033,171267,220229,2449,86404,3692.9595,0.000000,88853,7.2205,8085.9443,71688,14862,2207,75,17,4,0.0288
247,toaref,49,19,0,0.0041,176097,249082,3559,99975,3870.4007,0.000000,103534,7.1415,8765.2324,89499,13527,422,75,5,6,0.0360
247,toaref,49,2,0,0.0039,167143,241555,3225,92895,3834.9295,0.000000,96120,7.2515,8868.4746,73251,21698,1061,95,8,7,0.0350
247,toaref,49,20,0,0.0031,180187,237784,2464,84073,3777.4271,0.000000,86537,7.2870,8289.9535,64817,18727,2893,84,10,6,0.0298
247,toaref,49,3,0,0.0035,171839,236946,2715,86388,3782.0640,0.000000,89103,7.2235,8066.8931,70505,17406,1085,93,7,7,0.0318
247,toaref,49,4,0,0.0038,181190,236903,3159,94676,3845.4136,0.000000,97835,7.1962,8687.5533,80219,16162,1356,80,13,5,0.0338
247,toaref,49,5,0,0.0031,167930,239000,2359,81894,3832.3494,0.000000,84253,7.2535,7850.7069,65248,16784,2110,98,8,5,0.0293
247,toaref,49,6,0,0.0027,176482,224394,1859,79552,3744.8701,0.000000,81411,7.3068,7845.7843,58065,21895,1310,118,10,13,0.0238
247,toaref,49,7,0,0.0037,168351,232247,2644,84638,3781.6472,0.000000,87282,7.3237,8521.2603,61369,23704,2086,115,6,2,0.0317
247,toaref,49,8,0,0.0037,181214,233176,3404,95512,3819.7211,0.000000,98916,7.1698,8587.2891,83268,14617,929,89,10,3,0.0364
247,toaref,49,9,0,0.0028,168331,242141,2438,86007,3826.5571,0.000000,88445,7.1703,7701.1671,74642,12683,1009,93,11,7,0.0290
