metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio,src_tx,relay_tx,hops
flooding,rnd_conv1,25,8,0,0.1354,2.1617,0.0626,4197.203826,10696.16105,2400,325,8.9244,677,4511,1.027692
flooding,rnd_conv1,25,9,0,0.1367,2.2683,0.0602,3514.706842,11472.898751,2400,328,8.4836,720,4724,1.27439
flooding,rnd_conv1,36,10,0,0.0843,1.6503,0.0511,3664.266476,12010.810067,3500,295,15.7649,602,5174,1.250847
flooding,rnd_conv1,36,11,0,0.0986,1.5694,0.0628,3052.630802,11294.934417,3500,345,16.6705,606,4887,0.808696
flooding,rnd_conv1,36,12,0,0.0834,1.5866,0.0526,3098.705494,11961.23731,3500,292,16.6006,611,4942,1.291096
flooding,rnd_conv1,36,13,0,0.0903,1.618,0.0558,3063.972938,11256.18998,3500,316,16.2248,639,5024,0.984177
flooding,rnd_conv1,36,14,0,0.0763,1.4554,0.0524,3669.692887,10012.321864,3500,267,18.1223,574,4520,1.209738
flooding,rnd_conv1,36,15,0,0.0877,1.532,0.0573,3577.22816,10629.813753,3500,307,17.1233,611,4751,0.934853
flooding,rnd_conv1,36,16,0,0.0886,1.6569,0.0535,3697.682558,10906.087177,3500,310,15.7383,603,5196,1.109677
flooding,rnd_conv1,36,17,0,0.1011,1.7114,0.0591,3558.991304,14276.19333,3500,354,15.3174,627,5363,0.810734
flooding,rnd_conv1,36,18,0,0.0931,1.6886,0.0552,3487.432929,13161.451098,3500,326,15.5228,674,5236,1.088957
flooding,rnd_conv1,36,19,0,0.0837,1.5677,0.0534,3268.604424,11326.536421,3500,293,16.7789,607,4880,1.098976
flooding,rnd_conv1,36,1,0,0.0931,1.6626,0.056,3627.0699,11902.137217,3500,326,15.7315,621,5198,0.97546
flooding,rnd_conv1,36,20,0,0.0917,1.8051,0.0508,3956.742668,12929.337987,3500,321,14.6144,675,5643,1.283489
flooding,rnd_conv1,36,2,0,0.0871,1.624,0.0537,4248.739143,12675.856127,3500,305,16.1779,610,5074,1.209836
flooding,rnd_conv1,36,3,0,0.0909,1.5477,0.0587,2794.04315,11338.40438,3500,318,16.8273,593,4824,0.830189
flooding,rnd_conv1,36,4,0,0.0954,1.6309,0.0585,3171.925221,11263.631148,3500,334,16.0585,598,5110,0.727545
flooding,rnd_conv1,36,5,0,0.0886,1.5997,0.0554,3414.161471,11449.028975,3500,310,16.5456,629,4970,1.170968
flooding,rnd_conv1,36,6,0,0.0946,1.6586,0.057,4264.47686,12274.533435,3500,331,15.8378,635,5170,1.021148
flooding,rnd_conv1,36,7,0,0.0889,1.5883,0.0559,3859.915868,12072.070768,3500,311,16.485,591,4968,1.170418
flooding,rnd_conv1,36,8,0,0.0909,1.6043,0.0566,3083.224095,10729.872436,3500,318,16.3861,596,5019,0.984277
flooding,rnd_conv1,36,9,0,0.104,1.7289,0.0602,3837.746016,12199.888511,3500,364,15.1728,672,5379,1.068681
flooding,rnd_conv1,49,10,0,0.056,1.1671,0.048,4477.874525,12873.39167,4800,269,27.4864,547,5055,1.107807
flooding,rnd_conv1,49,11,0,0.0692,1.2585,0.055,3479.714908,13874.283405,4800,332,25.5422,579,5462,0.759036
flooding,rnd_conv1,49,12,0,0.0656,1.2756,0.0514,4796.058647,14584.52992,4800,315,25.4904,576,5547,1.250794
flooding,rnd_conv1,49,13,0,0.0625,1.251,0.05,4816.931431,15057.896093,4800,300,25.7926,585,5420,1.116667
flooding,rnd_conv1,49,14,0,0.069,1.3827,0.0499,4285.560565,17462.888817,4800,331,23.6643,616,6021,1.1571
flooding,rnd_conv1,49,15,0,0.0615,1.2227,0.0503,4232.389849,14762.285909,4800,295,26.2951,610,5259,0.945763
flooding,rnd_conv1,49,16,0,0.0629,1.2885,0.0488,4377.180181,13350.992121,4800,302,24.6951,583,5602,1.009934
flooding,rnd_conv1,49,17,0,0.0737,1.3635,0.0541,3090.3254,13900.337321,4800,354,23.5524,610,5935,0.686441
flooding,rnd_conv1,49,18,0,0.0633,1.2802,0.0495,4325.3706,17932.754308,4800,304,25.7019,590,5555,1.0625
flooding,rnd_conv1,49,19,0,0.0567,1.1821,0.0479,4775.567131,14548.502371,4800,272,27.3077,565,5109,1.158088
flooding,rnd_conv1,49,1,0,0.0698,1.3288,0.0525,5449.482859,17923.657196,4800,335,24.3019,624,5754,0.886567
flooding,rnd_conv1,49,20,0,0.0694,1.3715,0.0506,4792.953227,18396.831852,4800,333,23.8436,621,5962,1.168168
flooding,rnd_conv1,49,2,0,0.0623,1.1838,0.0526,4158.013521,12378.00269,4800,299,27.2431,580,5102,1.100334
flooding,rnd_conv1,49,3,0,0.0652,1.2202,0.0534,2497.140637,13535.51098,4800,313,25.9355,577,5280,0.753994
flooding,rnd_conv1,49,4,0,0.071,1.3125,0.0541,3626.871109,14022.651338,4800,341,24.7334,626,5674,0.692082
flooding,rnd_conv1,49,5,0,0.0612,1.2871,0.0476,5299.787973,17185.277269,4800,294,25.5613,626,5552,1.258503
flooding,rnd_conv1,49,6,0,0.0592,1.1952,0.0495,4906.448259,15578.760644,4800,284,27.1682,570,5167,1.443662
flooding,rnd_conv1,49,7,0,0.0621,1.2075,0.0514,3717.535921,14483.934705,4800,298,26.674,550,5246,1.231544
flooding,rnd_conv1,49,8,0,0.0648,1.2038,0.0538,4205.287131,15891.882285,4800,311,27.0722,578,5200,0.92283
flooding,rnd_conv1,49,9,0,0.0629,1.2473,0.0504,4302.401029,14818.129951,4800,302,25.9417,577,5410,1.066225
flooding,rnd_conv1,64,10,0,0.0489,0.9676,0.0505,5014.381259,16507.445408,6300,308,37.2816,582,5514,1.116883
flooding,rnd_conv1,64,11,0,0.053,0.9562,0.0554,4472.342081,18015.784109,6300,334,38.4902,601,5423,0.850299
flooding,rnd_conv1,64,12,0,0.0478,0.9443,0.0506,5743.241077,17693.710045,6300,301,39.2743,537,5412,1.053156
flooding,rnd_conv1,64,13,0,0.0484,0.9117,0.0531,4458.048793,15436.374385,6300,305,40.6085,547,5197,0.895082
flooding,rnd_conv1,64,14,0,0.0456,0.9283,0.0491,3884.482625,17746.44525,6300,287,39.4017,533,5315,1.236934
flooding,rnd_conv1,64,15,0,0.0486,1.0057,0.0483,5754.7922,20285.010815,6300,306,36.6798,612,5724,0.980392
flooding,rnd_conv1,64,16,0,0.0456,0.8632,0.0528,4505.381519,12483.210296,6300,287,41.392,499,4939,0.972125
flooding,rnd_conv1,64,17,0,0.0535,1.014,0.0528,3695.004209,16923.306362,6300,337,35.5904,587,5801,0.774481
flooding,rnd_conv1,64,18,0,0.0437,0.8076,0.054,5241.774421,14121.41633,6300,275,45.6312,492,4596,0.909091
flooding,rnd_conv1,64,19,0,0.0395,0.8838,0.0447,5510.314859,16096.12678,6300,249,41.251,535,5033,1.373494
flooding,rnd_conv1,64,1,0,0.0486,0.9773,0.0497,4187.471014,20076.001334,6300,306,37.7301,554,5603,0.901961
flooding,rnd_conv1,64,20,0,0.0502,0.9113,0.055,4582.077262,19017.371523,6300,316,40.7559,557,5184,1.189873
flooding,rnd_conv1,64,2,0,0.0481,0.9175,0.0524,4800.062353,17634.843542,6300,303,40.2732,552,5228,1.033003
flooding,rnd_conv1,64,3,0,0.049,0.9244,0.0531,4260.646176,15586.653024,6300,309,39.0426,533,5291,0.886731
flooding,rnd_conv1,64,4,0,0.0524,0.9376,0.0559,4926.08866,18869.288894,6300,330,39.4991,565,5342,0.772727
flooding,rnd_conv1,64,5,0,0.0489,0.911,0.0537,5616.623362,19720.51692,6300,308,40.8787,587,5152,1.00974
flooding,rnd_conv1,64,6,0,0.0463,1.0111,0.0458,6379.54914,23101.711395,6300,292,36.9471,576,5794,1.445205
flooding,rnd_conv1,64,7,0,0.0379,0.9008,0.0421,6510.792813,18032.467208,6300,239,40.866,553,5122,1.435146
flooding,rnd_conv1,64,8,0,0.0479,0.9178,0.0522,5424.001803,21353.395346,6300,302,40.4371,553,5229,0.953642
flooding,rnd_conv1,64,9,0,0.0481,0.959,0.0501,5822.770979,21688.644159,6300,303,39.0496,574,5468,1.125413
flooding,rnd_conv1,81,10,0,0.0381,0.7821,0.0487,3794.05214,14081.300139,8000,305,49.251,560,5697,1.003279
flooding,rnd_conv1,81,11,0,0.0404,0.7696,0.0525,5002.187793,14780.870691,8000,323,50.2575,557,5600,0.718266
flooding,rnd_conv1,81,12,0,0.0386,0.7698,0.0502,4795.502779,16409.206051,8000,309,51.7484,546,5612,0.925566
flooding,rnd_conv1,81,13,0,0.0385,0.7278,0.0529,3311.533088,12654.174444,8000,308,53.326,530,5292,0.899351
flooding,rnd_conv1,81,14,0,0.0366,0.7215,0.0508,4379.542328,14531.414227,8000,293,53.9791,507,5265,1.010239
flooding,rnd_conv1,81,15,0,0.0391,0.8304,0.0471,5317.593927,18749.720515,8000,313,47.5651,587,6056,1.121406
flooding,rnd_conv1,81,16,0,0.0389,0.744,0.0523,3510.631879,13002.55259,8000,311,51.613,522,5430,0.92926
flooding,rnd_conv1,81,17,0,0.0393,0.7079,0.0554,3054.390808,12935.240302,8000,314,54.9305,514,5149,0.66879
flooding,rnd_conv1,81,18,0,0.0389,0.775,0.0502,5025.56657,18854.36222,8000,311,51.3194,549,5651,0.903537
flooding,rnd_conv1,81,19,0,0.0384,0.8436,0.0455,4989.980958,18606.817621,8000,307,46.2515,563,6186,1.003257
flooding,rnd_conv1,81,1,0,0.0404,0.7589,0.0532,4764.994085,15927.734689,8000,323,52.0279,564,5507,1.0
flooding,rnd_conv1,81,20,0,0.037,0.73,0.0507,4798.523384,16092.951618,8000,296,53.8263,525,5315,1.131757
flooding,rnd_conv1,81,2,0,0.0387,0.764,0.0507,4506.367631,15711.000288,8000,310,51.2411,543,5569,1.051613
flooding,rnd_conv1,81,3,0,0.036,0.7666,0.047,4358.079616,14341.463068,8000,288,50.8221,543,5590,0.9375
flooding,rnd_conv1,81,4,0,0.0367,0.6743,0.0545,3839.426348,13435.034786,8000,294,58.0959,489,4905,0.778912
flooding,rnd_conv1,81,5,0,0.0369,0.7979,0.0462,7557.911614,23504.995062,8000,295,50.4741,576,5807,1.389831
flooding,rnd_conv1,81,6,0,0.0361,0.8037,0.0449,6197.234366,21542.050246,8000,289,49.6627,537,5893,1.273356
flooding,rnd_conv1,81,7,0,0.0341,0.7566,0.0451,5255.775584,17801.552775,8000,273,51.6784,549,5504,1.267399
flooding,rnd_conv1,81,8,0,0.038,0.7073,0.0537,4026.971756,14661.652033,8000,304,55.6056,549,5109,1.009868
flooding,rnd_conv1,81,9,0,0.0374,0.8175,0.0457,5930.639825,18084.488784,8000,299,48.2405,558,5982,1.217391
flooding,rnd_conv1,9,10,0,0.3088,2.285,0.1351,2581.153383,6901.519491,800,247,3.5201,503,1325,0.668016
flooding,rnd_conv1,9,11,0,0.295,2.1888,0.1348,2339.853677,6155.040851,800,236,3.6542,495,1256,0.860169
flooding,rnd_conv1,9,12,0,0.0762,1.6338,0.0467,776.098825,1898.729848,800,61,4.68,532,775,0.459016
flooding,rnd_conv1,9,13,0,0.2687,2.0325,0.1322,2214.283331,6186.662842,800,215,3.7968,500,1126,1.027907
flooding,rnd_conv1,9,14,0,0.0,2.195,0.0,0.0,0.0,800,0,3.2952,513,1243,0.0
flooding,rnd_conv1,9,15,0,0.245,1.865,0.1314,1879.863329,5472.559897,800,196,3.8935,500,992,0.923469
flooding,rnd_conv1,9,16,0,0.27,2.0225,0.1335,1857.048006,5822.47533,800,216,3.9371,478,1140,1.0
flooding,rnd_conv1,9,17,0,0.3588,1.8262,0.1964,1068.121037,5301.163688,800,287,4.4042,504,957,0.289199
flooding,rnd_conv1,9,18,0,0.3275,2.1237,0.1542,1833.195134,6099.883749,800,262,3.702,524,1175,0.381679
flooding,rnd_conv1,9,19,0,0.1775,2.0612,0.0861,2326.273121,6582.723209,800,142,3.8382,485,1164,1.246479
flooding,rnd_conv1,9,1,0,0.2913,2.1963,0.1326,2464.274916,6459.708064,800,233,3.7259,495,1262,0.957082
flooding,rnd_conv1,9,20,0,0.26,1.9512,0.1332,1944.020343,5445.937028,800,208,3.8945,508,1053,0.980769
flooding,rnd_conv1,9,2,0,0.1925,1.4737,0.1306,990.370514,3818.299879,800,154,5.1159,555,624,0.201299
flooding,rnd_conv1,9,3,0,0.3137,2.3413,0.134,2654.057171,6726.407045,800,251,3.4748,517,1356,0.625498
flooding,rnd_conv1,9,4,0,0.28,1.8687,0.1498,1861.50196,4986.537175,800,224,4.1784,515,980,0.71875
flooding,rnd_conv1,9,5,0,0.2475,1.5137,0.1635,961.699636,4117.700111,800,198,5.0035,558,653,0.217172
flooding,rnd_conv1,9,6,0,0.1975,1.8362,0.1076,2525.551233,5964.5232,800,158,4.2896,487,982,1.151899
flooding,rnd_conv1,9,7,0,0.2587,2.1587,0.1199,2374.731731,6443.681295,800,207,3.6432,513,1214,1.396135
flooding,rnd_conv1,9,8,0,0.1975,1.5225,0.1297,1727.87184,4848.297403,800,158,4.8965,557,661,0.905063
flooding,rnd_conv1,9,9,0,0.1938,2.1562,0.0899,2931.004875,6802.485775,800,155,3.6965,491,1234,1.277419
