period,metric,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio,src_tx,relay_tx
100,rssi,49,10,0,0.1369,0.6371,0.2148,2050.891961,3035.069825,19553,2676,12.9339,10176,2282
100,rssi,49,11,0,0.1338,0.6443,0.2077,2127.332275,3072.032346,19554,2616,12.768,10338,2260
100,rssi,49,12,0,0.1315,0.6498,0.2024,2078.742617,3051.841925,19553,2572,12.6274,10488,2218
100,rssi,49,13,0,0.1303,0.6078,0.2144,2091.433002,3057.035771,19554,2548,13.5513,9828,2057
100,rssi,49,14,0,0.117,0.5998,0.195,2209.964801,3053.457919,19553,2287,13.7029,9916,1812
100,rssi,49,15,0,0.1106,0.5853,0.189,2051.761345,3054.276884,19555,2163,14.1135,9584,1862
100,rssi,49,16,0,0.1336,0.6294,0.2123,2106.352944,3074.170806,19553,2612,13.193,10190,2116
100,rssi,49,17,0,0.1205,0.6044,0.1994,2102.362073,3048.420056,19553,2357,13.5842,9794,2024
100,rssi,49,18,0,0.121,0.5747,0.2105,2156.001567,3082.78122,19552,2365,14.3301,9370,1867
100,rssi,49,19,0,0.1387,0.6478,0.2142,1978.307722,3045.880957,19555,2713,12.6243,10339,2329
100,rssi,49,2,0,0.1221,0.5985,0.204,1930.672071,3030.903861,19553,2387,13.6871,9774,1929
100,rssi,49,20,0,0.1178,0.5871,0.2007,2150.95298,3045.783756,19552,2304,14.1819,9722,1757
100,rssi,49,3,0,0.1176,0.6018,0.1954,1999.541893,3078.025778,19552,2299,13.7583,9845,1921
100,rssi,49,4,0,0.1132,0.5513,0.2053,2169.019522,3062.276868,19553,2213,15.0024,9143,1636
100,rssi,49,5,0,0.1097,0.5707,0.1922,2083.744422,3048.325182,19552,2145,14.4512,9487,1671
100,rssi,49,6,0,0.1146,0.5946,0.1927,2129.31951,3066.303389,19553,2241,13.9765,9754,1873
100,rssi,49,7,0,0.1214,0.5955,0.2039,2052.330262,3080.512195,19551,2374,13.8531,9817,1826
100,rssi,49,8,0,0.1324,0.6209,0.2132,1888.875816,3020.543105,19553,2588,13.1817,10037,2104
100,rssi,49,9,0,0.1068,0.5346,0.1998,2148.755998,3051.855798,19553,2089,15.4616,8770,1683
100,toa,25,1,0,0.3329,1.5267,0.218,74.040816,1025.345182,9977,3321,3.085,9918,5314
100,toa,25,10,0,0.3482,1.6104,0.2162,87.915562,960.014228,9975,3473,2.9324,9887,6177
100,toa,25,11,0,0.3355,1.6098,0.2084,82.221697,1019.382674,9977,3347,2.9308,9928,6133
100,toa,25,12,0,0.3917,1.6363,0.2394,83.284048,957.296933,9976,3908,2.8877,9882,6442
100,toa,25,13,0,0.3583,1.5846,0.2261,79.321862,1021.820865,9978,3575,2.974,9855,5956
100,toa,25,14,0,0.324,1.562,0.2075,69.499844,872.465945,9977,3233,3.0306,9955,5629
100,toa,25,15,0,0.3109,1.5715,0.1979,80.636816,1018.409814,9976,3102,3.0015,9888,5789
100,toa,25,16,0,0.3676,1.5617,0.2354,72.021517,1069.753089,9977,3668,3.0229,9916,5665
100,toa,25,17,0,0.3193,1.5969,0.2,103.396034,1100.972865,9977,3186,2.9568,9930,6002
100,toa,25,18,0,0.3546,1.5899,0.223,64.575682,852.771265,9978,3538,2.9739,9916,5948
100,toa,25,19,0,0.3112,1.5844,0.1964,98.337665,1091.563734,9978,3105,2.9899,9892,5917
100,toa,25,2,0,0.3314,1.5451,0.2145,48.670721,858.748654,9976,3306,3.0633,9918,5496
100,toa,25,20,0,0.2858,1.4619,0.1955,74.541633,987.738421,9975,2851,3.2305,9901,4681
100,toa,25,3,0,0.3222,1.5584,0.2068,79.678912,1011.782401,9975,3214,3.0286,9937,5608
100,toa,25,4,0,0.266,1.5131,0.1758,79.705729,929.647197,9977,2654,3.1241,9918,5178
100,toa,25,5,0,0.3144,1.552,0.2025,87.254342,1215.367692,9976,3136,3.0419,9886,5597
100,toa,25,6,0,0.3439,1.5764,0.2181,75.933339,987.862225,9977,3431,3.0036,9939,5789
100,toa,25,7,0,0.33,1.5503,0.2129,78.393757,981.652794,9976,3292,3.047,9908,5558
100,toa,25,8,0,0.2757,1.4803,0.1862,64.221697,947.831579,9979,2751,3.1932,9935,4837
100,toa,25,9,0,0.3341,1.6806,0.1988,98.948957,1068.389505,9978,3334,2.8087,9922,6847
100,toa,49,1,0,0.084,0.8727,0.0962,1088.144402,2928.067151,19555,1642,9.6264,13031,4035
100,toa,49,10,0,0.0901,0.8462,0.1064,1233.837041,2942.659029,19553,1761,9.8872,12603,3942
100,toa,49,11,0,0.0895,0.8518,0.1051,1266.26195,2945.294339,19554,1751,9.8448,12549,4107
100,toa,49,12,0,0.0889,0.8736,0.1018,1222.063151,2890.833601,19553,1739,9.5277,12944,4138
100,toa,49,13,0,0.0989,0.8404,0.1176,1155.079507,2932.470389,19554,1933,9.9214,12279,4155
100,toa,49,14,0,0.0858,0.8532,0.1006,996.218842,2905.086393,19553,1678,9.7706,12813,3869
100,toa,49,15,0,0.0835,0.8484,0.0984,1013.72156,2852.276854,19555,1632,9.8179,12793,3798
100,toa,49,16,0,0.0863,0.8267,0.1044,1153.827673,2908.285712,19553,1688,10.1386,12342,3823
100,toa,49,17,0,0.0855,0.8275,0.1033,1177.612393,2962.362333,19553,1671,10.0496,12112,4068
100,toa,49,18,0,0.0874,0.8587,0.1018,1249.461938,2951.538811,19552,1709,9.7025,12641,4148
100,toa,49,19,0,0.1105,0.9072,0.1218,1102.293449,2925.088935,19555,2161,9.1711,12868,4872
100,toa,49,2,0,0.0838,0.8366,0.1002,1050.789313,2936.043797,19553,1639,9.9241,12337,4022
100,toa,49,20,0,0.0878,0.8228,0.1067,1207.179058,2856.87562,19552,1716,10.2713,12226,3862
100,toa,49,3,0,0.0837,0.8254,0.1014,1223.655971,2935.529803,19552,1636,10.1474,12261,3877
100,toa,49,4,0,0.0874,0.8271,0.1056,1199.990339,2951.101619,19553,1708,10.0803,12272,3901
100,toa,49,5,0,0.0812,0.8599,0.0945,1185.798678,2893.077551,19552,1588,9.7095,12824,3988
100,toa,49,6,0,0.075,0.8132,0.0922,1280.620353,2932.480063,19553,1466,10.3854,12262,3639
100,toa,49,7,0,0.0929,0.8512,0.1091,1230.107496,2891.980481,19551,1816,9.8202,12608,4034
100,toa,49,8,0,0.0876,0.8133,0.1077,1090.536983,2886.634465,19553,1713,10.1664,12062,3841
100,toa,49,9,0,0.0879,0.8426,0.1043,1027.353655,2872.01078,19553,1718,9.9186,12327,4149
1000,composite,25,1,0,0.451,1.311,0.344,19.259073,433.856002,1000,451,35.405,993,318
1000,composite,25,10,0,0.438,1.3,0.3369,20.91138,510.119776,1000,438,35.7048,994,306
1000,composite,25,11,0,0.419,1.296,0.3233,33.291586,592.624382,1000,419,35.7715,992,304
1000,composite,25,12,0,0.486,1.333,0.3646,21.065679,521.901795,1000,486,34.8562,990,343
1000,composite,25,13,0,0.432,1.286,0.3359,23.075009,565.469919,1000,432,36.0725,983,303
1000,composite,25,14,0,0.402,1.308,0.3073,22.075009,584.065251,1000,402,35.5437,987,321
1000,composite,25,15,0,0.422,1.309,0.3224,25.259074,534.765318,1000,422,35.3542,993,316
1000,composite,25,16,0,0.414,1.272,0.3255,20.259074,531.552566,1000,414,36.5311,992,280
1000,composite,25,17,0,0.403,1.318,0.3058,16.398851,580.486834,1000,403,35.2274,992,326
1000,composite,25,18,0,0.421,1.303,0.3231,18.139777,607.793445,1000,421,35.635,985,318
1000,composite,25,19,0,0.418,1.293,0.3233,20.259073,412.144194,1000,418,35.9434,987,306
1000,composite,25,2,0,0.385,1.264,0.3046,14.600238,462.949915,1000,385,36.7748,984,280
1000,composite,25,20,0,0.385,1.294,0.2975,12.259074,460.025119,1000,385,35.9153,990,304
1000,composite,25,3,0,0.428,1.28,0.3344,13.787906,573.162855,1000,428,36.3223,984,296
1000,composite,25,4,0,0.371,1.303,0.2847,20.075009,536.68721,1000,371,35.6442,986,317
1000,composite,25,5,0,0.416,1.312,0.3171,20.150017,628.776069,1000,416,35.3568,993,319
1000,composite,25,6,0,0.46,1.307,0.352,19.075009,641.001315,1000,460,35.5948,984,323
1000,composite,25,7,0,0.419,1.306,0.3208,21.701948,487.994931,1000,419,35.6244,992,314
1000,composite,25,8,0,0.414,1.282,0.3229,22.259074,619.074471,1000,414,36.1492,991,291
1000,composite,25,9,0,0.438,1.36,0.3221,24.745221,532.681842,1000,438,34.1698,983,377
1000,composite,49,1,0,0.2403,1.3061,0.184,516.047937,4034.761521,1960,471,62.9923,1879,681
1000,composite,49,10,0,0.2842,1.352,0.2102,443.191377,2926.108377,1960,557,61.0098,1865,785
1000,composite,49,11,0,0.2781,1.3429,0.2071,532.944606,3781.575923,1960,545,61.4243,1873,759
1000,composite,49,12,0,0.2704,1.3582,0.1991,538.999221,4024.266204,1960,530,60.2571,1880,782
1000,composite,49,13,0,0.3051,1.3378,0.2281,498.763838,3038.509058,1960,598,61.4899,1829,793
1000,composite,49,14,0,0.2776,1.3459,0.2062,503.205954,3433.298464,1960,544,61.0407,1886,752
1000,composite,49,15,0,0.275,1.3179,0.2087,397.923586,2934.662978,1960,539,62.6149,1873,710
1000,composite,49,16,0,0.2934,1.3429,0.2185,406.400514,3530.302,1960,575,61.3497,1865,767
1000,composite,49,17,0,0.2704,1.3684,0.1976,500.709572,3037.96436,1960,530,59.9867,1868,814
1000,composite,49,18,0,0.3046,1.3832,0.2202,640.691073,3906.261041,1960,597,59.5888,1888,823
1000,composite,49,19,0,0.3082,1.3872,0.2221,445.906142,2841.684803,1960,604,59.2397,1870,849
1000,composite,49,2,0,0.2959,1.4,0.2114,505.575537,3572.369584,1960,580,58.6637,1894,850
1000,composite,49,20,0,0.2944,1.3531,0.2176,593.791546,3592.073262,1960,577,61.3883,1886,766
1000,composite,49,3,0,0.275,1.3301,0.2068,419.014735,3258.454194,1960,539,61.9984,1858,749
1000,composite,49,4,0,0.2872,1.3388,0.2146,610.771775,3555.749114,1960,563,61.4674,1881,743
1000,composite,49,5,0,0.2724,1.3454,0.2025,539.859105,4356.878287,1960,534,61.2317,1881,756
1000,composite,49,6,0,0.2842,1.3413,0.2119,657.161302,4592.216641,1960,557,61.7955,1853,776
1000,composite,49,7,0,0.2796,1.3056,0.2141,459.449407,3692.602498,1960,548,62.9812,1866,693
1000,composite,49,8,0,0.2995,1.3179,0.2273,460.130163,3322.959955,1960,587,62.1227,1845,738
1000,composite,49,9,0,0.276,1.3719,0.2012,610.765485,4164.548861,1960,541,59.8657,1858,831
1000,hops,25,1,0,0.462,1.368,0.3377,20.139778,451.361045,1000,462,33.9635,988,380
1000,hops,25,10,0,0.434,1.333,0.3256,19.518146,599.127257,1000,434,34.8945,986,347
1000,hops,25,11,0,0.436,1.396,0.3123,26.139778,577.164846,1000,436,33.2561,992,404
1000,hops,25,12,0,0.472,1.362,0.3465,22.102991,562.501375,1000,472,34.0442,994,368
1000,hops,25,13,0,0.415,1.358,0.3056,16.281473,477.929622,1000,415,34.2689,988,370
1000,hops,25,14,0,0.424,1.345,0.3152,21.824236,539.575546,1000,424,34.5974,982,363
1000,hops,25,15,0,0.416,1.33,0.3128,18.552195,497.967075,1000,416,34.8815,986,344
1000,hops,25,16,0,0.44,1.33,0.3308,21.075009,518.600864,1000,440,35.0231,991,339
1000,hops,25,17,0,0.4,1.333,0.3001,15.334083,548.742065,1000,400,34.8645,986,347
1000,hops,25,18,0,0.434,1.356,0.3201,22.60353,499.710245,1000,434,34.3203,995,361
1000,hops,25,19,0,0.432,1.338,0.3229,34.926739,609.664894,1000,432,34.8401,983,355
1000,hops,25,2,0,0.419,1.32,0.3174,22.477186,636.546374,1000,419,35.2987,984,336
1000,hops,25,20,0,0.405,1.282,0.3159,22.075009,622.857062,1000,405,36.3312,995,287
1000,hops,25,3,0,0.406,1.352,0.3003,16.779003,504.717668,1000,406,34.4797,986,366
1000,hops,25,4,0,0.375,1.299,0.2887,18.150018,509.543421,1000,375,35.7404,986,313
1000,hops,25,5,0,0.406,1.383,0.2936,25.214787,527.686256,1000,406,33.6584,988,395
1000,hops,25,6,0,0.436,1.317,0.3311,20.139779,522.061825,1000,436,35.3165,988,329
1000,hops,25,7,0,0.398,1.339,0.2972,22.964545,484.350692,1000,398,34.761,986,353
1000,hops,25,8,0,0.384,1.283,0.2993,17.259074,608.513082,1000,384,36.1999,977,306
1000,hops,25,9,0,0.422,1.403,0.3008,28.214785,573.280794,1000,422,33.1118,977,426
1000,hops,49,1,0,0.2582,1.3888,0.1859,561.200082,3735.924565,1960,506,59.9531,1899,823
1000,hops,49,10,0,0.2903,1.4168,0.2049,540.181778,3220.633712,1960,569,58.5589,1877,900
1000,hops,49,11,0,0.274,1.3781,0.1988,514.246214,3725.479234,1960,537,59.7795,1889,812
1000,hops,49,12,0,0.2837,1.3872,0.2045,454.910129,3356.401244,1960,556,59.0892,1870,849
1000,hops,49,13,0,0.2816,1.4143,0.1991,548.172533,4053.660745,1960,552,58.2246,1877,895
1000,hops,49,14,0,0.2643,1.4051,0.1881,580.38159,4565.084367,1960,518,58.6227,1894,860
1000,hops,49,15,0,0.2439,1.3398,0.182,432.091408,3196.943121,1960,478,61.4915,1869,757
1000,hops,49,16,0,0.2857,1.3643,0.2094,579.070382,3364.694491,1960,560,60.4882,1869,805
1000,hops,49,17,0,0.2638,1.4168,0.1862,584.11829,3957.669825,1960,517,57.8625,1869,908
1000,hops,49,18,0,0.2867,1.4168,0.2024,713.215561,3798.799105,1960,562,58.2073,1875,902
1000,hops,49,19,0,0.2908,1.4179,0.2051,607.882215,4085.80685,1960,570,58.0027,1875,904
1000,hops,49,2,0,0.2862,1.3786,0.2076,491.02134,2945.513698,1960,561,59.6088,1867,835
1000,hops,49,20,0,0.2806,1.3964,0.2009,547.077274,4601.520521,1960,550,59.2954,1880,857
1000,hops,49,3,0,0.2628,1.3546,0.194,544.516556,3930.717094,1960,515,61.0692,1843,812
1000,hops,49,4,0,0.276,1.3673,0.2019,551.192308,4043.667219,1960,541,60.291,1865,815
1000,hops,49,5,0,0.2735,1.4077,0.1943,625.425331,4081.009476,1960,536,58.6444,1865,894
1000,hops,49,6,0,0.2857,1.3566,0.2106,602.900913,3747.862689,1960,560,61.4068,1855,804
1000,hops,49,7,0,0.299,1.3903,0.215,563.178537,4221.62023,1960,586,59.5224,1891,834
1000,hops,49,8,0,0.277,1.3602,0.2037,545.446243,4502.04645,1960,543,60.3446,1868,798
1000,hops,49,9,0,0.2684,1.3852,0.1937,626.901042,3847.997239,1960,526,59.6456,1848,867
1000,rssi,25,1,0,0.48,1.341,0.3579,21.075009,436.791233,1000,480,34.571,992,349
1000,rssi,25,10,0,0.472,1.341,0.352,19.139777,519.595177,1000,472,34.5936,987,354
1000,rssi,25,11,0,0.473,1.319,0.3586,23.380939,523.141103,1000,473,35.1511,987,332
1000,rssi,25,12,0,0.493,1.347,0.366,19.259074,584.782036,1000,493,34.3573,996,351
1000,rssi,25,13,0,0.457,1.344,0.34,19.139777,538.18113,1000,457,34.395,983,361
1000,rssi,25,14,0,0.448,1.32,0.3394,23.934922,522.036556,1000,448,35.1653,991,329
1000,rssi,25,15,0,0.454,1.322,0.3434,24.334082,493.114167,1000,454,35.0322,987,335
1000,rssi,25,16,0,0.442,1.299,0.3403,15.926093,473.807084,1000,442,35.6921,992,307
1000,rssi,25,17,0,0.457,1.324,0.3452,18.259073,522.490626,1000,457,34.9778,981,343
1000,rssi,25,18,0,0.463,1.331,0.3479,31.942467,548.491723,1000,463,34.8692,990,341
1000,rssi,25,19,0,0.468,1.328,0.3524,24.635898,574.347985,1000,468,35.016,993,335
1000,rssi,25,2,0,0.435,1.303,0.3338,19.075009,535.513528,1000,435,35.6856,986,317
1000,rssi,25,20,0,0.414,1.278,0.3239,15.139777,387.737494,1000,414,36.3218,990,288
1000,rssi,25,3,0,0.47,1.34,0.3507,15.259074,538.779905,1000,470,34.7222,987,353
1000,rssi,25,4,0,0.401,1.321,0.3036,22.150018,532.181988,1000,401,35.0452,990,331
1000,rssi,25,5,0,0.451,1.34,0.3366,24.177409,650.035704,1000,451,34.6042,985,355
1000,rssi,25,6,0,0.463,1.32,0.3508,20.075009,525.297604,1000,463,35.1357,983,337
1000,rssi,25,7,0,0.427,1.337,0.3194,25.075009,509.519151,1000,427,34.7127,990,347
1000,rssi,25,8,0,0.436,1.33,0.3278,15.075009,489.225487,1000,436,34.8373,984,346
1000,rssi,25,9,0,0.467,1.351,0.3457,21.247319,487.865367,1000,467,34.3037,978,373
1000,rssi,49,1,0,0.2796,1.352,0.2068,488.78359,3334.686734,1960,548,60.9931,1890,760
1000,rssi,49,10,0,0.3199,1.3929,0.2297,625.413497,3863.267948,1960,627,59.2533,1867,863
1000,rssi,49,11,0,0.3117,1.3857,0.225,584.995349,3864.734146,1960,611,59.3821,1862,854
1000,rssi,49,12,0,0.3143,1.3852,0.2269,499.453878,3085.100839,1960,616,59.1704,1892,823
1000,rssi,49,13,0,0.3112,1.3628,0.2284,490.887955,3574.906392,1960,610,60.051,1855,816
1000,rssi,49,14,0,0.3051,1.3423,0.2273,471.031554,3208.386537,1960,598,61.1484,1845,786
1000,rssi,49,15,0,0.2862,1.3367,0.2141,560.801414,3262.738314,1960,561,61.426,1849,771
1000,rssi,49,16,0,0.3209,1.3633,0.2354,460.41093,3296.660931,1960,629,60.5429,1879,793
1000,rssi,49,17,0,0.3066,1.3679,0.2242,579.887039,3810.694575,1960,601,59.9275,1858,823
1000,rssi,49,18,0,0.3128,1.3638,0.2293,595.856804,3496.385285,1960,613,60.1548,1854,819
1000,rssi,49,19,0,0.3255,1.3959,0.2332,487.618393,3378.060238,1960,638,58.7237,1863,873
1000,rssi,49,2,0,0.3209,1.3638,0.2353,503.066792,3258.342997,1960,629,60.1071,1868,805
1000,rssi,49,20,0,0.3214,1.3536,0.2375,564.921822,3713.03676,1960,630,60.8437,1875,778
1000,rssi,49,3,0,0.2959,1.352,0.2189,520.483916,3239.837616,1960,580,60.8764,1854,796
1000,rssi,49,4,0,0.3036,1.3592,0.2233,471.726227,3696.678531,1960,595,60.3834,1853,811
1000,rssi,49,5,0,0.3133,1.376,0.2277,580.760484,4203.660916,1960,614,59.7551,1867,830
1000,rssi,49,6,0,0.3138,1.3745,0.2283,521.92204,3715.13628,1960,615,60.3184,1860,834
1000,rssi,49,7,0,0.3352,1.3959,0.2401,582.1842,3595.346059,1960,657,59.0281,1868,868
1000,rssi,49,8,0,0.3046,1.3536,0.225,551.830759,3497.145469,1960,597,60.4665,1863,790
1000,rssi,49,9,0,0.2888,1.3709,0.2106,631.24764,3696.763988,1960,566,59.9957,1850,837
1000,toa,25,1,0,0.352,1.552,0.2268,26.296705,577.765505,1000,352,30.4026,995,557
1000,toa,25,10,0,0.382,1.616,0.2364,47.150017,685.140226,1000,382,29.2304,998,618
1000,toa,25,11,0,0.328,1.664,0.1971,47.075009,949.848752,1000,328,28.38,996,668
1000,toa,25,12,0,0.426,1.732,0.246,34.630322,601.134259,1000,426,27.1964,1001,731
1000,toa,25,13,0,0.376,1.62,0.2321,33.327853,615.271045,1000,376,29.0604,987,633
1000,toa,25,14,0,0.328,1.575,0.2083,33.221697,505.110855,1000,328,29.9426,991,584
1000,toa,25,15,0,0.319,1.601,0.1993,41.71587,626.756167,1000,319,29.4089,999,602
1000,toa,25,16,0,0.376,1.599,0.2351,25.082492,537.016314,1000,376,29.5772,999,600
1000,toa,25,17,0,0.352,1.604,0.2195,36.150017,554.663035,1000,352,29.3749,997,607
1000,toa,25,18,0,0.356,1.615,0.2204,38.334387,623.377566,1000,356,29.1492,995,620
1000,toa,25,19,0,0.342,1.647,0.2077,32.870014,599.140865,1000,342,28.687,996,651
1000,toa,25,2,0,0.334,1.604,0.2082,28.070118,677.388111,1000,334,29.4451,997,607
1000,toa,25,20,0,0.321,1.516,0.2117,41.390915,680.112434,1000,321,31.0451,999,517
1000,toa,25,3,0,0.321,1.568,0.2047,36.438017,472.85379,1000,321,30.1101,996,572
1000,toa,25,4,0,0.256,1.541,0.1661,20.519015,536.612385,1000,256,30.6047,996,545
1000,toa,25,5,0,0.324,1.606,0.2017,23.529466,712.519106,1000,324,29.3473,992,614
1000,toa,25,6,0,0.359,1.592,0.2255,26.150017,499.302712,1000,359,29.6281,999,593
1000,toa,25,7,0,0.34,1.58,0.2152,35.225026,696.032425,1000,340,29.952,1002,578
1000,toa,25,8,0,0.281,1.497,0.1877,31.075009,563.480695,1000,281,31.439,999,498
1000,toa,25,9,0,0.347,1.76,0.1972,39.752876,641.155073,1000,347,26.8461,995,765
1000,toa,49,1,0,0.1633,1.4985,0.109,886.692485,6516.707343,1960,320,55.7048,1845,1092
1000,toa,49,10,0,0.1827,1.5719,0.1162,796.86526,4019.957726,1960,358,53.1132,1883,1198
1000,toa,49,11,0,0.1944,1.6531,0.1176,870.544648,4684.216688,1960,381,50.5227,1897,1343
1000,toa,49,12,0,0.1964,1.6026,0.1226,789.607677,5071.814364,1960,385,51.9844,1896,1245
1000,toa,49,13,0,0.2286,1.5786,0.1448,805.509721,5396.304238,1960,448,52.6369,1831,1263
1000,toa,49,14,0,0.1699,1.5133,0.1123,712.830125,4476.795453,1960,333,55.1724,1874,1092
1000,toa,49,15,0,0.1459,1.4791,0.0987,774.01803,5153.309105,1960,286,56.4173,1862,1037
1000,toa,49,16,0,0.1934,1.5622,0.1238,985.286289,7154.464844,1960,379,53.6299,1867,1195
1000,toa,49,17,0,0.1872,1.6138,0.116,870.63104,5235.034093,1960,367,51.5858,1865,1298
1000,toa,49,18,0,0.1811,1.5898,0.1139,1015.983962,5555.238173,1960,355,52.27,1878,1238
1000,toa,49,19,0,0.2179,1.6316,0.1335,749.354092,4096.194044,1960,427,50.8391,1869,1329
1000,toa,49,2,0,0.1857,1.5765,0.1178,967.291241,4455.945207,1960,364,52.7978,1874,1216
1000,toa,49,20,0,0.1801,1.4469,0.1245,797.186366,5766.894636,1960,353,57.8658,1804,1032
1000,toa,49,3,0,0.202,1.5459,0.1307,704.770496,4471.850811,1960,396,54.1959,1868,1162
1000,toa,49,4,0,0.202,1.549,0.1304,935.406235,5197.638687,1960,396,53.8519,1841,1195
1000,toa,49,5,0,0.1801,1.5469,0.1164,1128.118281,6548.476713,1960,353,53.8964,1867,1165
1000,toa,49,6,0,0.1694,1.5117,0.112,911.18257,6017.202025,1960,332,55.7827,1828,1135
1000,toa,49,7,0,0.1949,1.5209,0.1281,725.810571,4063.77536,1960,382,54.6903,1857,1124
1000,toa,49,8,0,0.2133,1.5617,0.1366,740.802654,5510.49687,1960,418,53.1253,1852,1209
1000,toa,49,9,0,0.1776,1.5327,0.1158,936.053231,5576.171704,1960,348,54.3856,1859,1145
20,composite,25,1,0,0.1704,0.5334,0.3195,615.357505,642.99181,49824,8491,1.7403,24153,2425
20,composite,25,10,0,0.1673,0.5376,0.3113,615.651969,642.806115,49833,8339,1.7309,24388,2401
20,composite,25,11,0,0.152,0.529,0.2874,613.919937,641.436997,49836,7576,1.7534,24038,2324
20,composite,25,12,0,0.1725,0.546,0.3159,613.435201,639.172898,49824,8593,1.706,24699,2506
20,composite,25,13,0,0.1717,0.5802,0.2958,611.602761,638.356763,49831,8554,1.6054,26072,2842
20,composite,25,14,0,0.1605,0.5264,0.3048,616.030273,640.19917,49827,7996,1.7741,23981,2249
20,composite,25,15,0,0.1578,0.5331,0.296,615.412529,641.893873,49834,7863,1.7492,24355,2213
20,composite,25,16,0,0.1707,0.5751,0.2968,611.606295,638.833346,49831,8505,1.6102,26085,2574
20,composite,25,17,0,0.143,0.5068,0.282,616.786746,642.976412,49835,7124,1.8418,23137,2121
20,composite,25,18,0,0.1639,0.5525,0.2967,614.857473,641.362902,49838,8170,1.6826,25078,2456
20,composite,25,19,0,0.1636,0.5386,0.3037,614.752799,641.905538,49831,8151,1.7375,24564,2277
20,composite,25,2,0,0.1698,0.5619,0.3021,613.982338,640.528545,49839,8461,1.655,25656,2351
20,composite,25,20,0,0.1635,0.5711,0.2863,611.29,639.712994,49845,8151,1.6269,26180,2287
20,composite,25,3,0,0.1624,0.5403,0.3006,615.136449,642.048377,49826,8092,1.7271,24622,2301
20,composite,25,4,0,0.147,0.5264,0.2792,614.465666,640.298113,49831,7325,1.7737,24054,2177
20,composite,25,5,0,0.1584,0.5281,0.2999,615.196466,641.70733,49832,7893,1.7662,23974,2341
20,composite,25,6,0,0.1714,0.5393,0.3178,615.499714,639.553601,49832,8539,1.7274,24665,2208
20,composite,25,7,0,0.1584,0.5449,0.2908,612.550722,640.454978,49828,7895,1.7041,24801,2349
20,composite,25,8,0,0.1539,0.5499,0.2798,611.798402,638.762132,49844,7670,1.6943,25023,2386
20,composite,25,9,0,0.1559,0.5171,0.3016,617.865473,644.16778,49850,7774,1.8042,23371,2408
20,composite,49,1,0,0.025,0.1455,0.1722,621.824526,652.46903,97686,2447,11.4454,13655,555
20,composite,49,10,0,0.0282,0.1547,0.1826,623.0713,655.705814,97674,2759,10.7853,14393,717
20,composite,49,11,0,0.0256,0.1378,0.1856,621.986242,654.120093,97680,2499,12.0753,12921,542
20,composite,49,12,0,0.0273,0.1579,0.1727,622.720513,656.29755,97664,2663,10.4929,14725,694
20,composite,49,13,0,0.0272,0.1504,0.181,622.733378,655.61017,97676,2660,11.0163,14016,677
20,composite,49,14,0,0.0261,0.1454,0.1794,622.069459,654.798851,97663,2547,11.4042,13623,577
20,composite,49,15,0,0.0251,0.1417,0.1773,621.907521,653.941384,97670,2454,11.7551,13231,610
20,composite,49,16,0,0.0257,0.1378,0.1864,622.263106,653.832115,97660,2508,12.092,12914,540
20,composite,49,17,0,0.0248,0.144,0.1721,623.221697,656.375938,97655,2420,11.4704,13449,613
20,composite,49,18,0,0.0238,0.1335,0.1783,622.088297,654.365506,97658,2326,12.4371,12454,588
20,composite,49,19,0,0.0289,0.1512,0.1912,621.979713,654.712682,97674,2823,10.9236,14039,726
20,composite,49,2,0,0.0287,0.1514,0.1893,621.983937,653.40578,97675,2800,10.9356,14104,688
20,composite,49,20,0,0.024,0.1322,0.1812,621.830567,654.262087,97651,2339,12.6639,12400,505
20,composite,49,3,0,0.0247,0.1405,0.1756,621.809795,655.834425,97664,2410,11.8346,13201,521
20,composite,49,4,0,0.0249,0.1361,0.1829,621.067073,651.985347,97683,2432,12.215,12759,537
20,composite,49,5,0,0.0237,0.1412,0.1675,622.761909,655.33615,97673,2311,11.7944,13292,503
20,composite,49,6,0,0.0214,0.125,0.1713,621.908289,652.789057,97668,2092,13.3777,11740,469
20,composite,49,7,0,0.0261,0.1419,0.184,622.016449,656.241677,97664,2550,11.7589,13262,596
20,composite,49,8,0,0.0284,0.1495,0.1896,621.505319,653.168897,97664,2769,11.0347,13960,644
20,composite,49,9,0,0.0231,0.1329,0.174,622.020062,654.712409,97675,2258,12.5148,12383,597
20,hops,25,1,0,0.1579,0.5096,0.3099,612.47533,638.509314,49824,7867,1.8214,23255,2134
20,hops,25,10,0,0.1597,0.5294,0.3016,611.466497,638.243009,49833,7958,1.7602,23940,2443
20,hops,25,11,0,0.1439,0.505,0.2849,612.59832,639.648642,49836,7169,1.8439,22860,2307
20,hops,25,12,0,0.1579,0.5166,0.3057,612.154565,639.127155,49824,7868,1.8013,23258,2481
20,hops,25,13,0,0.1626,0.5595,0.2906,608.714562,637.878092,49831,8102,1.6612,25023,2859
20,hops,25,14,0,0.156,0.5247,0.2972,613.615238,639.893321,49827,7771,1.7771,23766,2379
20,hops,25,15,0,0.153,0.5275,0.2901,612.100353,639.189114,49834,7626,1.7671,23909,2380
20,hops,25,16,0,0.1543,0.5334,0.2893,609.764226,636.905857,49831,7689,1.7353,24064,2514
